pred0,pred3,pred20,pred23,true
3.034841299057007,3.032536029815674,3.0645384788513184,3.0317134857177734,3.0219996
3.009550094604492,3.0079293251037598,2.996690034866333,3.0173981189727783,3.0219996
2.9861841201782227,2.9893438816070557,2.9680392742156982,2.994389533996582,3.0219994
3.048011302947998,3.035886287689209,3.0414068698883057,3.0073211193084717,3.0219998
3.1394660472869873,3.143507957458496,3.16851544380188,3.1623764038085938,3.022
3.0432283878326416,3.0420641899108887,3.0515618324279785,3.034712314605713,3.0219977000000005
3.039123058319092,3.0534238815307617,3.0245118141174316,3.058154344558716,3.0219994
2.973694324493408,2.951472043991089,2.974609613418579,2.9930670261383057,3.022
2.9390532970428467,2.954963207244873,2.9732205867767334,2.9917376041412354,3.021998
3.014735460281372,3.008729934692383,3.0106136798858643,2.992075204849243,3.0220006
3.022372007369995,3.0113718509674072,3.012042999267578,3.0591983795166016,3.022
3.0403151512145996,3.036207437515259,3.05971360206604,3.025111198425293,3.0219991000000004
3.0613420009613037,3.056670665740967,3.0862998962402344,3.0725202560424805,3.0219994
3.0239667892456055,3.024841070175171,3.0304176807403564,3.036409378051758,3.0220003
3.0578091144561768,3.052553653717041,3.055549144744873,3.0653252601623535,3.0220008
3.043614149093628,3.0421080589294434,3.054049015045166,3.014580488204956,3.022
3.0126378536224365,3.0091536045074463,3.0088908672332764,3.0393552780151367,3.0219998
2.9677555561065674,2.9426000118255615,3.0114479064941406,2.9075427055358887,3.0219996
3.0725257396698,3.0782480239868164,3.0811848640441895,3.095339298248291,3.0220003
3.0396149158477783,3.0350115299224854,3.0565779209136963,3.007730722427368,3.021999
2.7363083362579346,2.7308335304260254,2.73818039894104,2.685537576675415,2.7282014
3.025390863418579,3.024427652359009,3.0548665523529053,3.010791063308716,3.0220008
2.940892457962036,2.9369935989379883,2.959918260574341,2.957892894744873,3.0219998
3.025338888168335,3.0328874588012695,3.0291740894317627,3.0008704662323,3.0220006
3.048959732055664,3.047180414199829,3.0388998985290527,3.0535521507263184,3.0220008
2.9922165870666504,2.971534252166748,2.9875528812408447,2.984469175338745,3.022
2.919666290283203,2.923259973526001,2.8935744762420654,2.9416897296905518,3.0220003
3.090712070465088,3.0926084518432617,3.1115169525146484,3.081575393676758,3.0219996
2.9915852546691895,3.0004706382751465,3.0372226238250732,3.0028045177459717,3.0219998
3.0062265396118164,2.9971466064453125,2.991950035095215,2.997912883758545,3.022
2.9930214881896973,2.975677013397217,2.9806020259857178,2.994133710861206,3.022
3.010333776473999,3.003925085067749,2.970262289047241,3.011587619781494,3.0220008
3.0520896911621094,3.058635950088501,3.054384469985962,3.1029999256134033,3.0220006
3.0809757709503174,3.0769991874694824,3.078636646270752,3.0602359771728516,3.022001
3.0337438583374023,3.043342113494873,3.0749685764312744,3.090832233428955,3.0220006
2.9984495639801025,2.9983596801757812,3.005676031112671,3.012845039367676,3.0220006
3.0545833110809326,3.0514309406280518,3.037053346633911,3.063121795654297,3.0219994
2.9965975284576416,2.9735183715820312,2.9740700721740723,3.0324418544769287,3.0220006
3.037950277328491,3.03926420211792,3.0460586547851562,3.0602176189422607,3.0219998
3.0338523387908936,2.9926207065582275,3.013889789581299,3.027268648147583,3.0219991000000004
3.060832977294922,3.062946319580078,3.079392194747925,3.0818405151367188,3.0219994
2.9714698791503906,2.9642255306243896,2.9649901390075684,2.947343111038208,3.0219998
2.942596912384033,2.940638780593872,2.9400765895843506,2.960083484649658,3.0220008
3.142160654067993,3.1418540477752686,3.125401258468628,3.1347944736480713,3.022
3.0916378498077393,3.0892906188964844,3.0936434268951416,3.1067538261413574,3.0219998
3.0521240234375,3.048267364501953,3.032989025115967,3.05490779876709,3.0219994
3.0646212100982666,3.0749173164367676,3.1061275005340576,3.115386962890625,3.0219998
2.982499122619629,2.9967002868652344,2.9909729957580566,2.977900266647339,3.0219994
3.0367634296417236,3.0393176078796387,3.0401036739349365,3.0635979175567627,3.022001
3.0150768756866455,2.9930262565612793,2.9925718307495117,3.0130999088287354,3.0219996
2.9799633026123047,2.971515655517578,2.9497852325439453,2.9962127208709717,3.0219998
3.058310031890869,3.040781021118164,3.1142709255218506,3.019062042236328,3.0219996
2.9751038551330566,2.9723854064941406,3.0197536945343018,3.0078954696655273,3.022
3.0673840045928955,3.066265821456909,3.0901761054992676,3.0517568588256836,3.0219996
2.9895265102386475,2.9969232082366943,2.99837589263916,3.0060174465179443,3.0220006
2.995062828063965,2.9905295372009277,3.0060012340545654,3.0355889797210693,3.0219996
3.092649459838867,3.0936968326568604,3.121368646621704,3.091334819793701,3.0219998
3.00480055809021,3.002384901046753,3.003849506378174,3.000382423400879,3.0219998
3.0202603340148926,3.0138497352600098,3.0124738216400146,3.034222364425659,3.022
3.0876197814941406,3.0923378467559814,3.0808839797973633,3.0760695934295654,3.0219996
3.040696144104004,3.041219711303711,3.0658297538757324,3.0539073944091797,3.022
3.0792737007141113,3.082775115966797,3.0703630447387695,3.083174705505371,3.0220003
3.033137559890747,3.023118734359741,3.037534236907959,3.0445501804351807,3.0219996
3.0111639499664307,3.0067265033721924,3.0063910484313965,3.0181679725646973,3.0220006
3.008923292160034,3.003211259841919,3.0246479511260986,2.9966750144958496,3.0220013
2.920149087905884,2.9108800888061523,2.919632911682129,2.920279026031494,3.0220006
2.994032621383667,2.9879579544067383,3.020827531814575,2.980914831161499,3.0220003
3.055927038192749,3.041874885559082,3.0287420749664307,3.0862467288970947,3.022
3.011843204498291,3.0147593021392822,3.033339023590088,3.0303330421447754,3.0219986
3.0613975524902344,3.0646848678588867,3.0210177898406982,3.0271294116973877,3.021999
3.0203359127044678,3.0209238529205322,3.0158166885375977,3.042301654815674,3.0219986
3.043161392211914,3.049530506134033,3.0669398307800293,3.0036075115203857,3.0219996
3.0470211505889893,3.0289809703826904,3.0080902576446533,3.048887014389038,3.0220008
3.041591167449951,3.0423576831817627,3.0502002239227295,3.0370073318481445,3.0219998
3.044004440307617,3.0497138500213623,3.066983461380005,3.024966239929199,3.022
2.921618700027466,2.919147253036499,2.9128003120422363,2.967461585998535,3.0220003
3.095010757446289,3.0974087715148926,3.100881576538086,3.102292060852051,3.0220008
3.0605361461639404,3.054074287414551,3.0614447593688965,3.043499708175659,3.0220003
3.0033786296844482,3.004328727722168,2.967660903930664,2.9621083736419678,3.0220006
3.0655159950256348,3.0647265911102295,3.0426034927368164,3.0827815532684326,3.0220003
3.0039968490600586,2.9804720878601074,2.9314329624176025,3.0586893558502197,3.0220003
2.9942970275878906,2.9761602878570557,3.0218169689178467,2.953730344772339,3.0220003
2.9998619556427,2.995999336242676,2.992504358291626,2.978227138519287,3.0219998
3.001145124435425,3.0056564807891846,3.0196807384490967,3.004601001739502,3.022001
3.057326316833496,3.041926860809326,3.041363477706909,3.080371618270874,3.0219991000000004
3.0436317920684814,3.039324998855591,3.054508686065674,3.033503532409668,3.0220008
3.0915541648864746,3.092313766479492,3.0795774459838867,3.1099162101745605,3.0219996
3.0436043739318848,3.0348434448242188,3.0215811729431152,3.028672456741333,3.022001
2.8910772800445557,2.8939285278320312,2.869034767150879,2.8841514587402344,3.0219998
3.0602242946624756,3.0615007877349854,3.0510005950927734,2.984421730041504,3.022
3.109433650970459,3.119933605194092,3.100761651992798,3.133074998855591,3.0220008
3.0116584300994873,3.009432315826416,3.0075666904449463,3.031754970550537,3.0220003
3.0860180854797363,3.0765058994293213,3.0578653812408447,3.1166679859161377,3.0220003
2.9898927211761475,3.01188325881958,3.031601905822754,2.9625608921051025,3.0219996
3.037289619445801,3.0357375144958496,3.0282394886016846,3.0473663806915283,3.022
3.0595180988311768,3.045314073562622,3.038167953491211,3.058513641357422,3.021999
3.0322704315185547,3.027228355407715,3.0308644771575928,3.0569965839385986,3.0220003
2.9955408573150635,2.9525272846221924,2.992335319519043,3.114459753036499,3.0220003
3.050017833709717,3.042271137237549,3.0669095516204834,3.032711982727051,3.0220003
3.1228137016296387,3.1152219772338867,3.138864040374756,3.132176399230957,3.0219991000000004
3.0147531032562256,3.022069215774536,3.0574817657470703,3.001659393310547,3.0219986
3.0332906246185303,3.043225049972534,3.0244319438934326,3.048287868499756,3.0219991000000004
3.0935592651367188,3.0989153385162354,3.1157405376434326,3.1012094020843506,3.0220008
3.0477898120880127,3.0071606636047363,3.070805788040161,3.060145854949951,3.0220008
3.017728328704834,3.017707586288452,2.9971580505371094,3.046743154525757,3.0220006
3.025007486343384,3.033804178237915,3.0301029682159424,3.014232635498047,3.0219998
3.0410919189453125,3.037680149078369,3.0320847034454346,3.055743932723999,3.022001
3.0320885181427,3.0097241401672363,3.0091912746429443,3.0002777576446533,3.0219994
3.0073771476745605,3.0111312866210938,2.9806838035583496,3.0338306427001953,3.0219996
2.9882965087890625,2.9895517826080322,2.9662768840789795,2.980276584625244,3.0220006
2.9796555042266846,2.9739673137664795,2.955862283706665,2.967299461364746,3.022001
3.1100122928619385,3.1115541458129883,3.1104812622070312,3.1268768310546875,3.0219998
3.0853099822998047,3.0696206092834473,3.0999794006347656,3.0907859802246094,3.0220006
2.969951868057251,2.9651174545288086,2.9663138389587402,2.958940267562866,3.0220003
2.992107629776001,3.004936933517456,2.9721288681030273,2.966810703277588,3.0220006
3.0761916637420654,3.0693814754486084,3.0863330364227295,3.087214946746826,3.0220006
3.0020227432250977,3.00626277923584,2.9918370246887207,3.0133743286132812,3.0219991000000004
3.0191760063171387,3.018296241760254,3.025347948074341,3.0125606060028076,3.0220006
3.0736770629882812,3.071591377258301,3.071063995361328,3.0782470703125,3.0219998
3.0813331604003906,3.0659337043762207,3.0851640701293945,3.097482204437256,3.0220013
2.972954511642456,2.9658961296081543,2.9689135551452637,2.9459290504455566,3.022
3.0040109157562256,3.0040712356567383,2.9805538654327393,3.0417234897613525,3.022001
2.9990079402923584,2.992542028427124,2.9888625144958496,3.0085973739624023,3.0220006
3.0365712642669678,3.0259132385253906,3.0147364139556885,3.009972095489502,3.0219994
2.9995882511138916,3.004810094833374,3.007517099380493,3.020659923553467,3.0220008
3.1070821285247803,3.1214072704315186,3.1251440048217773,3.0801398754119873,3.0219991000000004
2.9299306869506836,2.9264769554138184,3.0358965396881104,2.978940963745117,3.0219991000000004
3.0628817081451416,3.0523314476013184,3.0377197265625,3.0675206184387207,3.0219986
2.9963319301605225,2.9939022064208984,2.997070789337158,2.970872163772583,3.022001
3.073549509048462,3.0693137645721436,3.0233728885650635,3.038898468017578,3.022
2.9932522773742676,2.987985372543335,3.016066074371338,2.982881784439087,3.0220003
3.082976818084717,3.086902379989624,3.080934762954712,3.07596492767334,3.0220006
3.051499128341675,3.052150011062622,3.039820671081543,3.0419762134552,3.022
3.0437285900115967,3.0159919261932373,3.1335716247558594,3.090554714202881,3.0219996
3.038672924041748,3.0378806591033936,3.0189199447631836,3.0765366554260254,3.0219986
3.0438578128814697,3.0278947353363037,3.055695056915283,3.0373246669769287,3.0219994
3.1071102619171143,3.0864524841308594,3.0850253105163574,3.095968723297119,3.0219996
3.1118483543395996,3.113779067993164,3.1102442741394043,3.168449878692627,3.022
3.064894199371338,3.0556068420410156,3.0793111324310303,3.0512828826904297,3.0220015
3.0657787322998047,3.0685391426086426,3.0694315433502197,3.1185929775238037,3.0219991000000004
2.9586985111236572,2.9601101875305176,2.936805486679077,2.9376277923583984,3.0219998
3.0230889320373535,3.0198307037353516,3.0099599361419678,3.0265755653381348,3.0219994
3.0763461589813232,3.0666592121124268,3.04655385017395,3.090017795562744,3.0219991000000004
3.0421864986419678,3.0515522956848145,3.0361034870147705,3.011478900909424,3.022
2.8893520832061768,2.8887009620666504,2.9293222427368164,2.859372615814209,3.0219977000000005
3.0587470531463623,3.062941074371338,3.040254592895508,3.0693671703338623,3.022
3.0172770023345947,3.015504837036133,3.0135490894317627,3.0207457542419434,3.0220013
3.049856424331665,3.060004472732544,3.040432929992676,3.0590713024139404,3.0220003
2.964473247528076,2.9690849781036377,2.9638538360595703,2.961632013320923,3.0219994
3.0403459072113037,3.0306668281555176,3.0255017280578613,3.012840747833252,3.022001
3.046905994415283,3.022575616836548,3.0212085247039795,3.0636239051818848,3.0220008
2.9971139430999756,2.977353811264038,2.993136405944824,3.0027925968170166,3.0220003
3.0029640197753906,3.010185718536377,3.025928497314453,3.0310566425323486,3.0219998
3.0361995697021484,3.0419654846191406,3.031768798828125,3.018639087677002,3.021999
2.962782859802246,2.9766645431518555,2.963771343231201,2.993290901184082,3.0220015
3.0489118099212646,3.0458245277404785,3.0833427906036377,3.059331178665161,3.0219982000000005
3.002129077911377,3.008716344833374,3.0113158226013184,2.998213052749634,3.0219986
3.0280749797821045,2.955703020095825,3.0162670612335205,2.9790706634521484,3.0219998
3.163170337677002,3.165822982788086,3.087440252304077,3.147223711013794,3.0220006
2.988375663757324,2.9901530742645264,2.9856202602386475,2.998940944671631,3.0220006
3.048008441925049,3.0448732376098633,3.069232940673828,3.0430352687835693,3.022
3.061474561691284,3.0485241413116455,3.0838773250579834,3.0549933910369873,3.0219991000000004
2.973914861679077,2.9552838802337646,2.960620880126953,2.9604432582855225,3.0219994
3.0655648708343506,3.065453290939331,3.0311834812164307,3.0423758029937744,3.0220003
3.0269582271575928,3.0193028450012207,3.032127857208252,3.02605938911438,3.022001
3.012084484100342,3.010681390762329,2.9922170639038086,3.0211570262908936,3.022
2.9846160411834717,2.990908145904541,2.998796224594116,2.986154317855835,3.022
3.0049331188201904,2.9936912059783936,3.002091884613037,3.019981622695923,3.0219991000000004
3.0768795013427734,3.0644371509552,3.0172219276428223,3.0538432598114014,3.0220006
2.9939963817596436,3.0063087940216064,2.9855308532714844,3.014289617538452,3.0219986
3.060927629470825,3.0675129890441895,3.09195613861084,3.098799705505371,3.0220006
3.011561155319214,3.009997844696045,3.0340898036956787,3.0438499450683594,3.0220003
3.0420424938201904,3.0428476333618164,3.0217132568359375,3.056349992752075,3.022001
2.941802978515625,2.9346725940704346,2.9456076622009277,2.9902777671813965,3.022
3.017643451690674,3.001253128051758,3.0130832195281982,3.0053255558013916,3.021999
2.9660136699676514,2.9600589275360107,2.9877004623413086,2.9862048625946045,3.0220008
3.1111390590667725,3.1053895950317383,3.1089322566986084,3.1135616302490234,3.0220006
2.995525598526001,3.009401559829712,3.012336492538452,3.035489082336426,3.0220006
3.0796234607696533,3.07395339012146,3.0778636932373047,3.0817065238952637,3.0219984
2.9506664276123047,2.9494080543518066,2.9365732669830322,2.959625720977783,3.0219998
2.8891944885253906,2.885133743286133,2.918881893157959,2.902940511703491,3.0220008
3.0487704277038574,3.0529863834381104,3.0973281860351562,3.0424458980560303,3.0220006
3.0462851524353027,3.050633192062378,3.0504796504974365,3.065563917160034,3.0219984
2.9940991401672363,2.995840311050415,2.9973042011260986,3.006420612335205,3.0220003
3.0246896743774414,3.0483438968658447,2.9260292053222656,2.9859232902526855,3.0219996
3.0664780139923096,3.0564098358154297,3.0687689781188965,3.081017255783081,3.0219991000000004
3.010606527328491,3.0069549083709717,3.0002493858337402,3.0323402881622314,3.0219991000000004
3.0242223739624023,3.0357189178466797,3.0442066192626953,3.0080161094665527,3.022001
2.9832801818847656,3.0028138160705566,2.984112024307251,2.8961715698242188,3.0219996
2.9415652751922607,2.937540054321289,2.9213879108428955,2.9592506885528564,3.0220006
3.028920888900757,3.0264110565185547,3.0126101970672607,3.004681348800659,3.022
3.056043863296509,3.054234027862549,3.0542385578155518,3.073408365249634,3.0219991000000004
3.002384901046753,2.9696924686431885,3.0138394832611084,3.014955520629883,3.022
3.008589744567871,2.9963574409484863,2.9826784133911133,3.0148916244506836,3.0219998
3.057549238204956,3.0595695972442627,3.0625290870666504,3.063911199569702,3.022001
3.0554921627044678,3.058347702026367,3.054161787033081,3.0226917266845703,3.022
3.0366392135620117,3.0366644859313965,3.0760908126831055,3.0157358646392822,3.0219991000000004
3.022118330001831,3.049075126647949,3.0704636573791504,3.111231565475464,3.0219998
3.006553888320923,3.008272409439087,3.0496456623077393,3.0037944316864014,3.0220003
2.9920058250427246,2.9837372303009033,2.97491455078125,2.9990501403808594,3.0219998
2.9859538078308105,2.982177495956421,3.003880262374878,2.991100549697876,3.022
3.014587640762329,3.013737201690674,3.0266644954681396,3.0340542793273926,3.021999
2.995634078979492,2.9883415699005127,3.0190439224243164,3.027576446533203,3.0220006
3.105668067932129,3.104949951171875,3.1084556579589844,3.06717848777771,3.0219998
3.0156071186065674,3.011335849761963,3.0174665451049805,3.0212059020996094,3.0219996
3.0723183155059814,3.0740575790405273,3.0666229724884033,3.083033323287964,3.0220008
2.9778294563293457,3.0050549507141113,2.9679455757141113,2.953920841217041,3.0219991000000004
2.9729673862457275,2.9820802211761475,2.990583896636963,3.0118699073791504,3.022
2.98892879486084,2.9546871185302734,2.945652723312378,2.9362399578094482,3.022
3.0023910999298096,2.9909894466400146,2.97611141204834,2.9932100772857666,3.0219998
3.053471565246582,3.0170419216156006,3.026310682296753,3.0744128227233887,3.0220003
3.0378592014312744,3.049407958984375,2.9996895790100098,3.098034381866455,3.0219991000000004
3.118776321411133,3.112938165664673,3.136319160461426,3.1213018894195557,3.0219994
3.0968410968780518,3.1058614253997803,3.1280689239501953,3.08023738861084,3.0219991000000004
2.9741625785827637,2.9460363388061523,3.0881710052490234,3.0243613719940186,3.022
3.0389397144317627,3.0395729541778564,3.06186580657959,3.030888795852661,3.0219986
3.0592832565307617,3.0628373622894287,3.092722177505493,3.0504112243652344,3.0219986
3.01655650138855,3.009254217147827,3.0243639945983887,3.032783269882202,3.0219996
3.0061957836151123,3.001038074493408,2.986246347427368,2.9924821853637695,3.0220003
3.012685775756836,3.01042103767395,3.045499324798584,3.0099782943725586,3.022
3.0729739665985107,3.0673024654388428,3.0870048999786377,3.0778772830963135,3.0219994
2.987684965133667,2.98386812210083,3.0051376819610596,2.9876530170440674,3.0220006
2.9887921810150146,3.015890121459961,3.008856773376465,3.010460138320923,3.0219994
3.0260121822357178,3.0251896381378174,3.0375256538391113,3.023721694946289,3.0219998
3.065513849258423,3.0659940242767334,3.0634913444519043,3.0372421741485596,3.0220003
2.980461835861206,2.9751007556915283,2.986280679702759,2.9678726196289062,3.0220003
3.0493903160095215,3.0502796173095703,3.073596715927124,3.0411031246185303,3.0219996
3.0614140033721924,3.064965009689331,3.02256178855896,3.0465593338012695,3.0219996
3.051164388656616,3.0487277507781982,3.056727170944214,3.0653486251831055,3.0220003
3.0420594215393066,3.059492826461792,3.019148826599121,3.0754945278167725,3.022
3.0226869583129883,3.0156772136688232,3.036558151245117,3.0141963958740234,3.0219994
3.093885660171509,3.0982043743133545,3.126523017883301,3.0766584873199463,3.022
3.051342010498047,3.0504298210144043,3.020352840423584,3.022726535797119,3.0219998
2.9675633907318115,2.9631171226501465,2.978538990020752,2.9518940448760986,3.0219996
2.963914632797241,2.967195510864258,3.0033926963806152,2.994152545928955,3.022
2.9841408729553223,2.9747557640075684,2.9260058403015137,2.9384891986846924,3.0219986
3.0536048412323,3.0609142780303955,3.073779821395874,3.085468053817749,3.0219994
3.046773910522461,3.048865556716919,3.046687602996826,3.0785202980041504,3.0219994
2.9273998737335205,2.917724132537842,2.922349691390991,2.931525468826294,3.0220006
3.0733838081359863,3.0829694271087646,3.070679187774658,3.074157238006592,3.021999
3.0345661640167236,3.0540404319763184,3.0520241260528564,3.026458978652954,3.0220003
3.023280143737793,3.021648406982422,3.0054895877838135,3.027428150177002,3.0220003
3.0292348861694336,3.0153589248657227,3.0198075771331787,3.084867238998413,3.022
2.9743120670318604,2.9600539207458496,2.968535900115967,2.938096046447754,3.0220003
3.0007681846618652,2.9991540908813477,3.0142641067504883,3.008270025253296,3.0220003
2.9768714904785156,2.972074508666992,2.967546224594116,2.972661256790161,3.0219991000000004
3.020118236541748,3.0089519023895264,3.0134096145629883,3.0392959117889404,3.0220003
2.979682683944702,2.9878170490264893,2.9775478839874268,2.997227907180786,3.022
3.0345165729522705,3.0436744689941406,3.0328681468963623,3.012937307357788,3.0220003
2.928385019302368,2.9293832778930664,2.9328808784484863,2.9365460872650146,3.0220013
2.9760286808013916,2.975363254547119,2.9613327980041504,2.9970710277557373,3.0220003
3.0158557891845703,3.014064073562622,3.012204170227051,3.030642032623291,3.0220013
2.99977445602417,3.000406503677368,3.00429105758667,2.9650118350982666,3.022
2.9847519397735596,3.006869077682495,2.999584197998047,2.908191204071045,3.0219996
3.0045530796051025,3.0057179927825928,3.0032174587249756,2.9797651767730713,3.0219991000000004
3.048630714416504,3.0581560134887695,3.0372314453125,3.0429513454437256,3.0219998
3.0045523643493652,3.0059010982513428,2.995357036590576,3.0107898712158203,3.022
3.034507989883423,3.0366761684417725,3.059199333190918,3.058988094329834,3.0219994
3.0160014629364014,3.007573366165161,3.061276912689209,3.065162420272827,3.0219996
2.9653539657592773,2.9834492206573486,2.9779162406921387,2.9155242443084717,3.0219996
3.0586955547332764,3.063390016555786,3.0317585468292236,3.074263334274292,3.0219994
3.0862393379211426,3.0882198810577393,3.1177637577056885,3.0933997631073,3.022001
2.9994959831237793,2.9974379539489746,2.978686809539795,2.9973080158233643,3.0219986
3.01806640625,3.062567949295044,3.0425596237182617,3.0540571212768555,3.0220003
3.0227298736572266,3.024803400039673,3.0253570079803467,3.0611703395843506,3.0219984
2.9965550899505615,3.0004689693450928,3.0193123817443848,3.0876076221466064,3.0220003
3.0562150478363037,3.0578622817993164,3.061659097671509,3.0316665172576904,3.0219991000000004
3.078815221786499,3.044543981552124,3.092691659927368,3.040645122528076,3.0219991000000004
3.0665884017944336,3.213867664337158,3.1142892837524414,3.0470948219299316,3.0219994
3.0907063484191895,3.096618175506592,3.1196846961975098,3.101679563522339,3.0219991000000004
2.998007297515869,3.002169609069824,3.0027174949645996,3.0003623962402344,3.0220003
3.0524423122406006,3.0495426654815674,3.0631749629974365,3.057145118713379,3.0220003
3.0015881061553955,2.989964246749878,3.0022592544555664,3.0164830684661865,3.0219994
3.072160005569458,3.0695459842681885,3.064657211303711,3.0499253273010254,3.0219994
2.9399471282958984,2.94100022315979,2.921346664428711,2.93631911277771,3.0220025
3.111769676208496,3.112159490585327,3.1268110275268555,3.088332176208496,3.0219986
3.015735149383545,3.0134682655334473,2.994596004486084,3.0086424350738525,3.0219991000000004
3.0848405361175537,3.0819342136383057,3.1142072677612305,3.024261474609375,3.0219986
3.0371875762939453,3.029041051864624,3.0456297397613525,3.031754732131958,3.0219998
3.0912363529205322,3.087620258331299,3.1026904582977295,3.0947134494781494,3.021999
3.0410945415496826,3.0389814376831055,3.0430490970611572,3.0474822521209717,3.0219994
2.98888897895813,2.993889093399048,3.0289931297302246,2.9941012859344482,3.0219996
2.9789531230926514,2.9691505432128906,2.9919090270996094,2.9898362159729004,3.0220008
2.9977622032165527,3.0074079036712646,3.0229763984680176,2.985267400741577,3.0219991000000004
3.0276012420654297,3.0159473419189453,3.008612632751465,3.0134427547454834,3.0219998
3.1023964881896973,3.1042449474334717,3.117500066757202,3.1167120933532715,3.0219991000000004
3.0236096382141113,3.0319888591766357,3.0110361576080322,3.0635435581207275,3.0219998
3.007791757583618,3.0182719230651855,3.00414776802063,2.9987432956695557,3.0219994
3.0102460384368896,3.0076119899749756,2.994460105895996,3.0496158599853516,3.0219991000000004
3.0654845237731934,3.0843002796173096,3.076005697250366,2.993436336517334,3.0220003
3.014921188354492,3.0170562267303467,3.0035593509674072,3.0219473838806152,3.022
3.080364465713501,3.0732200145721436,3.092254400253296,3.064897060394287,3.022
3.0447256565093994,3.0276434421539307,3.0077097415924072,3.022883415222168,3.0219996
3.018599271774292,3.0185983180999756,3.005470037460327,3.0276215076446533,3.0220006
2.94512677192688,2.9528472423553467,2.96516489982605,2.9605329036712646,3.0219996
3.0197205543518066,3.0074126720428467,3.032519817352295,3.008962631225586,3.0219991000000004
3.0185182094573975,3.0145039558410645,3.0497968196868896,3.047150135040283,3.022
2.9272143840789795,2.924766778945923,2.949450731277466,2.9296462535858154,3.0219996
2.9998223781585693,2.9982194900512695,3.020970582962036,3.0056982040405273,3.022001
3.067617177963257,3.058931350708008,3.151258707046509,2.985396385192871,3.0220003
3.0879604816436768,3.0921859741210938,3.060732364654541,3.076841115951538,3.0220006
2.9920783042907715,2.9911739826202393,3.0178780555725098,3.046430826187134,3.0220003
2.9582009315490723,2.9526236057281494,2.937135934829712,2.962130069732666,3.0219994
2.9805476665496826,2.988279104232788,2.9875903129577637,3.0156850814819336,3.0219996
3.0023789405822754,3.074719190597534,3.0878167152404785,2.9918534755706787,3.0219982000000005
3.074441432952881,3.082749843597412,3.0697743892669678,3.0630247592926025,3.021999
3.0321991443634033,3.0201938152313232,3.031336545944214,3.0316736698150635,3.0219998
2.980642557144165,2.9837381839752197,2.9939582347869873,3.000394105911255,3.0220003
3.1277101039886475,3.1324055194854736,3.1194193363189697,3.0910584926605225,3.0219996
3.0671122074127197,3.024184226989746,3.074941635131836,3.0403082370758057,3.021999
3.0485780239105225,3.039459466934204,3.0351791381835938,3.062438488006592,3.0220003
2.991762638092041,2.9673068523406982,2.9762635231018066,2.9664909839630127,3.0219991000000004
3.0881729125976562,3.0952391624450684,3.098726272583008,3.1082963943481445,3.0219994
3.0197784900665283,3.102795124053955,3.0645976066589355,3.120539665222168,3.0219996
3.0580878257751465,3.0441367626190186,3.046325922012329,3.055879831314087,3.0220015
3.0738086700439453,3.0739853382110596,3.0882370471954346,3.0715887546539307,3.0220006
2.97772479057312,2.983336925506592,2.9719321727752686,2.954876661300659,3.0220008
2.9311211109161377,2.9177544116973877,2.9607527256011963,2.947110891342163,3.022
