pred0,pred3,pred20,pred23,true
9.099844932556152,9.139690399169922,9.14231014251709,9.076325416564941,9.021989
9.029020309448242,8.986635208129883,8.953004837036133,9.031994819641113,8.933174000000003
9.050362586975098,9.04903793334961,9.065013885498047,8.988348960876465,9.021986
8.841054916381836,8.837031364440918,8.803306579589844,8.931188583374023,9.021996
9.17849063873291,9.173908233642578,9.185873031616211,9.120366096496582,9.021985
8.896591186523438,8.919034004211426,8.864519119262695,8.8760986328125,9.021991
9.038483619689941,9.037992477416992,9.033493041992188,9.02988052368164,9.021992
9.00098991394043,8.977376937866211,8.995766639709473,8.988122940063477,9.02199
9.143658638000488,9.276252746582031,9.143865585327148,9.231485366821289,9.021988
9.080731391906738,9.105332374572754,9.079401016235352,9.058938980102539,9.021986
9.130523681640625,9.12062931060791,9.123790740966797,9.119030952453613,9.02198
9.135926246643066,9.125170707702637,9.152398109436035,9.138665199279785,9.021985
9.118941307067871,9.11733627319336,9.090441703796387,9.084695816040039,9.021982
8.795577049255371,8.789710998535156,8.833317756652832,8.874818801879883,9.021984
8.868331909179688,8.866679191589355,8.924370765686035,8.89573860168457,9.02199
9.028614044189453,9.068540573120117,9.011000633239746,8.991787910461426,9.021985
9.103230476379395,9.095802307128906,9.132133483886719,9.15161418914795,9.021985
9.028214454650879,8.98231315612793,9.021535873413086,8.866337776184082,9.021984
8.907915115356445,8.904471397399902,8.92258358001709,8.921459197998047,9.02198
8.996495246887207,9.059235572814941,9.130372047424316,9.088461875915527,9.021985
8.985387802124023,8.989692687988281,8.956692695617676,8.971614837646484,9.021993
8.920039176940918,8.927251815795898,8.942052841186523,8.916266441345215,9.021992
8.835759162902832,8.806672096252441,8.774398803710938,8.791720390319824,9.021983
9.071904182434082,9.079155921936035,9.130453109741211,9.088766098022461,9.021989
9.153671264648438,9.138386726379395,9.203041076660156,9.234703063964844,9.021993
9.147751808166504,9.152192115783691,9.160904884338379,9.11974811553955,9.021989
8.950818061828613,8.942931175231934,8.848529815673828,8.827491760253906,9.021992
9.019499778747559,9.01997184753418,9.046072006225586,9.019508361816406,9.02199
9.118168830871582,9.12911319732666,9.017260551452637,9.111507415771484,9.021986
9.0357084274292,9.021708488464355,9.017992973327637,9.01778507232666,9.021991
9.005526542663574,8.994512557983398,8.985466003417969,8.941428184509277,9.021993
9.173401832580566,9.170351028442383,9.160189628601074,9.178664207458496,9.021983
9.118077278137207,9.152007102966309,9.246423721313477,9.323142051696777,9.021986
9.114815711975098,9.137744903564453,9.111167907714844,9.078758239746094,9.021988
8.909664154052734,8.896952629089355,8.926231384277344,8.912700653076172,9.021992
9.065914154052734,9.071508407592773,9.058821678161621,9.131270408630371,9.02199
8.91977596282959,8.902872085571289,8.897456169128418,8.924144744873047,9.021989
8.797863006591797,8.787589073181152,8.844212532043457,8.770530700683594,9.021984
9.176162719726562,9.162403106689453,9.20464038848877,9.174813270568848,9.02199
8.922439575195312,8.92878532409668,8.89904499053955,8.9161958694458,9.021986
9.139873504638672,9.130693435668945,9.162405967712402,9.178257942199707,9.02199
8.99140453338623,8.967534065246582,9.179365158081055,9.228096008300781,9.02199
8.945723533630371,8.927767753601074,8.938286781311035,8.884674072265625,9.021987
8.910393714904785,8.889108657836914,8.912808418273926,8.866199493408203,9.021992
8.997356414794922,9.003870964050293,9.024557113647461,9.00361156463623,9.021986
9.032971382141113,9.012372970581055,9.03919792175293,9.06543254852295,9.021993
8.979619026184082,8.953153610229492,8.971821784973145,9.023271560668945,9.021989
8.997814178466797,8.986586570739746,9.0454683303833,9.015926361083984,9.021984
9.06281566619873,9.053790092468262,9.047243118286133,9.051016807556152,9.02199
8.919322967529297,8.932255744934082,8.940923690795898,8.926657676696777,9.021987
8.74887752532959,8.750028610229492,8.760757446289062,8.737093925476074,9.021992
9.127942085266113,9.14704704284668,9.159892082214355,9.087180137634277,9.021992
9.19100570678711,9.194938659667969,9.20115852355957,9.183158874511719,9.021987
8.934043884277344,8.94294548034668,8.952329635620117,8.905421257019043,9.021984
9.052840232849121,9.1038179397583,9.047335624694824,8.9722261428833,9.021993
9.051676750183105,9.052252769470215,9.08709716796875,9.06528377532959,9.021992
9.08310317993164,9.122037887573242,9.205473899841309,9.284409523010254,9.021985
9.033852577209473,9.004812240600586,9.012497901916504,8.95164966583252,9.021988
9.081872940063477,9.004558563232422,9.20889949798584,9.100215911865234,9.0219965
8.788093566894531,8.785271644592285,8.815181732177734,8.808004379272461,9.021992
9.189204216003418,9.172465324401855,9.118696212768555,9.155939102172852,9.021986
9.088428497314453,9.05903434753418,9.051348686218262,9.053760528564453,9.021993
9.092971801757812,9.08777141571045,9.149560928344727,9.10360050201416,9.021987
8.934308052062988,8.926316261291504,8.948290824890137,8.987710952758789,9.021993
8.992003440856934,9.065533638000488,9.04012680053711,8.987836837768555,9.021987
8.998265266418457,9.003173828125,9.00766372680664,9.004015922546387,9.02199
8.984336853027344,8.989166259765625,8.989986419677734,8.990467071533203,9.021989
8.97408676147461,9.005970001220703,8.947882652282715,8.975013732910156,9.021983
8.98136043548584,8.969807624816895,9.050384521484375,8.958895683288574,9.021992
8.901416778564453,8.920726776123047,8.960454940795898,8.977334976196289,9.021989
8.801253318786621,8.806886672973633,8.784127235412598,8.795087814331055,9.021991
8.99807071685791,8.903203964233398,9.045816421508789,9.03585433959961,9.021984
8.963027000427246,8.977532386779785,8.980681419372559,8.975417137145996,9.021985
9.015515327453613,9.01557731628418,9.019264221191406,8.997958183288574,9.021991
9.01065444946289,8.992871284484863,8.953442573547363,8.98013687133789,9.021993
8.995111465454102,8.998880386352539,9.036365509033203,8.970473289489746,9.02199
9.112006187438965,9.113405227661133,9.044350624084473,9.11076545715332,9.021989
9.21938705444336,9.222719192504883,9.234441757202148,9.259344100952148,9.021993
9.153118133544922,9.161396026611328,9.164698600769043,9.186009407043457,9.021994
9.0508394241333,9.044442176818848,9.046500205993652,9.060256004333496,9.021988
8.843231201171875,8.853511810302734,8.827181816101074,8.859883308410645,9.021983
9.077924728393555,9.042978286743164,9.04516887664795,8.946427345275879,9.021984
9.123856544494629,9.129698753356934,9.122498512268066,9.1139554977417,9.021991
9.074141502380371,9.088727951049805,9.089789390563965,9.055418014526367,9.021987
9.037397384643555,8.99404525756836,9.044901847839355,9.016547203063965,9.021989
9.127572059631348,9.120732307434082,9.108336448669434,9.130261421203613,9.021988
9.120503425598145,9.130010604858398,9.086124420166016,9.109611511230469,9.021988
8.918244361877441,8.919588088989258,8.950786590576172,8.957686424255371,9.021984
8.98447036743164,8.9779634475708,8.979022979736328,8.966192245483398,9.021989
9.033734321594238,9.044119834899902,9.047362327575684,9.070371627807617,9.021988
8.93889331817627,8.937524795532227,8.957246780395508,8.955711364746094,9.021994
8.900834083557129,8.891035079956055,8.897890090942383,8.86800765991211,9.021987
8.973319053649902,8.935467720031738,8.875523567199707,9.059232711791992,9.021989
8.987422943115234,8.999747276306152,8.969903945922852,8.975314140319824,9.021985
8.956113815307617,8.949149131774902,8.930303573608398,9.005253791809082,9.021985
9.168237686157227,9.167858123779297,9.17014217376709,9.1654052734375,9.021988
8.906232833862305,8.894728660583496,8.884370803833008,8.929903984069824,9.021983
8.957152366638184,8.958680152893066,8.964866638183594,9.008931159973145,9.021996
8.977569580078125,8.963967323303223,8.970571517944336,8.957828521728516,9.021989
8.946742057800293,8.957296371459961,8.967763900756836,8.961467742919922,9.021991
8.971419334411621,8.976110458374023,8.917826652526855,8.968050956726074,9.021982
9.027079582214355,9.036795616149902,9.05406665802002,9.057960510253906,9.02199
9.151311874389648,9.136749267578125,9.122035026550293,9.10524845123291,9.021988
8.988759994506836,9.104129791259766,8.959809303283691,8.97054386138916,9.021984
9.066205024719238,9.05668830871582,9.081603050231934,9.10416030883789,9.021989
8.898846626281738,8.877995491027832,8.649378776550293,8.811223983764648,9.021988
8.901765823364258,8.89312744140625,8.917895317077637,8.908344268798828,9.02199
9.13877010345459,9.12949275970459,9.093887329101562,9.117146492004395,9.021983
8.99258804321289,8.991453170776367,9.016294479370117,9.012619018554688,9.021987
8.98237419128418,8.992810249328613,9.00015926361084,8.986559867858887,9.021984
9.087178230285645,9.086267471313477,9.115988731384277,9.107404708862305,9.021985
8.848047256469727,8.856040954589844,8.90949535369873,8.906718254089355,9.021994
9.082796096801758,9.113351821899414,9.075292587280273,9.104911804199219,9.02199
8.849028587341309,8.864068031311035,8.866036415100098,8.907026290893555,9.021982
8.90998649597168,8.80750560760498,8.844965934753418,8.960907936096191,9.021987
9.053523063659668,9.045522689819336,9.05205249786377,9.083226203918457,9.021989
9.016982078552246,8.938631057739258,8.97888469696045,9.08049201965332,9.021984
8.955419540405273,8.959906578063965,9.010510444641113,9.083169937133789,9.02199
9.095110893249512,9.10687255859375,9.115419387817383,9.096826553344727,9.02199
9.09572982788086,9.088586807250977,9.085235595703125,9.128597259521484,9.021992
8.996611595153809,9.029478073120117,9.035330772399902,9.002717018127441,9.021992
8.99886703491211,9.010725975036621,9.098074913024902,9.069756507873535,9.021987
8.920842170715332,8.930588722229004,8.983489036560059,8.849604606628418,9.021989
9.158390045166016,9.158071517944336,9.18802261352539,9.158061981201172,9.021987
8.925397872924805,8.943341255187988,8.910515785217285,8.909133911132812,9.021985
8.985157012939453,8.976277351379395,9.093562126159668,8.881109237670898,9.021987
9.100520133972168,9.088264465332031,9.154780387878418,9.06210708618164,9.021984
9.119941711425781,9.040241241455078,9.143420219421387,9.020978927612305,9.021984
9.0213041305542,9.012398719787598,8.99251937866211,9.035056114196777,9.021989
8.813637733459473,8.745406150817871,8.760703086853027,8.715365409851074,9.021984
8.973135948181152,8.918257713317871,9.003523826599121,8.91047191619873,9.021983
9.015399932861328,9.111492156982422,9.09650707244873,9.13192081451416,9.021988
8.837032318115234,8.998358726501465,8.973467826843262,9.00714111328125,9.021987
9.032790184020996,8.99903392791748,9.079666137695312,9.079241752624512,9.021993
9.14639949798584,9.193662643432617,9.149136543273926,9.131628036499023,9.021986
9.087440490722656,9.096847534179688,9.090411186218262,9.087556838989258,9.021987
8.952789306640625,8.957047462463379,8.94255256652832,8.933918952941895,9.021987
8.85125732421875,9.064842224121094,8.859993934631348,8.88974666595459,9.02199
9.062972068786621,9.061999320983887,9.053682327270508,9.020913124084473,9.021991
9.129199981689453,9.084125518798828,9.05080509185791,9.10677719116211,9.021986
8.918665885925293,8.936543464660645,8.91640853881836,8.94034194946289,9.021986
9.122933387756348,9.0435791015625,8.966218948364258,9.027847290039062,9.021983
8.883906364440918,8.857608795166016,8.837574005126953,8.790596961975098,9.021988
9.027828216552734,9.011564254760742,8.978070259094238,9.011311531066895,9.021989
9.023833274841309,8.993443489074707,9.02194881439209,8.993993759155273,9.021981
9.033685684204102,9.012962341308594,9.065929412841797,9.026453018188477,9.021986
9.101184844970703,9.110344886779785,9.089757919311523,9.089212417602539,9.021984
9.081798553466797,9.049250602722168,9.095582008361816,9.06531047821045,9.021983
9.099044799804688,9.057025909423828,9.107473373413086,9.069344520568848,9.021995
9.06729793548584,9.097018241882324,9.023510932922363,9.049090385437012,9.021988
8.978806495666504,8.979368209838867,9.009584426879883,9.027779579162598,9.021986
9.032552719116211,9.02818775177002,9.018965721130371,9.037585258483887,9.021987
8.953621864318848,8.950258255004883,8.901185989379883,8.921674728393555,9.021984
8.809460639953613,8.811479568481445,8.767314910888672,8.843489646911621,9.021991
9.040952682495117,9.050590515136719,9.097147941589355,9.06286907196045,9.021981
9.062992095947266,9.064510345458984,9.06593132019043,9.038398742675781,9.021991
9.187556266784668,9.240052223205566,9.27048110961914,9.17434024810791,9.021983
8.930815696716309,8.933184623718262,8.957253456115723,8.976163864135742,9.02199
9.162384986877441,9.18162727355957,9.157746315002441,9.155802726745605,9.021995
9.219355583190918,9.233909606933594,9.227974891662598,9.200766563415527,9.021984
8.838362693786621,8.816691398620605,8.885379791259766,9.046401023864746,9.021991
9.082727432250977,9.075759887695312,9.069931030273438,9.037424087524414,9.021988
9.033329963684082,9.041016578674316,9.043217658996582,9.037680625915527,9.021988
