pred0,pred3,pred20,pred23,true
1.2881097793579102,1.2893633842468262,1.2773548364639282,1.270081639289856,1.3219973
1.281067967414856,1.3110406398773193,1.237988829612732,1.2781658172607422,1.3219968999999998
1.2677022218704224,1.269484519958496,1.257261872291565,1.3022621870040894,1.3219974
1.323966145515442,1.3092122077941895,1.3266483545303345,1.3101717233657837,1.3219975
1.3038899898529053,1.3007686138153076,1.263870120048523,1.2828484773635864,1.3219973
1.3572916984558105,1.3606822490692139,1.3662275075912476,1.361161708831787,1.3219976
1.2571203708648682,1.2574554681777954,1.2366396188735962,1.2717541456222534,1.3219975
1.3668687343597412,1.3693958520889282,1.388440489768982,1.357998013496399,1.3219972
1.3049708604812622,1.3006086349487305,1.296119213104248,1.2944018840789795,1.3219968
1.3740290403366089,1.3798751831054688,1.3911635875701904,1.370259165763855,1.3219973
1.340764045715332,1.3413504362106323,1.31714928150177,1.312637209892273,1.321998
1.3601585626602173,1.3656405210494995,1.3617883920669556,1.3870314359664917,1.321998
1.3467702865600586,1.3458409309387207,1.3326019048690796,1.3384562730789185,1.3219968999999998
1.338878870010376,1.3327810764312744,1.350246548652649,1.2873778343200684,1.3219973
1.3116416931152344,1.3136649131774902,1.3143740892410278,1.3370755910873413,1.3219976
1.2827327251434326,1.28791344165802,1.2818318605422974,1.2970808744430542,1.3219975
1.3267871141433716,1.3255116939544678,1.3317173719406128,1.3351117372512817,1.3219976
1.2838799953460693,1.288196325302124,1.2576169967651367,1.3039661645889282,1.3219973
1.3336005210876465,1.317987322807312,1.3201771974563599,1.3179670572280884,1.3219978
1.342807412147522,1.3377479314804077,1.3469796180725098,1.3598542213439941,1.321997
1.2938907146453857,1.2963430881500244,1.2718149423599243,1.3372039794921875,1.3219976
1.2465121746063232,1.261800765991211,1.2044521570205688,1.2849316596984863,1.3219972
1.3305646181106567,1.3267121315002441,1.3343915939331055,1.2787715196609497,1.3219975
1.3452411890029907,1.3486034870147705,1.364864468574524,1.3361680507659912,1.3219975
1.3444172143936157,1.351312279701233,1.3526772260665894,1.3448354005813599,1.3219975
1.267231822013855,1.2636715173721313,1.2708386182785034,1.2596567869186401,1.3219978
1.3468669652938843,1.3434104919433594,1.319872498512268,1.3319309949874878,1.3219978
1.311528205871582,1.3071470260620117,1.2950328588485718,1.2830694913864136,1.3219968999999998
1.3544483184814453,1.3520703315734863,1.3559026718139648,1.3262590169906616,1.3219975
1.3112175464630127,1.30419921875,1.2622064352035522,1.2746998071670532,1.3219978
1.342294692993164,1.3398640155792236,1.329576015472412,1.3436964750289917,1.3219972
1.3071554899215698,1.3031350374221802,1.280923843383789,1.3157273530960083,1.3219978
1.326158046722412,1.3221787214279175,1.3353259563446045,1.3443235158920288,1.3219972
1.3716808557510376,1.3775120973587036,1.3583259582519531,1.3410431146621704,1.3219976
1.3019238710403442,1.3133398294448853,1.2652175426483154,1.3062018156051636,1.3219976
1.3098689317703247,1.3077013492584229,1.2813466787338257,1.3013404607772827,1.3219974
1.3907549381256104,1.3899638652801514,1.3737224340438843,1.4036965370178223,1.3219972
1.375962495803833,1.4587372541427612,1.2697445154190063,1.4236522912979126,1.3219975
1.3244000673294067,1.3310952186584473,1.341606855392456,1.3470979928970337,1.3219972
1.385878086090088,1.39715576171875,1.3272119760513306,1.4231730699539185,1.3219974
1.3359028100967407,1.3326168060302734,1.3447682857513428,1.3470205068588257,1.3219973
1.2913117408752441,1.2917274236679077,1.2904738187789917,1.3012921810150146,1.3219976
1.3024797439575195,1.309598684310913,1.3032952547073364,1.3020533323287964,1.3219979
1.332494854927063,1.335027813911438,1.3647371530532837,1.3247922658920288,1.3219968999999998
1.331214189529419,1.3215957880020142,1.335167407989502,1.33251953125,1.3219975
1.3828356266021729,1.385664939880371,1.3470697402954102,1.354200839996338,1.3219978
1.3366786241531372,1.3332031965255737,1.3634204864501953,1.354931116104126,1.3219975
1.2691317796707153,1.2636030912399292,1.2566463947296143,1.2912936210632324,1.3219972
1.2619671821594238,1.2847285270690918,1.2230345010757446,1.2614467144012451,1.3219976
1.2967675924301147,1.2934277057647705,1.2773451805114746,1.2922875881195068,1.3219975
1.3297667503356934,1.330746054649353,1.3204032182693481,1.3276264667510986,1.3219978
1.3503040075302124,1.3705971240997314,1.3354414701461792,1.344192624092102,1.3219976
1.3366672992706299,1.3220871686935425,1.3313201665878296,1.3285514116287231,1.3219973
1.3370152711868286,1.3403290510177612,1.3381520509719849,1.3664662837982178,1.3219972
1.276611089706421,1.2724899053573608,1.2814481258392334,1.3176987171173096,1.3219976
1.3680527210235596,1.366125226020813,1.3437182903289795,1.3717119693756104,1.3219975
1.3705109357833862,1.3689606189727783,1.3719390630722046,1.38462233543396,1.3219974
1.3085002899169922,1.3088533878326416,1.2625689506530762,1.3034433126449585,1.3219978
1.334739089012146,1.3305495977401733,1.3670532703399658,1.348667025566101,1.321997
1.3085585832595825,1.3011256456375122,1.3289673328399658,1.2441718578338623,1.321998
1.3647613525390625,1.3748120069503784,1.382896065711975,1.3856810331344604,1.3219972
1.3169677257537842,1.3200563192367554,1.3043341636657715,1.33778977394104,1.3219979
1.341526746749878,1.344218134880066,1.3092939853668213,1.3351092338562012,1.3219975
1.3238656520843506,1.328200101852417,1.3032691478729248,1.3208789825439453,1.3219973
1.4073837995529175,1.4117027521133423,1.3758893013000488,1.3793861865997314,1.3219968999999998
1.312549352645874,1.321657419204712,1.3207181692123413,1.3281651735305786,1.3219975
1.327886700630188,1.3289819955825806,1.3400503396987915,1.3487536907196045,1.3219972
1.308082103729248,1.3027459383010864,1.2631187438964844,1.3554421663284302,1.3219967
1.324204683303833,1.321956753730774,1.3215910196304321,1.2921923398971558,1.3219978
1.31267511844635,1.3128139972686768,1.2911909818649292,1.2729957103729248,1.321997
1.3255963325500488,1.331650972366333,1.331714391708374,1.3106123208999634,1.3219976
1.2758688926696777,1.287598729133606,1.2841835021972656,1.281751036643982,1.3219968999999998
1.2972288131713867,1.2924679517745972,1.3175852298736572,1.3303475379943848,1.3219976
1.355226755142212,1.354200005531311,1.3351954221725464,1.3405373096466064,1.3219975
1.3028329610824585,1.306523084640503,1.3017916679382324,1.2993546724319458,1.3219972
1.31466805934906,1.3125624656677246,1.3357419967651367,1.3301169872283936,1.3219973
1.2574716806411743,1.260822057723999,1.2054986953735352,1.2141838073730469,1.3219973
1.3886491060256958,1.3830896615982056,1.397375226020813,1.3468258380889893,1.3219972
1.356215000152588,1.3546658754348755,1.3761663436889648,1.3495182991027832,1.3219975
1.312633991241455,1.3073387145996094,1.2784372568130493,1.341826319694519,1.321997
1.3507966995239258,1.3590301275253296,1.3893574476242065,1.3636797666549683,1.3219973
1.27816641330719,1.2772178649902344,1.2763333320617676,1.2671983242034912,1.3219975
1.3074647188186646,1.3138248920440674,1.2954955101013184,1.3431639671325684,1.3219975
1.3766568899154663,1.3790286779403687,1.3810720443725586,1.3630526065826416,1.321997
1.3073272705078125,1.3114675283432007,1.2870025634765625,1.3377788066864014,1.3219975
1.3524353504180908,1.3507583141326904,1.347406268119812,1.3809897899627686,1.3219972
1.2841943502426147,1.2812554836273193,1.2844449281692505,1.2785899639129639,1.3219976
1.3264241218566895,1.2989531755447388,1.2905032634735107,1.3280900716781616,1.3219975
1.3580697774887085,1.3540288209915161,1.3275529146194458,1.3608862161636353,1.3219974
1.3356804847717285,1.336685061454773,1.3390896320343018,1.3387620449066162,1.321998
1.3324381113052368,1.3338409662246704,1.327654242515564,1.3109430074691772,1.3219974
1.3451335430145264,1.3426427841186523,1.3395910263061523,1.3418210744857788,1.3219976
1.3227049112319946,1.312853455543518,1.3311840295791626,1.237636685371399,1.3219975
1.2751357555389404,1.286651372909546,1.2778302431106567,1.269219160079956,1.3219975
1.348997712135315,1.352670669555664,1.3875703811645508,1.3535233736038208,1.3219976
1.3068325519561768,1.313987374305725,1.2887561321258545,1.3198493719100952,1.321997
1.3226161003112793,1.3217648267745972,1.320581316947937,1.3152947425842285,1.3219973
1.3938554525375366,1.4046692848205566,1.369978904724121,1.4154472351074219,1.3219974
1.3398513793945312,1.3401111364364624,1.3268851041793823,1.3439691066741943,1.321998
1.3447444438934326,1.36542546749115,1.3764638900756836,1.2685916423797607,1.3219973
1.332798719406128,1.3378381729125977,1.309605598449707,1.3428890705108643,1.3219973
1.3669583797454834,1.3682039976119995,1.3615303039550781,1.3853071928024292,1.3219976
1.3383933305740356,1.332444190979004,1.3434193134307861,1.3459807634353638,1.3219979
1.3329488039016724,1.3341715335845947,1.3087055683135986,1.316322922706604,1.3219974
1.2935503721237183,1.2890443801879883,1.3018081188201904,1.3490574359893799,1.3219973
1.3234294652938843,1.3244433403015137,1.2821173667907715,1.2919312715530396,1.3219972
1.3089020252227783,1.3048840761184692,1.3181006908416748,1.307223916053772,1.3219974
1.3458226919174194,1.3474669456481934,1.3580296039581299,1.3705860376358032,1.3219976
1.367538332939148,1.400453805923462,1.3814611434936523,1.2364617586135864,1.3219978
1.3269473314285278,1.330883264541626,1.2972908020019531,1.317508339881897,1.3219974
1.3276070356369019,1.327911376953125,1.326499342918396,1.3162100315093994,1.3219975
1.3036012649536133,1.3079262971878052,1.308383584022522,1.2662698030471802,1.3219974
1.2768654823303223,1.2669944763183594,1.2787787914276123,1.2872326374053955,1.3219972
1.3008627891540527,1.3002853393554688,1.3163552284240723,1.3119843006134033,1.3219974
1.3273348808288574,1.3299020528793335,1.3353784084320068,1.3294878005981445,1.3219975
1.2928059101104736,1.2739324569702148,1.2812118530273438,1.284219741821289,1.3219974
1.335951566696167,1.331823468208313,1.368573784828186,1.3200029134750366,1.3219978
1.3649946451187134,1.363749623298645,1.3596792221069336,1.3844060897827148,1.3219973
1.2954365015029907,1.278967022895813,1.292732834815979,1.2646117210388184,1.3219973
1.3185240030288696,1.3284718990325928,1.2962474822998047,1.2940711975097656,1.321997
1.2796409130096436,1.2748692035675049,1.2971071004867554,1.2429720163345337,1.3219976
1.2823829650878906,1.2775535583496094,1.3074408769607544,1.2782913446426392,1.3219975
1.330696940422058,1.3303173780441284,1.3473057746887207,1.329043984413147,1.3219968999999998
1.295893907546997,1.3022760152816772,1.292493462562561,1.337526559829712,1.3219978
1.3568458557128906,1.3558269739151,1.351027011871338,1.3732632398605347,1.3219975
1.313507080078125,1.3042089939117432,1.297350525856018,1.3026047945022583,1.321997
1.2835856676101685,1.2803784608840942,1.309917688369751,1.2740354537963867,1.3219972
1.3122628927230835,1.3107534646987915,1.2945142984390259,1.2953202724456787,1.3219974
1.3150784969329834,1.3012334108352661,1.303318738937378,1.3237583637237549,1.3219975
1.2847360372543335,1.2887850999832153,1.3119230270385742,1.2730739116668701,1.321997
1.3372877836227417,1.3387534618377686,1.3409254550933838,1.3698521852493286,1.3219976
1.3284497261047363,1.3290051221847534,1.3017441034317017,1.3127588033676147,1.3219978
1.3477424383163452,1.344506859779358,1.3017710447311401,1.3613340854644775,1.3219974
1.3238071203231812,1.3284246921539307,1.3444734811782837,1.3097747564315796,1.3219975
1.2785123586654663,1.2834529876708984,1.2768746614456177,1.2805206775665283,1.3219979
1.3271006345748901,1.3329176902770996,1.3349921703338623,1.3248411417007446,1.3219973
1.3440463542938232,1.3407739400863647,1.3307896852493286,1.372653603553772,1.3219976
1.3510308265686035,1.3712825775146484,1.3479979038238525,1.3763631582260132,1.3219975
1.3908137083053589,1.385703444480896,1.3890100717544556,1.3638218641281128,1.3219978
1.3016726970672607,1.303297519683838,1.281576156616211,1.2728856801986694,1.3219975
1.3462001085281372,1.3460209369659424,1.3410414457321167,1.3629400730133057,1.3219979
1.3386982679367065,1.3398884534835815,1.3223915100097656,1.3410667181015015,1.3219975
1.3279412984848022,1.3147284984588623,1.3820308446884155,1.360986351966858,1.3219968999999998
1.3803937435150146,1.3966697454452515,1.387199878692627,1.3977465629577637,1.3219975
1.3312182426452637,1.3408809900283813,1.3547096252441406,1.34333336353302,1.321997
1.3128539323806763,1.3170944452285767,1.301064372062683,1.2946492433547974,1.3219982
1.2925317287445068,1.291642189025879,1.273895025253296,1.296237587928772,1.3219976
1.336220622062683,1.333480715751648,1.2849245071411133,1.34548819065094,1.3219974
1.3086988925933838,1.308929443359375,1.3049267530441284,1.3042641878128052,1.3219972
1.2978705167770386,1.3071166276931763,1.285501480102539,1.3038486242294312,1.3219976
1.3175770044326782,1.3226943016052246,1.3040729761123657,1.3142627477645874,1.3219979
1.3271552324295044,1.3260465860366821,1.3202649354934692,1.245495080947876,1.3219976
1.3530309200286865,1.358760952949524,1.3706026077270508,1.3712713718414307,1.3219973
1.2621842622756958,1.2489240169525146,1.1499181985855103,1.2139856815338135,1.3219974
1.2866743803024292,1.285237193107605,1.2822701930999756,1.2739759683609009,1.3219972
1.3659229278564453,1.3538622856140137,1.3302056789398193,1.3425462245941162,1.3219976
1.3102258443832397,1.3029872179031372,1.2852052450180054,1.3264902830123901,1.3219974
1.2923591136932373,1.2904071807861328,1.2753900289535522,1.2940689325332642,1.3219975
1.332377552986145,1.3391714096069336,1.3260701894760132,1.3305487632751465,1.3219975
1.3917171955108643,1.3900606632232666,1.3727766275405884,1.3703584671020508,1.3219978
1.3121027946472168,1.3026514053344727,1.2666771411895752,1.3073275089263916,1.3219972
1.3569585084915161,1.3605575561523438,1.352095127105713,1.3520010709762573,1.3219972
1.3607022762298584,1.3594294786453247,1.3648219108581543,1.3795921802520752,1.3219973
1.2998483180999756,1.2963266372680664,1.279356837272644,1.280983805656433,1.3219979
1.269570231437683,1.2719061374664307,1.2863820791244507,1.2954210042953491,1.3219974
1.3141202926635742,1.2744308710098267,1.2754322290420532,1.2742518186569214,1.3219978
1.3443169593811035,1.3485771417617798,1.3271664381027222,1.3545517921447754,1.3219967
1.3189935684204102,1.3151897192001343,1.3652361631393433,1.2912836074829102,1.3219975
1.337906837463379,1.3432766199111938,1.3353047370910645,1.302828311920166,1.3219976
1.3358068466186523,1.3292583227157593,1.341002345085144,1.3522239923477173,1.3219979
1.3020384311676025,1.27461838722229,1.2825978994369507,1.3092280626296997,1.3219972
1.2938320636749268,1.2919155359268188,1.286186933517456,1.3229889869689941,1.3219974
1.3374632596969604,1.3385785818099976,1.3123880624771118,1.3239636421203613,1.3219972
1.3144276142120361,1.3157466650009155,1.3100976943969727,1.3188085556030273,1.3219979
1.239015817642212,1.2403255701065063,1.2439825534820557,1.2726662158966064,1.3219976
1.3070977926254272,1.2864867448806763,1.316209077835083,1.3245806694030762,1.3219972
1.3544940948486328,1.3485356569290161,1.3542016744613647,1.3797101974487305,1.3219976
1.3260862827301025,1.3218899965286255,1.3279274702072144,1.3089697360992432,1.3219975
1.3402990102767944,1.340429663658142,1.3375073671340942,1.3265254497528076,1.3219974
1.3024368286132812,1.2832448482513428,1.280991554260254,1.278735637664795,1.3219974
1.3048821687698364,1.3051025867462158,1.3243290185928345,1.2723143100738525,1.3219976
1.3328948020935059,1.3322179317474365,1.3392804861068726,1.3131392002105713,1.3219978
1.2952250242233276,1.29244065284729,1.2802706956863403,1.2700371742248535,1.3219967
1.3420006036758423,1.341889500617981,1.3410338163375854,1.323949933052063,1.3219979
1.3883665800094604,1.3931206464767456,1.386950969696045,1.3563016653060913,1.3219976
1.3049607276916504,1.2906814813613892,1.260629653930664,1.2289104461669922,1.3219975
1.2031251192092896,1.226301908493042,1.1505343914031982,1.1547776460647583,1.321997
1.251426100730896,1.2462021112442017,1.2696586847305298,1.2199454307556152,1.3219976
1.2935701608657837,1.3016116619110107,1.2667373418807983,1.2418866157531738,1.3219968999999998
1.3105027675628662,1.3096246719360352,1.306575059890747,1.3076390027999878,1.3219978
1.3369483947753906,1.3404181003570557,1.3204736709594727,1.3387094736099243,1.3219979
1.38496994972229,1.3678607940673828,1.3754584789276123,1.408356785774231,1.3219976
1.2934446334838867,1.2995083332061768,1.3180376291275024,1.2890064716339111,1.3219978
1.3236993551254272,1.321979284286499,1.3320584297180176,1.3410356044769287,1.3219975
1.3393625020980835,1.338646650314331,1.3323910236358643,1.3317396640777588,1.3219976
