pred0,pred3,pred20,pred23,true
1.2164154052734375,1.2144778966903687,1.2101792097091675,1.2715048789978027,1.2219976
1.2187637090682983,1.2140830755233765,1.2374048233032227,1.22783362865448,1.2219973999999998
1.2308778762817383,1.2437989711761475,1.2287594079971313,1.1733709573745728,1.2219976
1.2294108867645264,1.225640892982483,1.2135118246078491,1.1904182434082031,1.221997
1.2316298484802246,1.2292555570602417,1.2264543771743774,1.2396332025527954,1.2219977
1.2096120119094849,1.2102516889572144,1.2131773233413696,1.1944289207458496,1.2219973
1.21239173412323,1.1845011711120605,1.1802809238433838,1.2745027542114258,1.2219971
1.1912143230438232,1.1958882808685303,1.2267564535140991,1.2086068391799927,1.2219971
1.266384243965149,1.271875262260437,1.247289776802063,1.2735191583633423,1.2219979
1.253082513809204,1.2562100887298584,1.2224615812301636,1.2245386838912964,1.2219976
1.2353699207305908,1.2169108390808105,1.2064642906188965,1.211624264717102,1.2219976
1.2760905027389526,1.2900699377059937,1.2926944494247437,1.2667418718338013,1.2219973999999998
1.2342102527618408,1.2464938163757324,1.2681454420089722,1.2123812437057495,1.2219973999999998
1.23532235622406,1.234400987625122,1.2436143159866333,1.2220203876495361,1.2219975
1.2539528608322144,1.2548227310180664,1.2673518657684326,1.2729727029800415,1.2219971
1.2274425029754639,1.2248486280441284,1.22379469871521,1.2180453538894653,1.2219971
1.2235432863235474,1.2414281368255615,1.274932622909546,1.2515745162963867,1.2219976
1.174380898475647,1.1643438339233398,1.147613763809204,1.1453547477722168,1.2219973
1.134703516960144,1.1120274066925049,1.1470898389816284,1.1297624111175537,1.2219977
1.2056788206100464,1.2093234062194824,1.2987794876098633,1.1766937971115112,1.2219973999999998
1.233278751373291,1.2362347841262817,1.2702912092208862,1.3171815872192383,1.2219973999999998
1.2469067573547363,1.2480171918869019,1.2820978164672852,1.2433513402938843,1.2219973
1.236480951309204,1.236443281173706,1.230607271194458,1.230191707611084,1.2219977
1.2505158185958862,1.3038618564605713,1.2579452991485596,1.3174740076065063,1.2219973
1.1995131969451904,1.1953731775283813,1.2355092763900757,1.1954054832458496,1.221997
1.2710728645324707,1.3042256832122803,1.3338420391082764,1.3237332105636597,1.2219975
1.191070556640625,1.1980968713760376,1.1777616739273071,1.207645297050476,1.2219971
1.1796607971191406,1.1772024631500244,1.179121971130371,1.2028748989105225,1.2219976
1.2281208038330078,1.2258317470550537,1.257064700126648,1.252803921699524,1.2219976
1.2318534851074219,1.2323930263519287,1.2214317321777344,1.2617239952087402,1.2219975
1.1895018815994263,1.1953446865081787,1.251391887664795,1.2207376956939697,1.2219975
1.2441307306289673,1.247934103012085,1.2321568727493286,1.2550358772277832,1.2219973
1.2132045030593872,1.2102385759353638,1.2274854183197021,1.2084527015686035,1.2219975
1.2217307090759277,1.2149879932403564,1.229229211807251,1.2064688205718994,1.2219969
1.2810652256011963,1.2884577512741089,1.2835676670074463,1.2984461784362793,1.2219977
1.1921231746673584,1.1944301128387451,1.1889475584030151,1.1696211099624634,1.2219977
1.1839641332626343,1.183914065361023,1.1896973848342896,1.1638875007629395,1.2219973
1.2199621200561523,1.2151567935943604,1.2403790950775146,1.224475383758545,1.2219973999999998
1.1933226585388184,1.189521312713623,1.1704665422439575,1.1938527822494507,1.2219973
1.1963846683502197,1.1937761306762695,1.2324326038360596,1.2160500288009644,1.2219976
1.2218595743179321,1.222795844078064,1.2370052337646484,1.2428796291351318,1.2219975
1.22186279296875,1.2212564945220947,1.2493057250976562,1.1968505382537842,1.2219977
1.2280898094177246,1.2266294956207275,1.2403430938720703,1.2410352230072021,1.2219973
1.2459481954574585,1.2476506233215332,1.2410013675689697,1.254305124282837,1.2219973999999998
1.223526954650879,1.2284579277038574,1.2465623617172241,1.2361997365951538,1.2219973999999998
1.255137324333191,1.262893795967102,1.2852628231048584,1.186501145362854,1.2219976
1.2210294008255005,1.2182080745697021,1.2180696725845337,1.1975796222686768,1.2219975
1.2253532409667969,1.2275159358978271,1.2756448984146118,1.2021665573120117,1.2219973999999998
1.1927193403244019,1.1957876682281494,1.201143503189087,1.2183588743209839,1.2219975
1.2010066509246826,1.204323172569275,1.2304739952087402,1.2088520526885986,1.2219973999999998
1.173585057258606,1.1732139587402344,1.1798717975616455,1.166623592376709,1.2219973999999998
1.2650978565216064,1.2590683698654175,1.2605185508728027,1.2875869274139404,1.2219975
1.1996405124664307,1.206066370010376,1.186016321182251,1.1622868776321411,1.2219973999999998
1.245856523513794,1.2436274290084839,1.232338309288025,1.2499773502349854,1.2219971
1.2795588970184326,1.2763971090316772,1.267648458480835,1.2698272466659546,1.2219975
1.229719877243042,1.223976969718933,1.270743727684021,1.2550467252731323,1.2219971
1.2022583484649658,1.2011404037475586,1.1928203105926514,1.1999551057815552,1.2219975
1.2342138290405273,1.232537865638733,1.2708566188812256,1.2425540685653687,1.2219976
1.1876332759857178,1.1887420415878296,1.1658823490142822,1.1892863512039185,1.2219976
1.1778919696807861,1.1756818294525146,1.171674132347107,1.1785842180252075,1.2219973999999998
1.2058131694793701,1.1995800733566284,1.231424331665039,1.2053372859954834,1.2219973999999998
1.2301733493804932,1.2334225177764893,1.225864052772522,1.2322273254394531,1.2219977
1.1202313899993896,1.1234596967697144,1.0943585634231567,1.106068730354309,1.2219976
1.2834417819976807,1.2785072326660156,1.260713815689087,1.2854968309402466,1.2219975
1.2463971376419067,1.248909592628479,1.2327419519424438,1.2380383014678955,1.2219976
1.1907404661178589,1.1752116680145264,1.1612627506256104,1.1469342708587646,1.2219973
1.2313628196716309,1.232439398765564,1.2683309316635132,1.2278181314468384,1.2219971
1.195220947265625,1.1899371147155762,1.1973371505737305,1.1990995407104492,1.2219973999999998
1.2494009733200073,1.2496298551559448,1.2557302713394165,1.2425955533981323,1.2219977
1.2108911275863647,1.21247136592865,1.212050437927246,1.2633932828903198,1.2219973999999998
1.2418559789657593,1.241645097732544,1.2150951623916626,1.2701512575149536,1.2219973999999998
1.2348312139511108,1.239858865737915,1.2564032077789307,1.2018992900848389,1.2219973999999998
1.2796058654785156,1.282152771949768,1.2789549827575684,1.280227541923523,1.2219976
1.1973525285720825,1.192312240600586,1.1839803457260132,1.1984319686889648,1.2219976
1.2265243530273438,1.2146357297897339,1.19356107711792,1.2162866592407227,1.2219973
1.221997618675232,1.2259308099746704,1.2669597864151,1.239250898361206,1.2219971
1.2573189735412598,1.2541199922561646,1.249936819076538,1.234277606010437,1.2219973999999998
1.2584176063537598,1.2661340236663818,1.2742358446121216,1.280353307723999,1.2219973
1.209540605545044,1.2127050161361694,1.1960713863372803,1.266770601272583,1.2219971
1.264739990234375,1.2610021829605103,1.2688835859298706,1.267988681793213,1.2219971
1.2319493293762207,1.2327477931976318,1.2519848346710205,1.2214510440826416,1.2219975
1.2241859436035156,1.2231066226959229,1.2044413089752197,1.228903889656067,1.2219977
1.1992144584655762,1.2021170854568481,1.2120918035507202,1.232301950454712,1.2219977
1.1620831489562988,1.1648792028427124,1.1771475076675415,1.17969810962677,1.2219971
1.1711584329605103,1.1668192148208618,1.1694432497024536,1.1480803489685059,1.2219969
1.2475545406341553,1.2446125745773315,1.262935757637024,1.2491081953048706,1.2219977
1.1863514184951782,1.183502197265625,1.2105562686920166,1.1946817636489868,1.2219973999999998
1.2497308254241943,1.2502295970916748,1.2667782306671143,1.2324985265731812,1.2219976
1.1727409362792969,1.1691950559616089,1.1424366235733032,1.1512324810028076,1.2219973
1.236776351928711,1.2313416004180908,1.217711091041565,1.2586463689804077,1.2219977
1.2074353694915771,1.207466721534729,1.2212750911712646,1.231353998184204,1.2219973999999998
1.202089786529541,1.2042245864868164,1.1657381057739258,1.1657803058624268,1.2219977
1.1951664686203003,1.2009086608886719,1.1725397109985352,1.2326494455337524,1.2219973
1.2543648481369019,1.234815239906311,1.3007111549377441,1.291986346244812,1.2219976
1.1994812488555908,1.2032274007797241,1.1929848194122314,1.2160072326660156,1.2219971
1.1741527318954468,1.170913577079773,1.162280797958374,1.1704480648040771,1.2219973999999998
1.2630122900009155,1.265725016593933,1.2491670846939087,1.2514686584472656,1.2219973999999998
1.2203450202941895,1.2253386974334717,1.2269933223724365,1.2339266538619995,1.2219976
1.2478373050689697,1.2492197751998901,1.2528048753738403,1.2375367879867554,1.2219973
1.2507801055908203,1.2585419416427612,1.2536197900772095,1.265679121017456,1.221997
1.2094593048095703,1.2105995416641235,1.2030436992645264,1.183466911315918,1.2219973999999998
1.2642179727554321,1.2596780061721802,1.2469685077667236,1.265675663948059,1.2219975
1.2223848104476929,1.2298002243041992,1.2302566766738892,1.2093201875686646,1.2219971
1.2246863842010498,1.2257685661315918,1.2463866472244263,1.2667112350463867,1.2219975
1.240561842918396,1.2333778142929077,1.2430124282836914,1.223819613456726,1.2219973999999998
1.3007752895355225,1.2957333326339722,1.2817870378494263,1.3023382425308228,1.2219973999999998
1.2248769998550415,1.2232933044433594,1.2046219110488892,1.1950852870941162,1.2219973999999998
1.2137954235076904,1.2188026905059814,1.1852153539657593,1.2065999507904053,1.2219975
1.2402452230453491,1.2385509014129639,1.253307819366455,1.2497707605361938,1.2219977
1.2387298345565796,1.240111231803894,1.2291386127471924,1.2310516834259033,1.2219975
1.1890958547592163,1.1871306896209717,1.226464033126831,1.1714719533920288,1.2219976
1.2355694770812988,1.2340201139450073,1.2465182542800903,1.2603559494018555,1.221998
1.2469499111175537,1.2429052591323853,1.248404622077942,1.2531318664550781,1.2219973999999998
1.2327662706375122,1.2359297275543213,1.2181100845336914,1.2559016942977905,1.221998
1.2364957332611084,1.2433158159255981,1.2057743072509766,1.23239004611969,1.2219973999999998
1.266087293624878,1.2625970840454102,1.3071813583374023,1.2797318696975708,1.2219976
1.2046107053756714,1.2026005983352661,1.2019500732421875,1.1912379264831543,1.2219977
1.2215101718902588,1.22043776512146,1.250836730003357,1.2336113452911377,1.2219975
1.2381123304367065,1.2385482788085938,1.1993004083633423,1.222744345664978,1.2219977
1.22714102268219,1.2250752449035645,1.2550684213638306,1.1631546020507812,1.2219973
1.2471383810043335,1.2506093978881836,1.2703202962875366,1.247606635093689,1.2219973999999998
1.1987051963806152,1.201593041419983,1.1735906600952148,1.2246681451797485,1.221997
1.2724964618682861,1.2736198902130127,1.2676981687545776,1.253000259399414,1.2219973999999998
1.2415046691894531,1.2451928853988647,1.2549254894256592,1.2666938304901123,1.2219976
1.219079613685608,1.2215228080749512,1.2046173810958862,1.2419443130493164,1.2219968
1.2517341375350952,1.287102460861206,1.244224190711975,1.2729432582855225,1.2219979
1.2101738452911377,1.214072346687317,1.217914342880249,1.2180967330932617,1.2219973999999998
1.219153881072998,1.2158645391464233,1.2248560190200806,1.1858443021774292,1.2219979
1.2063847780227661,1.19558584690094,1.2114046812057495,1.1760764122009277,1.2219973999999998
1.232007384300232,1.2330131530761719,1.240474820137024,1.2581595182418823,1.2219979
1.2021510601043701,1.1994266510009766,1.2203906774520874,1.1930369138717651,1.2219975
1.2341889142990112,1.2284976243972778,1.2331489324569702,1.2362399101257324,1.2219973
1.2213126420974731,1.217985987663269,1.230638027191162,1.203395962715149,1.2219975
1.2116695642471313,1.2155630588531494,1.2372932434082031,1.2561287879943848,1.2219977
1.1997671127319336,1.1997402906417847,1.191559076309204,1.1820327043533325,1.2219969
1.2027865648269653,1.2048792839050293,1.1446800231933594,1.1704622507095337,1.2219976
1.2125015258789062,1.2195740938186646,1.187950849533081,1.273256540298462,1.2219975
1.1993331909179688,1.2013053894042969,1.1591362953186035,1.1785775423049927,1.2219971
1.1979726552963257,1.1894136667251587,1.1811015605926514,1.2170419692993164,1.2219977
1.2287849187850952,1.2173155546188354,1.2495990991592407,1.210829496383667,1.2219977
1.2227967977523804,1.2263206243515015,1.2325466871261597,1.2389858961105347,1.2219973
1.2402042150497437,1.2306756973266602,1.2505654096603394,1.2341114282608032,1.2219971
1.2121107578277588,1.1999049186706543,1.1889914274215698,1.1614168882369995,1.2219973999999998
1.255145788192749,1.2565524578094482,1.268926978111267,1.2679250240325928,1.2219976
1.1829357147216797,1.1773465871810913,1.1720818281173706,1.190198540687561,1.2219975
1.2104172706604004,1.206917643547058,1.20954430103302,1.2067772150039673,1.2219973999999998
1.2573260068893433,1.2680310010910034,1.2567371129989624,1.251312255859375,1.2219976
1.2195384502410889,1.2226266860961914,1.1956456899642944,1.1887953281402588,1.2219973
1.1882485151290894,1.1815096139907837,1.168340802192688,1.1990784406661987,1.2219975
1.1954264640808105,1.1946940422058105,1.2096939086914062,1.181894302368164,1.2219973999999998
1.2026348114013672,1.2037911415100098,1.2261589765548706,1.1947243213653564,1.2219975
1.2456425428390503,1.2443888187408447,1.2090522050857544,1.250951886177063,1.2219976
1.2154808044433594,1.2116010189056396,1.2114983797073364,1.2060648202896118,1.2219975
1.2216421365737915,1.2168246507644653,1.2349917888641357,1.246678113937378,1.221997
1.2182458639144897,1.2199403047561646,1.2336739301681519,1.2183119058609009,1.2219981000000002
1.215726613998413,1.2168371677398682,1.2402280569076538,1.214545488357544,1.2219975
1.2092758417129517,1.2061909437179565,1.2254843711853027,1.2333823442459106,1.2219976
1.2049903869628906,1.1997098922729492,1.2000393867492676,1.22122323513031,1.2219973
1.283084511756897,1.289622187614441,1.2930717468261719,1.2934563159942627,1.2219973999999998
1.2520614862442017,1.2486599683761597,1.2616477012634277,1.244439959526062,1.2219977
1.2522815465927124,1.2601460218429565,1.278656005859375,1.2759343385696411,1.2219973
1.2061961889266968,1.2077107429504395,1.2161551713943481,1.2359555959701538,1.2219973999999998
1.2241400480270386,1.2169873714447021,1.1372179985046387,1.192504644393921,1.221997
1.17826247215271,1.1761305332183838,1.1779460906982422,1.1907176971435547,1.2219975
1.2306212186813354,1.2404202222824097,1.2699172496795654,1.2262256145477295,1.2219973999999998
1.2353564500808716,1.2348158359527588,1.2637596130371094,1.2657005786895752,1.221997
1.2374346256256104,1.24105703830719,1.2571061849594116,1.2128901481628418,1.2219973
1.2151858806610107,1.241162896156311,1.2406470775604248,1.2266210317611694,1.2219973999999998
1.2235008478164673,1.2273215055465698,1.1876617670059204,1.1961313486099243,1.2219973999999998
1.2325302362442017,1.2343541383743286,1.2192047834396362,1.2545400857925415,1.2219975
1.2215394973754883,1.2209341526031494,1.2347978353500366,1.2298799753189087,1.2219977
1.2284456491470337,1.2310682535171509,1.2441787719726562,1.2506355047225952,1.2219975
1.2328003644943237,1.2283903360366821,1.2308025360107422,1.2315183877944946,1.2219973999999998
1.1809054613113403,1.180017352104187,1.1904724836349487,1.1828681230545044,1.2219977
1.2458969354629517,1.2348979711532593,1.2178319692611694,1.2247382402420044,1.2219975
1.1828999519348145,1.1803414821624756,1.1623053550720215,1.1918137073516846,1.2219976
1.2001453638076782,1.1997591257095337,1.1875613927841187,1.2116905450820923,1.2219968
1.1958659887313843,1.1985363960266113,1.1206636428833008,1.1971968412399292,1.2219971
1.2083696126937866,1.2096010446548462,1.2101671695709229,1.2250477075576782,1.2219973999999998
1.2971073389053345,1.2975409030914307,1.2710386514663696,1.268611192703247,1.2219973999999998
1.2086206674575806,1.2164597511291504,1.2265400886535645,1.2068814039230347,1.2219975
1.2208836078643799,1.2152986526489258,1.2325972318649292,1.2106763124465942,1.2219975
1.2128783464431763,1.2080222368240356,1.1966010332107544,1.1947264671325684,1.2219977
1.267806053161621,1.265324354171753,1.288209319114685,1.295120120048523,1.2219973
1.1918978691101074,1.1904802322387695,1.1861538887023926,1.184761643409729,1.2219968
1.2661147117614746,1.261574387550354,1.2588317394256592,1.2745040655136108,1.2219968
1.1241822242736816,1.1174975633621216,1.1053471565246582,1.1266038417816162,1.2219975
1.201399326324463,1.201113224029541,1.211434245109558,1.1800825595855713,1.2219973
1.2276602983474731,1.2178292274475098,1.2722818851470947,1.2565642595291138,1.2219976
1.2382147312164307,1.2387034893035889,1.2060048580169678,1.2266407012939453,1.2219973
1.1944855451583862,1.1984373331069946,1.180190920829773,1.199013352394104,1.2219973
1.200910210609436,1.1974842548370361,1.138938307762146,1.1072684526443481,1.2219973999999998
1.1900379657745361,1.1930006742477417,1.1909514665603638,1.185787320137024,1.2219973
1.2163130044937134,1.2170993089675903,1.2545661926269531,1.2364362478256226,1.2219975
1.2315131425857544,1.2390468120574951,1.2487400770187378,1.2375049591064453,1.2219975
1.1805914640426636,1.1851418018341064,1.1300781965255737,1.184880018234253,1.2219973999999998
1.1928304433822632,1.1865959167480469,1.1728606224060059,1.2010376453399658,1.2219976
1.202317714691162,1.205496907234192,1.1833603382110596,1.233314037322998,1.2219973
1.2009059190750122,1.1977367401123047,1.1798323392868042,1.1677141189575195,1.2219973999999998
1.2423624992370605,1.2435599565505981,1.2431104183197021,1.2301180362701416,1.2219973999999998
1.1757843494415283,1.1768856048583984,1.196450114250183,1.177390694618225,1.2219979
1.22847318649292,1.2234102487564087,1.2595570087432861,1.2845137119293213,1.221997
1.2062427997589111,1.2023433446884155,1.1586307287216187,1.167277216911316,1.2219968
1.2164814472198486,1.216752529144287,1.2022924423217773,1.2131578922271729,1.2219971
1.2339342832565308,1.2176686525344849,1.1921124458312988,1.2430225610733032,1.2219973999999998
1.231742262840271,1.232283592224121,1.2044246196746826,1.2632896900177002,1.2219976
1.2664663791656494,1.2665092945098877,1.2512776851654053,1.2633861303329468,1.2219979
1.2260949611663818,1.2261936664581299,1.2142207622528076,1.2090753316879272,1.2219975
1.1932474374771118,1.1919597387313843,1.205706238746643,1.2088371515274048,1.2219973
1.2238290309906006,1.225172758102417,1.2112497091293335,1.2441610097885132,1.2219976
1.2350263595581055,1.2370260953903198,1.251193881034851,1.245025396347046,1.2219973999999998
1.2871328592300415,1.2824212312698364,1.2503992319107056,1.2553168535232544,1.2219979
1.1838818788528442,1.1994842290878296,1.1687994003295898,1.1579574346542358,1.2219973999999998
1.2257999181747437,1.2341727018356323,1.2390445470809937,1.2550016641616821,1.2219973
1.2884374856948853,1.2880566120147705,1.2842857837677002,1.2922337055206299,1.2219976
1.2098945379257202,1.213460087776184,1.2091929912567139,1.2102149724960327,1.2219977
1.2893199920654297,1.291966438293457,1.2847280502319336,1.2871745824813843,1.2219975
1.2748007774353027,1.2764596939086914,1.2836668491363525,1.2746093273162842,1.2219979
1.2372620105743408,1.233998417854309,1.2266908884048462,1.2368437051773071,1.2219969
1.2204265594482422,1.216689109802246,1.2023447751998901,1.224416971206665,1.2219975
1.1767804622650146,1.1766756772994995,1.1632379293441772,1.2164252996444702,1.221997
1.1276671886444092,1.116349220275879,1.1286534070968628,1.1144461631774902,1.221997
1.1986876726150513,1.2072465419769287,1.1807351112365723,1.1900794506072998,1.2219973
1.2195631265640259,1.219002604484558,1.2173547744750977,1.244096040725708,1.2219975
1.1985247135162354,1.2024096250534058,1.165668249130249,1.1959989070892334,1.2219975
1.2326080799102783,1.2379838228225708,1.2192742824554443,1.2542139291763306,1.2219979
1.211951494216919,1.2156339883804321,1.2114307880401611,1.2244547605514526,1.2219973
1.2299271821975708,1.232606053352356,1.192083716392517,1.2502468824386597,1.2219975
1.204133152961731,1.1959713697433472,1.1792538166046143,1.2285250425338745,1.2219975
1.20466947555542,1.2063966989517212,1.2344636917114258,1.1945744752883911,1.2219971
1.2097605466842651,1.2115538120269775,1.2297674417495728,1.1993151903152466,1.2219973999999998
1.1928786039352417,1.2003568410873413,1.1936661005020142,1.201522707939148,1.2219973999999998
1.1985841989517212,1.2010301351547241,1.2175109386444092,1.1961714029312134,1.2219975
1.264939546585083,1.2638492584228516,1.2303861379623413,1.2600712776184082,1.2219977
1.213751196861267,1.2188740968704224,1.2207361459732056,1.2292509078979492,1.2219971
1.1927895545959473,1.1935316324234009,1.2115538120269775,1.2113157510757446,1.2219969
1.2366864681243896,1.2360786199569702,1.2346724271774292,1.220571756362915,1.2219975
1.2662317752838135,1.271994709968567,1.2482402324676514,1.2848292589187622,1.2219971
1.1940747499465942,1.1703745126724243,1.2336137294769287,1.187135100364685,1.2219977
1.2021710872650146,1.212125301361084,1.2860894203186035,1.239734172821045,1.2219971
1.2494299411773682,1.2486867904663086,1.2159466743469238,1.2439959049224854,1.2219973999999998
1.2031641006469727,1.208447813987732,1.2693017721176147,1.2194756269454956,1.2219969
1.2352335453033447,1.2343302965164185,1.211814284324646,1.2193323373794556,1.2219973999999998
1.2173722982406616,1.2251007556915283,1.2016302347183228,1.227813959121704,1.2219975
1.180782437324524,1.1706323623657227,1.125436782836914,1.1330134868621826,1.2219975
1.210677146911621,1.215298056602478,1.241555094718933,1.2304073572158813,1.2219973
1.2790062427520752,1.2795177698135376,1.2556744813919067,1.2508138418197632,1.2219971
1.1950520277023315,1.2068721055984497,1.2090517282485962,1.1772716045379639,1.2219976
1.1990840435028076,1.200592279434204,1.1464639902114868,1.1885168552398682,1.2219973999999998
1.2263699769973755,1.218267798423767,1.2539784908294678,1.2126713991165161,1.2219975
1.25388503074646,1.2547593116760254,1.2720186710357666,1.2910492420196533,1.2219973999999998
1.2789382934570312,1.2715870141983032,1.3175987005233765,1.315584659576416,1.2219971
1.188368320465088,1.1892846822738647,1.2029962539672852,1.2057251930236816,1.2219973999999998
1.1813091039657593,1.1817984580993652,1.1899666786193848,1.218582034111023,1.2219977
1.1748714447021484,1.1716266870498657,1.1749385595321655,1.188843846321106,1.2219971
1.2679979801177979,1.268065333366394,1.2815741300582886,1.2614226341247559,1.2219973999999998
1.2812875509262085,1.2818200588226318,1.2811367511749268,1.2669730186462402,1.2219976
1.2292816638946533,1.2281996011734009,1.198537826538086,1.159151554107666,1.2219973
1.2116260528564453,1.209372878074646,1.2469394207000732,1.224577784538269,1.2219969
1.2104970216751099,1.2085392475128174,1.2378697395324707,1.2046549320220947,1.2219975
1.2182081937789917,1.224351406097412,1.1810238361358643,1.2252552509307861,1.2219973
1.2427061796188354,1.2403563261032104,1.2210407257080078,1.2243314981460571,1.2219973999999998
1.1652921438217163,1.1659654378890991,1.1810461282730103,1.1490793228149414,1.2219975
1.1981043815612793,1.1951717138290405,1.175111174583435,1.191607117652893,1.2219969
1.1885915994644165,1.1866871118545532,1.1761845350265503,1.1815053224563599,1.2219977
1.221651315689087,1.2234402894973755,1.228884220123291,1.2323660850524902,1.2219976
1.219517469406128,1.2137563228607178,1.2146646976470947,1.2101458311080933,1.2219976
1.2434239387512207,1.2479801177978516,1.2446156740188599,1.2169092893600464,1.2219971
1.234050989151001,1.233727216720581,1.24856436252594,1.2218176126480103,1.2219969
1.20362389087677,1.2036426067352295,1.2230671644210815,1.195656418800354,1.2219968
1.1449546813964844,1.1477398872375488,1.14478600025177,1.112348198890686,1.2219973999999998
1.2048039436340332,1.208319902420044,1.2166376113891602,1.2235753536224365,1.2219973
1.1706593036651611,1.1738080978393555,1.1680912971496582,1.1668051481246948,1.2219973999999998
1.193800449371338,1.1936678886413574,1.2211437225341797,1.1480631828308105,1.2219975
1.2826303243637085,1.278401494026184,1.306561827659607,1.2967342138290405,1.2219973
1.2032467126846313,1.2112995386123657,1.2254135608673096,1.1603024005889893,1.2219977
1.2570918798446655,1.2685691118240356,1.2565600872039795,1.1936426162719727,1.2219971
1.2205090522766113,1.1920571327209473,1.2242547273635864,1.233478307723999,1.2219975
1.2241666316986084,1.2282962799072266,1.206072211265564,1.2523951530456543,1.2219976
1.2011290788650513,1.1970337629318237,1.1940041780471802,1.2298091650009155,1.2219979
1.2495801448822021,1.2496497631072998,1.2209327220916748,1.2091155052185059,1.2219975
1.1873530149459839,1.1845910549163818,1.199226975440979,1.178203821182251,1.221997
1.211462378501892,1.2193586826324463,1.1745431423187256,1.2463557720184326,1.2219982
1.181348443031311,1.1824473142623901,1.2231348752975464,1.185731053352356,1.2219977
1.213425636291504,1.2086682319641113,1.2330235242843628,1.2252602577209473,1.2219969
1.199493646621704,1.202742338180542,1.2026287317276,1.2259761095046997,1.2219973999999998
1.230658769607544,1.2281081676483154,1.2792507410049438,1.2525269985198975,1.2219977
1.208776831626892,1.2056833505630493,1.1928882598876953,1.2168152332305908,1.2219971
0.7384190559387207,0.7418878078460693,0.7115964889526367,0.7299948930740356,0.7109988
1.2188876867294312,1.2260894775390625,1.2431215047836304,1.2157622575759888,1.2219968
1.1922392845153809,1.1941943168640137,1.1891545057296753,1.1685631275177002,1.2219973999999998
1.2416930198669434,1.2300180196762085,1.241113305091858,1.203117847442627,1.2219976
1.2332664728164673,1.239416480064392,1.2446991205215454,1.2527053356170654,1.2219973
1.2233284711837769,1.224927306175232,1.241861343383789,1.2514790296554565,1.221997
1.2612247467041016,1.2557851076126099,1.2425957918167114,1.2589887380599976,1.2219973
