pred0,pred3,pred20,pred23,true
4.006307601928711,4.004431247711182,4.01338005065918,3.994148015975952,4.022
4.076837062835693,4.087764263153076,4.0678887367248535,4.0524678230285645,4.0219994
3.987023115158081,3.9955456256866455,3.938666820526123,4.018150329589844,4.022000299999998
4.080995559692383,4.085680961608887,4.079493045806885,4.079049110412598,4.022000299999998
4.0133466720581055,4.006128787994385,4.001927375793457,4.000677585601807,4.022000299999998
3.740910053253174,3.7420616149902344,3.745685577392578,3.738506555557251,4.021999
4.011734962463379,4.000107765197754,4.025219917297363,3.978458881378174,4.022000299999998
4.05278205871582,4.042442798614502,4.01875638961792,4.055552959442139,4.022
3.908337354660034,3.910553455352783,3.9435811042785645,3.9525628089904785,4.022000299999998
3.9305500984191895,3.9370362758636475,3.9155807495117188,3.915074348449707,4.022
3.986163377761841,3.9785709381103516,3.9903695583343506,3.9952731132507324,4.022001
4.03565788269043,4.04722785949707,4.02220344543457,4.03895378112793,4.022
4.007174491882324,4.0114359855651855,4.02277135848999,4.017364025115967,4.022000299999998
4.058185577392578,4.061914920806885,4.056031703948975,4.079470157623291,4.0219994
3.9778690338134766,3.9815545082092285,4.003489971160889,3.981637954711914,4.021999
3.9609055519104004,3.956369161605835,3.958930253982544,3.981448173522949,4.022000299999998
3.9598848819732666,3.9655070304870605,3.9636573791503906,3.9775073528289795,4.022
4.000917911529541,4.0204973220825195,4.017319202423096,4.0102715492248535,4.022000299999998
3.986311912536621,3.9912109375,3.9839861392974854,3.9554924964904785,4.022000299999998
4.0238938331604,4.065886974334717,4.009253978729248,3.932706832885742,4.022000299999998
4.000831127166748,3.9985523223876953,4.022496223449707,4.010379791259766,4.022000299999998
4.04968786239624,4.05735445022583,4.070483684539795,4.037596702575684,4.022
3.9889912605285645,3.9682044982910156,4.027780532836914,3.963508129119873,4.022000299999998
4.111507892608643,4.11958646774292,4.116881847381592,4.115206718444824,4.022000299999998
4.133782386779785,4.221513748168945,4.177789688110352,4.148536682128906,4.022001
4.01723575592041,3.9966673851013184,3.9701123237609863,3.9923317432403564,4.022
4.0597825050354,4.051751613616943,4.061607837677002,4.029416561126709,4.022000299999998
4.01438045501709,4.05396032333374,4.052496433258057,4.0531229972839355,4.0220013
4.043927192687988,4.051416873931885,4.0560431480407715,4.099778175354004,4.021998
4.0397629737854,4.042782783508301,4.052588939666748,4.074283123016357,4.022
3.9988133907318115,3.969996929168701,4.068150043487549,3.9525187015533447,4.021999
3.9847702980041504,4.002712249755859,4.022279262542725,3.9938535690307617,4.022
4.085611820220947,4.080563545227051,4.1029438972473145,4.09536600112915,4.022
3.9934957027435303,3.9868526458740234,4.037250995635986,3.9824981689453125,4.022
4.083134174346924,4.073726654052734,4.095318794250488,4.056941509246826,4.0219994
4.003088474273682,3.9983227252960205,4.0017290115356445,3.9984493255615234,4.022000299999998
4.034425258636475,4.045799732208252,4.010766983032227,4.042788982391357,4.0219994
4.036961078643799,4.035623550415039,4.064625263214111,4.055774211883545,4.022
4.042125701904297,4.040722370147705,4.050051212310791,4.020519256591797,4.022
4.022902011871338,4.0123186111450195,4.0274152755737305,4.001401901245117,4.022
4.00239896774292,4.000779151916504,4.0086870193481445,4.021753311157227,4.022000299999998
4.093562602996826,4.0907979011535645,4.095765113830566,4.084476947784424,4.022000299999998
3.93538761138916,3.9323952198028564,3.9223883152008057,3.904542922973633,4.022
3.9775235652923584,3.9786946773529053,3.985569715499878,4.024487495422363,4.021999
4.1329522132873535,4.132019519805908,4.135545253753662,4.1428375244140625,4.022001
3.9233081340789795,3.932800769805908,3.9217426776885986,3.9507343769073486,4.022002
4.007111072540283,4.030091285705566,4.04022741317749,4.022071838378906,4.022
3.9299561977386475,3.926287889480591,3.929654359817505,3.920654296875,4.0220013
4.075156211853027,4.058210849761963,4.082616329193115,4.106912136077881,4.0219994
3.9642205238342285,3.9586286544799805,3.956824541091919,3.9880518913269043,4.022
3.954033374786377,3.942173719406128,4.000594139099121,3.9486398696899414,4.022
4.007643699645996,4.011957168579102,4.02128791809082,4.009301662445068,4.022000299999998
3.9739151000976562,3.9843404293060303,3.953413486480713,4.053265571594238,4.022
4.0348381996154785,4.034774303436279,4.031153202056885,4.01934814453125,4.022000299999998
4.063303470611572,4.053435802459717,4.086543560028076,4.03195333480835,4.022001
3.9634556770324707,3.976055145263672,3.9507198333740234,3.9718663692474365,4.022001
4.018250465393066,4.08326530456543,4.050082683563232,4.035715579986572,4.022001
3.950157880783081,3.954590320587158,3.9621951580047607,3.9634225368499756,4.022001
3.9699463844299316,3.9680020809173584,4.000223636627197,3.9912939071655273,4.022
4.109419345855713,4.125816345214844,4.135833740234375,4.149969100952148,4.021999
4.057068824768066,4.06686544418335,4.048740386962891,4.080450534820557,4.0219994
4.109682559967041,4.106096267700195,4.089430809020996,4.104839324951172,4.022
3.988628387451172,3.9862258434295654,3.9553062915802,3.9937689304351807,4.0219994
3.9774858951568604,3.9777238368988037,3.9569785594940186,3.982542037963867,4.022000299999998
3.9957079887390137,3.9914393424987793,3.9721126556396484,3.9908595085144043,4.022
4.081992149353027,4.064448356628418,4.051300525665283,4.092319011688232,4.0219994
4.019932270050049,3.9873411655426025,4.085494518280029,3.9722728729248047,4.0219994
3.9087727069854736,3.9049079418182373,3.9126503467559814,3.899519205093384,4.022000299999998
4.092404365539551,4.092520236968994,4.101377010345459,4.0653533935546875,4.0219994
4.037581920623779,4.04019021987915,4.022610187530518,4.043819427490234,4.022
4.027078628540039,4.0070977210998535,4.037687301635742,4.021302223205566,4.021999
3.885831594467163,3.8994688987731934,3.8632376194000244,3.8820738792419434,4.0220013
4.064670562744141,4.062303066253662,4.047575950622559,4.072757720947266,4.022
3.97298264503479,3.9537737369537354,3.936148166656494,3.9656119346618652,4.022
4.143911838531494,4.116317272186279,4.1385321617126465,4.148518085479736,4.0219994
4.030267715454102,4.028106212615967,4.052940368652344,4.0058770179748535,4.021999
3.999485969543457,3.995089292526245,3.991886615753174,3.981173038482666,4.022
3.998500108718872,3.992004156112671,4.026545524597168,4.021840572357178,4.022
3.9844837188720703,3.976861000061035,3.968024730682373,3.9436440467834473,4.022000299999998
4.127676486968994,4.123194694519043,4.111029624938965,4.143069267272949,4.022000299999998
3.9876229763031006,3.9876151084899902,3.9801270961761475,3.9643311500549316,4.022001
3.965010166168213,3.9684603214263916,3.9838576316833496,3.9807732105255127,4.0219994
4.0025553703308105,4.0055437088012695,4.019283294677734,4.006967067718506,4.022000299999998
4.065969467163086,4.065932750701904,4.09114408493042,4.079622268676758,4.0219994
3.967942714691162,3.9573400020599365,3.9601244926452637,3.9751241207122803,4.022001
3.9940719604492188,3.9909589290618896,3.956156015396118,4.001154899597168,4.022000299999998
4.037326812744141,4.038129806518555,4.02757453918457,4.006805419921875,4.022
3.9590604305267334,3.951122522354126,3.95759654045105,3.921407461166382,4.0220013
4.067485809326172,4.07501745223999,4.017943382263184,4.0649824142456055,4.0220013
4.1560540199279785,4.151801109313965,4.148418426513672,4.184587001800537,4.0219994
4.016153335571289,4.01666259765625,4.061625003814697,4.003320693969727,4.021999
4.095053672790527,4.092972278594971,4.070517539978027,4.098819255828857,4.022000299999998
3.9431817531585693,3.9210562705993652,3.927283763885498,3.9633102416992188,4.022
4.047245025634766,4.075178146362305,4.069761276245117,4.035682201385498,4.022
4.039677143096924,4.054814338684082,4.069838047027588,4.052867889404297,4.022001
3.9966492652893066,3.9946072101593018,3.9925479888916016,3.969613552093506,4.022001
4.035303592681885,4.043455123901367,4.045660972595215,4.042882442474365,4.022000299999998
4.022209167480469,4.027196884155273,4.036980152130127,4.02613639831543,4.022
4.065682888031006,4.069325923919678,4.053969383239746,4.056827068328857,4.022
3.9987878799438477,4.015971660614014,4.043865203857422,4.015693187713623,4.022
3.9147026538848877,3.8994641304016113,3.942676305770874,3.8851163387298584,4.022002
4.017289161682129,4.012022495269775,4.027695178985596,4.015098571777344,4.022001
3.901610851287842,3.8909482955932617,3.891963005065918,3.9152908325195312,4.022000299999998
4.005338668823242,3.996020793914795,4.005659580230713,3.973708152770996,4.022
4.127554416656494,4.119969844818115,4.104075908660889,4.122118949890137,4.0219994
4.028170108795166,4.019861221313477,4.023427963256836,3.978181838989258,4.022001
3.982043504714966,3.992682695388794,4.007584095001221,4.008474349975586,4.0219994
3.907952308654785,3.8859410285949707,3.8612616062164307,3.841902256011963,4.022000299999998
3.966393232345581,3.9612550735473633,3.9384238719940186,3.9013242721557617,4.022
4.03092098236084,4.038998126983643,4.020208358764648,4.040889739990234,4.0219994
4.154462814331055,4.146239280700684,4.165084362030029,4.131112098693848,4.0219994
4.085076332092285,4.105146408081055,4.0754523277282715,4.093801975250244,4.022001
4.06423807144165,4.082906723022461,4.076689720153809,4.0720953941345215,4.021999
4.0559234619140625,4.060257911682129,4.042182445526123,4.017953395843506,4.022000299999998
3.977052927017212,3.975106716156006,3.972506046295166,3.9389405250549316,4.022000299999998
4.06845235824585,4.003014087677002,4.11512565612793,4.0560150146484375,4.021999
3.9984419345855713,4.0094780921936035,3.997074842453003,3.9692189693450928,4.022000299999998
4.051174640655518,4.026738166809082,4.046082019805908,4.0055317878723145,4.022000299999998
4.1467719078063965,4.147511959075928,4.120536804199219,4.161808967590332,4.022000299999998
4.005594730377197,4.033719539642334,4.009060382843018,4.041214466094971,4.0220013
4.051577091217041,4.057187080383301,4.041100978851318,4.0274200439453125,4.022001
3.9973037242889404,3.982708692550659,3.9409615993499756,3.9268312454223633,4.022
3.9761500358581543,3.9872334003448486,3.989736557006836,3.9776554107666016,4.022000299999998
3.9678242206573486,3.959235668182373,4.026003837585449,3.830256462097168,4.022
4.008399963378906,4.0129523277282715,4.021045207977295,4.001861095428467,4.0219994
4.013446807861328,4.005722522735596,4.0513916015625,4.0210394859313965,4.0219994
4.0357818603515625,4.023995399475098,4.040674209594727,3.9891321659088135,4.021999
4.084131240844727,4.137296199798584,4.084173679351807,4.104708194732666,4.022
4.109570026397705,4.103318691253662,4.099200248718262,4.084784030914307,4.021999
3.88710355758667,3.889183282852173,3.873826742172241,3.88680100440979,4.021999
3.981523275375366,3.963016986846924,4.00464391708374,3.9705567359924316,4.021998399999998
4.090315818786621,4.086137771606445,4.0964765548706055,4.075382709503174,4.021999
4.0076165199279785,4.001174449920654,3.9796626567840576,3.9914307594299316,4.0219994
4.0403151512146,4.024180889129639,4.015895366668701,4.081833839416504,4.022
4.07706880569458,4.069730281829834,4.07826566696167,4.075404644012451,4.022000299999998
3.9981536865234375,3.986473798751831,3.972348690032959,4.01544713973999,4.0219994
4.0429606437683105,4.043262481689453,4.081294536590576,4.002427101135254,4.022000299999998
4.019026756286621,3.997239112854004,4.006717681884766,4.002500057220459,4.022
3.9008498191833496,3.8974952697753906,3.891303300857544,3.898991823196411,4.022001
3.907283306121826,3.9137978553771973,3.9796109199523926,3.932628870010376,4.0220013
4.0085129737854,4.0759124755859375,4.0642290115356445,4.031909465789795,4.022
4.081309795379639,4.077181816101074,4.077037334442139,4.099591255187988,4.022000299999998
3.994480848312378,3.9854989051818848,3.9754042625427246,3.9549388885498047,4.022000299999998
4.0449018478393555,4.030272483825684,4.0621018409729,4.030964374542236,4.022001
4.005549430847168,4.031391143798828,4.028500080108643,4.055088043212891,4.022000299999998
4.052858829498291,4.046368598937988,4.065817356109619,4.055448055267334,4.022000299999998
4.032505989074707,4.036086082458496,4.000687599182129,4.016714572906494,4.022001
4.0280442237854,4.028873443603516,4.051248550415039,4.042909145355225,4.022000299999998
3.996159553527832,3.9899752140045166,3.991490125656128,3.9646387100219727,4.022000299999998
4.065101623535156,4.065460205078125,4.090805530548096,4.062114238739014,4.022
4.063591003417969,4.052457332611084,4.048725128173828,4.013638496398926,4.022000299999998
3.936474084854126,3.928438425064087,3.9251017570495605,4.032451629638672,4.022000299999998
3.9936277866363525,3.988267183303833,3.988659620285034,3.976585626602173,4.022000299999998
4.0656633377075195,4.050350189208984,4.07280158996582,4.086331844329834,4.022
3.98110032081604,3.97428822517395,4.004485607147217,3.972512722015381,4.022000299999998
3.954990863800049,3.966399908065796,3.922788381576538,3.952056646347046,4.0219994
3.9403202533721924,3.940429210662842,3.9573984146118164,3.939060688018799,4.022
3.92207407951355,3.9216182231903076,3.965785264968872,3.9252877235412598,4.022001
4.0399699211120605,4.058844566345215,4.040734767913818,4.0327606201171875,4.0219994
3.9778265953063965,3.976029872894287,3.976027488708496,4.012811660766602,4.022000299999998
3.973707675933838,3.967439889907837,3.973167657852173,3.9512062072753906,4.022000299999998
3.9540843963623047,3.9576730728149414,3.9741132259368896,3.9527902603149414,4.022
4.015080451965332,4.004329681396484,3.9795167446136475,3.954409122467041,4.021999
4.016545295715332,4.002895832061768,4.019416332244873,3.9889326095581055,4.022
4.218273639678955,4.232113361358643,4.252013206481934,4.171080589294434,4.0219994
3.9818332195281982,3.9957268238067627,3.9876980781555176,3.9978578090667725,4.022001
4.0581841468811035,4.053316116333008,4.057711601257324,4.059237480163574,4.022001
4.010527610778809,4.014297962188721,4.011908531188965,4.022312641143799,4.022
3.9958648681640625,4.009702205657959,4.009487152099609,3.9890084266662598,4.022000299999998
3.9899044036865234,3.981588840484619,3.990943431854248,3.99841046333313,4.022000299999998
4.083669662475586,4.0737690925598145,4.076687335968018,4.127919673919678,4.022
4.053764343261719,4.0481109619140625,4.039127826690674,4.046379089355469,4.022000299999998
4.0168375968933105,3.9810030460357666,4.019015312194824,3.920156717300415,4.022
4.052357196807861,4.044100761413574,4.024775505065918,4.047762393951416,4.0219994
3.989591121673584,3.990720510482788,4.0067315101623535,3.9880247116088867,4.021999
4.084015846252441,4.078312397003174,4.0894951820373535,4.071187973022461,4.022
4.121356010437012,4.118220806121826,4.1063737869262695,4.065616607666016,4.022001
4.062325477600098,4.058339595794678,4.060178279876709,4.033926963806152,4.022000299999998
3.9757862091064453,3.958871364593506,3.959559440612793,3.926203489303589,4.022
4.099697589874268,4.0922698974609375,4.113449573516846,4.115743637084961,4.021999
4.012357234954834,4.012465476989746,4.0104146003723145,4.012279987335205,4.021998
4.0342183113098145,4.039533615112305,4.023983001708984,4.0186848640441895,4.022000299999998
4.08831787109375,4.074278354644775,4.074899673461914,4.0736823081970215,4.022001
3.9536221027374268,3.9485247135162354,3.9653220176696777,3.9677391052246094,4.022000299999998
3.9285621643066406,3.9204280376434326,3.9582221508026123,3.90122127532959,4.0219994
4.046581268310547,4.054754257202148,4.051764488220215,4.047515392303467,4.0219994
4.000283718109131,4.000223636627197,4.020756244659424,4.0137038230896,4.022000299999998
3.9911422729492188,4.011301517486572,4.031125545501709,4.00649356842041,4.022001
4.021637439727783,4.0138702392578125,4.0433454513549805,4.023654937744141,4.022001
4.022528171539307,4.045331001281738,4.03264045715332,4.031833171844482,4.022000299999998
3.9817395210266113,3.987337589263916,3.987093448638916,3.9623138904571533,4.022
3.9882261753082275,3.981752634048462,3.9798686504364014,3.9824416637420654,4.022000299999998
4.005275726318359,4.004734516143799,4.033024787902832,3.9929089546203613,4.022
4.114593029022217,4.112677097320557,4.128073215484619,4.119650840759277,4.0220013
4.0903120040893555,4.071534633636475,4.107536792755127,4.067779064178467,4.022001
4.050148010253906,4.129207134246826,4.136935234069824,4.045039176940918,4.0219994
4.0525593757629395,4.049787998199463,4.077049255371094,4.029341220855713,4.022001
4.090957164764404,4.084519863128662,4.086275100708008,4.1047539710998535,4.021998399999998
4.016556262969971,3.970679521560669,3.991870880126953,4.024362087249756,4.022000299999998
3.961308002471924,3.963210105895996,4.004624843597412,3.854130744934082,4.022000299999998
4.0226898193359375,4.017690181732178,4.0159406661987305,4.023447513580322,4.022001
4.102628707885742,4.095184803009033,4.147125720977783,4.077277183532715,4.022000299999998
4.088240146636963,4.114384651184082,4.094193458557129,4.068899631500244,4.022
4.026097297668457,4.009066104888916,4.016626358032227,4.011134147644043,4.022001
3.9854657649993896,3.9991965293884277,4.007753372192383,3.9913523197174072,4.022001
4.091043949127197,4.101456165313721,4.100807189941406,4.077138900756836,4.022000299999998
4.011854648590088,4.011636734008789,3.975766181945801,4.017421722412109,4.021999
4.03088903427124,4.034381866455078,4.039759159088135,4.039661884307861,4.022000299999998
4.033120155334473,4.00852108001709,4.037134647369385,4.036937713623047,4.022001
4.0257368087768555,4.026210308074951,4.020894527435303,4.019554138183594,4.022001
4.103171348571777,4.10675048828125,4.090085983276367,4.095574378967285,4.022
4.041903018951416,4.050235271453857,4.046736717224121,4.036275386810303,4.021998399999998
3.975651979446411,3.964993953704834,4.048277854919434,3.951840400695801,4.021999
3.977259874343872,3.9644691944122314,3.961812973022461,3.9675452709198,4.021999
3.943763017654419,3.9383022785186768,3.959135055541992,3.9799208641052246,4.022001
4.020172595977783,4.016395568847656,4.036582946777344,4.024099349975586,4.0219994
4.1039347648620605,4.105708599090576,4.099854946136475,4.105643272399902,4.022
4.013360500335693,4.0129828453063965,4.024648666381836,3.9824280738830566,4.022
4.026340484619141,4.028968811035156,4.083815097808838,4.038901329040527,4.022
4.060288429260254,4.072805881500244,4.060349941253662,4.079270839691162,4.022001
4.038762092590332,4.040987491607666,4.0274858474731445,4.013777732849121,4.022
3.960721015930176,3.961752414703369,3.9760313034057617,3.9573652744293213,4.022000299999998
4.05832576751709,4.082627296447754,4.117936134338379,4.086966037750244,4.022
4.0977911949157715,4.085270404815674,4.0521674156188965,4.071016311645508,4.0220013
4.007381439208984,4.013301372528076,4.027097225189209,3.9874589443206787,4.0220017
4.080649375915527,4.077026844024658,4.087978363037109,4.083808422088623,4.022
3.9091556072235107,3.9178900718688965,3.9443459510803223,3.939282178878784,4.022001
3.991079807281494,3.987140417098999,3.938486099243164,4.038677215576172,4.022
3.9987645149230957,3.9660820960998535,4.003063678741455,4.031723499298096,4.021999
4.047428131103516,4.05416202545166,4.063181400299072,4.023338317871094,4.022000299999998
4.108271598815918,4.139057159423828,4.130425930023193,4.101280212402344,4.022
4.0529608726501465,4.019199848175049,4.01890754699707,4.032241344451904,4.021999
4.0949249267578125,4.096399307250977,4.089714050292969,4.087541103363037,4.0219994
4.094205379486084,4.152477741241455,4.035682678222656,4.099592208862305,4.021998399999998
4.087761878967285,4.119236946105957,4.178790092468262,4.12357759475708,4.021999
4.008909225463867,3.999154806137085,3.999960422515869,4.0120110511779785,4.021998399999998
4.0774078369140625,4.005478858947754,4.160945892333984,4.057779788970947,4.0219975
4.10757303237915,4.105135917663574,4.103696346282959,4.113202095031738,4.0219994
3.982377529144287,3.994414806365967,4.015888214111328,3.97145938873291,4.021999
3.9992082118988037,3.999605655670166,3.990053653717041,3.9998526573181152,4.0220017
4.022259712219238,4.027327060699463,4.025652885437012,4.019152641296387,4.022000299999998
3.9657247066497803,3.9574503898620605,3.962167978286743,3.987149715423584,4.022
3.9819369316101074,3.9848594665527344,4.020358085632324,4.009751319885254,4.022
4.127414226531982,4.139674186706543,4.134937286376953,4.155055046081543,4.022
3.988807439804077,3.9700770378112793,3.9642064571380615,3.9774932861328125,4.022000299999998
3.9595136642456055,3.949692964553833,3.9850149154663086,3.9424142837524414,4.022000299999998
4.100029468536377,4.099434852600098,4.078291416168213,4.091808319091797,4.022000299999998
4.016211032867432,4.002728462219238,4.054413318634033,4.08831262588501,4.022
3.9559741020202637,3.962641954421997,3.967503070831299,3.961188316345215,4.022000299999998
4.1333723068237305,4.123166561126709,4.1681036949157715,4.105605125427246,4.0219994
4.0151286125183105,4.016781330108643,4.02787971496582,4.004512786865234,4.022000299999998
4.134086608886719,4.137747287750244,4.151794910430908,4.097938060760498,4.022001
4.040587425231934,4.060958385467529,4.054996967315674,4.083775520324707,4.0220013
4.080390930175781,4.060210704803467,4.096804141998291,4.083212375640869,4.022000299999998
4.042999267578125,4.038939952850342,4.043596267700195,4.033821105957031,4.021999
4.041738986968994,4.077468395233154,4.0361528396606445,4.0738606452941895,4.022000299999998
3.954874038696289,3.963993549346924,3.9374020099639893,3.9712557792663574,4.022000299999998
4.060568809509277,4.054996013641357,4.080340385437012,4.031879901885986,4.022
3.9306766986846924,3.923590898513794,3.9226813316345215,3.9429244995117188,4.022000299999998
4.077029228210449,4.084951877593994,4.111814498901367,4.071731090545654,4.021999
4.111705303192139,4.111695766448975,4.1106743812561035,4.055776119232178,4.022
4.099824905395508,4.085286617279053,4.097238063812256,4.094770908355713,4.0219994
4.027866363525391,4.031922340393066,4.048926830291748,4.013645648956299,4.022
3.974120616912842,3.983896255493164,3.980100154876709,3.967167615890503,4.022000299999998
4.013572692871094,4.0047149658203125,4.016305446624756,4.019144535064697,4.0220017
4.114157676696777,4.105331897735596,4.104803562164307,4.117894649505615,4.021999
4.026135444641113,4.003434658050537,3.9464170932769775,4.0329437255859375,4.022
4.161622047424316,4.166687488555908,4.073365688323975,4.171489238739014,4.022
