pred0,pred3,pred20,pred23,true
1.9024686813354492,1.9147251844406128,1.914076328277588,1.921476125717163,1.9219965
1.9634212255477905,1.962398648262024,1.9479877948760986,1.937746286392212,1.9219977
1.9345712661743164,1.9410918951034546,1.9659175872802734,1.949504017829895,1.9219973
1.8888884782791138,1.8854857683181763,1.8860069513320923,1.8918523788452148,1.9219968
1.9846506118774414,1.987830400466919,1.959736943244934,1.9547067880630493,1.9219971
1.968076467514038,1.969667911529541,1.9573246240615845,1.9780091047286987,1.9219971
1.9309173822402954,1.9259308576583862,1.9080926179885864,1.9201364517211914,1.9219975
1.9361598491668701,1.957836627960205,1.9404549598693848,1.9480582475662231,1.9219965
1.9335187673568726,1.9374276399612427,1.9361227750778198,1.9217772483825684,1.9219968
1.8882824182510376,1.8868199586868286,1.8881796598434448,1.921015739440918,1.9219968
1.943920373916626,1.9430314302444458,1.9214187860488892,1.9211896657943726,1.9219972
1.8856452703475952,1.88362455368042,1.8929976224899292,1.8749465942382812,1.9219965
1.9493438005447388,1.945602297782898,1.9230674505233765,1.9633170366287231,1.9219968
1.9120006561279297,1.9084385633468628,1.8813025951385498,1.892961859703064,1.9219974
1.8986165523529053,1.899376392364502,1.9088335037231445,1.9197605848312378,1.9219967
1.9593641757965088,1.9696519374847412,1.9566177129745483,1.9758981466293335,1.9219966
1.9478603601455688,1.9749524593353271,1.9359771013259888,1.951341986656189,1.9219956
1.9273320436477661,1.9276318550109863,1.9357874393463135,1.9137306213378906,1.921997
1.9518564939498901,1.9536904096603394,1.947445273399353,1.972524881362915,1.9219975
1.9190051555633545,1.9379633665084839,1.9372680187225342,1.918470859527588,1.9219968
1.9467731714248657,1.9608350992202759,1.918807864189148,1.9007439613342285,1.9219968
1.9475088119506836,1.9513477087020874,1.9416624307632446,1.9649533033370972,1.9219962
1.9037119150161743,1.900235891342163,1.8940502405166626,1.8789998292922974,1.9219971
1.9366580247879028,1.9332973957061768,1.9148783683776855,1.9210723638534546,1.9219967
1.8851920366287231,1.8870792388916016,1.890285849571228,1.8748996257781982,1.921997
1.884890079498291,1.877211093902588,1.8738868236541748,1.892990231513977,1.921997
1.9277256727218628,1.9479302167892456,1.9089573621749878,1.9381814002990723,1.9219975
1.9710928201675415,1.9709440469741821,1.9545425176620483,1.972322702407837,1.9219973
1.9606040716171265,1.9679090976715088,1.9911025762557983,1.9733479022979736,1.9219971
1.9315834045410156,1.9330233335494995,1.9197415113449097,1.9320125579833984,1.9219966
1.8573954105377197,1.8882426023483276,1.8695969581604004,1.8799762725830078,1.9219968
1.9163143634796143,1.9337949752807617,1.9198287725448608,1.930804967880249,1.9219971
1.9115023612976074,1.9098743200302124,1.9101767539978027,1.9299824237823486,1.9219962
1.938145637512207,1.930957317352295,1.9238923788070679,1.9338964223861694,1.921997
1.927213191986084,1.930326223373413,1.9091511964797974,1.9289100170135498,1.9219972
1.9502241611480713,1.9649404287338257,1.937757968902588,1.9523791074752808,1.9219972
1.9176156520843506,1.9147051572799683,1.9446748495101929,1.91580069065094,1.9219966
1.9405531883239746,1.9388697147369385,1.9721851348876953,1.9465223550796509,1.9219971
1.8493824005126953,1.8596371412277222,1.8608132600784302,1.8657163381576538,1.921997
1.8424988985061646,1.8557181358337402,1.8496285676956177,1.8689221143722534,1.9219975
1.8784693479537964,1.8750290870666504,1.8786059617996216,1.866672158241272,1.9219962
1.9756566286087036,1.9784295558929443,1.9630166292190552,1.9553498029708862,1.921997
1.9604434967041016,1.9610368013381958,1.940037727355957,1.9827741384506226,1.9219973
1.9114060401916504,1.8882614374160767,1.8869946002960205,1.9281972646713257,1.9219965
1.9386160373687744,1.9463142156600952,1.931197166442871,1.9495536088943481,1.9219973
1.9286967515945435,1.9186559915542603,1.944424033164978,1.9156672954559326,1.9219971
1.9882233142852783,1.9938910007476807,1.9884860515594482,2.0262486934661865,1.921997
1.9625334739685059,1.9687477350234985,1.9567458629608154,1.9579734802246094,1.9219974
1.8761776685714722,1.86379873752594,1.8423261642456055,1.8672361373901367,1.9219968
1.928207516670227,1.9301315546035767,1.9452357292175293,1.9075441360473633,1.9219968
1.8111683130264282,1.8314688205718994,1.8474352359771729,1.8195785284042358,1.921997
1.983399748802185,1.9841517210006714,1.9844465255737305,1.9864224195480347,1.921997
1.923444390296936,1.9255460500717163,1.9083808660507202,1.9135607481002808,1.9219967
1.9326567649841309,1.9348902702331543,1.93840754032135,1.912346363067627,1.9219971
2.004531145095825,2.0024120807647705,1.9739991426467896,1.9764058589935303,1.9219971
1.8474037647247314,1.8432317972183228,1.8427817821502686,1.8339916467666626,1.9219972
1.9035866260528564,1.9059008359909058,1.9240643978118896,1.9037322998046875,1.9219971
1.947828769683838,1.9522093534469604,1.9356790781021118,1.9286028146743774,1.9219974
1.906058669090271,1.913224458694458,1.890028476715088,1.9267939329147339,1.9219964
1.9058196544647217,1.9000895023345947,1.9032050371170044,1.9034478664398193,1.9219964
1.935325264930725,1.949663758277893,1.9042086601257324,1.9203535318374634,1.9219971
1.948692798614502,1.94627845287323,1.9309369325637817,1.935669183731079,1.9219968
1.9363106489181519,1.9366573095321655,1.9117016792297363,1.9041457176208496,1.921997
1.9430959224700928,1.93527090549469,1.9372453689575195,1.9361881017684937,1.9219962
1.923540711402893,1.926176905632019,1.9204343557357788,1.9148770570755005,1.9219966
1.9674110412597656,1.9728541374206543,1.9816513061523438,1.9840612411499023,1.9219972
1.8246840238571167,1.82523775100708,1.8323575258255005,1.8524364233016968,1.9219968
1.8850665092468262,1.8929237127304077,1.8906445503234863,1.874036431312561,1.9219965
1.935081124305725,1.9368209838867188,1.9508227109909058,1.9137157201766968,1.921997
1.9039784669876099,1.8942115306854248,1.8778433799743652,1.9169795513153076,1.9219972
1.8980016708374023,1.8867470026016235,1.9108411073684692,1.8835264444351196,1.9219971
1.919974684715271,1.9206039905548096,1.9244112968444824,1.91042160987854,1.9219973
1.8714414834976196,1.8757323026657104,1.8789945840835571,1.866078495979309,1.9219968
1.912001132965088,1.9140245914459229,1.9260971546173096,1.9237040281295776,1.9219967
1.96101975440979,1.9534661769866943,1.9654463529586792,1.9640142917633057,1.9219968
1.9103318452835083,1.9106886386871338,1.918122410774231,1.939711093902588,1.9219967
2.006500005722046,2.005506992340088,1.9889849424362183,2.006877899169922,1.9219968
1.887134075164795,1.8903186321258545,1.9047836065292358,1.8939094543457031,1.9219966
1.9101368188858032,1.9157238006591797,1.9218305349349976,1.8992793560028076,1.9219967
1.8889347314834595,1.897564172744751,1.8892234563827515,1.867485761642456,1.8313795
1.86821711063385,1.870436191558838,1.8670475482940674,1.8438836336135864,1.9219964
1.9287490844726562,1.9378656148910522,1.8995051383972168,1.944379448890686,1.9219965
1.9083913564682007,1.9036787748336792,1.9153709411621094,1.903457760810852,1.9219973
1.9607126712799072,1.9666821956634521,1.9692116975784302,1.9474183320999146,1.9219966
1.9465941190719604,1.9494237899780273,1.965075969696045,1.9539248943328857,1.9219966
1.8848340511322021,1.885079264640808,1.893905520439148,1.8958470821380615,1.9219968
1.9165282249450684,1.9218840599060059,1.9113855361938477,1.9350364208221436,1.9219966
1.9847356081008911,1.9813157320022583,1.9827828407287598,1.9977366924285889,1.9219967
2.008077621459961,2.014800786972046,2.0199880599975586,2.0059828758239746,1.9219966
1.926345705986023,1.9283379316329956,1.9119198322296143,1.9300590753555298,1.9219964
1.8745863437652588,1.8770629167556763,1.8544243574142456,1.8664493560791016,1.9219971
1.949550747871399,1.9553186893463135,1.94326651096344,1.944574236869812,1.9219971
1.936334490776062,1.9288593530654907,1.9438987970352173,1.9649666547775269,1.9219973
1.9179624319076538,1.921136736869812,1.9158178567886353,1.9324357509613037,1.9219964
1.915374994277954,1.9123276472091675,1.9205456972122192,1.909553050994873,1.9219964
1.878908395767212,1.8793693780899048,1.9080054759979248,1.8746546506881714,1.9219961
1.9321229457855225,1.9266104698181152,1.9175387620925903,1.9312705993652344,1.9219966
1.9827855825424194,1.9853954315185547,1.9769142866134644,1.9909601211547852,1.9219971
1.9348466396331787,1.939257025718689,1.9594810009002686,1.9353004693984985,1.9219978
1.9180883169174194,1.9066604375839233,1.9158071279525757,1.901720404624939,1.9219967
1.9896596670150757,1.9919685125350952,2.000096082687378,1.996169090270996,1.9219975
1.8349021673202515,1.833646297454834,1.8486542701721191,1.8645116090774536,1.9219968
1.8965463638305664,1.8930469751358032,1.936991810798645,1.8961256742477417,1.9219967
1.9661957025527954,1.9682209491729736,1.978093147277832,1.9718130826950073,1.9219972
1.890322208404541,1.8904564380645752,1.8917443752288818,1.8898061513900757,1.9219965
1.9584484100341797,1.959962010383606,1.9441250562667847,1.9623562097549438,1.9219974
1.889294147491455,1.9027905464172363,1.8810601234436035,1.8793734312057495,1.9219973
1.9310274124145508,1.931643009185791,1.9233126640319824,1.95633065700531,1.9219962
1.9151413440704346,1.922213077545166,1.8857702016830444,1.9028685092926025,1.921997
1.9025599956512451,1.90520179271698,1.917938232421875,1.8856709003448486,1.921997
1.8948782682418823,1.8732247352600098,1.9061442613601685,1.8983312845230103,1.9219966
1.9139193296432495,1.9217607975006104,1.892950177192688,1.9052679538726807,1.9219964
1.9239561557769775,1.9177939891815186,1.901951789855957,1.9202431440353394,1.921997
1.883593201637268,1.8778839111328125,1.859179973602295,1.8607115745544434,1.9219968
1.8738731145858765,1.8866361379623413,1.8798134326934814,1.855374813079834,1.9219965
1.9231250286102295,1.9192405939102173,1.9122512340545654,1.9221811294555664,1.9219967
1.825057864189148,1.8370763063430786,1.876680850982666,1.8254231214523315,1.9219965
1.9065768718719482,1.897167444229126,1.908226490020752,1.9136817455291748,1.9219973
1.9805779457092285,1.9789527654647827,1.963120460510254,1.968090295791626,1.9219962
1.9613875150680542,1.9518171548843384,1.9633885622024536,1.934116005897522,1.921997
1.9748057126998901,1.9794213771820068,1.981512427330017,1.9758797883987427,1.9219975
1.8934677839279175,1.906186580657959,1.891732096672058,1.8977857828140259,1.921997
1.9362207651138306,1.9119725227355957,1.894359827041626,1.9321575164794922,1.9219968
1.9273072481155396,1.9254028797149658,1.9468717575073242,1.927840232849121,1.9219962
1.9502720832824707,1.9427216053009033,1.9412786960601807,1.9461592435836792,1.921997
1.9362720251083374,1.931293249130249,1.907954454421997,1.9479124546051025,1.9219968
1.8141838312149048,1.8225982189178467,1.8335399627685547,1.8411880731582642,1.9219966
1.9429341554641724,1.9456381797790527,1.937435507774353,1.9493200778961182,1.9219965
1.917462944984436,1.9167213439941406,1.9069194793701172,1.914504051208496,1.921997
1.9070794582366943,1.9092034101486206,1.9124528169631958,1.9204925298690796,1.9219975
1.9191943407058716,1.916623830795288,1.9040436744689941,1.9577562808990479,1.9219964
1.8894758224487305,1.8952479362487793,1.897159457206726,1.87531316280365,1.921997
1.911460518836975,1.8992564678192139,1.8715368509292603,1.894071340560913,1.9219971
1.9260389804840088,1.9289690256118774,1.9378182888031006,1.9357725381851196,1.9219968
1.9614216089248657,1.9558522701263428,1.9438425302505493,1.9194940328598022,1.9219968
1.9824419021606445,1.985580325126648,1.982714056968689,1.9977049827575684,1.9219972
1.9354331493377686,1.9239104986190796,1.8921746015548706,1.9303932189941406,1.9219967
1.8959159851074219,1.905452013015747,1.8862053155899048,1.8623698949813843,1.9219968
1.9520207643508911,1.9634860754013062,1.9316096305847168,1.9517667293548584,1.9219972
1.8758280277252197,1.8782912492752075,1.8875782489776611,1.8913168907165527,1.9219973
1.950016975402832,1.9535950422286987,1.9461185932159424,1.96560800075531,1.9219967
1.9410866498947144,1.9318759441375732,1.9221982955932617,1.9420084953308105,1.9219972
1.910987377166748,1.9230495691299438,1.9050068855285645,1.9043408632278442,1.9219965
1.9068683385849,1.8986499309539795,1.8906208276748657,1.9045615196228027,1.9219967
1.9290237426757812,1.9383366107940674,1.9509867429733276,1.9446032047271729,1.921997
1.8935816287994385,1.8896700143814087,1.9004707336425781,1.910326361656189,1.9219968
1.942179560661316,1.9349985122680664,1.9197416305541992,1.93386971950531,1.9219966
1.850906252861023,1.865483283996582,1.836609959602356,1.8409792184829712,1.9219971
1.9954923391342163,1.9952226877212524,2.0128629207611084,1.997802495956421,1.9219967
1.9321304559707642,1.9346305131912231,1.9363876581192017,1.9457128047943115,1.9219968
1.931593656539917,1.9143790006637573,1.920272946357727,1.9358446598052979,1.9219974
1.9244060516357422,1.9548773765563965,1.9407036304473877,1.949988603591919,1.9219968
1.933760643005371,1.9381777048110962,1.92927885055542,1.9587857723236084,1.9219972
1.908843755722046,1.9088902473449707,1.9169578552246094,1.9420312643051147,1.9219966
1.917234182357788,1.9145275354385376,1.9089332818984985,1.9329534769058228,1.9219965
1.979129433631897,1.9755834341049194,1.9754328727722168,1.9662902355194092,1.9219967
1.9617122411727905,1.9656447172164917,1.9690260887145996,1.965105414390564,1.9219972
1.8786259889602661,1.893391728401184,1.871014952659607,1.9039305448532104,1.9219971
1.8709503412246704,1.8731380701065063,1.8796401023864746,1.8866846561431885,1.9219974
1.9263465404510498,1.9226385354995728,1.9328529834747314,1.9463752508163452,1.9219968
1.9488778114318848,1.9387763738632202,1.9168094396591187,1.9379868507385254,1.9219972
1.9424481391906738,1.9291126728057861,1.9261640310287476,1.907663106918335,1.9219967
1.91084623336792,1.8935023546218872,1.8873348236083984,1.9212979078292847,1.9219966
1.9178537130355835,1.921798586845398,1.908249855041504,1.9145325422286987,1.9219971
1.9172781705856323,1.9195388555526733,1.927288293838501,1.9058735370635986,1.921997
1.8675036430358887,1.8692214488983154,1.8677042722702026,1.8775874376296997,1.921997
1.9821637868881226,1.9804145097732544,1.9477449655532837,1.9728118181228638,1.9219972
1.8738725185394287,1.8749587535858154,1.9177438020706177,1.8817784786224365,1.9219966
1.928436517715454,1.9245587587356567,1.918644666671753,1.9292793273925781,1.9219965
1.914372205734253,1.918891191482544,1.9334975481033325,1.9255609512329102,1.9219971
1.9483509063720703,1.9440045356750488,1.9342840909957886,1.9528214931488037,1.9219968
1.9478881359100342,1.9531478881835938,1.9763323068618774,1.945625901222229,1.9219962
1.9790705442428589,1.980175495147705,1.9872453212738037,1.9653081893920898,1.9219972
1.9523558616638184,1.9511315822601318,1.958612322807312,1.9650278091430664,1.9219971
1.87355375289917,1.8724805116653442,1.9008737802505493,1.8680037260055542,1.9219964
1.9649590253829956,1.970900297164917,1.984853744506836,1.9906818866729736,1.9219967
1.96103835105896,1.963191032409668,1.9593828916549683,1.932928442955017,1.9219971
1.980168342590332,1.9778391122817993,1.9727966785430908,1.9462088346481323,1.921997
1.9159843921661377,1.91533362865448,1.9147971868515015,1.8976664543151855,1.9219975
1.8814772367477417,1.882336974143982,1.8584413528442383,1.873517394065857,1.9219971
1.8605540990829468,1.8757305145263672,1.8761686086654663,1.8491171598434448,1.9219971
1.9484519958496094,1.949885606765747,1.9594990015029907,1.9413647651672363,1.9219967
1.97783625125885,1.9769504070281982,1.9923700094223022,1.959395408630371,1.9219966
1.9357914924621582,1.9310359954833984,1.9371551275253296,1.9243736267089844,1.9219971
1.8666695356369019,1.8632732629776,1.8798213005065918,1.8737488985061646,1.9219971
1.8898788690567017,1.8910664319992065,1.8875093460083008,1.8822780847549438,1.921997
1.909507393836975,1.9075928926467896,1.9093093872070312,1.8953858613967896,1.9219973
1.9429203271865845,1.9500278234481812,1.922616958618164,1.956167221069336,1.921997
1.9390301704406738,1.9447101354599,1.9541162252426147,1.935973882675171,1.9219974
1.8933167457580566,1.8878856897354126,1.882654070854187,1.8890888690948486,1.9219971
1.9989842176437378,1.9910550117492676,1.9834665060043335,1.9827792644500732,1.9219971
1.9078296422958374,1.9056555032730103,1.9221692085266113,1.9247829914093018,1.9219964
1.9152580499649048,1.9155560731887817,1.8941395282745361,1.9212745428085327,1.9219975
1.9406987428665161,1.9446855783462524,1.9379451274871826,1.9457018375396729,1.9219966
1.8735554218292236,1.8841135501861572,1.8893344402313232,1.872448205947876,1.9219967
1.9238892793655396,1.9258595705032349,1.918501615524292,1.9248768091201782,1.921997
1.951838731765747,1.9494690895080566,1.9586942195892334,1.9289435148239136,1.9219967
1.8678715229034424,1.8749349117279053,1.894638180732727,1.8743220567703247,1.9219964
1.9836406707763672,1.9939734935760498,1.9997445344924927,2.0067970752716064,1.9219974
1.9924862384796143,1.9843027591705322,2.011503219604492,1.9639676809310913,1.9219973
1.9518846273422241,1.9593981504440308,1.942981481552124,1.956243634223938,1.9219967
1.9652636051177979,1.9683681726455688,1.9785834550857544,1.9555631875991821,1.9219971
1.8982717990875244,1.8869458436965942,1.8771721124649048,1.8857026100158691,1.9219966
1.9141451120376587,1.913053274154663,1.9105229377746582,1.9109081029891968,1.9219967
1.993202567100525,1.9948304891586304,1.9975066184997559,2.021859645843506,1.9219978
1.903931736946106,1.9006903171539307,1.9072768688201904,1.922437310218811,1.9219968
1.883674144744873,1.88494873046875,1.8678687810897827,1.890571117401123,1.9219967
1.9124196767807007,1.9159939289093018,1.9011510610580444,1.9168132543563843,1.9219958
1.9114480018615723,1.9141379594802856,1.9122157096862793,1.9221160411834717,1.9219977
1.9417428970336914,1.935691475868225,1.9439257383346558,1.9169507026672363,1.9219973
1.9752428531646729,1.9752216339111328,1.967575192451477,1.9741921424865723,1.9219967
1.8714030981063843,1.8737435340881348,1.8806312084197998,1.8729994297027588,1.9219964
1.9680954217910767,1.9672770500183105,2.0000033378601074,1.9633424282073975,1.9219968
1.9313105344772339,1.921736240386963,1.9277904033660889,1.9429893493652344,1.9219962
1.885575532913208,1.8838058710098267,1.883935570716858,1.8907265663146973,1.9219975
1.902264952659607,1.9056941270828247,1.9064695835113525,1.9176864624023438,1.9219972
1.9132044315338135,1.9226289987564087,1.9100812673568726,1.9163798093795776,1.9219971
1.932773470878601,1.9374555349349976,1.9561734199523926,1.9357494115829468,1.9219971
1.932455062866211,1.9286385774612427,1.9298655986785889,1.9264782667160034,1.9219968
1.8992040157318115,1.8946748971939087,1.902564525604248,1.9083510637283325,1.9219971
1.9223268032073975,1.9114127159118652,1.94629967212677,1.9347983598709106,1.9219972
1.887305736541748,1.8838188648223877,1.873390793800354,1.8845518827438354,1.9219971
1.923071026802063,1.926727533340454,1.913038969039917,1.9238872528076172,1.9219974
1.946759581565857,1.9497110843658447,1.9519767761230469,1.9524719715118408,1.9219971
1.9337037801742554,1.9382442235946655,1.9494435787200928,1.9432395696640015,1.9219973
1.9339691400527954,1.9434456825256348,1.9248270988464355,1.920222282409668,1.9219967
1.9244606494903564,1.9198408126831055,1.9205689430236816,1.9145153760910034,1.9219971
1.8613656759262085,1.8762798309326172,1.8586162328720093,1.8446393013000488,1.9219968
1.9137623310089111,1.922282099723816,1.914829134941101,1.932620882987976,1.9219972
1.9598109722137451,1.9555301666259766,1.9305071830749512,1.918076992034912,1.9219968
1.9222033023834229,1.9212323427200317,1.9308475255966187,1.9226161241531372,1.9219965
1.9587147235870361,1.9478793144226074,1.93659508228302,1.9590989351272583,1.9219968
1.8749229907989502,1.866839051246643,1.8853815793991089,1.9357430934906006,1.9219964
1.911586046218872,1.9062436819076538,1.9106626510620117,1.9180587530136108,1.9219968
1.961230993270874,1.9518673419952393,1.9293726682662964,1.9446548223495483,1.9219962
1.9257084131240845,1.9232051372528076,1.9444153308868408,1.940833330154419,1.921997
2.0046298503875732,2.007209300994873,1.9953148365020752,2.0209553241729736,1.9219973
1.8765286207199097,1.8730520009994507,1.8621395826339722,1.8470255136489868,1.9219972
1.8940635919570923,1.892348289489746,1.9090691804885864,1.9212247133255005,1.9219975
1.897053837776184,1.8876680135726929,1.8987963199615479,1.908942461013794,1.921997
1.8932764530181885,1.8956960439682007,1.9048699140548706,1.8834965229034424,1.9219966
1.9225279092788696,1.9316352605819702,1.951894998550415,1.9126496315002441,1.9219971
