pred0,pred3,pred20,pred23,true
1.0542556047439575,1.0438634157180786,1.0517343282699585,1.0518618822097778,1.0219982
1.0417990684509277,1.0444248914718628,1.0391063690185547,1.064441442489624,1.0219978
1.0471949577331543,1.046433687210083,1.0415397882461548,1.043328046798706,1.021998
1.0549436807632446,1.0562390089035034,1.069982886314392,1.0643908977508545,1.0219978
1.0583926439285278,1.0560709238052368,1.053951621055603,1.0481982231140137,1.0219982
1.0634686946868896,1.0592257976531982,1.0659782886505127,1.0588098764419556,1.0219978
1.0594902038574219,1.0544334650039673,1.0496270656585693,1.051148772239685,1.0219979
1.0443296432495117,1.0450546741485596,1.040673851966858,1.0359485149383545,1.0219982
1.0361392498016357,1.0380322933197021,1.030055284500122,1.0304938554763794,1.0219978
1.0426870584487915,1.0413739681243896,1.0547887086868286,1.0453017950057983,1.021998
1.1480841636657715,1.1414066553115845,1.1341283321380615,1.1364593505859375,1.0219978
1.0384948253631592,1.0411343574523926,1.0467296838760376,1.049531102180481,1.0219979
1.0504430532455444,1.0485445261001587,1.0554041862487793,1.0548168420791626,1.0219979
1.0410737991333008,1.0390089750289917,1.044268250465393,1.0304923057556152,1.0219982
1.0476151704788208,1.051912784576416,1.0458312034606934,1.0436052083969116,1.0219976999999998
1.0336837768554688,1.0325417518615723,1.0466214418411255,1.0438121557235718,1.0219978
1.0426775217056274,1.0387359857559204,1.0464019775390625,1.0442289113998413,1.0219979
1.0553600788116455,1.04974365234375,1.0447046756744385,1.058444619178772,1.0219978
1.081681728363037,1.083128809928894,1.0639346837997437,1.0677242279052734,1.0219976999999998
1.0534803867340088,1.0460706949234009,1.0462925434112549,1.040817141532898,1.0219979
1.0819889307022095,1.0773600339889526,1.0677329301834106,1.1006782054901123,1.0219978
1.043287754058838,1.0536842346191406,1.042165756225586,1.05325186252594,1.0219978
1.0482885837554932,1.047094464302063,1.0479069948196411,1.0484752655029297,1.0219978
1.0530587434768677,1.0558634996414185,1.0453389883041382,1.051172137260437,1.0219979
1.0551977157592773,1.0497121810913086,1.0615081787109375,1.0630214214324951,1.021998
1.0560104846954346,1.0598443746566772,1.0494970083236694,1.0616159439086914,1.021998
1.050843596458435,1.0529643297195435,1.0463721752166748,1.0510927438735962,1.0219978
1.0372345447540283,1.0380984544754028,1.0367993116378784,1.0344501733779907,1.0219979
1.0792109966278076,1.077899694442749,1.0723882913589478,1.0881940126419067,1.0219978
1.0739957094192505,1.0720492601394653,1.0702908039093018,1.0754352807998657,1.021998
1.05331552028656,1.0511159896850586,1.0498863458633423,1.0565773248672485,1.0219978
1.0499025583267212,1.0504419803619385,1.042818546295166,1.0535627603530884,1.021998
1.0477330684661865,1.0487060546875,1.0588939189910889,1.0467509031295776,1.0219976999999998
1.0520336627960205,1.0536929368972778,1.041778802871704,1.0486993789672852,1.0219979
1.0469902753829956,1.0470552444458008,1.04262113571167,1.0440573692321777,1.0219979
1.049412727355957,1.0507012605667114,1.067440152168274,1.0468978881835938,1.0219978
1.048448085784912,1.0493539571762085,1.0604298114776611,1.0719653367996216,1.0219976999999998
1.0628948211669922,1.07159423828125,1.077847957611084,1.0690337419509888,1.0219978
1.0524805784225464,1.0524823665618896,1.0576951503753662,1.042274832725525,1.0219978
1.0647375583648682,1.0655746459960938,1.0711530447006226,1.057430624961853,1.0219978
1.0491539239883423,1.053397297859192,1.0511293411254883,1.0426740646362305,1.021998
1.0552436113357544,1.0505831241607666,1.0530507564544678,1.0576756000518799,1.021998
1.0421185493469238,1.0428255796432495,1.05394446849823,1.0414952039718628,1.0219979
1.0641591548919678,1.0617706775665283,1.060965895652771,1.0575103759765625,1.0219979
1.0471093654632568,1.0486856698989868,1.0454041957855225,1.036134958267212,1.0219976999999998
1.0274869203567505,1.0339152812957764,1.0392966270446777,1.0422359704971313,1.0219976999999998
1.0404609441757202,1.039989709854126,1.0483710765838623,1.0423190593719482,1.0219976999999998
1.0400879383087158,1.03834867477417,1.037449836730957,1.0409107208251953,1.0219978
1.0495190620422363,1.0518227815628052,1.0536304712295532,1.0441089868545532,1.0219978
1.046934962272644,1.0466865301132202,1.056703805923462,1.042170524597168,1.0219978
1.0633577108383179,1.0620008707046509,1.0675030946731567,1.0480067729949951,1.021998
1.046541452407837,1.0430878400802612,1.0506855249404907,1.0400025844573975,1.0219979
1.062528371810913,1.0677372217178345,1.0641660690307617,1.072301983833313,1.0219979
1.0508902072906494,1.0431458950042725,1.0574216842651367,1.0570063591003418,1.0219978
1.0421305894851685,1.0416584014892578,1.0417895317077637,1.0474574565887451,1.0219978
1.0484658479690552,1.0496033430099487,1.049209475517273,1.0435174703598022,1.0219978
1.0840795040130615,1.0840582847595215,1.093295931816101,1.1052830219268799,1.0219978
1.037647008895874,1.0428500175476074,1.0369679927825928,1.0355534553527832,1.0219978
1.036017894744873,1.0375463962554932,1.0392745733261108,1.039446234703064,1.0219976999999998
1.0390431880950928,1.0380457639694214,1.0311814546585083,1.033028483390808,1.0219978
1.0378870964050293,1.042750597000122,1.0407710075378418,1.0371533632278442,1.0219982
1.071275234222412,1.070830225944519,1.0684040784835815,1.0657556056976318,1.0219979
1.0431559085845947,1.0425671339035034,1.0431967973709106,1.0410513877868652,1.0219978
1.053964376449585,1.0499244928359985,1.0446045398712158,1.0442200899124146,1.0219978
1.061663269996643,1.0593092441558838,1.0492957830429077,1.0484753847122192,1.0219978
1.0595576763153076,1.0592026710510254,1.053084135055542,1.062432050704956,1.0219976999999998
1.0460604429244995,1.047584056854248,1.0419567823410034,1.0543063879013062,1.0219979
1.0487102270126343,1.0512124300003052,1.0569497346878052,1.0486035346984863,1.0219978
1.0400006771087646,1.0458126068115234,1.0339468717575073,1.0412806272506714,1.021998
1.0427483320236206,1.0411525964736938,1.0415194034576416,1.0394388437271118,1.0219978
1.0523080825805664,1.0545650720596313,1.0584793090820312,1.0549604892730713,1.0219978
1.079243540763855,1.0760819911956787,1.0756713151931763,1.0909401178359985,1.0219978
1.0505735874176025,1.0509122610092163,1.0523102283477783,1.0456466674804688,1.0219978
1.0644134283065796,1.059883952140808,1.079194188117981,1.0655657052993774,1.0219976999999998
1.0570082664489746,1.0572141408920288,1.0553556680679321,1.05852472782135,1.021998
1.0452145338058472,1.047365427017212,1.0546936988830566,1.043318271636963,1.0219978
1.0623759031295776,1.0617395639419556,1.061597466468811,1.0773537158966064,1.0219978
1.0639317035675049,1.0709590911865234,1.0388879776000977,1.061616063117981,1.0219978
1.0381975173950195,1.0372265577316284,1.033097743988037,1.0416803359985352,1.0219978
1.055478572845459,1.0535377264022827,1.0517473220825195,1.0609277486801147,1.021998
1.0633915662765503,1.0664234161376953,1.0682536363601685,1.0646575689315796,1.0219978
1.0711170434951782,1.0644701719284058,1.063382863998413,1.059509038925171,1.0219976999999998
1.051243543624878,1.0487911701202393,1.043817162513733,1.0422941446304321,1.0219979
1.0492093563079834,1.047061800956726,1.0530978441238403,1.0633971691131592,1.0219979
1.0478260517120361,1.0504136085510254,1.0427676439285278,1.0497699975967407,1.0219976999999998
1.0733604431152344,1.075291395187378,1.0996885299682617,1.0933033227920532,1.0219979
1.038910150527954,1.044466257095337,1.0456784963607788,1.0460941791534424,1.0219979
1.0526946783065796,1.046181559562683,1.0480834245681763,1.0521706342697144,1.0219979
1.0694681406021118,1.065718173980713,1.0648109912872314,1.0677982568740845,1.0219978
1.0401068925857544,1.03762948513031,1.0415430068969727,1.0435237884521484,1.0219978
1.0397223234176636,1.0427520275115967,1.0359694957733154,1.0475735664367676,1.0219976
1.0482772588729858,1.05228590965271,1.050689935684204,1.0489658117294312,1.0219976999999998
1.0435099601745605,1.044036626815796,1.049161672592163,1.0346496105194092,1.021998
1.047548532485962,1.0547477006912231,1.0458621978759766,1.0454893112182617,1.0219978
1.0502161979675293,1.04561185836792,1.0401151180267334,1.045078158378601,1.0219976999999998
1.0455849170684814,1.0507980585098267,1.068817138671875,1.0714677572250366,1.0219979
1.0417981147766113,1.0395443439483643,1.0452543497085571,1.0400168895721436,1.0219976999999998
1.0606025457382202,1.0594549179077148,1.0734697580337524,1.0655169486999512,1.0219979
1.044897437095642,1.0471489429473877,1.0459357500076294,1.046945571899414,1.0219979
