pred0,pred3,pred20,pred23,true
7.910538673400879,7.938676357269287,7.887251853942871,7.9050703048706055,8.021999000000001
8.03781509399414,8.039046287536621,8.054009437561035,8.043754577636719,8.021998
8.052868843078613,8.068923950195312,8.051024436950684,8.075508117675781,8.022003
8.04734992980957,8.06430721282959,8.019129753112793,8.035457611083984,8.021998
8.063250541687012,8.052882194519043,8.028332710266113,8.058761596679688,8.022
7.84938907623291,7.851534843444824,7.8784284591674805,7.821279525756836,8.022
8.060500144958496,8.02637004852295,8.028804779052734,8.05447769165039,8.021997
8.000682830810547,7.999441146850586,7.985004901885986,7.962980270385742,8.022001
7.924564361572266,7.921936511993408,7.952578067779541,7.915624141693115,8.021998
8.10562801361084,8.111801147460938,8.084010124206543,8.123431205749512,8.021999000000001
8.086556434631348,8.100627899169922,8.049612998962402,8.077731132507324,8.022
7.986800670623779,7.986640453338623,7.967961311340332,8.021220207214355,8.021998
7.904627323150635,7.888703346252441,7.884557247161865,7.8922319412231445,8.022
8.004692077636719,8.005058288574219,7.984108924865723,8.039435386657715,8.021997
8.039962768554688,8.051209449768066,8.078750610351562,8.098371505737305,8.022001
7.981557369232178,8.00478458404541,7.960970401763916,8.00394344329834,8.021998
8.086393356323242,8.087909698486328,8.128032684326172,8.101390838623047,8.022
7.883554935455322,7.8959760665893555,7.88689661026001,7.909376621246338,8.022001
8.084759712219238,8.03468132019043,8.05826473236084,8.013114929199219,8.021999000000001
8.049674034118652,8.037497520446777,8.032278060913086,7.988656997680664,8.021997
8.0427827835083,8.034246444702148,8.043031692504883,8.021810531616211,8.022003
8.044618606567383,8.047165870666504,8.006823539733887,8.058135986328125,8.021998
8.00692081451416,8.014718055725098,8.021809577941895,8.05415153503418,8.022001
8.111042976379395,8.127289772033691,8.111183166503906,8.115823745727539,8.021999000000001
8.228324890136719,8.210672378540039,8.211410522460938,8.189090728759766,8.021997
7.965699672698975,7.994844913482666,7.9642558097839355,7.956660747528076,8.021998
7.965372085571289,7.946922302246094,7.954192638397217,7.935474872589111,8.021998
8.10599136352539,8.079483032226562,8.079657554626465,8.083176612854004,8.022002
7.967918395996094,7.994113922119141,7.978409290313721,7.9836859703063965,8.022
7.952911376953125,7.944230079650879,7.941393852233887,7.916054725646973,8.022
8.071513175964355,8.081748008728027,8.100873947143555,8.070331573486328,8.021998
7.940560817718506,7.935955047607422,7.957159042358398,7.95520544052124,8.021998
8.083412170410156,8.113073348999023,8.071205139160156,8.123900413513184,8.022002
7.972144603729248,7.95872163772583,7.973196506500244,8.04138469696045,8.0219965
8.083353996276855,8.084147453308105,8.069661140441895,8.05578327178955,8.0219965
8.164609909057617,8.151304244995117,8.16540241241455,8.152069091796875,8.022
7.933856010437012,7.944101333618164,7.93572998046875,7.976374626159668,8.021998
7.9604339599609375,7.951817512512207,7.949859142303467,7.947938442230225,8.021999000000001
8.028678894042969,8.078465461730957,8.00086498260498,8.066667556762695,8.021998
8.129992485046387,8.137306213378906,8.162442207336426,8.137819290161133,8.021998
8.151514053344727,8.149702072143555,8.155291557312012,8.16552734375,8.022001
7.975983619689941,7.991953372955322,7.937304973602295,7.964217185974121,8.021997
8.025815963745117,8.026034355163574,8.059617042541504,8.049219131469727,8.021999000000001
7.834115982055664,7.831264972686768,7.798451900482178,7.829879283905029,8.022001
8.041970252990723,8.048881530761719,7.984076023101807,8.058762550354004,8.022
7.872806072235107,7.877595901489258,7.90348482131958,7.896609783172607,8.022
8.123037338256836,8.121891975402832,8.12534236907959,8.079702377319336,8.021998
7.9321417808532715,7.939368724822998,7.962281703948975,7.940518379211426,8.022001
7.963488578796387,7.948735237121582,7.929163455963135,7.956146240234375,8.0219965
8.151331901550293,8.137066841125488,8.083890914916992,8.149149894714355,8.021995
8.103584289550781,8.12040901184082,8.100679397583008,8.080018997192383,8.021998
7.91812801361084,7.897983551025391,7.842735767364502,7.894052505493164,8.022001
8.191666603088379,8.236629486083984,8.185039520263672,8.16977596282959,8.021999000000001
8.109757423400879,8.09909439086914,8.048371315002441,8.080230712890625,8.022
8.129396438598633,8.12586784362793,8.144383430480957,8.127373695373535,8.021999000000001
8.1221342086792,8.122496604919434,8.111467361450195,8.102645874023438,8.022001
8.123888969421387,8.146737098693848,8.10039234161377,8.14200210571289,8.022001
8.139531135559082,8.141927719116211,8.152019500732422,8.112814903259277,8.021999000000001
7.945067882537842,7.896417617797852,7.899761199951172,7.861574172973633,8.021999000000001
7.904651641845703,7.906148433685303,7.866932392120361,7.896935939788818,8.021997
7.9044904708862305,7.916443347930908,7.886166095733643,7.903747081756592,8.021998
8.03872299194336,8.054791450500488,8.044646263122559,8.020275115966797,8.022
8.02178955078125,7.990126609802246,8.02893352508545,8.064112663269043,8.022
8.00448989868164,8.006769180297852,8.017449378967285,8.007877349853516,8.021999000000001
7.858526229858398,7.856755256652832,7.785923004150391,7.840473175048828,8.022
8.138157844543457,8.107094764709473,8.173484802246094,8.153404235839844,8.021999000000001
8.055996894836426,8.081707954406738,8.054070472717285,8.09089183807373,8.021998
8.012892723083496,7.9837822914123535,8.01862621307373,8.051533699035645,8.021999000000001
8.178643226623535,8.186042785644531,8.162144660949707,8.15095043182373,8.022001
7.9622602462768555,7.973075866699219,7.908782958984375,7.9377617835998535,8.021998
7.867483139038086,7.869506359100342,7.905268669128418,7.920589923858643,8.022
8.064872741699219,8.065524101257324,8.095427513122559,8.037760734558105,8.022
8.005328178405762,8.040006637573242,8.027111053466797,8.041756629943848,8.021997
8.053390502929688,8.042713165283203,7.997170448303223,8.063932418823242,8.021997
7.99891996383667,8.063377380371094,8.052605628967285,8.011849403381348,8.022
8.011347770690918,8.007680892944336,8.015264511108398,7.972156047821045,8.021998
7.973329067230225,7.999301433563232,7.925963878631592,7.948668479919434,8.021999000000001
7.803843975067139,7.831426620483398,7.842199802398682,7.785328388214111,8.021997
8.11259937286377,8.109833717346191,8.126214981079102,8.087202072143555,8.021998
8.019200325012207,8.022233963012695,8.011812210083008,7.997064590454102,8.022
7.732138633728027,7.847334861755371,7.727853775024414,7.712499141693115,8.0219965
8.157245635986328,8.1740083694458,8.132786750793457,8.144708633422852,8.022
7.997195243835449,8.013957977294922,8.010555267333984,8.060248374938965,8.021998
8.091423988342285,8.110246658325195,8.148126602172852,8.110066413879395,8.022002
8.135184288024902,8.130878448486328,8.111296653747559,8.134053230285645,8.021999000000001
8.107900619506836,8.108840942382812,8.080057144165039,8.099732398986816,8.021999000000001
7.9687933921813965,7.966567039489746,7.940299034118652,7.976212501525879,8.021998
8.055662155151367,8.055505752563477,8.081305503845215,8.06897258758545,8.021998
8.041133880615234,8.045877456665039,8.040891647338867,8.070096969604492,8.021997
8.056000709533691,8.05738353729248,8.008755683898926,8.064366340637207,8.021999000000001
7.832102298736572,7.837378978729248,7.835055351257324,7.8804779052734375,8.022
7.963335037231445,7.9568305015563965,7.956531047821045,7.948328018188477,8.021998
7.989192008972168,7.987424850463867,8.023428916931152,7.994314193725586,8.021999000000001
8.09803581237793,8.095775604248047,8.089712142944336,8.080585479736328,8.022002
7.813611030578613,7.712454795837402,7.83220100402832,7.731622695922852,8.022002
7.8889923095703125,7.902387619018555,7.9103288650512695,7.9299516677856445,8.021998
8.074620246887207,8.080384254455566,8.07288932800293,8.0757474899292,8.021999000000001
7.9023661613464355,7.911502838134766,7.897127628326416,7.924626350402832,8.022001
8.02559757232666,8.04590892791748,8.045791625976562,8.037907600402832,8.021998
7.970247745513916,7.958062648773193,7.957822799682617,7.950667858123779,8.022003
8.136210441589355,8.153751373291016,8.144373893737793,8.128853797912598,8.021998
7.962660312652588,7.941866397857666,7.930723190307617,7.920144081115723,8.021999000000001
8.11276626586914,8.126359939575195,8.073334693908691,8.117582321166992,8.021998
7.923717021942139,7.932755947113037,7.970184326171875,7.966569900512695,8.022001
7.959444522857666,7.945703506469727,7.917175769805908,7.95072078704834,8.021999000000001
7.841359615325928,7.773702144622803,7.772280216217041,7.849764347076416,8.021998
7.975718021392822,7.965134620666504,7.968148708343506,7.992868423461914,8.022
8.068583488464355,8.087013244628906,8.090523719787598,8.109458923339844,8.021999000000001
7.846222877502441,7.841573238372803,7.855849742889404,7.8449859619140625,8.022
8.108637809753418,8.107452392578125,8.084059715270996,8.125361442565918,8.022
8.121115684509277,8.1307954788208,8.072595596313477,8.104730606079102,8.022
8.094583511352539,8.107269287109375,8.086758613586426,8.123248100280762,8.021999000000001
7.869174957275391,7.841461658477783,7.880575656890869,7.854210376739502,8.022
8.153668403625488,8.163554191589355,8.16143798828125,8.152678489685059,8.021999000000001
8.027059555053711,8.046374320983887,8.004290580749512,8.020499229431152,8.021998
8.027861595153809,8.026297569274902,8.09658432006836,8.031737327575684,8.021999000000001
8.070798873901367,8.057700157165527,8.076196670532227,8.038304328918457,8.021999000000001
8.068962097167969,8.063774108886719,8.032143592834473,8.04088306427002,8.021997
8.045906066894531,8.06578254699707,8.08944034576416,8.036935806274414,8.022
8.054666519165039,8.058650016784668,8.057838439941406,8.043375015258789,8.022001
7.828059673309326,7.810118198394775,7.827754974365234,7.802588939666748,8.022
7.971308708190918,7.959205627441406,7.9638848304748535,7.9640984535217285,8.021998
8.097687721252441,8.066117286682129,8.045759201049805,8.066981315612793,8.022
7.952655792236328,7.938470840454102,7.9262166023254395,7.983221530914307,8.022002
8.045589447021484,8.12889289855957,8.024250984191895,8.065088272094727,8.021999000000001
7.948681354522705,7.928057670593262,7.9587907791137695,7.94658899307251,8.021998
8.055856704711914,8.040746688842773,8.00780963897705,8.051406860351562,8.021999000000001
8.022714614868164,8.05142879486084,8.080907821655273,8.054465293884277,8.022002
7.998971939086914,7.977642059326172,7.978816986083984,7.989879131317139,8.022003
7.869472980499268,7.8799729347229,7.864903926849365,7.8840460777282715,8.021999000000001
8.061379432678223,8.058984756469727,8.07886028289795,8.10250186920166,8.022002
8.060721397399902,8.04085636138916,8.044837951660156,8.041996002197266,8.021997
8.142702102661133,8.14773178100586,8.138940811157227,8.1154146194458,8.022
8.004260063171387,8.016507148742676,8.041871070861816,7.993193626403809,8.022
7.955343723297119,7.966482162475586,7.928108215332031,7.932768821716309,8.021998
8.04483699798584,8.064135551452637,8.097606658935547,8.128453254699707,8.021998
7.946679592132568,7.951622009277344,7.944505214691162,7.937005519866943,8.021999000000001
7.947749137878418,7.911839008331299,7.928086280822754,7.925331115722656,8.022001
8.058941841125488,8.055075645446777,8.022174835205078,8.084195137023926,8.022
7.827817440032959,7.85951566696167,7.848964214324951,7.868972301483154,8.021997
8.08265209197998,8.050530433654785,8.052504539489746,8.06050968170166,8.021999000000001
8.069852828979492,8.079777717590332,8.059300422668457,8.047839164733887,8.022
7.8986921310424805,7.899413585662842,7.916279315948486,7.9218316078186035,8.021999000000001
8.1282958984375,8.122840881347656,8.12739086151123,8.131185531616211,8.021999000000001
7.968695163726807,8.015369415283203,7.975592613220215,7.97187614440918,8.022003999999999
7.968593597412109,7.950385570526123,7.940145969390869,7.970590114593506,8.022
8.046853065490723,8.046749114990234,8.040363311767578,8.059178352355957,8.021996000000001
8.003388404846191,8.018430709838867,8.008164405822754,7.980620384216309,8.021997
7.823448657989502,7.8174662590026855,7.790189266204834,7.777342319488525,8.021999000000001
8.208026885986328,8.224023818969727,8.270735740661621,8.217434883117676,8.021998
8.101126670837402,8.119009017944336,8.123055458068848,8.077107429504395,8.021999000000001
7.971790313720703,7.955409526824951,7.962784290313721,7.96227502822876,8.022
8.008103370666504,8.020503044128418,8.009489059448242,7.999940395355225,8.022
8.004218101501465,7.983238697052002,7.993480205535889,7.969959259033203,8.022
7.849358081817627,7.869117736816406,7.836475372314453,7.86065673828125,8.022
8.055846214294434,8.040082931518555,8.07054328918457,7.9976959228515625,8.022
8.002338409423828,8.02893352508545,8.014460563659668,8.007242202758789,8.022002
7.826473236083984,7.83317756652832,7.898739337921143,7.859506130218506,8.022001
7.964029312133789,7.9665350914001465,7.95275354385376,7.960896968841553,8.021999000000001
8.054585456848145,8.051485061645508,8.051932334899902,8.05813980102539,8.021997
7.929872035980225,7.94541597366333,7.959616661071777,7.897584915161133,8.021998
8.080066680908203,8.051568984985352,8.057645797729492,7.998989582061768,8.022001
8.102729797363281,8.11439323425293,8.150069236755371,8.110084533691406,8.021998
8.01162338256836,8.020515441894531,8.009775161743164,8.027511596679688,8.021999000000001
7.959702968597412,7.98492956161499,7.952850818634033,7.953100681304932,8.021998
8.15127182006836,8.206535339355469,8.204357147216797,8.253270149230957,8.022
7.991532802581787,7.983579158782959,7.964179039001465,7.985138416290283,8.022001
7.946323871612549,7.93605375289917,7.936466217041016,7.964557647705078,8.021998
7.979893684387207,7.987758159637451,7.983742713928223,7.983250141143799,8.022
7.921458721160889,7.913267135620117,7.8481831550598145,7.9250359535217285,8.021999000000001
8.030244827270508,8.087813377380371,8.041261672973633,8.0740327835083,8.022
8.023761749267578,7.974384307861328,7.979290008544922,8.00723934173584,8.021999000000001
7.976352691650391,7.98676872253418,7.983523368835449,7.973244667053223,8.021998
8.089179992675781,8.084670066833496,8.09044361114502,8.073386192321777,8.021998
8.107274055480957,8.109240531921387,8.100265502929688,8.079590797424316,8.021998
7.978799819946289,7.975237846374512,7.984037399291992,7.939223289489746,8.021999000000001
8.060233116149902,8.049856185913086,8.045271873474121,8.06339168548584,8.022001
8.093307495117188,8.082525253295898,8.080717086791992,8.053500175476074,8.021999000000001
7.93914270401001,7.930901050567627,7.912035942077637,7.923243045806885,8.022001
7.989465236663818,7.9960527420043945,7.963613510131836,7.971254825592041,8.021999000000001
8.142998695373535,8.140210151672363,8.128328323364258,8.118916511535645,8.022
7.806099891662598,7.841243267059326,7.850343227386475,7.872738361358643,8.022002
8.133743286132812,8.138467788696289,8.129135131835938,8.109752655029297,8.021997
8.019903182983398,8.027978897094727,8.036948204040527,8.013313293457031,8.021999000000001
7.955303192138672,7.942823886871338,7.951200008392334,7.963428020477295,8.022001
8.089224815368652,8.104004859924316,8.074507713317871,8.08682918548584,8.021997
8.036646842956543,8.047940254211426,8.061135292053223,8.045013427734375,8.021999000000001
8.114084243774414,8.118979454040527,8.13779067993164,8.144224166870117,8.022002
7.948359966278076,7.9531569480896,7.968457221984863,7.985434055328369,8.021998
8.018874168395996,8.027547836303711,8.056124687194824,8.041532516479492,8.021998
7.969125747680664,7.953290939331055,7.941776752471924,7.931502819061279,8.022002
8.095597267150879,8.10861587524414,8.072176933288574,8.099534034729004,8.021999000000001
7.96483039855957,7.942301273345947,7.963333606719971,7.942319869995117,8.022003999999999
8.145584106445312,8.171935081481934,8.17006778717041,8.16235637664795,8.022
7.980633735656738,7.980893611907959,7.996249675750732,7.974876403808594,8.0219965
7.98274564743042,8.018610954284668,7.954378128051758,7.9648356437683105,8.022001
8.063084602355957,8.050958633422852,8.070052146911621,8.053583145141602,8.0219965
8.210090637207031,8.215041160583496,8.198083877563477,8.182713508605957,8.021997
7.888677597045898,7.8493733406066895,7.828848361968994,7.836803436279297,8.021998
7.966427326202393,7.945838451385498,7.981241226196289,7.979126930236816,8.021999000000001
8.020783424377441,8.033461570739746,8.039952278137207,8.073845863342285,8.022003
7.942331790924072,7.927128314971924,7.924392223358154,7.930731296539307,8.021998
8.081865310668945,8.072869300842285,8.046719551086426,8.097031593322754,8.022003
7.73612642288208,7.752767086029053,7.741242408752441,7.73091459274292,8.021997
8.111305236816406,8.105515480041504,8.108585357666016,8.106400489807129,8.021999000000001
8.00914192199707,7.966274261474609,7.978742599487305,7.9712748527526855,8.022001
7.95543909072876,7.976071834564209,7.978621482849121,7.933477401733398,8.021999000000001
8.216110229492188,8.25055980682373,8.195767402648926,8.217662811279297,8.022001
8.239636421203613,8.234123229980469,8.164244651794434,8.192951202392578,8.021998
7.876380443572998,7.857513904571533,7.890955448150635,7.843064785003662,8.021999000000001
8.004342079162598,7.986485481262207,7.976424694061279,8.005698204040527,8.022
7.90848970413208,7.885908603668213,7.904759883880615,7.880151748657227,8.021999000000001
8.069915771484375,8.061357498168945,8.034114837646484,8.056526184082031,8.022001
8.16504192352295,8.140320777893066,8.155765533447266,8.1246337890625,8.021998
8.068737030029297,8.091465950012207,8.060018539428711,8.116576194763184,8.021999000000001
8.16943073272705,8.173567771911621,8.165244102478027,8.245331764221191,8.022
8.065574645996094,8.085203170776367,8.08163833618164,8.11102294921875,8.021999000000001
8.103633880615234,8.08382511138916,8.093173027038574,8.146703720092773,8.021999000000001
8.033425331115723,8.055257797241211,8.006447792053223,8.012324333190918,8.021998
8.110201835632324,8.135465621948242,8.123039245605469,8.11093521118164,8.021999000000001
7.919162750244141,7.931735992431641,7.8977460861206055,7.89479923248291,8.021998
8.072998046875,8.073493957519531,8.094474792480469,8.097174644470215,8.021998
7.9418253898620605,7.937510013580322,7.938083171844482,7.932417869567871,8.021998
7.980621337890625,7.985937118530273,8.004204750061035,7.964017868041992,8.021997
8.089223861694336,8.0724515914917,8.073705673217773,8.042329788208008,8.022002
8.067996978759766,8.062710762023926,8.064040184020996,8.055691719055176,8.021997
7.913054943084717,7.905823230743408,7.913098335266113,7.950258255004883,8.021999000000001
7.899616241455078,7.890728950500488,7.947536468505859,7.917769432067871,8.022
7.869307518005371,7.860558986663818,7.841070652008057,7.845963478088379,8.022
8.007131576538086,8.050021171569824,8.017674446105957,8.027032852172852,8.021996000000001
8.148940086364746,8.142403602600098,8.189238548278809,8.144678115844727,8.021998
7.993100166320801,7.990096569061279,7.999998092651367,8.0194673538208,8.021999000000001
8.15051555633545,8.149585723876953,8.07551383972168,8.097935676574707,8.021998
8.141632080078125,8.15104866027832,8.111385345458984,8.13012409210205,8.022
7.944972515106201,7.916689395904541,7.949558258056641,7.907653331756592,8.021998
7.939244270324707,7.947000980377197,7.922421932220459,7.935274600982666,8.022
8.099555015563965,8.066404342651367,8.062487602233887,8.0591402053833,8.021997
8.128657341003418,8.115221977233887,8.097410202026367,8.109373092651367,8.021999000000001
8.061042785644531,8.053747177124023,8.089334487915039,8.093545913696289,8.022
8.066577911376953,8.049962043762207,8.077089309692383,8.03873062133789,8.021998
8.060161590576172,8.044184684753418,8.09960651397705,8.016532897949219,8.022001
8.063726425170898,8.074808120727539,8.062175750732422,8.073533058166504,8.021999000000001
7.906403541564941,7.894862174987793,7.932553768157959,7.9493207931518555,8.021997
8.107538223266602,8.12385368347168,8.125761032104492,8.08796501159668,8.021999000000001
7.88688325881958,7.886868000030518,7.85507345199585,7.8545308113098145,8.022
8.116522789001465,8.097877502441406,8.01781940460205,8.053339004516602,8.021999000000001
7.8846755027771,7.882784843444824,7.921728610992432,7.874238014221191,8.021998
8.16899299621582,8.155131340026855,8.173805236816406,8.17451000213623,8.022001
7.92181396484375,7.923534870147705,7.880274772644043,7.878891468048096,8.021999000000001
8.15290641784668,8.130219459533691,8.108677864074707,8.118636131286621,8.022003
7.9911088943481445,8.00060749053955,8.00575065612793,8.010059356689453,8.022002
7.932986736297607,7.954435348510742,7.949031352996826,7.987476825714111,8.022
8.0585298538208,8.029394149780273,8.08942699432373,8.097372055053711,8.021999000000001
8.210149765014648,8.239705085754395,8.208285331726074,8.220246315002441,8.021998
8.027863502502441,8.039255142211914,8.095540046691895,8.027499198913574,8.022
7.940026760101318,7.933405876159668,7.928147792816162,7.966691017150879,8.021998
8.032004356384277,8.017844200134277,8.017788887023926,8.010359764099121,8.0219965
8.168651580810547,8.138113975524902,8.130383491516113,8.139786720275879,8.022002
8.042933464050293,8.04973030090332,8.065827369689941,8.046194076538086,8.022
8.239380836486816,8.20495319366455,8.162172317504883,8.204194068908691,8.022001
8.186197280883789,8.156718254089355,8.179890632629395,8.173210144042969,8.021998
8.13070297241211,8.10754680633545,8.105606079101562,8.119965553283691,8.022003
8.104743003845215,8.10188102722168,8.039663314819336,8.047393798828125,8.021997
8.0504732131958,8.06995964050293,8.031743049621582,8.030163764953613,8.021999000000001
7.926527976989746,7.950338363647461,7.956801414489746,7.961331844329834,8.021999000000001
7.954410076141357,7.943418502807617,7.998655796051025,7.925125598907471,8.022001
7.914991855621338,7.90389347076416,7.888177394866943,7.896589279174805,8.021996000000001
8.096588134765625,8.094117164611816,8.08336067199707,8.153564453125,8.021999000000001
7.9983906745910645,7.995799541473389,7.918397426605225,7.942783832550049,8.021998
7.9975738525390625,8.002187728881836,8.051578521728516,7.9755659103393555,8.021999000000001
7.915703773498535,7.929267883300781,7.8900065422058105,7.902858257293701,8.021998
8.094321250915527,8.10999870300293,8.108548164367676,8.118301391601562,8.021998
8.026180267333984,8.021341323852539,7.982456684112549,8.03514575958252,8.022
8.030415534973145,8.035282135009766,8.028696060180664,8.029000282287598,8.022
8.012145042419434,7.993520259857178,7.9912190437316895,7.983546257019043,8.021998
7.965327262878418,7.983580589294434,7.889338970184326,7.944667816162109,8.022001
7.928233623504639,7.8764519691467285,7.944410800933838,7.871382713317871,8.022002
7.955535411834717,7.958128452301025,7.907927513122559,7.940567970275879,8.021999000000001
8.140427589416504,8.10362720489502,8.101018905639648,8.05651569366455,8.022
7.914362907409668,7.9306960105896,7.895139694213867,7.948832035064697,8.022
8.034272193908691,8.032931327819824,8.029783248901367,8.02535343170166,8.021998
7.961087226867676,7.963722229003906,7.897815227508545,8.00644302368164,8.021999000000001
8.19564437866211,8.19101619720459,8.198379516601562,8.163576126098633,8.022002
7.874624729156494,7.856773376464844,7.871651649475098,7.891727447509766,8.021998
8.185141563415527,8.139697074890137,8.20422649383545,8.144664764404297,8.022
8.027647018432617,7.982504367828369,7.993839740753174,7.975296974182129,8.021999000000001
8.05213737487793,8.071460723876953,8.080930709838867,8.042405128479004,8.021997
8.050555229187012,8.06493854522705,8.035930633544922,8.058194160461426,8.0219965
7.934196472167969,7.946530818939209,7.924392223358154,7.9481916427612305,8.022
7.934865951538086,7.944724082946777,7.939210414886475,7.917449474334717,8.021999000000001
7.967263221740723,7.991483688354492,7.932356357574463,7.978668689727783,8.021997
8.081303596496582,8.085816383361816,8.042765617370605,8.060917854309082,8.021997
8.051748275756836,8.047911643981934,8.080988883972168,8.041773796081543,8.022001
7.9889235496521,7.9901652336120605,7.999418258666992,8.008988380432129,8.021999000000001
8.142351150512695,8.147318840026855,8.122579574584961,8.138900756835938,8.021999000000001
8.244375228881836,8.23426628112793,8.24909782409668,8.198823928833008,8.021998
7.967754364013672,7.968655109405518,7.945253849029541,8.02865982055664,8.021999000000001
8.069158554077148,8.07172679901123,8.114758491516113,8.084450721740723,8.022003
8.025910377502441,8.010334014892578,8.004523277282715,8.049178123474121,8.021999000000001
7.98071813583374,8.025749206542969,8.022650718688965,7.997265338897705,8.021997
8.022146224975586,7.981846332550049,8.012667655944824,8.010172843933105,8.022001
8.035407066345215,8.033900260925293,8.043624877929688,8.006294250488281,8.022002
8.028665542602539,8.029735565185547,8.033784866333008,8.041839599609375,8.022
7.952930927276611,7.9421000480651855,7.933776378631592,7.985383033752441,8.021999000000001
7.822940826416016,7.858981132507324,7.847408294677734,7.818998336791992,8.021997
8.042242050170898,8.04457950592041,8.05689811706543,8.040255546569824,8.021996000000001
8.003145217895508,7.985001087188721,8.069308280944824,8.037056922912598,8.021998
8.041365623474121,8.065274238586426,8.035452842712402,8.040776252746582,8.021999000000001
7.888576507568359,7.882327556610107,7.8823981285095215,7.885745048522949,8.021998
8.045942306518555,8.046430587768555,8.03897476196289,8.005119323730469,8.021997
