pred0,pred3,pred20,pred23,true
1.8120875358581543,1.8095059394836426,1.8250999450683594,1.8394747972488403,1.8219967
1.8271172046661377,1.8277740478515625,1.81585693359375,1.8354750871658325,1.8219972
1.7923846244812012,1.7856924533843994,1.7872034311294556,1.8052141666412354,1.8219969
1.8210203647613525,1.8223532438278198,1.8252637386322021,1.8208603858947754,1.8219968
1.7751035690307617,1.7761510610580444,1.77841055393219,1.8011795282363892,1.8219973000000005
1.7911052703857422,1.7921812534332275,1.797867774963379,1.8075590133666992,1.8219963
1.8719984292984009,1.876452088356018,1.8741202354431152,1.880332589149475,1.8219972
1.820620059967041,1.8259994983673096,1.8295904397964478,1.8289909362792969,1.8219962
1.8312846422195435,1.8377420902252197,1.8492101430892944,1.8458411693572998,1.8219967
1.842438817024231,1.8370567560195923,1.8432202339172363,1.855852484703064,1.8219966
1.8348499536514282,1.815885066986084,1.8017394542694092,1.8083840608596802,1.8219969
1.8202637434005737,1.820734977722168,1.8172403573989868,1.8268494606018066,1.821997
1.8143367767333984,1.8206521272659302,1.7927379608154297,1.7962000370025635,1.8219965
1.7892346382141113,1.7939023971557617,1.7716268301010132,1.778195858001709,1.8219974
1.8499321937561035,1.8552289009094238,1.845893144607544,1.862460970878601,1.8219965
1.8667795658111572,1.8689788579940796,1.844483494758606,1.8479453325271606,1.8219968
1.8787086009979248,1.8865094184875488,1.861335039138794,1.8688777685165405,1.8219965
1.7989766597747803,1.8015795946121216,1.8225114345550537,1.7897324562072754,1.8219973000000005
1.8105641603469849,1.8165158033370972,1.8097459077835083,1.8176699876785278,1.8219973000000005
1.800266146659851,1.8061392307281494,1.8127537965774536,1.7793231010437012,1.8219967
1.880437970161438,1.8825814723968506,1.870853304862976,1.890368103981018,1.8219976
1.803581714630127,1.8052891492843628,1.8165175914764404,1.8001738786697388,1.8219973000000005
1.8826528787612915,1.8883867263793945,1.8848615884780884,1.8715310096740723,1.821997
1.8270632028579712,1.8294355869293213,1.791642189025879,1.8151427507400513,1.8219963
1.8517320156097412,1.8579925298690796,1.8326245546340942,1.8384662866592407,1.8219974
1.8096058368682861,1.809482216835022,1.7958112955093384,1.8127096891403198,1.8219972
1.8280251026153564,1.82521390914917,1.822929859161377,1.843232274055481,1.8219967
1.8623626232147217,1.8509653806686401,1.8903729915618896,1.9033315181732178,1.8219967
1.8180818557739258,1.8191841840744019,1.8436553478240967,1.8046849966049194,1.8219967
1.8222441673278809,1.8202786445617676,1.825188159942627,1.8026502132415771,1.8219972
1.8647305965423584,1.8560432195663452,1.8509200811386108,1.859148383140564,1.8219969
1.8323603868484497,1.8297256231307983,1.8220683336257935,1.8183106184005737,1.8219966
1.8417227268218994,1.8388127088546753,1.8369271755218506,1.8313825130462646,1.8219969
1.7485251426696777,1.7550197839736938,1.7522495985031128,1.7638967037200928,1.8219973000000005
1.8695160150527954,1.8710962533950806,1.8667986392974854,1.8619427680969238,1.8219968
1.8353893756866455,1.8321679830551147,1.8353880643844604,1.8456825017929077,1.8219972
1.8472280502319336,1.8361656665802002,1.7964940071105957,1.8316200971603394,1.8219972
