pred0,pred3,pred20,pred23,true
2.9934349060058594,2.962040901184082,2.9725077152252197,3.019623041152954,3.0220008
3.05641508102417,3.0396065711975098,3.0606627464294434,3.069350242614746,3.0220006
3.0795528888702393,3.0756149291992188,3.072903633117676,3.078479766845703,3.022001
3.0262694358825684,3.014476776123047,3.0605316162109375,3.0788357257843018,3.0220006
3.0004706382751465,3.0304901599884033,3.0337188243865967,3.0212032794952393,3.0220006
3.0344901084899902,3.0578765869140625,3.017333984375,3.038334369659424,3.0219994
2.959559679031372,2.9908604621887207,2.998063325881958,3.0658442974090576,3.0220006
3.0408718585968018,3.039156913757324,3.0454344749450684,3.050748348236084,3.0219998
3.0552866458892822,3.033388137817383,3.0441434383392334,3.0304312705993652,3.0219991000000004
3.0466229915618896,3.0481011867523193,3.0505566596984863,3.055436134338379,3.0219994
2.974701166152954,2.9465787410736084,2.962123155593872,2.9387667179107666,3.0219998
2.9327332973480225,2.9324584007263184,2.927597761154175,2.9228951930999756,3.0220008
3.1347999572753906,3.14314341545105,3.13155460357666,3.1155037879943848,3.022
3.076185464859009,3.0813941955566406,3.07057523727417,3.092963457107544,3.0219998
3.0396170616149902,3.0321056842803955,3.033461809158325,3.0354716777801514,3.0219994
3.0671133995056152,3.0425479412078857,3.0887398719787598,3.0883188247680664,3.0219998
2.964559555053711,2.9593210220336914,2.9641101360321045,2.9286787509918213,3.0219994
3.061690330505371,3.046255350112915,3.042193651199341,3.039469003677368,3.022001
2.9895243644714355,2.9947433471679688,2.983255386352539,2.975350856781006,3.0219996
2.973459005355835,2.9812676906585693,2.9653451442718506,2.9810800552368164,3.0219998
3.0174472332000732,3.0268001556396484,3.0556392669677734,3.033946990966797,3.0219996
2.990029811859131,2.979151725769043,2.9880969524383545,2.9898438453674316,3.022
3.0523407459259033,3.0552732944488525,3.1120736598968506,3.0334372520446777,3.0219996
2.9895477294921875,2.988828420639038,2.988891839981079,3.012559413909912,3.0220006
3.038327693939209,3.005465030670166,3.00304913520813,2.9982664585113525,3.0219996
3.1021554470062256,3.112236261367798,3.0996692180633545,3.1161575317382812,3.0219998
2.997051239013672,3.0217247009277344,2.984588623046875,3.0091681480407715,3.0219998
3.0279042720794678,3.0247809886932373,3.0212066173553467,3.053243398666382,3.022
3.0660295486450195,3.073415517807007,3.081097364425659,3.0947914123535156,3.0219996
3.0259037017822266,3.034916639328003,3.0218470096588135,3.0375168323516846,3.022
3.055903673171997,3.0758984088897705,3.0822741985321045,3.0600955486297607,3.0220003
3.025049924850464,3.0363636016845703,3.053866386413574,3.0157418251037598,3.0219996
2.9980266094207764,2.996422052383423,3.0363709926605225,2.9846229553222656,3.0220006
3.0390219688415527,3.0185887813568115,3.0606369972229004,3.0433154106140137,3.0220013
2.946793556213379,2.929330348968506,2.9006898403167725,2.928643226623535,3.0220006
2.9859418869018555,2.989572048187256,2.989166021347046,2.995793342590332,3.0220003
3.010908365249634,3.0185956954956055,3.0315160751342773,3.031783103942871,3.022
3.0282609462738037,3.0216591358184814,3.0146687030792236,3.0567026138305664,3.0219986
3.0674757957458496,3.0533499717712402,3.0328619480133057,3.032607078552246,3.021999
3.027510643005371,3.0444869995117188,3.0118069648742676,3.0280203819274902,3.0219986
2.9980618953704834,2.9888806343078613,3.0302815437316895,2.9784693717956543,3.0219996
3.0326461791992188,3.0398600101470947,3.010127305984497,3.0401134490966797,3.0220008
3.0689759254455566,3.0720601081848145,3.049034357070923,3.045372247695923,3.0219998
3.0411181449890137,3.0487852096557617,3.044362783432007,3.0242390632629395,3.022
2.925112009048462,2.911888599395752,2.9131546020507812,2.9646403789520264,3.0220003
3.084404945373535,3.0914881229400635,3.105135440826416,3.0696280002593994,3.0220008
3.096891403198242,3.0961620807647705,3.070542335510254,3.0832300186157227,3.0220003
2.9974451065063477,2.9931559562683105,3.020488739013672,2.9937660694122314,3.0220006
3.0827689170837402,3.078892230987549,3.0459883213043213,3.0433335304260254,3.0220003
3.025211811065674,3.05525541305542,2.9847934246063232,3.0160632133483887,3.0220003
2.9950923919677734,3.0178823471069336,3.003936290740967,3.0076000690460205,3.0220003
3.022798776626587,3.0174663066864014,3.0201385021209717,3.0044806003570557,3.0219998
3.024625539779663,3.011427164077759,3.02519154548645,3.0225346088409424,3.022001
3.048705577850342,3.027470111846924,3.042757034301758,3.0003647804260254,3.0219991000000004
3.0451416969299316,3.0455446243286133,3.035461664199829,3.0198585987091064,3.0220008
3.0648975372314453,3.079371690750122,3.0592257976531982,3.0941691398620605,3.0219996
3.011061191558838,3.019881010055542,3.0329625606536865,3.0284643173217773,3.022001
2.9158482551574707,2.9036645889282227,2.9195454120635986,2.870771646499634,3.0219998
3.070984363555908,3.1222949028015137,3.0817229747772217,3.089777708053589,3.022
3.1266331672668457,3.1244683265686035,3.123932361602783,3.1238253116607666,3.0220008
3.02803635597229,3.021979331970215,3.0236454010009766,3.058039426803589,3.0220003
3.0614049434661865,3.0854287147521973,3.060673475265503,3.109382152557373,3.0220003
2.9866888523101807,2.9896955490112305,2.97965145111084,2.9561004638671875,3.0219996
3.029540777206421,3.027897357940674,3.025296926498413,3.044767141342163,3.022
3.0568506717681885,3.0499308109283447,3.0551304817199707,3.0324442386627197,3.021999
3.0252532958984375,3.0274200439453125,3.0458359718322754,3.0426673889160156,3.0220003
2.9994547367095947,3.0013697147369385,3.0264716148376465,3.0162456035614014,3.0220003
3.0596492290496826,3.065887928009033,3.040792226791382,3.0648577213287354,3.0220003
3.1394312381744385,3.1224524974823,3.117142915725708,3.117555856704712,3.0219991000000004
3.0172224044799805,3.0188181400299072,3.0313427448272705,2.991863250732422,3.0219986
3.0343544483184814,3.0318210124969482,3.0284314155578613,3.0087034702301025,3.0219991000000004
3.119748592376709,3.096313238143921,3.13553786277771,3.0962939262390137,3.0220008
3.055988073348999,3.0566670894622803,3.054485559463501,3.0781357288360596,3.0220008
3.0179426670074463,3.019943952560425,3.033963680267334,3.0375173091888428,3.0220006
2.9960405826568604,3.006983995437622,2.9588851928710938,2.9960217475891113,3.0219998
3.0187697410583496,3.0322012901306152,3.0504815578460693,3.0596230030059814,3.022001
3.0361084938049316,3.0382328033447266,3.0187764167785645,3.03749680519104,3.0219994
3.0438451766967773,3.0495805740356445,3.021756172180176,3.028419017791748,3.0219996
2.9720067977905273,2.9694015979766846,2.9907000064849854,3.0167832374572754,3.0220006
2.9601447582244873,2.9510393142700195,2.967115879058838,2.9663071632385254,3.022001
3.1378259658813477,3.1158342361450195,3.122816324234009,3.137169361114502,3.0219998
3.093534469604492,3.0888495445251465,3.0860073566436768,3.0811574459075928,3.0220006
2.9833383560180664,2.9777779579162598,3.006159543991089,2.969371795654297,3.0220003
3.0053036212921143,3.014554262161255,2.9852042198181152,2.975616455078125,3.0220006
3.068807363510132,3.049104928970337,3.0742437839508057,3.039149284362793,3.0220006
3.0235137939453125,3.0179996490478516,3.0199809074401855,3.034616708755493,3.0219991000000004
3.0029938220977783,3.0117430686950684,2.9998209476470947,3.014070749282837,3.0220006
3.0850179195404053,3.0901944637298584,3.088182210922241,3.0884008407592773,3.0219998
3.095329761505127,3.0891244411468506,3.0842857360839844,3.1138906478881836,3.0220013
2.966470956802368,2.975416421890259,2.965031862258911,2.962068796157837,3.022
2.9912350177764893,3.0008652210235596,2.982700824737549,3.0107455253601074,3.022001
3.0092101097106934,2.9886112213134766,3.006138324737549,3.0090696811676025,3.0220006
3.038383960723877,3.0515024662017822,3.0484817028045654,3.044537305831909,3.0219994
2.9798340797424316,2.9933371543884277,2.9760146141052246,2.972982883453369,3.0220008
3.102344036102295,3.1049771308898926,3.135038137435913,3.074976682662964,3.0219991000000004
2.9726719856262207,2.9283223152160645,2.9395108222961426,2.9456889629364014,3.0219991000000004
3.048236608505249,3.0563554763793945,3.0293116569519043,3.0441792011260986,3.0219986
2.9861936569213867,2.981412649154663,2.965632438659668,2.971055746078491,3.022001
3.044177532196045,3.062607765197754,3.00429368019104,3.047874689102173,3.022
3.000377893447876,2.999037265777588,3.0133841037750244,2.994265556335449,3.0220003
3.086212396621704,3.08286714553833,3.0663113594055176,3.0791778564453125,3.0220006
3.0757181644439697,3.051501512527466,3.0522801876068115,3.07832407951355,3.022
3.0422301292419434,3.043320655822754,3.113826274871826,3.053985118865967,3.0219996
3.0366830825805664,3.0488390922546387,3.048539161682129,3.0300381183624268,3.0219986
3.062058925628662,3.0553486347198486,3.0332255363464355,3.0157885551452637,3.0219994
3.101992130279541,3.0815508365631104,3.128571033477783,3.101421356201172,3.0219996
3.115924119949341,3.094792604446411,3.0986080169677734,3.114062786102295,3.022
3.0763063430786133,3.0690479278564453,3.0714571475982666,3.050471305847168,3.0220015
3.0467801094055176,3.0547103881835938,3.0580248832702637,3.0925309658050537,3.0219991000000004
2.968348503112793,2.9556257724761963,2.9651432037353516,2.9665284156799316,3.0219998
3.0170795917510986,3.0053465366363525,3.01145076751709,3.01457142829895,3.0219994
3.069148302078247,3.0700571537017822,3.0552356243133545,3.0499725341796875,3.0219991000000004
3.0160903930664062,3.054313898086548,3.035212516784668,3.028545618057251,3.022
2.877976179122925,2.873197317123413,2.885155439376831,2.850796937942505,3.0219977000000005
3.064805746078491,3.0527312755584717,3.026991605758667,3.0499794483184814,3.022
2.9823174476623535,3.000706434249878,3.0145323276519775,3.032419204711914,3.0220013
3.033770799636841,3.0442280769348145,3.067415952682495,3.0350141525268555,3.0220003
2.992546319961548,2.997732639312744,2.9693422317504883,2.9878759384155273,3.0219994
3.0235397815704346,3.023447036743164,3.039626121520996,3.0226142406463623,3.022001
3.073739767074585,3.0773165225982666,3.0519065856933594,3.0943844318389893,3.0220008
3.0131278038024902,3.018139362335205,2.976745367050171,3.0073444843292236,3.0220003
3.005002498626709,2.9961633682250977,3.0206503868103027,3.0070812702178955,3.0219998
3.0486135482788086,3.0421817302703857,3.0365419387817383,3.0199596881866455,3.021999
2.9841647148132324,3.004744291305542,2.955570697784424,2.9874491691589355,3.0220015
3.049467086791992,3.0596237182617188,3.0837576389312744,3.085815191268921,3.0219982000000005
2.9902894496917725,2.9895639419555664,3.018986225128174,2.9921600818634033,3.0219986
3.0463860034942627,3.035602569580078,3.0286645889282227,3.046858072280884,3.0219998
3.111997127532959,3.114182710647583,3.1305346488952637,3.132633924484253,3.0220006
2.9984257221221924,2.988352060317993,3.004033327102661,2.974351644515991,3.0220006
3.046006202697754,3.049478054046631,3.0374481678009033,3.047618865966797,3.022
3.091639280319214,3.0430073738098145,3.0806024074554443,3.0926427841186523,3.0219991000000004
2.9743258953094482,2.975461959838867,2.9908504486083984,2.974945306777954,3.0219994
3.048938512802124,3.05291485786438,3.073990821838379,3.079636335372925,3.0220003
3.0225043296813965,3.020817995071411,3.027791738510132,3.060060501098633,3.022001
3.0111401081085205,3.0040643215179443,3.0349061489105225,3.0108659267425537,3.022
2.9912779331207275,3.0081052780151367,3.006619691848755,2.9974021911621094,3.022
2.9939093589782715,2.9880168437957764,3.009413480758667,2.986297607421875,3.0219991000000004
3.0290489196777344,3.0358192920684814,3.008615016937256,3.0407090187072754,3.0220006
3.0322799682617188,3.0366873741149902,2.986560821533203,3.0109195709228516,3.0219986
3.0674753189086914,3.046766996383667,3.101046562194824,3.071033477783203,3.0220006
3.0249009132385254,3.04535174369812,3.00270676612854,3.045930862426758,3.0220003
3.020474672317505,3.0351850986480713,2.9945878982543945,3.0395991802215576,3.022001
2.9456820487976074,2.956475019454956,2.920888900756836,2.978998899459839,3.022
3.118307113647461,3.080291271209717,3.0142765045166016,3.062718391418457,3.021999
2.9662630558013916,2.974423408508301,2.982584238052368,2.971036672592163,3.0220008
3.10768461227417,3.0964157581329346,3.0804197788238525,3.0981388092041016,3.0220006
3.0182454586029053,3.002894163131714,3.0101912021636963,3.019881010055542,3.0220006
3.080033540725708,3.0822348594665527,3.06784987449646,3.0917017459869385,3.0219984
2.9610023498535156,2.970759153366089,2.943720817565918,2.9493935108184814,3.0219998
2.898444652557373,2.885458469390869,2.907261848449707,2.9083175659179688,3.0220008
3.060716390609741,3.059558868408203,3.0671844482421875,3.058626174926758,3.0220006
3.0619075298309326,3.051727533340454,3.0385351181030273,3.060533046722412,3.0219984
2.9867660999298096,2.9976694583892822,2.9762959480285645,2.9925694465637207,3.0220003
3.001511573791504,3.0013444423675537,3.028657913208008,3.0133907794952393,3.0219996
3.0569229125976562,3.071722984313965,3.0513956546783447,3.073002815246582,3.0219991000000004
3.0067269802093506,3.0011110305786133,3.031435251235962,2.9890689849853516,3.0219991000000004
3.0539069175720215,3.021583318710327,3.0424997806549072,3.0037899017333984,3.022001
3.00940203666687,2.9803760051727295,3.0466396808624268,2.9554858207702637,3.0219996
2.9256279468536377,2.929795265197754,2.9244282245635986,2.9602010250091553,3.0220006
3.0179390907287598,3.0200955867767334,3.0057742595672607,3.003117322921753,3.022
3.0745973587036133,3.0529024600982666,3.0592570304870605,3.057582378387451,3.0219991000000004
3.039398193359375,3.0141685009002686,3.0391204357147217,3.0274465084075928,3.022
3.0149288177490234,3.003957986831665,2.982983112335205,3.0166194438934326,3.0219998
3.0398051738739014,3.047860622406006,3.034032106399536,3.0673840045928955,3.022001
3.0495080947875977,3.041872262954712,3.061948299407959,3.0367624759674072,3.022
3.0277230739593506,3.024892807006836,3.0730676651000977,3.0640454292297363,3.0219991000000004
3.0403552055358887,3.041260242462158,3.069319486618042,3.076547384262085,3.0219998
2.9907171726226807,2.9819657802581787,3.04805850982666,3.000699520111084,3.0220003
2.97709584236145,2.9623305797576904,2.971496105194092,2.975005626678467,3.0219998
2.968599319458008,2.951357841491699,2.9795899391174316,2.9714622497558594,3.022
3.026979446411133,3.0245859622955322,3.0277109146118164,3.0396862030029297,3.021999
3.0130629539489746,3.0122673511505127,3.038559675216675,3.0283427238464355,3.0220006
3.0883700847625732,3.073687791824341,3.085014581680298,3.0941977500915527,3.0219998
3.0075862407684326,3.013195037841797,3.0037105083465576,3.042635202407837,3.0219996
3.0988354682922363,3.1002652645111084,3.062446117401123,3.080193519592285,3.0220008
2.9642043113708496,2.9847545623779297,2.965329885482788,3.0042290687561035,3.0219991000000004
3.0044381618499756,3.017746925354004,3.045417070388794,3.0123705863952637,3.022
2.9916937351226807,2.967477321624756,3.008770704269409,2.953031301498413,3.022
3.001293182373047,2.981196403503418,2.95351243019104,2.9880776405334473,3.0219998
3.0589852333068848,3.0707902908325195,2.9909324645996094,3.0429012775421143,3.0220003
3.053499221801758,3.044412136077881,2.987229824066162,3.05560302734375,3.0219991000000004
3.106158494949341,3.1066410541534424,3.112523317337036,3.118356466293335,3.0219994
3.110536813735962,3.109943389892578,3.120422124862671,3.0853090286254883,3.0219991000000004
2.976067066192627,2.992680788040161,3.0158209800720215,3.025235176086426,3.022
3.0405290126800537,3.043273687362671,3.0428600311279297,3.0474424362182617,3.0219986
3.0459957122802734,3.0606203079223633,3.069972515106201,3.043182611465454,3.0219986
2.994041681289673,2.98214054107666,3.0024449825286865,2.9882287979125977,3.0219996
2.982750654220581,2.9727323055267334,2.991436004638672,2.979882001876831,3.0220003
2.9968953132629395,3.003484010696411,3.0166568756103516,2.9560294151306152,3.022
3.0710675716400146,3.063605785369873,3.054018974304199,3.0652854442596436,3.0219994
2.97975492477417,2.978377342224121,2.9801840782165527,2.9524972438812256,3.0220006
2.9955127239227295,2.999450922012329,2.998100996017456,3.0019567012786865,3.0219994
3.025144577026367,3.0221924781799316,3.029942512512207,3.031024932861328,3.0219998
3.041365385055542,3.0464186668395996,3.0365002155303955,3.0179238319396973,3.0220003
2.975933074951172,2.9763824939727783,2.961756706237793,2.9287610054016113,3.0220003
3.037104606628418,3.022930860519409,3.0366733074188232,3.008969306945801,3.0219996
3.130383253097534,3.0675806999206543,3.0617947578430176,3.054945945739746,3.0219996
3.050116539001465,3.0699691772460938,3.0603694915771484,3.0746357440948486,3.0220003
3.059190273284912,3.0959222316741943,3.0737149715423584,3.063582420349121,3.022
3.014240264892578,3.003427743911743,3.0408506393432617,3.028489112854004,3.0219994
3.096982479095459,3.0953147411346436,3.131124973297119,3.067720413208008,3.022
3.0440144538879395,3.0408005714416504,3.05254864692688,3.0281529426574707,3.0219998
2.961472749710083,2.9767448902130127,2.9762792587280273,2.960660934448242,3.0219996
2.9753060340881348,2.9812538623809814,2.9948580265045166,2.968306541442871,3.022
2.9710428714752197,2.966513156890869,2.9531757831573486,2.949591636657715,3.0219986
3.0568103790283203,3.081019163131714,3.054173231124878,3.079542875289917,3.0219994
3.047527551651001,3.047205924987793,3.072025775909424,3.039705276489258,3.0219994
2.9372506141662598,2.923471450805664,2.939279794692993,2.934612512588501,3.0220006
3.061297655105591,3.072946786880493,3.057769536972046,3.0685782432556152,3.021999
3.0458319187164307,3.0487780570983887,3.0080084800720215,3.0465545654296875,3.0220003
3.024928331375122,3.0289342403411865,2.997863531112671,3.024961471557617,3.0220003
3.033074140548706,3.0349292755126953,3.0191714763641357,2.993208408355713,3.022
2.9595863819122314,2.9576377868652344,2.9846293926239014,2.969378709793091,3.0220003
3.011186361312866,3.0099239349365234,3.0002057552337646,3.006274938583374,3.0220003
2.9557440280914307,2.9678714275360107,2.960304021835327,3.0108916759490967,3.0219991000000004
3.0154833793640137,3.0156314373016357,3.008619546890259,3.0050442218780518,3.0220003
2.9843993186950684,2.987061023712158,2.9571564197540283,2.9890246391296387,3.022
3.0313820838928223,3.005056619644165,3.0164127349853516,3.0343499183654785,3.0220003
2.9070281982421875,2.9061126708984375,2.9211459159851074,2.9347331523895264,3.0220013
2.966172695159912,2.954040288925171,2.9605565071105957,2.9616756439208984,3.0220003
3.0197417736053467,3.000250816345215,2.9900825023651123,3.0228941440582275,3.0220013
3.0031204223632812,3.002986431121826,2.993368148803711,2.988276720046997,3.022
2.9789443016052246,2.925933599472046,2.985750675201416,2.882845878601074,3.0219996
3.0208988189697266,3.0053322315216064,2.9965097904205322,2.9838781356811523,3.0219991000000004
3.0545859336853027,3.0502712726593018,3.0342817306518555,3.0197200775146484,3.0219998
2.9760630130767822,2.9843363761901855,2.990020990371704,2.98388409614563,3.022
3.036839246749878,3.061689853668213,3.052748203277588,3.0485568046569824,3.0219994
2.9833571910858154,3.0111746788024902,2.947568893432617,2.957503080368042,3.0219996
2.9619438648223877,2.9139325618743896,2.966341018676758,2.955937385559082,3.0219996
3.0074799060821533,3.013798713684082,3.0176620483398438,3.030250072479248,3.0219994
3.075638771057129,3.085289478302002,3.1012978553771973,3.058424472808838,3.022001
2.959904909133911,2.9713165760040283,2.9767751693725586,2.9923958778381348,3.0219986
3.061052083969116,3.0749166011810303,3.1069650650024414,3.0264382362365723,3.0220003
3.0400233268737793,3.025440216064453,3.02665638923645,3.0428497791290283,3.0219984
2.995300531387329,2.990744113922119,2.9954347610473633,3.000671625137329,3.0220003
3.0512335300445557,3.067643165588379,3.0495359897613525,3.0719029903411865,3.0219991000000004
3.0725605487823486,3.072298288345337,3.0295844078063965,3.0506370067596436,3.0219991000000004
3.0919699668884277,3.1740949153900146,3.1154465675354004,3.0761594772338867,3.0219994
3.076338291168213,3.064051866531372,3.0890932083129883,3.116532802581787,3.0219991000000004
2.9947197437286377,3.0116970539093018,2.991501569747925,3.0200374126434326,3.0220003
3.0594069957733154,3.058485984802246,3.0426783561706543,3.0598604679107666,3.0220003
3.000852584838867,3.0189483165740967,3.005537986755371,3.019653797149658,3.0219994
3.026634454727173,3.0292282104492188,3.056629180908203,3.047750473022461,3.0219994
2.9535014629364014,2.9281222820281982,2.9485414028167725,2.946218729019165,3.0220025
3.103487014770508,3.1183652877807617,3.136493444442749,3.1022210121154785,3.0219986
3.0404303073883057,3.01784086227417,3.014570713043213,3.0251901149749756,3.0219991000000004
3.1071555614471436,3.089796304702759,3.058485507965088,3.0450053215026855,3.0219986
3.0312137603759766,3.039215326309204,3.0345077514648438,3.0366342067718506,3.0219998
3.067364454269409,3.0565919876098633,3.089205265045166,3.0789623260498047,3.021999
3.056788682937622,3.0561559200286865,3.0544545650482178,3.052889823913574,3.0219994
2.993150472640991,2.9987943172454834,3.020267963409424,2.981106758117676,3.0219996
2.9512085914611816,2.9515810012817383,2.9807465076446533,3.0088083744049072,3.0220008
2.9695520401000977,2.9818825721740723,2.9967377185821533,2.967470169067383,3.0219991000000004
3.004394292831421,3.016629695892334,3.0106613636016846,2.991206169128418,3.0219998
3.1257386207580566,3.114100456237793,3.137688398361206,3.1361520290374756,3.0219991000000004
3.031888723373413,3.0162429809570312,3.0217838287353516,3.0440444946289062,3.0219998
3.019986867904663,3.036802053451538,3.008577585220337,3.004854440689087,3.0219994
2.989819288253784,3.0061044692993164,3.0044217109680176,3.0543019771575928,3.0219991000000004
3.015303611755371,3.049656629562378,3.022216558456421,3.051360607147217,3.0220003
3.024643659591675,3.0588526725769043,3.0203075408935547,3.02421236038208,3.022
3.0649445056915283,3.074475049972534,3.0667548179626465,3.076352596282959,3.022
3.01248836517334,3.0340592861175537,3.001807689666748,3.0195140838623047,3.0219996
3.034043550491333,3.0289435386657715,3.023789644241333,3.0296568870544434,3.0220006
2.970823049545288,2.968364953994751,2.971132755279541,2.9611618518829346,3.0219996
3.0167877674102783,3.046288251876831,3.0036959648132324,2.9983274936676025,3.0219991000000004
3.030618190765381,3.0305428504943848,3.0430378913879395,3.0293078422546387,3.022
2.9328629970550537,2.9401307106018066,2.9322030544281006,2.92566180229187,3.0219996
2.9843673706054688,2.986752510070801,3.0368783473968506,3.0306341648101807,3.022001
3.1124613285064697,3.1005611419677734,3.096531391143799,3.0580174922943115,3.0220003
3.0724453926086426,3.0908854007720947,3.0608277320861816,3.0658888816833496,3.0220006
3.0103461742401123,2.9877703189849854,3.0247044563293457,3.0281832218170166,3.0220003
2.966765880584717,2.963010311126709,2.972337007522583,2.946990966796875,3.0219994
2.990868091583252,2.9891223907470703,2.9777886867523193,2.9948885440826416,3.0219996
3.0130534172058105,3.027303457260132,3.0355570316314697,2.9780263900756836,3.0219982000000005
3.08005428314209,3.088067054748535,3.080209970474243,3.0869054794311523,3.021999
3.0004827976226807,3.008251905441284,2.9931800365448,3.043778419494629,3.0219998
2.983800172805786,2.992929697036743,2.9988741874694824,2.967878818511963,3.0220003
3.093207836151123,3.123109817504883,3.1262147426605225,3.1097769737243652,3.0219996
3.0422470569610596,3.028298854827881,3.0497565269470215,3.0561890602111816,3.021999
3.048710346221924,3.0556068420410156,3.044018507003784,3.0477375984191895,3.0220003
3.0075299739837646,2.9674339294433594,3.022799253463745,2.9987926483154297,3.0219991000000004
3.077652931213379,3.0824697017669678,3.1118249893188477,3.090449810028076,3.0219994
2.9894139766693115,3.0176687240600586,3.020714521408081,3.053374767303467,3.0219996
3.0700788497924805,3.044226884841919,3.045567512512207,3.0470900535583496,3.0220015
3.077868700027466,3.075514554977417,3.087045431137085,3.0867202281951904,3.0220006
2.9788706302642822,2.982414484024048,2.979759454727173,2.969019651412964,3.0220008
2.9553582668304443,2.9568302631378174,2.9160006046295166,2.9342527389526367,3.022
