pred0,pred3,pred20,pred23,true
1.4987281560897827,1.5067856311798096,1.4923075437545776,1.5042206048965454,1.5219972
1.5018986463546753,1.5087541341781616,1.5208851099014282,1.5119242668151855,1.5219971
1.5157732963562012,1.5097100734710693,1.5252677202224731,1.511940360069275,1.5219973
1.509149432182312,1.507853388786316,1.5009856224060059,1.4860303401947021,1.521997
1.5245978832244873,1.5218539237976074,1.5294281244277954,1.5260181427001953,1.5219973
1.5505623817443848,1.5510278940200806,1.5307732820510864,1.5671826601028442,1.521998
1.4470926523208618,1.4450037479400635,1.4516880512237549,1.457431435585022,1.5219976
1.5012743473052979,1.5049759149551392,1.4849687814712524,1.525915503501892,1.5219971
1.5396196842193604,1.5340133905410767,1.4942092895507812,1.5085713863372803,1.5219975
1.499675989151001,1.5189958810806274,1.5287872552871704,1.5056787729263306,1.521997
1.4949240684509277,1.505615234375,1.5060598850250244,1.5235459804534912,1.5219972
1.5038840770721436,1.5062662363052368,1.499326467514038,1.5047706365585327,1.5219971
1.5074635744094849,1.5232075452804565,1.5120636224746704,1.5372766256332397,1.5219972
1.5805222988128662,1.5851860046386719,1.5814884901046753,1.5800899267196655,1.5219971
1.544015884399414,1.5452051162719727,1.540260910987854,1.5415515899658203,1.521997
1.4809579849243164,1.4762166738510132,1.4982422590255737,1.482704997062683,1.5219976
1.4784914255142212,1.483673334121704,1.481488823890686,1.488581895828247,1.5219976999999998
1.500194787979126,1.4970139265060425,1.479166030883789,1.493167757987976,1.5219971
1.523739218711853,1.5267398357391357,1.5348485708236694,1.5437768697738647,1.5219976
1.472041368484497,1.4711827039718628,1.4549190998077393,1.481907844543457,1.5219975
1.544215440750122,1.5339995622634888,1.5245882272720337,1.517951250076294,1.5219971
1.5166335105895996,1.5184733867645264,1.5149345397949219,1.5129246711730957,1.5219976
1.5512982606887817,1.558504343032837,1.5548475980758667,1.5393041372299194,1.5219975
1.5028091669082642,1.491518259048462,1.4700897932052612,1.5097686052322388,1.5219973
1.5236902236938477,1.5281550884246826,1.5407365560531616,1.5260906219482422,1.5219975
1.5486161708831787,1.5579535961151123,1.5583033561706543,1.5560104846954346,1.5219976999999998
1.523449420928955,1.5233614444732666,1.5638989210128784,1.5555404424667358,1.5219975
1.5604525804519653,1.5671836137771606,1.5771050453186035,1.5511677265167236,1.5219971
1.4784905910491943,1.476647973060608,1.4698119163513184,1.4810742139816284,1.5219975
1.5147353410720825,1.5151456594467163,1.5097312927246094,1.5274146795272827,1.5219973
1.514514684677124,1.5181503295898438,1.5527421236038208,1.5426238775253296,1.5219971
1.5282198190689087,1.5292915105819702,1.5441093444824219,1.5079541206359863,1.521997
1.5124437808990479,1.508704662322998,1.5337849855422974,1.507796049118042,1.5219969
1.524860143661499,1.5163284540176392,1.5027270317077637,1.5204977989196777,1.5219975
1.5326236486434937,1.53996741771698,1.5187410116195679,1.5265235900878906,1.5219971
1.4778157472610474,1.4745999574661255,1.48068368434906,1.4910808801651,1.5219973
1.5152243375778198,1.515271544456482,1.5021520853042603,1.526273488998413,1.5219976
1.5153396129608154,1.5123796463012695,1.5314946174621582,1.5249160528182983,1.5219971
1.5331580638885498,1.5642815828323364,1.5070782899856567,1.5490097999572754,1.5219971
1.5397995710372925,1.522904634475708,1.528517723083496,1.5465389490127563,1.5219966
1.5259069204330444,1.525447130203247,1.5488113164901733,1.5145471096038818,1.5219975
1.5745182037353516,1.5572799444198608,1.571052074432373,1.5501774549484253,1.5219975
1.5481019020080566,1.5593626499176025,1.5520905256271362,1.560670256614685,1.5219971
1.5193769931793213,1.5143240690231323,1.5106196403503418,1.5314695835113525,1.5219973
1.4373996257781982,1.4389290809631348,1.4528201818466187,1.4446922540664673,1.5219976999999998
1.5138946771621704,1.499861240386963,1.4928040504455566,1.5004491806030273,1.5219975
1.451957106590271,1.458728313446045,1.4408326148986816,1.4436354637145996,1.521997
1.574622392654419,1.5771597623825073,1.5906764268875122,1.581566333770752,1.5219976999999998
1.5022807121276855,1.4925874471664429,1.503898024559021,1.5295910835266113,1.521997
1.4994488954544067,1.49753737449646,1.484442949295044,1.5165096521377563,1.5219976999999998
1.5269242525100708,1.5278767347335815,1.5362735986709595,1.529066562652588,1.5219973
1.497492790222168,1.4826771020889282,1.521151065826416,1.5077731609344482,1.521997
1.532271385192871,1.5215634107589722,1.509932041168213,1.491960883140564,1.5219975
1.51486337184906,1.5137436389923096,1.5010260343551636,1.5147662162780762,1.521997
1.511648416519165,1.5111966133117676,1.5141938924789429,1.5103169679641724,1.5219972
1.5142749547958374,1.5023956298828125,1.5660654306411743,1.5369300842285156,1.5219971
1.5526155233383179,1.5570698976516724,1.5497571229934692,1.5585089921951294,1.521997
1.537445306777954,1.5444947481155396,1.5083367824554443,1.5229462385177612,1.5219966
1.50223970413208,1.507847547531128,1.5259848833084106,1.5195316076278687,1.5219973
1.5284631252288818,1.5314967632293701,1.585013508796692,1.5434901714324951,1.5219973
1.5664736032485962,1.5576578378677368,1.5481022596359253,1.5724024772644043,1.5219976
1.516056776046753,1.514454960823059,1.5136427879333496,1.5434972047805786,1.5219971
1.6149636507034302,1.6057822704315186,1.5945028066635132,1.6128166913986206,1.5219976999999998
1.5065574645996094,1.5106481313705444,1.4921520948410034,1.5063449144363403,1.521997
1.5248397588729858,1.511843204498291,1.511267066001892,1.5043500661849976,1.521997
1.4854891300201416,1.5001649856567383,1.4733816385269165,1.4659831523895264,1.5219973
1.5145553350448608,1.5202217102050781,1.5175187587738037,1.511160969734192,1.5219971
1.490275263786316,1.4849265813827515,1.4635144472122192,1.478318452835083,1.5219967
1.5220261812210083,1.5137829780578613,1.510384202003479,1.524795651435852,1.5219967
1.5626330375671387,1.5611903667449951,1.5680605173110962,1.5695260763168335,1.5219969
1.5688657760620117,1.5586026906967163,1.5678035020828247,1.5700764656066895,1.521997
1.566207766532898,1.5626194477081299,1.566064476966858,1.569953441619873,1.5219971
1.5251842737197876,1.5337519645690918,1.5034054517745972,1.510194182395935,1.5219972
1.5188311338424683,1.5420315265655518,1.4970253705978394,1.5380436182022095,1.5219973
1.5371835231781006,1.5415396690368652,1.541153907775879,1.5697933435440063,1.5219978
1.495340347290039,1.4986509084701538,1.508148193359375,1.5046679973602295,1.5219976
1.4991235733032227,1.498547911643982,1.501340389251709,1.4941223859786987,1.5219975
1.5851677656173706,1.5820105075836182,1.5464493036270142,1.5498582124710083,1.5219976
1.5219405889511108,1.5230027437210083,1.5790953636169434,1.5450422763824463,1.5219971
1.487626314163208,1.486761450767517,1.4737845659255981,1.5039699077606201,1.5219969
1.4981062412261963,1.512463927268982,1.4581851959228516,1.521657943725586,1.5219972
1.4811965227127075,1.4825371503829956,1.4665038585662842,1.4586222171783447,1.5219973
1.573499321937561,1.5859123468399048,1.576503038406372,1.5732405185699463,1.5219966
1.4481425285339355,1.4493905305862427,1.4530444145202637,1.4614578485488892,1.5219966
1.576017141342163,1.5778138637542725,1.5440112352371216,1.5898336172103882,1.5219969
1.5225692987442017,1.5423699617385864,1.5464879274368286,1.5538902282714844,1.5219965
1.5011787414550781,1.4920481443405151,1.5064997673034668,1.4932361841201782,1.521997
1.516929268836975,1.523289680480957,1.5193226337432861,1.5492066144943237,1.5219976999999998
1.5904853343963623,1.5977894067764282,1.5614640712738037,1.5851645469665527,1.5219975
1.535387635231018,1.536471962928772,1.5263513326644897,1.5102193355560303,1.5219973
1.5641295909881592,1.567936897277832,1.578823447227478,1.5574322938919067,1.5219973
1.4877592325210571,1.4869136810302734,1.4832085371017456,1.4885791540145874,1.5219972
1.5076017379760742,1.5016026496887207,1.5397045612335205,1.5169894695281982,1.5219976
1.4698760509490967,1.4751830101013184,1.4872430562973022,1.460547685623169,1.5219972
1.4952032566070557,1.493118166923523,1.5023524761199951,1.5061769485473633,1.5219976
1.550676941871643,1.5659104585647583,1.5581505298614502,1.547531247138977,1.5219971
1.5303912162780762,1.5419851541519165,1.5203303098678589,1.5429763793945312,1.5219966
1.516157865524292,1.4918665885925293,1.466370701789856,1.5178221464157104,1.5219971
1.515657901763916,1.479008436203003,1.4826220273971558,1.4947258234024048,1.5219972
1.49374520778656,1.4935704469680786,1.4852832555770874,1.4855246543884277,1.5219972
1.4850921630859375,1.4819514751434326,1.4953536987304688,1.4906268119812012,1.521997
1.5592740774154663,1.550537109375,1.5414708852767944,1.5358359813690186,1.5219975
1.498903751373291,1.5025320053100586,1.531660556793213,1.5665353536605835,1.521997
1.4880928993225098,1.4826089143753052,1.4779808521270752,1.5133552551269531,1.5219971
1.4998639822006226,1.5100860595703125,1.5022375583648682,1.5023986101150513,1.521997
1.502339482307434,1.4984508752822876,1.48503839969635,1.4823544025421143,1.5219973
1.5383014678955078,1.5615570545196533,1.5504642724990845,1.5642350912094116,1.5219972
1.5012832880020142,1.5023162364959717,1.4824256896972656,1.4905292987823486,1.521997
1.502812385559082,1.5056623220443726,1.4890910387039185,1.5050621032714844,1.5219976999999998
1.498164176940918,1.5096834897994995,1.5030876398086548,1.5137701034545898,1.5219972
1.4667446613311768,1.4659373760223389,1.4471633434295654,1.4585886001586914,1.5219973
1.5597848892211914,1.5614691972732544,1.542903184890747,1.5696263313293457,1.521997
1.535683512687683,1.5328952074050903,1.5729745626449585,1.5371389389038086,1.5219969
1.5171757936477661,1.5219746828079224,1.532379388809204,1.5216132402420044,1.5219972
1.551875114440918,1.5578187704086304,1.540332555770874,1.5706408023834229,1.5219975
1.485751748085022,1.4863383769989014,1.4763967990875244,1.5001941919326782,1.5219976
1.539018154144287,1.5448981523513794,1.5169928073883057,1.5569829940795898,1.521997
1.5269922018051147,1.5266456604003906,1.5288008451461792,1.5318366289138794,1.5219973
1.4934676885604858,1.4981225728988647,1.452579379081726,1.491014838218689,1.5219969
1.4517977237701416,1.4647501707077026,1.470887303352356,1.4329612255096436,1.5219975
1.548766851425171,1.5496430397033691,1.5359262228012085,1.5285730361938477,1.5219972
1.4671732187271118,1.4675133228302002,1.4839608669281006,1.4863842725753784,1.5219976
1.548633337020874,1.5451996326446533,1.5472491979599,1.5437806844711304,1.5219973
1.513369083404541,1.5140020847320557,1.5161726474761963,1.4985716342926025,1.5219971
1.4823317527770996,1.4887564182281494,1.4958168268203735,1.4803861379623413,1.5219973
1.5180199146270752,1.516658067703247,1.5458012819290161,1.5322730541229248,1.5219972
1.5051240921020508,1.516819953918457,1.503713846206665,1.518263816833496,1.5219973
1.5342868566513062,1.5445505380630493,1.5379061698913574,1.5406301021575928,1.5219973
1.5372469425201416,1.5282915830612183,1.5463500022888184,1.542925238609314,1.5219973
1.5237809419631958,1.507017970085144,1.5377668142318726,1.5408058166503906,1.5219966
1.515838861465454,1.524064064025879,1.5185309648513794,1.5008950233459473,1.5219975
1.497005581855774,1.500423789024353,1.4743342399597168,1.5060033798217773,1.5219976
1.480836033821106,1.4841970205307007,1.4879488945007324,1.4831719398498535,1.5219971
1.5500500202178955,1.5623574256896973,1.5479795932769775,1.5412243604660034,1.5219973
1.5261074304580688,1.5276135206222534,1.516315221786499,1.5252329111099243,1.521997
1.4893953800201416,1.4974520206451416,1.4735969305038452,1.4902247190475464,1.5219973
1.5201581716537476,1.5141199827194214,1.4933780431747437,1.5282671451568604,1.5219972
1.539849877357483,1.5336946249008179,1.5160406827926636,1.519282579421997,1.521997
1.5014426708221436,1.4984869956970215,1.5059233903884888,1.5075403451919556,1.5219971
1.532795786857605,1.5287820100784302,1.5324368476867676,1.5025650262832642,1.5219965
1.5165152549743652,1.545680284500122,1.575287938117981,1.5349140167236328,1.5219972
1.5206708908081055,1.5122041702270508,1.5226517915725708,1.5653753280639648,1.5219972
1.5096758604049683,1.507180094718933,1.483559489250183,1.4957516193389893,1.5219969
1.5343284606933594,1.5352702140808105,1.5520002841949463,1.5367584228515625,1.5219973
1.533714771270752,1.5369423627853394,1.5537031888961792,1.5422284603118896,1.5219971
1.524765968322754,1.5261507034301758,1.5203723907470703,1.5067033767700195,1.5219967
1.564736247062683,1.575697898864746,1.5558319091796875,1.5684071779251099,1.5219972
1.5201958417892456,1.508304238319397,1.5227433443069458,1.540837287902832,1.521997
1.4846675395965576,1.4984432458877563,1.5035370588302612,1.4872665405273438,1.5219973
1.5494105815887451,1.5474088191986084,1.5218470096588135,1.5574965476989746,1.5219971
1.505467176437378,1.5157620906829834,1.5244925022125244,1.4985597133636475,1.5219976
1.4907467365264893,1.499236822128296,1.4881457090377808,1.4924297332763672,1.5219973
1.5248491764068604,1.5259194374084473,1.5428147315979004,1.488573670387268,1.5219972
1.5029094219207764,1.506071925163269,1.4893627166748047,1.473043441772461,1.5219973
1.4811010360717773,1.493092656135559,1.4882150888442993,1.5097846984863281,1.5219975
1.5334502458572388,1.5308338403701782,1.5474480390548706,1.5491101741790771,1.5219975
1.5174177885055542,1.5147016048431396,1.5172109603881836,1.540666937828064,1.5219969
1.5816125869750977,1.5827088356018066,1.586986780166626,1.5972024202346802,1.5219975
1.5053328275680542,1.5087789297103882,1.4552563428878784,1.4981149435043335,1.5219973
1.5648289918899536,1.5638847351074219,1.5759692192077637,1.5793461799621582,1.5219975
1.454846978187561,1.4650170803070068,1.4688446521759033,1.4751453399658203,1.5219973
1.4685479402542114,1.4814887046813965,1.463405966758728,1.4623019695281982,1.5219972
1.4676507711410522,1.4671056270599365,1.447198510169983,1.4682377576828003,1.521997
1.5738879442214966,1.5748251676559448,1.5779156684875488,1.5908026695251465,1.5219972
1.4920105934143066,1.4913787841796875,1.472538709640503,1.4530290365219116,1.5219973
1.49909508228302,1.495200753211975,1.4996904134750366,1.4857603311538696,1.521997
1.512021780014038,1.5216410160064697,1.5305062532424927,1.5352675914764404,1.5219973
1.5430768728256226,1.546340823173523,1.5731916427612305,1.5583349466323853,1.5219976
1.5263949632644653,1.5326273441314697,1.5413483381271362,1.5248050689697266,1.521997
1.532575011253357,1.5331145524978638,1.5072746276855469,1.5392106771469116,1.5219969
1.5178560018539429,1.5185627937316895,1.4799821376800537,1.5002983808517456,1.5219973
1.55875825881958,1.568904161453247,1.5473445653915405,1.5846465826034546,1.5219969
1.5380258560180664,1.5218175649642944,1.5420925617218018,1.540649652481079,1.5219976999999998
1.53926420211792,1.5395053625106812,1.5040630102157593,1.4934524297714233,1.5219969
1.5061008930206299,1.5194575786590576,1.5036031007766724,1.4844695329666138,1.5219978
1.5237466096878052,1.5255208015441895,1.5166044235229492,1.5496938228607178,1.5219973
1.5245591402053833,1.5328059196472168,1.5438860654830933,1.5366215705871582,1.5219972
1.46774160861969,1.4767096042633057,1.4658156633377075,1.4913257360458374,1.5219973
1.5937799215316772,1.5889215469360352,1.6168627738952637,1.5811315774917603,1.5219969
1.5647618770599365,1.5586012601852417,1.5561732053756714,1.55023992061615,1.5219973
1.4876526594161987,1.4899169206619263,1.4641057252883911,1.484267234802246,1.5219973
1.5379849672317505,1.5253126621246338,1.5270111560821533,1.5497156381607056,1.521997
1.4846373796463013,1.4775733947753906,1.4844166040420532,1.4668227434158325,1.5219976
1.5318145751953125,1.529741883277893,1.5333303213119507,1.5426623821258545,1.5219973
1.5159093141555786,1.5158894062042236,1.5435603857040405,1.5162715911865234,1.5219965
1.5386033058166504,1.5232025384902954,1.5121489763259888,1.5142022371292114,1.5219978
1.5070618391036987,1.5205177068710327,1.506866216659546,1.5073121786117554,1.5219976999999998
1.4865838289260864,1.492305040359497,1.4906030893325806,1.4936596155166626,1.5219971
1.504852533340454,1.5077587366104126,1.5367473363876343,1.4852726459503174,1.5219976
1.5527483224868774,1.5544452667236328,1.5565961599349976,1.5730005502700806,1.5219973
1.4812843799591064,1.470601201057434,1.4671279191970825,1.4956824779510498,1.5219969
1.5174592733383179,1.5208625793457031,1.5111398696899414,1.525298833847046,1.5219975
1.4643884897232056,1.4908013343811035,1.5144939422607422,1.4775688648223877,1.5219972
1.4898085594177246,1.4931533336639404,1.490089774131775,1.4981533288955688,1.5219979
1.4727710485458374,1.480682134628296,1.4815962314605713,1.4767556190490723,1.5219976
1.4886527061462402,1.492081642150879,1.4829707145690918,1.488144040107727,1.521997
1.5434597730636597,1.541064977645874,1.5331811904907227,1.5245784521102905,1.5219972
1.5760526657104492,1.5830104351043701,1.5784329175949097,1.5857958793640137,1.5219972
1.5815163850784302,1.5822618007659912,1.5710341930389404,1.577056646347046,1.5219972
1.495411992073059,1.4976811408996582,1.5023125410079956,1.516662836074829,1.5219971
1.5449918508529663,1.5513919591903687,1.5164912939071655,1.5120495557785034,1.521997
1.4881659746170044,1.5040749311447144,1.5181738138198853,1.4913785457611084,1.5219969
1.5060546398162842,1.4998557567596436,1.511332631111145,1.4757386445999146,1.5219972
1.539170742034912,1.548906922340393,1.538916826248169,1.5300508737564087,1.5219973
1.480616807937622,1.471952199935913,1.47625732421875,1.4516767263412476,1.5219971
1.5310708284378052,1.5255310535430908,1.5235755443572998,1.5369738340377808,1.5219969
1.472609281539917,1.4739577770233154,1.475537896156311,1.4719232320785522,1.5219975
1.5031594038009644,1.513200283050537,1.519477367401123,1.5303858518600464,1.5219971
1.4998252391815186,1.496466875076294,1.4939900636672974,1.5036605596542358,1.5219975
1.5284160375595093,1.5403181314468384,1.5424182415008545,1.538427472114563,1.5219971
1.5408774614334106,1.5401146411895752,1.5366408824920654,1.5602436065673828,1.5219976999999998
1.5540122985839844,1.5531880855560303,1.5484654903411865,1.549946665763855,1.5219976999999998
1.4804891347885132,1.4835431575775146,1.4755483865737915,1.458085536956787,1.5219972
1.501360297203064,1.5067001581192017,1.498619556427002,1.5144948959350586,1.5219972
1.5698407888412476,1.5521042346954346,1.5457239151000977,1.5439367294311523,1.5219975
1.4986222982406616,1.5034514665603638,1.5037853717803955,1.5078836679458618,1.5219969
1.4882965087890625,1.48758864402771,1.48573899269104,1.502431869506836,1.5219971
1.5000317096710205,1.4906933307647705,1.5041753053665161,1.485725998878479,1.5219973
1.5522985458374023,1.5517501831054688,1.5686476230621338,1.560616135597229,1.5219976999999998
1.5233045816421509,1.517063856124878,1.5057783126831055,1.4845564365386963,1.5219975
1.565590739250183,1.5646251440048218,1.5474584102630615,1.5568584203720093,1.5219973
1.5173494815826416,1.5116695165634155,1.5118558406829834,1.4906585216522217,1.5219971
1.5459905862808228,1.5557119846343994,1.5415114164352417,1.5526599884033203,1.5219976
1.4439890384674072,1.4537029266357422,1.4547905921936035,1.4585262537002563,1.5219973
1.5556221008300781,1.5535107851028442,1.5486944913864136,1.5282964706420898,1.5219969
1.4716520309448242,1.4706313610076904,1.4920486211776733,1.4780659675598145,1.5219971
1.596300721168518,1.5875929594039917,1.5994668006896973,1.6010348796844482,1.5219972
1.5361015796661377,1.5332465171813965,1.5520002841949463,1.5339051485061646,1.5219975
1.5087018013000488,1.5178946256637573,1.4969767332077026,1.5028996467590332,1.5219972
1.489956259727478,1.483711838722229,1.4875400066375732,1.4711428880691528,1.5219971
1.4899793863296509,1.4910898208618164,1.4980086088180542,1.4920532703399658,1.5219976
1.559730052947998,1.567252516746521,1.5661357641220093,1.5756266117095947,1.5219976
1.485764741897583,1.4855073690414429,1.4930083751678467,1.4948723316192627,1.5219969
1.5022448301315308,1.5017447471618652,1.5185271501541138,1.5062288045883179,1.5219973
1.5319093465805054,1.5255688428878784,1.5089020729064941,1.5540274381637573,1.5219975
1.5024183988571167,1.510708212852478,1.5143567323684692,1.520650029182434,1.5219976
1.499158263206482,1.5065275430679321,1.5151703357696533,1.5037283897399902,1.5219972
1.5522282123565674,1.5487183332443237,1.5629796981811523,1.591254472732544,1.5219976
1.488791584968567,1.492323398590088,1.5069551467895508,1.4958475828170776,1.5219972
1.5132421255111694,1.5125176906585693,1.5390349626541138,1.5199012756347656,1.5219971
1.4944292306900024,1.491718053817749,1.474698543548584,1.5122874975204468,1.5219972
1.492883563041687,1.4955451488494873,1.4739785194396973,1.5025421380996704,1.5219973
1.5063780546188354,1.5158452987670898,1.5068881511688232,1.515372633934021,1.521997
1.554932951927185,1.554902195930481,1.5565427541732788,1.5506434440612793,1.5219973
1.488795518875122,1.4922575950622559,1.4866421222686768,1.4766230583190918,1.5219967
1.5178292989730835,1.5166943073272705,1.5211244821548462,1.5324714183807373,1.5219973
1.5209745168685913,1.5272464752197266,1.5485590696334839,1.5537999868392944,1.5219967
1.5327101945877075,1.5499478578567505,1.5383816957473755,1.5479947328567505,1.5219972
1.5523990392684937,1.5548088550567627,1.5390385389328003,1.5338997840881348,1.5219976999999998
1.5182510614395142,1.505805492401123,1.5248686075210571,1.5387463569641113,1.5219971
1.5612832307815552,1.5551278591156006,1.5456706285476685,1.53389573097229,1.521997
1.6175427436828613,1.6188386678695679,1.6254940032958984,1.6311477422714233,1.5219973
1.5438687801361084,1.5293141603469849,1.5337759256362915,1.5556001663208008,1.5219975
1.538400411605835,1.5232210159301758,1.5522558689117432,1.5381797552108765,1.5219972
1.5024549961090088,1.5058621168136597,1.4610652923583984,1.4985830783843994,1.5219972
1.5492069721221924,1.53398859500885,1.5449960231781006,1.5491288900375366,1.5219976999999998
1.5085901021957397,1.5139011144638062,1.4944401979446411,1.4823867082595825,1.5219972
1.5658881664276123,1.5603357553482056,1.539031744003296,1.5871800184249878,1.5219973
1.5238648653030396,1.5245211124420166,1.545404076576233,1.5401524305343628,1.5219971
1.5483611822128296,1.5482430458068848,1.5768322944641113,1.5554317235946655,1.5219973
1.5202265977859497,1.5232346057891846,1.5437225103378296,1.5301376581192017,1.5219973
