pred0,pred3,pred20,pred23,true
1.325522541999817,1.3267985582351685,1.3534282445907593,1.356824517250061,1.3219975
1.3619500398635864,1.3557851314544678,1.344855785369873,1.3579691648483276,1.3219975
1.2857534885406494,1.2834104299545288,1.2792259454727173,1.2984626293182373,1.321997
1.295493721961975,1.29712975025177,1.2814993858337402,1.310905933380127,1.321997
1.293002963066101,1.3016901016235352,1.3077847957611084,1.3091236352920532,1.3219979
1.2550756931304932,1.2476047277450562,1.2581759691238403,1.245681881904602,1.3219974
1.253238320350647,1.2332819700241089,1.2456157207489014,1.2663933038711548,1.3219968999999998
1.2938692569732666,1.294384241104126,1.2885010242462158,1.2705498933792114,1.3219973
1.359501600265503,1.3576440811157227,1.3507360219955444,1.3428466320037842,1.3219974
1.3213493824005127,1.3210666179656982,1.300513505935669,1.2943670749664307,1.3219974
1.3343379497528076,1.3359441757202148,1.3386591672897339,1.330165982246399,1.3219978
1.3404889106750488,1.3402204513549805,1.354400396347046,1.3468137979507446,1.3219974
1.3707540035247803,1.3690180778503418,1.4025403261184692,1.3654747009277344,1.3219976
1.3332505226135254,1.3330968618392944,1.3764548301696777,1.3285719156265259,1.3219974
1.3115557432174683,1.312868595123291,1.312853455543518,1.315812587738037,1.3219975
1.3158875703811646,1.3262544870376587,1.347240924835205,1.345841646194458,1.3219975
1.3383718729019165,1.3413833379745483,1.3543709516525269,1.337220311164856,1.3219972
1.2916282415390015,1.3007335662841797,1.308344841003418,1.2991446256637573,1.3219975
1.3076961040496826,1.3089215755462646,1.333659291267395,1.3277058601379395,1.3219973
1.321423888206482,1.3192375898361206,1.29216730594635,1.334714651107788,1.321997
1.2965449094772339,1.2948657274246216,1.2572860717773438,1.2888740301132202,1.3219975
1.3332931995391846,1.3327327966690063,1.318764328956604,1.341531753540039,1.3219975
1.2944337129592896,1.293286919593811,1.3084607124328613,1.3124967813491821,1.3219975
1.3280748128890991,1.3096903562545776,1.305302381515503,1.3311176300048828,1.3219972
1.325467824935913,1.320256233215332,1.3071085214614868,1.3117133378982544,1.3219976
1.2933413982391357,1.2930759191513062,1.2753642797470093,1.2859930992126465,1.3219973
1.3087245225906372,1.3138893842697144,1.320419192314148,1.3043649196624756,1.3219975
1.2847204208374023,1.2843711376190186,1.2945165634155273,1.247597098350525,1.321997
1.305220127105713,1.3187893629074097,1.2976936101913452,1.3013898134231567,1.3219978
1.3050613403320312,1.2959740161895752,1.3038628101348877,1.299303412437439,1.3219975
1.3048243522644043,1.3054897785186768,1.3204561471939087,1.3238471746444702,1.3219975
1.286271333694458,1.2935211658477783,1.2340317964553833,1.2822942733764648,1.3219975
1.3287954330444336,1.3211108446121216,1.3169571161270142,1.3246898651123047,1.3219978
1.3498133420944214,1.3479903936386108,1.370309829711914,1.3610318899154663,1.3219975
1.3394646644592285,1.3391203880310059,1.3303130865097046,1.3266161680221558,1.321997
1.345262885093689,1.359301209449768,1.3595056533813477,1.3588775396347046,1.3219973
1.321758508682251,1.3301540613174438,1.3175420761108398,1.3849526643753052,1.3219979
1.265318512916565,1.2599700689315796,1.2341381311416626,1.2707470655441284,1.3219974
1.3200126886367798,1.3211474418640137,1.3242123126983643,1.3312222957611084,1.3219974
1.3019009828567505,1.2931700944900513,1.3026350736618042,1.2827080488204956,1.3219973
1.3520724773406982,1.3508436679840088,1.3246854543685913,1.3446629047393799,1.3219974
1.3600256443023682,1.3532788753509521,1.3595352172851562,1.3834418058395386,1.3219975
1.3139749765396118,1.3071304559707642,1.3264954090118408,1.3212240934371948,1.3219974
1.301560401916504,1.3123968839645386,1.2713335752487183,1.3143600225448608,1.3219973
1.276530385017395,1.279446005821228,1.3110395669937134,1.282645583152771,1.3219975
1.294603943824768,1.2984479665756226,1.2948545217514038,1.3068983554840088,1.3219974
1.315190076828003,1.3168927431106567,1.3243982791900635,1.2703849077224731,1.3219974
1.3394775390625,1.3327230215072632,1.3186864852905273,1.331844687461853,1.3219973
1.341198205947876,1.3429073095321655,1.3300269842147827,1.336462378501892,1.3219978
1.3448407649993896,1.3525580167770386,1.3488681316375732,1.3571319580078125,1.3219975
1.3508456945419312,1.3472925424575806,1.3638571500778198,1.3690528869628906,1.3219976
1.2708275318145752,1.2758556604385376,1.3006983995437622,1.2685858011245728,1.3219974
1.3399605751037598,1.3193390369415283,1.3472007513046265,1.3496613502502441,1.3219975
1.3136069774627686,1.3179489374160767,1.3053712844848633,1.3133236169815063,1.321997
1.3347382545471191,1.3334664106369019,1.3336513042449951,1.3209136724472046,1.3219973
1.3103985786437988,1.3143835067749023,1.316638469696045,1.286481499671936,1.3219973
1.3129732608795166,1.313833475112915,1.3091533184051514,1.2967967987060547,1.3219976
1.292665958404541,1.2995094060897827,1.295013189315796,1.3133282661437988,1.3219974
1.344409704208374,1.3525917530059814,1.3468340635299683,1.3469018936157227,1.3219979
1.3284024000167847,1.3279063701629639,1.3196184635162354,1.2918829917907715,1.3219976
1.2968000173568726,1.308029294013977,1.2883883714675903,1.289258599281311,1.3219976
1.3715839385986328,1.3642632961273193,1.4273697137832642,1.431848168373108,1.3219978
1.2755545377731323,1.2886449098587036,1.2822372913360596,1.2866137027740479,1.3219972
1.2993996143341064,1.3129090070724487,1.2969611883163452,1.3184232711791992,1.3219973
1.359383225440979,1.3555258512496948,1.3613892793655396,1.3934019804000854,1.3219978
1.2898608446121216,1.2861366271972656,1.2863630056381226,1.2999029159545898,1.3219973
1.2869744300842285,1.2924071550369263,1.2511165142059326,1.3079715967178345,1.3219968999999998
1.2714041471481323,1.260218858718872,1.2605805397033691,1.2764419317245483,1.3219974
1.3196821212768555,1.3104661703109741,1.308791995048523,1.313923716545105,1.3219975
1.298384189605713,1.2949039936065674,1.2986310720443726,1.2871603965759277,1.3219973
1.3625767230987549,1.3601627349853516,1.3545053005218506,1.3497314453125,1.3219976
1.2591723203659058,1.2666374444961548,1.2277830839157104,1.2857593297958374,1.3219975
1.375160813331604,1.3752422332763672,1.4059377908706665,1.363240361213684,1.3219972
1.2995045185089111,1.298848271369934,1.2945817708969116,1.2830461263656616,1.3219968
1.3714542388916016,1.3729641437530518,1.3833590745925903,1.3632879257202148,1.3219973
1.344831109046936,1.3451794385910034,1.322667121887207,1.3293670415878296,1.321998
1.3732649087905884,1.3707919120788574,1.3362587690353394,1.3749600648880005,1.321998
1.318359613418579,1.3318837881088257,1.3498715162277222,1.3419870138168335,1.3219968999999998
1.3278415203094482,1.3266050815582275,1.33637273311615,1.3079105615615845,1.3219973
1.3185007572174072,1.312775731086731,1.3157275915145874,1.3264578580856323,1.3219976
1.285083532333374,1.284023642539978,1.2691065073013306,1.3014163970947266,1.3219975
1.3266054391860962,1.3261137008666992,1.315071702003479,1.329105257987976,1.3219976
1.2926393747329712,1.298263430595398,1.2643496990203857,1.2821143865585327,1.3219973
1.3457200527191162,1.3505083322525024,1.3276616334915161,1.3379018306732178,1.3219978
1.3385670185089111,1.3424687385559082,1.348238229751587,1.344107985496521,1.321997
1.2946289777755737,1.2868897914886475,1.2845025062561035,1.297239899635315,1.3219976
1.2387334108352661,1.2312095165252686,1.2406911849975586,1.2974737882614136,1.3219972
1.328196406364441,1.3346401453018188,1.3371952772140503,1.3099515438079834,1.3219975
1.3328204154968262,1.3449366092681885,1.33871591091156,1.3357802629470825,1.3219975
1.337266445159912,1.3448829650878906,1.3465081453323364,1.3402085304260254,1.3219975
1.2520015239715576,1.2506431341171265,1.2762327194213867,1.2624250650405884,1.3219978
1.3364084959030151,1.340688705444336,1.3087828159332275,1.3420954942703247,1.3219978
1.3060970306396484,1.30803382396698,1.3061646223068237,1.28630793094635,1.3219968999999998
1.340075135231018,1.342534065246582,1.3181705474853516,1.3120272159576416,1.3219975
1.312738299369812,1.309584617614746,1.2813259363174438,1.3058383464813232,1.3219978
1.3478550910949707,1.3463481664657593,1.3510525226593018,1.3554664850234985,1.3219972
1.295704960823059,1.3083685636520386,1.2531293630599976,1.2863919734954834,1.3219978
1.3188753128051758,1.3150473833084106,1.3242440223693848,1.3374418020248413,1.3219972
1.355064034461975,1.3509905338287354,1.373903751373291,1.3627346754074097,1.3219976
1.3190217018127441,1.3118244409561157,1.2687304019927979,1.3197662830352783,1.3219976
1.3002055883407593,1.3043537139892578,1.288517951965332,1.31125009059906,1.3219974
1.3781250715255737,1.3772552013397217,1.3623318672180176,1.3892368078231812,1.3219972
1.3757526874542236,1.429405927658081,1.3325355052947998,1.3918988704681396,1.3219975
1.3300055265426636,1.3222202062606812,1.320568323135376,1.3284790515899658,1.3219972
1.403774380683899,1.4053311347961426,1.4176815748214722,1.4125666618347168,1.3219974
1.336688756942749,1.33627450466156,1.3473321199417114,1.3553987741470337,1.3219973
1.2874854803085327,1.2883647680282593,1.3016997575759888,1.2906635999679565,1.3219976
1.3024842739105225,1.290013313293457,1.2822980880737305,1.306371808052063,1.3219979
1.3429161310195923,1.3414138555526733,1.3307607173919678,1.3189669847488403,1.3219968999999998
1.3281227350234985,1.3326058387756348,1.3312491178512573,1.339665412902832,1.3219975
1.3832886219024658,1.381394624710083,1.3640930652618408,1.3818717002868652,1.3219978
1.3432611227035522,1.3405041694641113,1.3720184564590454,1.340986967086792,1.3219975
1.2681399583816528,1.2689754962921143,1.2505168914794922,1.2793865203857422,1.3219972
1.2927143573760986,1.2629348039627075,1.2918061017990112,1.2813971042633057,1.3219976
1.2980598211288452,1.307474136352539,1.2947852611541748,1.3006179332733154,1.3219975
1.3255144357681274,1.3293192386627197,1.30158531665802,1.3212071657180786,1.3219978
1.3484289646148682,1.3260302543640137,1.3402140140533447,1.3239500522613525,1.3219976
1.3226453065872192,1.310840368270874,1.33217191696167,1.352035641670227,1.3219973
1.331257700920105,1.3349186182022095,1.329372763633728,1.3341566324234009,1.3219972
1.2982196807861328,1.2925547361373901,1.2852641344070435,1.305128812789917,1.3219976
1.3368432521820068,1.3416948318481445,1.3407554626464844,1.3386279344558716,1.3219975
1.35782790184021,1.3536646366119385,1.3606911897659302,1.3708550930023193,1.3219974
1.3039487600326538,1.3145666122436523,1.2660514116287231,1.300305962562561,1.3219978
1.3258640766143799,1.3289638757705688,1.3657686710357666,1.3247731924057007,1.321997
1.3250677585601807,1.3276925086975098,1.3389005661010742,1.2775378227233887,1.321998
1.3694154024124146,1.3740129470825195,1.3908838033676147,1.395796775817871,1.3219972
1.3085145950317383,1.3193066120147705,1.3171322345733643,1.3230658769607544,1.3219979
1.32870352268219,1.3257039785385132,1.3123451471328735,1.359234094619751,1.3219975
1.3176369667053223,1.319388508796692,1.304174542427063,1.3204617500305176,1.3219973
1.387197494506836,1.4006003141403198,1.355094075202942,1.357828140258789,1.3219968999999998
1.3183937072753906,1.32602858543396,1.3422363996505737,1.3248823881149292,1.3219975
1.3155063390731812,1.3297582864761353,1.3287944793701172,1.321420669555664,1.3219972
1.3037601709365845,1.2897601127624512,1.3285552263259888,1.3053420782089233,1.3219967
1.3429713249206543,1.3337496519088745,1.329979419708252,1.3048022985458374,1.3219978
1.3000167608261108,1.2997524738311768,1.3082562685012817,1.2887661457061768,1.321997
1.3114597797393799,1.316853642463684,1.335680603981018,1.2974848747253418,1.3219976
1.2751504182815552,1.2834641933441162,1.269695520401001,1.2827690839767456,1.3219968999999998
1.3181575536727905,1.308463215827942,1.302899956703186,1.3005690574645996,1.3219976
1.3632214069366455,1.3577667474746704,1.3415088653564453,1.326291799545288,1.3219975
1.2947245836257935,1.2956455945968628,1.297037124633789,1.3004517555236816,1.3219972
1.317033290863037,1.318771481513977,1.3228003978729248,1.3379106521606445,1.3219973
1.261278748512268,1.2490746974945068,1.2368966341018677,1.2473496198654175,1.3219973
1.3734545707702637,1.3760201930999756,1.3787662982940674,1.3727784156799316,1.3219972
1.3560481071472168,1.364577054977417,1.346617341041565,1.3675878047943115,1.3219975
1.3148740530014038,1.3161903619766235,1.3031764030456543,1.3343278169631958,1.321997
1.3583166599273682,1.365270972251892,1.3734792470932007,1.3560577630996704,1.3219973
1.269530177116394,1.2671096324920654,1.286620855331421,1.245725393295288,1.3219975
1.324001431465149,1.3131866455078125,1.3115289211273193,1.3223826885223389,1.3219975
1.3820346593856812,1.3864481449127197,1.3441154956817627,1.3516138792037964,1.321997
1.3077489137649536,1.3101977109909058,1.2882120609283447,1.3356984853744507,1.3219975
1.3349756002426147,1.336745023727417,1.3243762254714966,1.3525909185409546,1.3219972
1.2854671478271484,1.285835862159729,1.2847697734832764,1.2829598188400269,1.3219976
1.3267749547958374,1.3139196634292603,1.3062684535980225,1.300549030303955,1.3219975
1.3569196462631226,1.3585419654846191,1.344782829284668,1.3665956258773804,1.3219974
1.3160346746444702,1.3240622282028198,1.333317518234253,1.3117568492889404,1.321998
1.3362867832183838,1.3389277458190918,1.3131706714630127,1.3226325511932373,1.3219974
1.3591166734695435,1.3490434885025024,1.3395545482635498,1.3522114753723145,1.3219976
1.2624425888061523,1.2723232507705688,1.3019719123840332,1.2698887586593628,1.3219975
1.2882630825042725,1.2854887247085571,1.3079426288604736,1.2982062101364136,1.3219975
1.349015235900879,1.3533447980880737,1.3695791959762573,1.348206639289856,1.3219976
1.3115421533584595,1.30525803565979,1.3180309534072876,1.3276644945144653,1.321997
1.3199325799942017,1.3124608993530273,1.3150452375411987,1.3029760122299194,1.3219973
1.3887879848480225,1.3901426792144775,1.354607105255127,1.3661649227142334,1.3219974
1.3389900922775269,1.3318768739700317,1.3188300132751465,1.3263128995895386,1.321998
1.382043719291687,1.35844886302948,1.3530097007751465,1.3413821458816528,1.3219973
1.3325413465499878,1.3362711668014526,1.318912386894226,1.3373903036117554,1.3219973
1.364472508430481,1.355603575706482,1.3625849485397339,1.3771265745162964,1.3219976
1.3412789106369019,1.3389854431152344,1.3292388916015625,1.3270539045333862,1.3219979
1.3479470014572144,1.3438758850097656,1.3301008939743042,1.3165472745895386,1.3219974
1.3203660249710083,1.2791950702667236,1.331762671470642,1.3105279207229614,1.3219973
1.3218789100646973,1.3265328407287598,1.3423415422439575,1.3323769569396973,1.3219972
1.3267863988876343,1.3078330755233765,1.3268338441848755,1.332993984222412,1.3219974
1.3522851467132568,1.3532859086990356,1.3370208740234375,1.3683178424835205,1.3219976
1.3695777654647827,1.3808586597442627,1.3415336608886719,1.3181320428848267,1.3219978
1.3264780044555664,1.3259419202804565,1.3236358165740967,1.3161386251449585,1.3219974
1.3287588357925415,1.3293931484222412,1.3058223724365234,1.292268991470337,1.3219975
1.3232210874557495,1.3340965509414673,1.2978965044021606,1.2900135517120361,1.3219974
1.281079888343811,1.270754098892212,1.2643091678619385,1.2926056385040283,1.3219972
1.3122518062591553,1.3086977005004883,1.309187889099121,1.3187578916549683,1.3219974
1.309259057044983,1.3155261278152466,1.3363685607910156,1.3216681480407715,1.3219975
1.2897604703903198,1.2852095365524292,1.284401535987854,1.2889338731765747,1.3219974
1.3058016300201416,1.3196544647216797,1.363699197769165,1.3139448165893555,1.3219978
1.3709973096847534,1.374015212059021,1.3516302108764648,1.3580846786499023,1.3219973
1.2941285371780396,1.3034820556640625,1.3155767917633057,1.2828385829925537,1.3219973
1.3308724164962769,1.3325703144073486,1.3183709383010864,1.342130184173584,1.321997
1.2858970165252686,1.2988066673278809,1.2743782997131348,1.239761471748352,1.3219976
1.2848081588745117,1.2794499397277832,1.2909682989120483,1.2633075714111328,1.3219975
1.3354848623275757,1.3384383916854858,1.3385839462280273,1.3280563354492188,1.3219968999999998
1.287436604499817,1.2904213666915894,1.276679277420044,1.2991243600845337,1.3219978
1.3498913049697876,1.341383457183838,1.342454195022583,1.3559144735336304,1.3219975
1.31503164768219,1.3038747310638428,1.3025542497634888,1.323114275932312,1.321997
1.304539680480957,1.2691179513931274,1.2508292198181152,1.2847182750701904,1.3219972
1.3011826276779175,1.3007208108901978,1.2992795705795288,1.311886191368103,1.3219974
1.3149745464324951,1.3053301572799683,1.3048739433288574,1.3035426139831543,1.3219975
1.2877370119094849,1.2934684753417969,1.2807626724243164,1.2691141366958618,1.321997
1.3462176322937012,1.3329052925109863,1.3344663381576538,1.348200798034668,1.3219976
1.3309780359268188,1.3158636093139648,1.3158245086669922,1.333489179611206,1.3219978
1.3325376510620117,1.3258687257766724,1.323226809501648,1.3248183727264404,1.3219974
1.3511232137680054,1.3486485481262207,1.3489216566085815,1.3110847473144531,1.3219975
1.2879523038864136,1.2911332845687866,1.284264326095581,1.2887389659881592,1.3219979
1.3164019584655762,1.3330382108688354,1.319341778755188,1.317680835723877,1.3219973
1.3365377187728882,1.3347407579421997,1.3176482915878296,1.3630712032318115,1.3219976
1.3463224172592163,1.3557064533233643,1.3448858261108398,1.3774988651275635,1.3219975
1.3823212385177612,1.3818448781967163,1.3808270692825317,1.363962173461914,1.3219978
1.3118551969528198,1.3087654113769531,1.3047828674316406,1.3021423816680908,1.3219975
1.3457661867141724,1.356257438659668,1.3151004314422607,1.3456977605819702,1.3219979
1.3383649587631226,1.3457354307174683,1.328477144241333,1.3271533250808716,1.3219975
1.3329938650131226,1.3024837970733643,1.3556715250015259,1.3044193983078003,1.3219968999999998
1.382045865058899,1.3698359727859497,1.379616618156433,1.4006508588790894,1.3219975
1.3367512226104736,1.3388198614120483,1.3405590057373047,1.3349231481552124,1.321997
1.3176424503326416,1.3156739473342896,1.2948827743530273,1.2891488075256348,1.3219982
1.2910706996917725,1.2885063886642456,1.2771486043930054,1.3222224712371826,1.3219976
1.323653221130371,1.3302887678146362,1.3353794813156128,1.3587276935577393,1.3219974
1.3024208545684814,1.2978733777999878,1.3109157085418701,1.3186028003692627,1.3219972
1.301371693611145,1.3044263124465942,1.2876471281051636,1.3103842735290527,1.3219976
1.3247298002243042,1.3252960443496704,1.3048368692398071,1.3170552253723145,1.3219979
1.3396639823913574,1.3350872993469238,1.3251692056655884,1.3309098482131958,1.3219976
1.3675144910812378,1.3713370561599731,1.3671318292617798,1.3649393320083618,1.3219973
1.2450050115585327,1.2658861875534058,1.2248191833496094,1.2891887426376343,1.3219974
1.2810653448104858,1.2869396209716797,1.2804622650146484,1.2527832984924316,1.3219972
1.3354626893997192,1.3470953702926636,1.330641269683838,1.297383189201355,1.3219976
1.2982298135757446,1.294617772102356,1.2820050716400146,1.30366849899292,1.3219974
1.2977385520935059,1.2961210012435913,1.297977328300476,1.3131121397018433,1.3219975
1.3335936069488525,1.3373019695281982,1.3462272882461548,1.340083360671997,1.3219975
1.3820017576217651,1.3837831020355225,1.3713698387145996,1.3602409362792969,1.3219978
1.3135645389556885,1.313400387763977,1.2928276062011719,1.3079230785369873,1.3219972
1.3637388944625854,1.364577054977417,1.3388681411743164,1.3432962894439697,1.3219972
1.3559423685073853,1.3620309829711914,1.3477554321289062,1.3642503023147583,1.3219973
1.3077515363693237,1.3071095943450928,1.3140212297439575,1.3075809478759766,1.3219979
1.281516194343567,1.2776511907577515,1.2781379222869873,1.2795333862304688,1.3219974
1.2594856023788452,1.266808032989502,1.2658640146255493,1.2461295127868652,1.3219978
1.363950252532959,1.3678470849990845,1.3486803770065308,1.3603813648223877,1.3219967
1.323074221611023,1.3241792917251587,1.346980094909668,1.299692988395691,1.3219975
1.3436349630355835,1.3459508419036865,1.3298331499099731,1.3127527236938477,1.3219976
1.3275437355041504,1.3222509622573853,1.3300843238830566,1.3324006795883179,1.3219979
1.2785766124725342,1.2689768075942993,1.300347089767456,1.2749428749084473,1.3219972
1.28058922290802,1.2872250080108643,1.2958920001983643,1.2890071868896484,1.3219974
1.334699034690857,1.3492857217788696,1.3239537477493286,1.3363312482833862,1.3219972
1.3094359636306763,1.3080883026123047,1.3119488954544067,1.3221166133880615,1.3219979
1.2507306337356567,1.252231240272522,1.2400881052017212,1.2653255462646484,1.3219976
1.3195000886917114,1.3189095258712769,1.3038780689239502,1.315477967262268,1.3219972
1.3470940589904785,1.3460850715637207,1.33478581905365,1.3599989414215088,1.3219976
1.3174482583999634,1.3274307250976562,1.3245618343353271,1.3141257762908936,1.3219975
1.3260537385940552,1.3249136209487915,1.3311069011688232,1.3326915502548218,1.3219974
1.309165596961975,1.3080013990402222,1.3049039840698242,1.3046756982803345,1.3219974
1.2912214994430542,1.3047125339508057,1.305701732635498,1.2856680154800415,1.3219976
1.3310879468917847,1.3349330425262451,1.3281121253967285,1.3284778594970703,1.3219978
1.3009144067764282,1.2966772317886353,1.3125066757202148,1.2903070449829102,1.3219967
1.353941559791565,1.3528469800949097,1.355223298072815,1.3345160484313965,1.3219979
1.3631941080093384,1.3856074810028076,1.3843746185302734,1.3769550323486328,1.3219976
1.329352855682373,1.322126865386963,1.293696403503418,1.3202461004257202,1.3219975
1.2331676483154297,1.223970651626587,1.2277052402496338,1.1824508905410767,1.321997
1.268563985824585,1.2638068199157715,1.2738268375396729,1.2686080932617188,1.3219976
1.2880038022994995,1.294940710067749,1.2612258195877075,1.2769907712936401,1.3219968999999998
1.3053959608078003,1.3033859729766846,1.2923606634140015,1.3016501665115356,1.3219978
1.3247100114822388,1.324674367904663,1.3232184648513794,1.3194544315338135,1.3219979
1.3756544589996338,1.3588892221450806,1.3604577779769897,1.3360012769699097,1.3219976
1.2941280603408813,1.2988702058792114,1.3072978258132935,1.2922123670578003,1.3219978
1.3328977823257446,1.3302251100540161,1.322689175605774,1.3231492042541504,1.3219975
1.3321112394332886,1.335795283317566,1.3410216569900513,1.3339465856552124,1.3219976
