pred0,pred3,pred20,pred23,true
4.142045021057129,4.122471332550049,4.1295671463012695,4.12153959274292,4.0219994
3.99525785446167,4.01869535446167,4.048710346221924,3.958383798599243,4.022001
4.019918441772461,4.016347408294678,3.990018367767334,4.011396884918213,4.0219994
3.9036552906036377,3.9147961139678955,3.904472589492798,3.8654673099517822,4.022000299999999
3.9521000385284424,3.9323666095733643,3.903144598007202,3.8993818759918213,4.022
4.024077892303467,4.0487775802612305,4.022565841674805,4.031571865081787,4.0219994
4.146519660949707,4.135607719421387,4.149997711181641,4.121092796325684,4.0219994
4.098841190338135,4.091628551483154,4.043017864227295,4.062765121459961,4.022001
4.0649213790893555,4.081493377685547,4.040093898773193,4.052426338195801,4.021999
4.043761253356934,4.059129238128662,4.0126166343688965,4.0421223640441895,4.022000299999999
3.988936185836792,3.9932308197021484,3.976203203201294,3.963601589202881,4.022000299999999
4.012813091278076,3.988567590713501,4.02703857421875,4.019623756408691,4.021999
3.9975290298461914,3.989229679107666,4.026656150817871,3.9746546745300293,4.022000299999999
4.04563570022583,4.0628275871276855,4.019032001495361,4.049587249755859,4.022000299999999
4.091850280761719,4.120981216430664,4.137608528137207,4.14293909072876,4.022000299999999
4.064552307128906,4.035019397735596,4.0202460289001465,4.02830171585083,4.0220013
4.066514492034912,4.05222749710083,4.024989128112793,4.0324811935424805,4.022001
4.004964828491211,3.9975035190582275,4.002108573913574,3.941955804824829,4.022
3.97952938079834,3.963615894317627,3.965045213699341,3.962292432785034,4.022000299999999
3.972163200378418,3.9338927268981934,3.982410192489624,3.9838364124298096,4.022
4.027307987213135,4.01375675201416,4.02794885635376,4.020092964172363,4.0219994
3.9994497299194336,4.024011611938477,4.043460369110107,4.061041831970215,4.0219994
4.022871017456055,4.039900779724121,4.08152437210083,4.026852130889893,4.021999
4.071207523345947,4.070703506469727,4.0565338134765625,4.044062614440918,4.022
4.1141228675842285,4.105934143066406,4.114955902099609,4.123296737670898,4.021999
3.8678717613220215,3.8689630031585693,3.8714375495910645,3.887096881866455,4.021999
3.97119140625,3.97999906539917,3.983307361602783,3.9616105556488037,4.021998399999999
4.057188510894775,4.0618367195129395,4.051755905151367,4.032834529876709,4.021999
4.010718822479248,4.020591735839844,4.000021934509277,3.9928410053253174,4.0219994
4.044210433959961,4.037249565124512,4.0905866622924805,4.067920684814453,4.022
4.054128170013428,4.054646968841553,4.054698944091797,4.032590866088867,4.022000299999999
4.0082526206970215,3.9561679363250732,3.9738845825195312,4.013852119445801,4.0219994
4.031504154205322,4.054380416870117,4.032063007354736,4.053918838500977,4.022000299999999
4.032284736633301,4.017980098724365,4.012917995452881,3.993138074874878,4.022
3.890669822692871,3.904036283493042,3.892592668533325,3.9077529907226562,4.022001
3.9228832721710205,3.8959803581237793,3.9638140201568604,3.935382843017578,4.0220013
4.022165775299072,4.030852317810059,4.017643451690674,3.973992347717285,4.022
4.080262660980225,4.080508232116699,4.045643329620361,4.047628402709961,4.022000299999999
3.994563579559326,4.010566234588623,3.998082160949707,3.9823477268218994,4.022000299999999
4.043285846710205,4.052650451660156,4.026398181915283,4.054853439331055,4.022001
4.071008682250977,4.056504249572754,4.045769214630127,4.063152313232422,4.022000299999999
4.02079963684082,4.029967784881592,4.088589668273926,4.045583724975586,4.022000299999999
4.020663261413574,4.036898136138916,3.999985694885254,4.03800630569458,4.022001
4.010749816894531,4.030416965484619,4.01809024810791,4.012815475463867,4.022000299999999
3.970574378967285,3.970930576324463,4.00574254989624,3.9839742183685303,4.022000299999999
4.098357200622559,4.089992046356201,4.112115859985352,4.1052680015563965,4.022
4.029290676116943,4.032079219818115,4.048081874847412,4.018287658691406,4.022000299999999
3.9834706783294678,3.964163303375244,3.949037551879883,3.953770160675049,4.022000299999999
3.9841976165771484,3.988576889038086,4.001283168792725,4.0154337882995605,4.022000299999999
4.068696975708008,4.067129135131836,4.089845180511475,4.091729640960693,4.022
3.985584259033203,3.983560800552368,4.0001068115234375,3.975414752960205,4.022000299999999
3.981929063796997,3.9432361125946045,3.965684413909912,3.949920892715454,4.0219994
3.9475784301757812,3.9448773860931396,3.964174747467041,3.9791007041931152,4.022
3.935563325881958,3.9133431911468506,3.959886074066162,3.9320197105407715,4.022001
4.09231424331665,4.04826545715332,4.026388168334961,3.98433518409729,4.0219994
3.9947822093963623,3.987438678741455,4.0249457359313965,4.012057781219482,4.022000299999999
3.935094118118286,3.9343550205230713,3.9963996410369873,3.9372317790985107,4.022000299999999
3.969553232192993,3.9279396533966064,3.961509943008423,3.916792869567871,4.022
3.939598321914673,3.991645574569702,3.962476968765259,4.003640651702881,4.021999
4.027845859527588,4.028201580047607,4.030534744262695,4.012298107147217,4.022
4.215867519378662,4.181765556335449,4.209693908691406,4.200456142425537,4.0219994
3.968191146850586,3.9879095554351807,4.0007171630859375,4.011383533477783,4.022001
4.041401386260986,4.049595832824707,4.065753936767578,4.044625282287598,4.022001
3.995432138442993,3.9935436248779297,3.9825823307037354,4.008533954620361,4.022
4.02317476272583,3.9936373233795166,4.004634380340576,3.974065065383911,4.022000299999999
3.97337007522583,3.957329034805298,3.975213050842285,3.9899864196777344,4.022000299999999
4.1849775314331055,4.203378200531006,4.085376262664795,4.152587890625,4.022
4.045287132263184,4.081700325012207,4.0841193199157715,4.069249629974365,4.022000299999999
4.067641735076904,3.965744972229004,3.993551254272461,3.9528462886810303,4.022
4.038794994354248,4.037308216094971,4.033867359161377,4.044224262237549,4.0219994
4.018670082092285,4.011279106140137,3.9644386768341064,3.9985973834991455,4.021999
4.076488018035889,4.07795524597168,4.103610515594482,4.073873519897461,4.022
4.122768878936768,4.127856731414795,4.0918145179748535,4.090854167938232,4.022001
4.032153129577637,4.043975353240967,4.043365478515625,4.0047760009765625,4.022000299999999
3.946488857269287,3.9453518390655518,3.971991777420044,3.9294471740722656,4.022
4.115494251251221,4.1240057945251465,4.109158039093018,4.1255316734313965,4.021999
3.9994497299194336,4.007263660430908,4.029496669769287,4.027571678161621,4.021998
4.011763572692871,4.024386405944824,4.013026714324951,4.017716884613037,4.022000299999999
4.0906596183776855,4.089407444000244,4.084811210632324,4.0644378662109375,4.022001
3.9773738384246826,3.974118232727051,3.943387746810913,3.94705867767334,4.022000299999999
3.9249026775360107,3.9274098873138428,3.9477691650390625,3.8952603340148926,4.0219994
4.043982028961182,4.048727989196777,4.037608623504639,4.022050380706787,4.0219994
4.020693778991699,4.01135778427124,4.0310750007629395,4.015473365783691,4.022000299999999
3.9707722663879395,3.966128349304199,3.9923553466796875,4.008866786956787,4.022001
4.028650283813477,4.01887845993042,4.03074312210083,4.012365818023682,4.022001
3.9998111724853516,4.0079193115234375,3.9766952991485596,4.013731956481934,4.022000299999999
3.980451822280884,3.9857754707336426,4.008155822753906,3.9496958255767822,4.022
3.973140001296997,3.9843084812164307,3.9968838691711426,3.9855501651763916,4.022000299999999
4.000433921813965,4.0016703605651855,4.004763126373291,4.019746780395508,4.022
4.112034320831299,4.102653503417969,4.107625484466553,4.118113040924072,4.0220013
4.077875137329102,4.079129219055176,4.113862991333008,4.044686317443848,4.022001
4.020876407623291,4.025938987731934,4.056944847106934,4.073490619659424,4.0219994
4.08399772644043,4.070560932159424,4.046051025390625,4.046596050262451,4.022001
4.068759441375732,4.064200401306152,4.068981647491455,4.093347072601318,4.021998399999999
4.0243916511535645,4.004734992980957,4.032142639160156,3.9711461067199707,4.022000299999999
3.9177916049957275,3.9236555099487305,3.959498405456543,3.8678579330444336,4.022000299999999
3.9841578006744385,3.9761762619018555,3.9643936157226562,3.9964308738708496,4.022001
4.13328218460083,4.128118515014648,4.117218017578125,4.1383280754089355,4.022000299999999
4.077694892883301,4.101081371307373,4.102357387542725,4.085107803344727,4.022
3.9933791160583496,4.001364707946777,4.018730640411377,4.0114898681640625,4.022001
3.9934942722320557,3.9985644817352295,4.006646156311035,4.0165114402771,4.022001
4.109869480133057,4.094849109649658,4.06799840927124,4.0908427238464355,4.022000299999999
4.0011305809021,4.017052173614502,4.017901420593262,4.020105361938477,4.021999
4.062032222747803,4.027276515960693,4.030167579650879,4.023946762084961,4.022000299999999
4.053868293762207,4.021577835083008,4.091386318206787,4.0712995529174805,4.022001
4.008834362030029,4.00761079788208,4.023748397827148,4.023029804229736,4.022001
4.115423679351807,4.125777721405029,4.11631965637207,4.093790531158447,4.022
4.029530048370361,4.029700756072998,4.058134078979492,4.0205078125,4.021998399999999
3.963320016860962,3.965878486633301,3.996173620223999,3.977588176727295,4.021999
3.99015736579895,3.9738996028900146,3.9799180030822754,3.9790751934051514,4.021999
3.952455520629883,3.9549026489257812,3.954488754272461,3.9428350925445557,4.022001
4.0212016105651855,4.026808261871338,4.0090179443359375,4.004764080047607,4.0219994
4.15394926071167,4.1431427001953125,4.112387657165527,4.104355812072754,4.022
4.01785945892334,4.002739429473877,3.9902431964874268,3.988734722137451,4.022
4.039048194885254,4.035672664642334,4.055310249328613,4.007119655609131,4.022
4.086626052856445,4.075639247894287,4.051513195037842,4.077464580535889,4.022001
4.0790019035339355,4.072258472442627,4.035888195037842,4.019390106201172,4.022
3.993069887161255,3.977754831314087,4.010433197021484,4.003807544708252,4.022000299999999
4.1145453453063965,4.1136298179626465,4.093352317810059,4.0742621421813965,4.022
4.087113380432129,4.079390048980713,4.11685848236084,4.088010787963867,4.0220013
3.975785970687866,3.987752676010132,4.013497829437256,3.959749698638916,4.0220017
4.085875034332275,4.079076290130615,4.093290328979492,4.098272800445557,4.022
3.911489248275757,3.912630558013916,3.9487695693969727,3.938163995742798,4.022001
4.104427337646484,3.9908034801483154,3.9768550395965576,4.0953264236450195,4.022
3.9879674911499023,3.9489667415618896,4.022883892059326,3.968493938446045,4.021999
4.053927898406982,4.0300493240356445,4.046052932739258,4.024169445037842,4.022000299999999
4.145707130432129,4.125819206237793,4.147363662719727,4.12466287612915,4.022
4.076630115509033,4.086236476898193,4.08388614654541,4.035979747772217,4.021999
4.090333461761475,4.090147495269775,4.090031623840332,4.067007064819336,4.0219994
4.108407020568848,4.110276699066162,4.076775074005127,4.0822296142578125,4.021998399999999
4.094436168670654,4.116848945617676,4.093346118927002,4.086057662963867,4.021999
3.9652435779571533,3.9723992347717285,3.9804434776306152,4.007504940032959,4.021998399999999
4.063653945922852,4.050418376922607,4.044373512268066,4.023373603820801,4.0219975
4.090056896209717,4.106335639953613,4.150760650634766,4.1336164474487305,4.0219994
4.000874996185303,3.9987637996673584,4.010725021362305,3.999215841293335,4.021999
4.0147929191589355,3.9924702644348145,3.998739242553711,3.991197109222412,4.0220017
4.020005226135254,4.005469799041748,3.9902849197387695,4.004398822784424,4.022000299999999
3.948917865753174,3.961397886276245,3.938822031021118,3.9847464561462402,4.022
3.995439291000366,4.000566482543945,4.013854503631592,3.9814612865448,4.022
4.143356800079346,4.143926620483398,4.121575832366943,4.145002841949463,4.022
4.0038580894470215,3.9762508869171143,3.962118148803711,3.969534158706665,4.022000299999999
3.99304461479187,3.9772207736968994,4.009252548217773,3.9459474086761475,4.022000299999999
4.096362113952637,4.110565185546875,4.088708877563477,4.091584205627441,4.022000299999999
3.9504148960113525,3.9941678047180176,4.002642631530762,3.978292465209961,4.022
3.963209390640259,3.9670703411102295,3.9965343475341797,3.966702699661255,4.022000299999999
4.128050327301025,4.122747898101807,4.128047466278076,4.117985248565674,4.0219994
4.000593185424805,3.9987070560455322,4.009369373321533,4.017139434814453,4.022000299999999
4.150837421417236,4.135246753692627,4.1516618728637695,4.104182243347168,4.022001
4.032698631286621,4.025864124298096,4.060478210449219,4.079024791717529,4.0220013
4.08827018737793,4.0801286697387695,4.053883075714111,4.0764336585998535,4.022000299999999
4.022059917449951,4.032028675079346,4.0100626945495605,4.014636516571045,4.021999
4.071757793426514,4.0806193351745605,4.091728687286377,4.099264144897461,4.022000299999999
3.950348138809204,3.965731382369995,3.9167518615722656,3.9429454803466797,4.022000299999999
4.072864055633545,4.0559163093566895,4.045323371887207,4.0288190841674805,4.022
3.9306693077087402,3.9352054595947266,3.940415859222412,3.9406023025512695,4.022000299999999
4.067732334136963,4.078000545501709,4.091492652893066,4.047212600708008,4.021999
4.0039496421813965,4.044642925262451,4.100953578948975,4.0267791748046875,4.022
4.113773345947266,4.095127582550049,4.077935695648193,4.077528953552246,4.0219994
3.993757963180542,4.017294883728027,4.051211357116699,4.0167999267578125,4.022
3.9880928993225098,3.9858996868133545,3.969865083694458,4.0281171798706055,4.022000299999999
3.9941353797912598,3.983893871307373,4.041050910949707,4.011564254760742,4.0220017
4.103893756866455,4.114633083343506,4.079243183135986,4.097785949707031,4.021999
4.05196475982666,3.985208034515381,4.066163539886475,4.097815990447998,4.022
4.124815940856934,4.143558979034424,4.13715934753418,4.116096496582031,4.022
