pred0,pred3,pred20,pred23,true
6.922343730926514,6.912325382232666,6.879205703735352,6.947340965270996,7.0219975
7.117714881896973,7.139941692352295,7.0916361808776855,7.067380905151367,7.0219994
6.963561534881592,6.968365669250488,6.983254432678223,6.959532260894775,7.0219994
6.918027400970459,6.932174205780029,6.714754581451416,6.9592485427856445,7.022000299999998
7.054771900177002,7.0329484939575195,7.077794551849365,7.030734539031982,7.021999
7.088391304016113,7.238274574279785,7.152009010314941,6.992025375366211,7.022001
7.0240278244018555,7.031525135040283,7.02217960357666,7.005810260772705,7.022001
7.026273727416992,7.019600868225098,7.022334575653076,7.005417823791504,7.0220027
7.159821510314941,7.164562225341797,7.1804518699646,7.185882091522217,7.022
7.04345178604126,7.058004856109619,7.071324825286865,7.052183628082275,7.022000299999998
7.0400824546813965,7.0114216804504395,7.029632568359375,7.04620885848999,7.022
7.13956880569458,7.147884845733643,7.179108619689941,7.143675327301025,7.021998
7.021118640899658,7.023063659667969,6.997859954833984,7.031696319580078,7.021998
6.923713684082031,6.897431373596191,6.886040210723877,6.89852237701416,7.021999
6.997151851654053,6.970341682434082,6.971319198608398,6.961637020111084,7.0220013
7.091883659362793,7.259114742279053,6.926750659942627,7.106276988983154,7.021998399999998
7.039180278778076,7.05132532119751,7.036059379577637,7.040989875793457,7.0219975
6.9624247550964355,6.95513916015625,6.916073799133301,6.925909042358398,7.021999
6.762378215789795,6.764202117919922,6.757794380187988,6.746452331542969,7.022003
7.132954120635986,7.134483814239502,7.1238884925842285,7.130090713500977,7.022000299999998
6.9464030265808105,6.947033405303955,6.985699653625488,6.953840255737305,7.0220013
6.903592586517334,6.911686897277832,6.964959144592285,6.9219160079956055,7.022000299999998
6.978449821472168,6.836765766143799,7.046831130981445,6.908687114715576,7.022
6.844635009765625,6.858184337615967,6.876944541931152,6.841553211212158,7.022
7.16862154006958,7.178470134735107,7.198110580444336,7.175126075744629,7.021999
7.118151664733887,7.148677349090576,7.105694770812988,7.103478908538818,7.0219994
6.972621440887451,6.965951919555664,7.002155780792236,6.95634126663208,7.0220017000000015
6.960509777069092,6.962457656860352,6.992337703704834,6.99235200881958,7.022
6.934669494628906,6.948001384735107,6.90964412689209,6.927921772003174,7.022000299999998
6.907406330108643,6.911519527435303,6.908823013305664,6.919501781463623,7.021997
6.970876693725586,6.996531009674072,6.950374126434326,6.987082004547119,7.022001
6.9425811767578125,6.960123062133789,7.110758304595947,6.9449381828308105,7.0219994
6.942093849182129,6.942078590393066,6.939598560333252,6.940884590148926,7.021999
7.055060863494873,7.079675674438477,7.080192565917969,7.061127185821533,7.0220020000000005
6.9889302253723145,6.980946063995361,6.966047763824463,6.964876174926758,7.022
7.056456565856934,7.0404276847839355,7.095383167266846,7.0459208488464355,7.021997
7.159299850463867,7.154792308807373,7.1527485847473145,7.1292009353637695,7.0219994
7.149562358856201,7.129650115966797,7.044366836547852,6.941799163818359,7.022001
7.02063512802124,6.947842121124268,7.086038589477539,6.97294807434082,7.022000299999998
6.945270538330078,6.953830718994141,6.927439212799072,6.949941158294678,7.0219994
6.922885894775391,6.927539825439453,6.903164386749268,6.924911975860596,7.022
7.115602970123291,7.100374698638916,7.120709419250488,7.074782848358154,7.021999
7.091294288635254,7.0938005447387695,7.097968101501465,7.107621192932129,7.021999
7.087675094604492,7.10133171081543,7.1080002784729,7.083472728729248,7.0220013
6.9605231285095215,6.989920616149902,6.990967273712158,6.9577436447143555,7.022
6.94745397567749,6.963850021362305,6.916001319885254,6.940340042114258,7.021998399999998
7.088108062744141,7.110116481781006,7.082992076873779,7.091821193695068,7.022000299999998
7.079795837402344,7.103754997253418,7.056196689605713,7.091955184936523,7.0219994
7.072819232940674,7.049278736114502,7.0833330154418945,7.062922477722168,7.022
7.040030002593994,7.034933567047119,7.066675662994385,7.035319805145264,7.021998
6.990960597991943,6.967895030975342,6.984255313873291,6.932836055755615,7.0219960000000015
6.9513726234436035,6.955451488494873,6.957009315490723,6.944997787475586,7.021999
7.0709381103515625,7.098942756652832,7.088789939880371,7.079689025878906,7.022
7.08348274230957,7.082383155822754,7.080595016479492,7.1048712730407715,7.022000299999998
7.000262260437012,7.021979808807373,7.0007123947143555,7.040865898132324,7.021998399999998
7.038481712341309,7.043468952178955,7.0468339920043945,7.004480838775635,7.022000299999998
6.992380619049072,6.970466613769531,6.943450450897217,6.9771552085876465,7.021997
7.134687900543213,7.115664958953857,7.146725654602051,7.083801746368408,7.022000299999998
7.0171003341674805,7.043652057647705,6.998371124267578,7.024264812469482,7.021998399999998
7.022189617156982,7.016476631164551,7.011407852172852,7.033254146575928,7.0219975
7.158843040466309,7.123133659362793,7.1217732429504395,7.100934028625488,7.0219975
7.0963592529296875,7.091452121734619,7.0761613845825195,7.058056354522705,7.021998399999998
6.928206443786621,6.920193195343018,6.884346008300781,6.905467987060547,7.022
6.989630699157715,6.982819557189941,6.966964244842529,6.996392726898193,7.021998399999998
7.079395771026611,7.083123207092285,7.086678504943848,7.041670322418213,7.021998399999998
7.043004512786865,7.033600330352783,7.010349273681641,7.004825115203857,7.022001
7.072540760040283,7.07094144821167,7.1017961502075195,7.071464538574219,7.0220020000000005
7.177576541900635,7.192716121673584,7.17446231842041,7.139437675476074,7.0220017000000015
6.961985111236572,6.9603400230407715,6.967006683349609,6.968423843383789,7.0219975
7.106021404266357,7.109965801239014,7.1275954246521,7.0900139808654785,7.021997
7.059325218200684,7.045450687408447,6.962184906005859,7.035395622253418,7.022
7.02817964553833,7.018307209014893,7.011817932128906,7.006956577301025,7.021998399999998
7.173839092254639,7.122442245483398,7.137800216674805,7.17796516418457,7.0220017000000015
7.070990562438965,7.070410251617432,7.029055118560791,7.088744163513184,7.0219994
6.985116481781006,6.998839378356934,6.981601238250732,7.004576683044434,7.021999
6.9771223068237305,6.999543190002441,6.986077308654785,7.0136237144470215,7.022001
7.054372310638428,7.05219030380249,7.036045551300049,7.050105094909668,7.0219994
6.995677471160889,7.0205793380737305,7.004671573638916,7.034796237945557,7.022000299999998
6.950944900512695,6.959627628326416,6.934677600860596,6.9708356857299805,7.022
7.095658779144287,7.105260372161865,7.108294486999512,7.10565185546875,7.0220020000000005
7.094332218170166,7.105596542358398,7.074779033660889,7.064949989318848,7.022001
7.084275245666504,7.076944828033447,7.051999092102051,7.069962501525879,7.021996499999998
6.842292785644531,6.83693790435791,6.843206405639648,6.872701168060303,7.021998
6.848273277282715,6.816819190979004,6.8375139236450195,6.854002475738525,7.021999
7.127767086029053,7.134234428405762,7.120726108551025,7.1246562004089355,7.021999
6.982741355895996,6.985769748687744,6.972698211669922,7.011088848114014,7.021998
7.068075656890869,7.067571640014648,7.071988582611084,7.05518913269043,7.0220017000000015
6.981250762939453,6.995048999786377,6.951743125915527,7.00785493850708,7.0219994
7.110867500305176,7.111621856689453,7.087169647216797,7.109164714813232,7.021998399999998
6.9492998123168945,6.948470115661621,6.972322940826416,6.953734397888184,7.021998399999998
6.972479820251465,6.980870246887207,6.9581990242004395,6.955989837646484,7.021998399999998
7.111917495727539,7.111349105834961,7.123599052429199,7.0906596183776855,7.0219994
6.977457046508789,6.983768463134766,7.014382362365723,7.019176959991455,7.0220013
7.1071858406066895,7.093442440032959,7.096993923187256,7.159686088562012,7.022
6.914414405822754,6.917298793792725,6.898622512817383,6.933590412139893,7.0220020000000005
7.0373640060424805,7.056842803955078,7.004490852355957,7.01599645614624,7.021998399999998
6.8801655769348145,6.878325462341309,6.922801971435547,6.963284015655518,7.022001
6.985290050506592,6.992106914520264,6.968448638916016,6.938095569610596,7.022000299999998
7.039595603942871,6.97947359085083,6.998559951782227,6.892151832580566,7.022
7.025394916534424,7.048219203948975,7.064029216766357,7.043631076812744,7.021998
6.97514533996582,6.949943542480469,7.0003767013549805,6.912512302398682,7.0220017000000015
7.055789947509766,7.040505409240723,7.0226263999938965,7.028714656829834,7.022000299999998
7.035690784454346,7.047580718994141,7.026167869567871,7.049933433532715,7.021998399999998
7.085067272186279,7.084282875061035,7.099053859710693,7.063012599945068,7.022001
6.996888160705566,6.999352931976318,7.018421649932861,7.000579357147217,7.021999
6.875190258026123,6.885817050933838,6.8605546951293945,6.866893768310547,7.022001
6.9407830238342285,6.945377349853516,6.902245044708252,6.944421291351318,7.0219994
7.115471839904785,7.074380874633789,7.082291603088379,7.142938137054443,7.021997
7.142371654510498,7.160533428192139,7.129691123962402,7.126832962036133,7.021998
6.929747581481934,6.925030708312988,6.906311511993408,6.884522438049316,7.0220013
6.984490394592285,6.978679656982422,6.992872714996338,6.9792327880859375,7.0220017000000015
6.819440841674805,6.792585849761963,6.817020893096924,6.811399936676025,7.0219994
6.9970855712890625,6.9908013343811035,6.998526096343994,6.993680953979492,7.021997
7.043891429901123,7.091056823730469,7.017655849456787,7.044006824493408,7.0219994
7.040196895599365,7.043370723724365,7.048625946044922,7.04406213760376,7.0220017000000015
7.101876258850098,7.094069004058838,7.139756202697754,7.064562797546387,7.021997
7.104092597961426,7.079256534576416,7.046789169311523,7.04520320892334,7.0219994
6.998823165893555,7.004575729370117,7.028562068939209,7.024874687194824,7.021999
6.929337501525879,6.8414788246154785,6.8901753425598145,6.895670413970947,7.0219975
6.894354343414307,6.908501625061035,6.941827774047852,6.884503364562988,7.021998399999998
7.181682109832764,7.157683372497559,7.126813888549805,7.119053840637207,7.021998
7.0031304359436035,7.0038604736328125,7.012257099151611,6.997591495513916,7.021999
7.113550186157227,7.181400775909424,7.250779628753662,6.988968372344971,7.021998399999998
6.929534435272217,6.925041198730469,6.9190239906311035,6.928707122802734,7.021998399999998
6.996291160583496,6.990821838378906,6.99129581451416,7.006321907043457,7.021998399999998
7.088204860687256,7.078101634979248,7.055836200714111,7.093176364898682,7.021998399999998
7.011457443237305,7.010464668273926,6.9859209060668945,7.004261016845703,7.021999
7.063401222229004,7.087843418121338,6.951843738555908,7.065836429595947,7.0219994
7.032974720001221,7.173518657684326,6.94598913192749,7.093878746032715,7.021998
6.931530952453613,6.931181907653809,6.897297382354736,6.92807149887085,7.0219994
7.056218147277832,7.056922912597656,7.055251598358154,6.997955799102783,7.022
7.0675530433654785,7.072325706481934,7.091681003570557,7.0525641441345215,7.0219994
7.081345558166504,7.087174892425537,7.0632781982421875,7.077298641204834,7.0220017000000015
7.087238311767578,7.079498291015625,7.0583815574646,7.1017680168151855,7.021997
7.129683017730713,7.168701648712158,7.136511325836182,7.096487998962402,7.021997
7.044642925262451,7.03825569152832,7.0476250648498535,7.058701515197754,7.0220013
7.001354694366455,6.988803863525391,6.958259582519531,6.904541492462158,7.021997
7.086544513702393,7.070682048797607,7.09196138381958,7.057020664215088,7.0220020000000005
6.917010307312012,6.918026924133301,6.952137470245361,6.919201374053955,7.021999
7.082377910614014,7.142191410064697,7.129241943359375,7.18106746673584,7.021998399999998
7.03182315826416,7.017277240753174,7.0483222007751465,7.0236005783081055,7.021997
6.925230979919434,6.915769577026367,6.939086437225342,6.961428165435791,7.021997
7.10835599899292,7.098912715911865,7.078758239746094,7.118051528930664,7.0220013
7.063230991363525,7.044776916503906,7.083252906799316,7.087199687957764,7.022001
7.096502780914307,7.031683444976807,7.006128311157227,7.087657928466797,7.0219975
7.012063980102539,7.0263752937316895,7.0035505294799805,7.065600872039795,7.021998399999998
6.8683977127075195,6.868269920349121,6.8506646156311035,6.902206897735596,7.0219975
7.068729877471924,7.061070442199707,7.052803993225098,7.071739673614502,7.022
7.01082706451416,7.012362957000732,7.072592258453369,6.996933937072754,7.0219994
6.9177045822143555,6.923111438751221,6.89404821395874,6.910078048706055,7.0219994
7.0877861976623535,7.080865859985352,7.050991058349609,7.055255889892578,7.022000299999998
6.915584087371826,6.9118876457214355,6.955987453460693,6.9178466796875,7.022000299999998
6.978975772857666,7.055464744567871,6.9467597007751465,6.9098920822143555,7.021998399999998
7.070420742034912,7.096589088439941,7.067830562591553,7.060392379760742,7.022
7.139529228210449,7.105459213256836,7.120047569274902,7.133281230926514,7.021999
7.2217488288879395,7.219266414642334,7.236668586730957,7.219682216644287,7.0220020000000005
6.96650505065918,6.967189788818359,6.997216701507568,6.931946277618408,7.0220027
6.966580867767334,6.95725154876709,6.9380998611450195,6.951104164123535,7.021999
7.115767955780029,7.102267742156982,7.08071756362915,7.089233875274658,7.0220013
7.125396251678467,7.082831859588623,7.187373161315918,7.167636394500732,7.0220020000000005
7.042105197906494,7.066751956939697,7.044605255126953,7.035686016082764,7.0219975
6.947890758514404,6.943392753601074,6.890336513519287,6.936479568481445,7.021999
6.936484336853027,6.935822010040283,6.956488132476807,6.89909029006958,7.0220017000000015
7.14424991607666,7.136240005493164,7.122387409210205,7.112035751342773,7.021997
6.9234514236450195,6.937961101531982,6.909910678863525,6.900393486022949,7.022000299999998
6.8353142738342285,6.900208473205566,6.594286918640137,6.875670909881592,7.022001
7.03797721862793,7.02241325378418,7.043089389801025,7.049256324768066,7.0219994
7.078393459320068,7.074000835418701,7.079627990722656,7.070580959320068,7.0219994
6.975856304168701,6.978742599487305,6.996337413787842,6.993346214294434,7.0219994
7.123145580291748,7.129364490509033,7.123996257781982,7.147594928741455,7.0219960000000015
7.102957725524902,7.101694583892822,7.092718601226807,7.111470699310303,7.0219975
6.846561908721924,6.848873615264893,6.8263325691223145,6.842069149017334,7.022
7.08825159072876,7.077747344970703,7.096704006195068,7.106971740722656,7.021997
7.165740489959717,7.167740345001221,7.142297267913818,7.147738933563232,7.022
7.114897727966309,7.1351637840271,7.099313259124756,7.108019828796387,7.021998399999998
6.827615737915039,6.815329551696777,6.853259086608887,6.7945756912231445,7.022
6.935980319976807,6.967311859130859,6.948546886444092,6.937345504760742,7.021998399999998
7.12705135345459,7.111191272735596,7.137017250061035,7.12530517578125,7.022000299999998
7.106008052825928,7.104956150054932,7.089223861694336,7.115201473236084,7.022001
6.924623012542725,6.9313859939575195,6.912970066070557,6.794879913330078,7.022
6.80043888092041,6.752204418182373,6.765871047973633,6.681845188140869,7.022001
7.0240302085876465,6.935654640197754,7.036506652832031,6.895753383636475,7.0220013
7.089422702789307,7.09061336517334,7.12224006652832,7.0687456130981445,7.0219975
7.193371295928955,7.217033386230469,7.2285685539245605,7.2180304527282715,7.021998
6.968771457672119,6.971811771392822,6.971468925476074,6.967135429382324,7.021994
6.9424214363098145,6.9478325843811035,6.972226142883301,6.971556663513184,7.021998
7.035027027130127,7.03646183013916,7.03923225402832,7.031980991363525,7.021999
6.877767562866211,6.859551906585693,6.884175777435303,6.883931636810303,7.0219975
7.17117166519165,7.169902801513672,7.217777729034424,7.192999839782715,7.021999
7.121578216552734,7.13007116317749,7.099989414215088,7.081569671630859,7.021999
7.130385875701904,7.214296817779541,7.138852119445801,7.059052467346191,7.0219975
7.1204400062561035,7.107334136962891,7.112686634063721,7.1609787940979,7.022
7.0941643714904785,7.080970764160156,7.086036682128906,7.0880022048950195,7.0219975
7.072923183441162,7.1106953620910645,7.061539649963379,6.994560241699219,7.021998
6.968196392059326,6.980637073516846,6.99691915512085,6.996272563934326,7.022
7.096487045288086,7.156567096710205,7.109315872192383,6.963021278381348,7.0219994
6.995066165924072,6.99407434463501,7.011897087097168,7.008396148681641,7.022
7.068745136260986,7.068264484405518,7.135378837585449,7.016214847564697,7.0220013
7.033708572387695,7.050734996795654,7.057027816772461,7.069528102874756,7.021997
6.931105613708496,6.922099590301514,6.929932117462158,6.917120933532715,7.0220013
7.129231929779053,7.157124042510986,7.099292278289795,7.1345906257629395,7.021999
6.997418403625488,6.9914093017578125,7.0093817710876465,6.951769828796387,7.022001
6.951742649078369,6.943012714385986,6.9220147132873535,6.929142951965332,7.021999
6.942586898803711,6.951136589050293,6.990798473358154,6.914129257202148,7.022000299999998
7.172382354736328,7.1717143058776855,7.214709758758545,7.155919551849365,7.022
7.168056964874268,7.098687171936035,7.119917869567871,7.065904140472412,7.021999
7.133237838745117,7.140198230743408,7.1266865730285645,7.123291969299316,7.0219994
7.030986309051514,7.047980308532715,7.171658515930176,7.060371398925781,7.022003
7.11002779006958,7.120412349700928,7.102156162261963,7.119016647338867,7.021997
7.001273155212402,7.000974178314209,7.034407138824463,7.008063793182373,7.022
7.009036540985107,7.009829998016357,6.9990105628967285,6.987429618835449,7.022001
7.083566188812256,7.071430206298828,7.077517509460449,7.067320346832275,7.021998
7.053464889526367,7.055705547332764,7.066293239593506,7.037532329559326,7.021998
7.061604022979736,7.055811882019043,7.042698860168457,7.048741340637207,7.0220020000000005
7.067965984344482,7.073253154754639,7.092600345611572,7.055977821350098,7.022000299999998
7.0274834632873535,7.038538932800293,7.055527687072754,7.052847385406494,7.022001
7.049249172210693,7.04257869720459,7.05560302734375,7.0542311668396,7.022001
7.031084060668945,7.020895004272461,6.98721170425415,7.174580097198486,7.0220013
7.030734539031982,7.084700584411621,7.045315742492676,7.043972969055176,7.022
7.1190571784973145,7.083837509155273,7.111307621002197,7.049922466278076,7.022000299999998
7.058979511260986,7.05350923538208,7.058562755584717,7.06928014755249,7.021999
6.984189033508301,7.054600715637207,7.02715539932251,7.042549133300781,7.0220013
7.101963043212891,7.082745552062988,7.048024654388428,7.062585830688477,7.021999
7.17156982421875,7.1553568840026855,7.204220771789551,7.176093578338623,7.021999
7.140982627868652,7.160127639770508,7.150125026702881,7.1863203048706055,7.022001
6.960847854614258,6.956219673156738,6.929280757904053,6.899895191192627,7.0220017000000015
7.145410537719727,7.126945495605469,7.124846935272217,7.0919904708862305,7.0219994
7.046488285064697,7.040521144866943,6.986928462982178,7.050524711608887,7.021999
7.080236434936523,7.090480804443359,7.087965965270996,7.048518180847168,7.022000299999998
7.212369918823242,7.22566556930542,7.2504730224609375,7.181437969207764,7.0219975
7.052792549133301,7.058361053466797,7.056227684020996,7.019083499908447,7.021998399999998
7.000293731689453,7.032010078430176,7.007097244262695,6.888600826263428,7.0220017000000015
7.073215007781982,7.043619155883789,7.030112266540527,7.055936813354492,7.021999
6.98307991027832,6.976795196533203,6.980988502502441,6.958770751953125,7.0219994
7.113567352294922,7.0988264083862305,7.088340759277344,7.093359470367432,7.021998399999998
7.045229911804199,7.047041893005371,7.002988338470459,7.045551776885986,7.021998399999998
7.11696195602417,7.101822853088379,7.137834072113037,7.105228424072266,7.022000299999998
6.917703628540039,6.9262824058532715,6.895345211029053,6.925215721130371,7.021998
6.951930522918701,6.948610305786133,6.955570697784424,6.968006610870361,7.022000299999998
6.997312545776367,7.013096332550049,7.01490592956543,7.060445308685303,7.022
6.93287467956543,6.941760063171387,6.942277908325195,6.939338684082031,7.0219994
6.957515239715576,6.946251392364502,6.9407219886779785,6.903355121612549,7.022
6.979800224304199,6.994053840637207,6.986508846282959,6.974429607391357,7.021999
7.021805286407471,7.030595302581787,6.998630523681641,7.0145673751831055,7.022001
7.109432697296143,7.145803451538086,7.209139347076416,7.108410358428955,7.022003999999999
6.976919651031494,6.967875003814697,6.961609363555908,6.987269878387451,7.0220013
7.03690767288208,7.055449962615967,7.195822238922119,7.092511177062988,7.022
7.026083469390869,7.032170295715332,7.015686988830566,7.038768768310547,7.022001
6.956282615661621,6.950308322906494,6.961524486541748,6.978385925292969,7.0219975
6.973806858062744,7.032617568969727,7.035988807678223,7.00916862487793,7.0220017000000015
7.023009300231934,7.032165050506592,7.053769588470459,7.051861763000488,7.0220013
6.953461170196533,6.962484359741211,6.985774993896484,6.942801475524902,7.0220013
7.05970573425293,7.064824104309082,7.069698810577393,7.040785789489746,7.022000299999998
7.028428554534912,7.18970251083374,7.068827152252197,7.158451557159424,7.0220027
7.09109354019165,7.1014323234558105,7.09340763092041,7.082552909851074,7.021999
7.035050392150879,7.032908916473389,7.036321640014648,7.001203536987305,7.0220017000000015
7.122066974639893,7.12407922744751,7.104373931884766,7.1317524909973145,7.021997
7.029520034790039,7.030494213104248,7.023325443267822,7.037359237670898,7.022000299999998
6.84859037399292,6.852391719818115,6.853992938995361,6.853024959564209,7.021998399999998
7.053251266479492,7.021261692047119,6.9532012939453125,6.923569679260254,7.022001
7.0464982986450195,7.0673828125,7.022563457489014,7.0300612449646,7.021996499999998
7.1527419090271,7.173887729644775,7.163665771484375,7.192322731018066,7.0219975
7.085297584533691,7.0907487869262695,7.095595359802246,7.091811180114746,7.022000299999998
7.002148151397705,6.982166290283203,7.06499719619751,7.152475833892822,7.022
6.938192844390869,6.89177131652832,6.928401470184326,6.861764430999756,7.0219975
7.098507881164551,7.119492530822754,7.084234714508057,7.138619899749756,7.022
6.901615142822266,6.904230117797852,6.904932498931885,6.896565914154053,7.022
6.972496032714844,6.992166042327881,6.974754333496094,7.012137413024902,7.021999
7.091087818145752,7.096719741821289,7.082939624786377,7.078828811645508,7.0220013
7.027133941650391,7.013748645782471,7.0068359375,6.998349666595459,7.021996499999998
7.095580101013184,7.083417892456055,7.080498218536377,7.115945816040039,7.022000299999998
7.0261969566345215,7.038732528686523,7.020091533660889,7.061198711395264,7.021999
6.848766326904297,6.860572814941406,6.8773298263549805,6.838903903961182,7.022000299999998
7.003161907196045,6.966192245483398,6.9911112785339355,6.945269584655762,7.021998399999998
6.989622592926025,7.002989292144775,7.007080554962158,7.001291751861572,7.021999
7.03314208984375,7.139158725738525,7.058337688446045,7.0184431076049805,7.022000299999998
7.12332010269165,7.127668380737305,7.110994338989258,7.098893165588379,7.021998
6.938218116760254,6.965144157409668,6.911829471588135,7.004233360290527,7.0219994
7.064938068389893,7.058537483215332,7.083309650421143,7.017942905426025,7.021999
6.949925422668457,6.997473239898682,6.917365550994873,6.9994401931762695,7.021999
7.002573490142822,6.994635105133057,7.0107197761535645,6.968733787536621,7.0220020000000005
6.920590400695801,6.931947708129883,6.914031982421875,6.930912494659424,7.021998
7.112081527709961,7.0978779792785645,7.0577921867370605,7.072592735290527,7.0220017000000015
7.08998966217041,7.094808101654053,7.066532135009766,7.129438400268555,7.021999
6.993054389953613,6.988585948944092,7.039331436157227,6.9849772453308105,7.022000299999998
7.139824390411377,7.148993492126465,7.146103382110596,7.168825626373291,7.021999
6.98591423034668,6.9412078857421875,7.040358543395996,6.896133899688721,7.022000299999998
7.093651294708252,7.106754302978516,7.080067157745361,7.087179660797119,7.0220020000000005
6.994536399841309,6.978129863739014,7.002413272857666,6.971109867095947,7.0220017000000015
7.059587478637695,7.068132400512695,7.069752216339111,7.057165145874023,7.0219994
7.018823623657227,7.009121417999268,7.019866943359375,7.013247013092041,7.022000299999998
7.067720890045166,7.058663845062256,7.013674259185791,7.005789279937744,7.0220020000000005
7.017361640930176,7.014736175537109,6.980961799621582,7.00147819519043,7.021998399999998
7.019083023071289,7.017070293426514,6.9917893409729,7.042212963104248,7.0219975
7.033363342285156,7.056203842163086,7.066593170166016,7.0522236824035645,7.021998
6.984393119812012,6.9922003746032715,7.004520416259766,6.961092948913574,7.022000299999998
6.968509674072266,6.914804935455322,6.946007251739502,6.892887592315674,7.0005755
7.013349533081055,6.964442253112793,6.986998558044434,6.933640956878662,7.021998
6.981324195861816,6.984874725341797,6.95744514465332,6.940495491027832,7.0219994
7.107450485229492,7.087172985076904,7.00936222076416,7.268643379211426,7.021999
7.0321760177612305,7.049325466156006,7.041064739227295,7.03070592880249,7.0220013
7.1007280349731445,7.101838111877441,7.0958333015441895,7.089658260345459,7.022
6.862564563751221,6.81802225112915,6.834785461425781,6.860721111297607,7.022
7.166143894195557,7.215054512023926,7.283982276916504,7.0691304206848145,7.022000299999998
7.1060614585876465,7.129702568054199,7.106838226318359,7.103012561798096,7.021998
7.027021884918213,7.040937423706055,7.034248352050781,7.070318222045898,7.021996499999998
7.039183139801025,7.057634353637695,7.029171466827393,7.032986640930176,7.0220027
7.018622875213623,7.032596111297607,7.02269983291626,7.052967071533203,7.021998
6.995772361755371,7.085338592529297,7.076016426086426,7.038106441497803,7.021999
7.084071636199951,7.079256057739258,7.097622394561768,7.06886100769043,7.021998399999998
7.034937858581543,7.025773048400879,7.068798542022705,7.030467987060547,7.0220017000000015
7.049314022064209,7.050785064697266,7.030618667602539,7.048364162445068,7.0219994
6.890579700469971,6.894064903259277,6.906348705291748,6.892431259155273,7.021998
6.94070291519165,6.923153400421143,6.9077348709106445,7.008590221405029,7.022
7.051892280578613,7.057772159576416,7.0473222732543945,7.04937219619751,7.021998399999998
7.1084442138671875,7.175124168395996,7.129961013793945,7.17085599899292,7.0219975
7.039576530456543,7.05049991607666,7.04752779006958,7.022616386413574,7.021999
6.875885009765625,6.8817853927612305,6.839503765106201,6.860558032989502,7.021998
7.034405708312988,7.036466121673584,7.037379264831543,7.045891761779785,7.021998399999998
6.944299697875977,6.930091381072998,6.961310386657715,7.112671375274658,7.021998
6.97808313369751,6.99049186706543,6.978980541229248,6.967020034790039,7.022000299999998
7.056053161621094,7.081914901733398,7.058919429779053,7.035916805267334,7.022
7.028380393981934,6.9369707107543945,6.865358352661133,7.0522050857543945,7.022000299999998
7.0172343254089355,7.02374792098999,7.043711185455322,7.001052379608154,7.022000299999998
6.995953559875488,6.992578983306885,6.932180404663086,6.881496906280518,7.0219994
6.919231414794922,6.926143169403076,6.934937000274658,6.930333137512207,7.0220017000000015
7.1056365966796875,7.10697078704834,7.1117844581604,7.0854363441467285,7.021998399999998
6.747832775115967,6.733824729919434,6.732547760009766,6.726694583892822,7.022001
6.980221748352051,6.986799240112305,6.9284162521362305,6.939355373382568,7.0219975
7.080565452575684,7.0821709632873535,7.00501012802124,7.014760494232178,7.0219994
6.997827529907227,6.985515594482422,6.993765830993652,6.990655899047852,7.021999
6.974785327911377,6.980205535888672,6.972874641418457,6.964407444000244,7.022000299999998
6.892991542816162,6.8670148849487305,6.881169319152832,6.839139938354492,7.0220020000000005
