pred0,pred3,pred20,pred23,true
1.0586471557617188,1.058761715888977,1.0606461763381958,1.0868808031082153,1.021998
1.0429813861846924,1.0428366661071777,1.0435987710952759,1.0608762502670288,1.0219979
1.0564016103744507,1.0619885921478271,1.0580978393554688,1.0652633905410767,1.0219979
1.061207890510559,1.0664148330688477,1.0691494941711426,1.109689474105835,1.0219978
1.0744425058364868,1.071786880493164,1.0762763023376465,1.096384882926941,1.0219976999999998
1.0616073608398438,1.0595086812973022,1.0650607347488403,1.0526814460754395,1.0219979
1.0368627309799194,1.0374468564987183,1.0452487468719482,1.0441551208496094,1.0219976
1.0379674434661865,1.037045955657959,1.0406019687652588,1.0437606573104858,1.0219976999999998
1.0398576259613037,1.0400232076644897,1.051193356513977,1.0451213121414185,1.0219979
1.0501151084899902,1.04779052734375,1.0497605800628662,1.0511903762817383,1.0219978
1.0580430030822754,1.0656896829605103,1.0519425868988037,1.0647377967834473,1.0219979
1.0555710792541504,1.0551507472991943,1.070754051208496,1.053898572921753,1.0219978
1.0443636178970337,1.042128324508667,1.0409178733825684,1.041425347328186,1.0219978
1.0526925325393677,1.0495421886444092,1.0665980577468872,1.0528525114059448,1.0219979
1.0489258766174316,1.0597538948059082,1.0710362195968628,1.0958415269851685,1.0219979
1.0656237602233887,1.073954463005066,1.0881887674331665,1.0915707349777222,1.0219979
1.0581414699554443,1.0571825504302979,1.057501196861267,1.061428427696228,1.0219978
1.0418808460235596,1.0395718812942505,1.045075535774231,1.0438405275344849,1.0219976999999998
1.0464614629745483,1.0435068607330322,1.0499448776245117,1.0409072637557983,1.0219976999999998
1.0642286539077759,1.0615477561950684,1.0611200332641602,1.0628820657730103,1.0219978
1.0471993684768677,1.0461970567703247,1.0572891235351562,1.0614830255508423,1.0219979
1.0562694072723389,1.0593616962432861,1.0560383796691895,1.0923866033554077,1.0219978
1.0433954000473022,1.0409942865371704,1.0484248399734497,1.0395101308822632,1.0219979
1.058868408203125,1.0523717403411865,1.049621343612671,1.0533593893051147,1.0219978
1.04883873462677,1.0518498420715332,1.0611584186553955,1.055779218673706,1.0219978
1.0347923040390015,1.0355939865112305,1.033482551574707,1.0381882190704346,1.0219978
1.031449317932129,1.0383139848709106,1.0487123727798462,1.0312615633010864,1.0219979
1.0501068830490112,1.0516844987869263,1.043975591659546,1.0497082471847534,1.0219978
1.036565899848938,1.033996343612671,1.0492961406707764,1.0476925373077393,1.0219978
1.0082916021347046,1.01569664478302,0.9762161374092102,1.0006873607635498,1.0219979
1.0423145294189453,1.0460619926452637,1.0426429510116577,1.0480921268463135,1.0219978
1.0507160425186157,1.0455186367034912,1.0575264692306519,1.0498151779174805,1.0219976999999998
1.0293421745300293,1.0341142416000366,1.0356662273406982,1.037563443183899,1.0219982
1.0635133981704712,1.0613943338394165,1.0548057556152344,1.0826750993728638,1.0219976999999998
1.0378628969192505,1.0428301095962524,1.043484091758728,1.0566959381103516,1.0219983
1.031366229057312,1.029849886894226,1.035129427909851,1.0466958284378052,1.0219978
1.0591617822647095,1.0594106912612915,1.0603587627410889,1.0799989700317383,1.0219976
1.053505539894104,1.0505045652389526,1.051145315170288,1.085196614265442,1.0219978
1.0408484935760498,1.0432873964309692,1.0366151332855225,1.051632285118103,1.021998
1.0438214540481567,1.042572259902954,1.0455667972564697,1.0384513139724731,1.0219979
1.0496596097946167,1.0461530685424805,1.0533865690231323,1.0615711212158203,1.0219979
1.0471559762954712,1.0489779710769653,1.052170753479004,1.0501751899719238,1.0219978
1.0302542448043823,1.032323956489563,1.0315186977386475,1.040203332901001,1.0219979
1.0487217903137207,1.0493268966674805,1.0482861995697021,1.0354377031326294,1.0219978
1.0436047315597534,1.0452326536178589,1.048221230506897,1.0442384481430054,1.021998
1.0398885011672974,1.0413966178894043,1.0430500507354736,1.038540244102478,1.0219979
1.0463027954101562,1.0501238107681274,1.055528998374939,1.069844126701355,1.0219976999999998
1.0611568689346313,1.0579936504364014,1.0657105445861816,1.0731345415115356,1.0219978
1.0466201305389404,1.0456448793411255,1.0543789863586426,1.0492067337036133,1.0219978
1.0387413501739502,1.0378457307815552,1.0388072729110718,1.0454084873199463,1.0219978
1.0334668159484863,1.036361575126648,1.043389916419983,1.0501548051834106,1.0219976999999998
1.0386106967926025,1.0333876609802246,1.0435709953308105,1.0484071969985962,1.0219976999999998
1.0494616031646729,1.0501925945281982,1.048509955406189,1.047306776046753,1.0219979
1.0468956232070923,1.0511215925216675,1.0487890243530273,1.0533158779144287,1.0219979
1.041959524154663,1.048401117324829,1.0547900199890137,1.0630757808685303,1.0219978
1.0443905591964722,1.0481855869293213,1.0514250993728638,1.0516059398651123,1.0219976999999998
1.0484727621078491,1.0529075860977173,1.054970622062683,1.0702407360076904,1.0219979
1.0540781021118164,1.0521571636199951,1.0662819147109985,1.0619145631790161,1.0219979
0.5463794469833374,0.5279511213302612,0.5397229194641113,0.5063140988349915,0.510999
1.0497018098831177,1.055611252784729,1.0602306127548218,1.0718803405761719,1.0219978
1.04909348487854,1.0517759323120117,1.0575214624404907,1.05180823802948,1.0219978
1.052657961845398,1.0648173093795776,1.053532600402832,1.0764427185058594,1.0219979
1.0360292196273804,1.0387555360794067,1.0459405183792114,1.0446375608444214,1.0219982
1.0722318887710571,1.0717871189117432,1.0523139238357544,1.0888843536376953,1.0219978
1.0684581995010376,1.0691438913345337,1.0693467855453491,1.0735570192337036,1.0219979
1.0548474788665771,1.0587637424468994,1.0747841596603394,1.0503756999969482,1.021998
1.04767906665802,1.0581586360931396,1.0665935277938843,1.074891209602356,1.0219976999999998
1.0537254810333252,1.0556492805480957,1.0603402853012085,1.0607763528823853,1.0219976999999998
1.0420830249786377,1.042140245437622,1.0477205514907837,1.0369560718536377,1.0219979
1.0463923215866089,1.0586304664611816,1.0610700845718384,1.0875245332717896,1.021998
1.0653694868087769,1.0697723627090454,1.0662262439727783,1.0776443481445312,1.0219976999999998
1.0499049425125122,1.0506610870361328,1.0579009056091309,1.0661835670471191,1.0219978
1.0366203784942627,1.0379232168197632,1.0496941804885864,1.0343393087387085,1.0219978
1.0489996671676636,1.0500448942184448,1.0612587928771973,1.0497380495071411,1.0219976999999998
1.0435847043991089,1.043116569519043,1.0455875396728516,1.0515950918197632,1.0219982
1.0677047967910767,1.0647597312927246,1.0711028575897217,1.0762196779251099,1.0219976999999998
1.0637472867965698,1.0652010440826416,1.0560534000396729,1.0632740259170532,1.0219979
1.0401312112808228,1.0395880937576294,1.0506606101989746,1.0447187423706055,1.0219979
1.0431203842163086,1.0355782508850098,1.0417733192443848,1.0629602670669556,1.0219978
1.0619442462921143,1.0681194067001343,1.0686883926391602,1.0726865530014038,1.0219978
1.0628360509872437,1.0609593391418457,1.0735105276107788,1.0653784275054932,1.0219979
1.0416432619094849,1.0437098741531372,1.0505062341690063,1.0466829538345337,1.0219976999999998
1.0575937032699585,1.0509377717971802,1.0672979354858398,1.0608909130096436,1.021998
1.0527541637420654,1.0473207235336304,1.0493756532669067,1.055829644203186,1.0219978
1.0601847171783447,1.0581004619598389,1.065598964691162,1.0680267810821533,1.0219979
1.0335657596588135,1.0343685150146484,1.0385812520980835,1.0376049280166626,1.0219979
1.039986491203308,1.0559401512145996,1.0412657260894775,1.055155634880066,1.0219979
1.0450477600097656,1.0442675352096558,1.0482676029205322,1.0442447662353516,1.0219975
1.039416790008545,1.0403045415878296,1.0507651567459106,1.0321751832962036,1.0219976999999998
1.0380842685699463,1.0412218570709229,1.0479193925857544,1.0486441850662231,1.0219978
1.0499950647354126,1.0579396486282349,1.0615551471710205,1.0453426837921143,1.0219978
1.069636344909668,1.0637807846069336,1.1099395751953125,1.0954492092132568,1.0219978
1.0405751466751099,1.041654109954834,1.037333369255066,1.0495493412017822,1.0219979
1.1033469438552856,1.1338891983032227,1.0947283506393433,1.1025129556655884,1.0219979
1.0472121238708496,1.0499337911605835,1.0788912773132324,1.0553244352340698,1.0219979
1.0414904356002808,1.0471817255020142,1.0428485870361328,1.0469876527786255,1.0219979
1.0611153841018677,1.0637006759643555,1.0649504661560059,1.052963137626648,1.0219983
1.045539379119873,1.0455598831176758,1.0578693151474,1.0547899007797241,1.0219978
1.0545201301574707,1.0538990497589111,1.0712083578109741,1.0533843040466309,1.0219976999999998
1.0458920001983643,1.0464600324630737,1.0502924919128418,1.0480046272277832,1.0219976999999998
1.0467859506607056,1.0472699403762817,1.0568715333938599,1.0507550239562988,1.0219978
1.0743027925491333,1.0765190124511719,1.0832825899124146,1.1187554597854614,1.0219978
1.0359224081039429,1.0400298833847046,1.041069507598877,1.0503774881362915,1.0219976999999998
1.065610408782959,1.0669182538986206,1.0684478282928467,1.0688025951385498,1.0219979
1.034435510635376,1.037978172302246,1.036295771598816,1.0475900173187256,1.0219979
1.0607985258102417,1.0615646839141846,1.0652614831924438,1.060352087020874,1.0219978
1.041746973991394,1.0441151857376099,1.0458012819290161,1.065295696258545,1.0219978
1.0550888776779175,1.0723285675048828,1.0496762990951538,1.043877124786377,1.0219978
1.0370244979858398,1.040259838104248,1.0438408851623535,1.0633310079574585,1.0219979
1.0502638816833496,1.0460031032562256,1.1132606267929077,1.054479956626892,1.0219978
1.042382001876831,1.0468761920928955,1.0502914190292358,1.0406726598739624,1.021998
1.0410571098327637,1.038855791091919,1.0478105545043945,1.046385407447815,1.0219976
1.0478025674819946,1.0529576539993286,1.0531268119812012,1.0633456707000732,1.0219978
1.0474239587783813,1.0482338666915894,1.0698769092559814,1.0608655214309692,1.0219978
1.0387734174728394,1.0357404947280884,1.041225790977478,1.0511810779571533,1.0219979
1.0476986169815063,1.0471768379211426,1.0473484992980957,1.0519471168518066,1.021998
1.0505130290985107,1.0487347841262817,1.055016279220581,1.0591124296188354,1.0219979
1.0488264560699463,1.0483269691467285,1.0605095624923706,1.0695186853408813,1.0219978
1.0640455484390259,1.0632129907608032,1.0595272779464722,1.05386483669281,1.0219978
1.047057032585144,1.0511536598205566,1.0568293333053589,1.0646328926086426,1.0219976999999998
1.0596243143081665,1.0592602491378784,1.0660651922225952,1.0643774271011353,1.0219979
1.0502893924713135,1.0457781553268433,1.049617052078247,1.0448789596557617,1.0219976999999998
1.0243334770202637,1.0384501218795776,1.0450612306594849,1.040495753288269,1.021998
1.050938367843628,1.04945707321167,1.0404435396194458,1.052371621131897,1.0219978
1.053539752960205,1.0594234466552734,1.0667774677276611,1.0721186399459839,1.0219978
1.0509482622146606,1.0532035827636719,1.0550508499145508,1.0540601015090942,1.0219979
1.0260101556777954,1.0314921140670776,1.0267890691757202,1.0401074886322021,1.0219979
1.037246823310852,1.0428873300552368,1.0410535335540771,1.0414857864379883,1.0219976999999998
1.0528249740600586,1.0487675666809082,1.0520433187484741,1.059070110321045,1.0219976
1.0453159809112549,1.0470986366271973,1.0435830354690552,1.048708438873291,1.0219979
1.051324725151062,1.0478049516677856,1.0719449520111084,1.0628931522369385,1.0219976999999998
1.0426254272460938,1.0437489748001099,1.058303952217102,1.060186505317688,1.0219979
1.0452284812927246,1.0477848052978516,1.0477465391159058,1.0399006605148315,1.021998
1.039928913116455,1.0460680723190308,1.0576053857803345,1.0466278791427612,1.021998
1.0573078393936157,1.0497353076934814,1.0476901531219482,1.0442595481872559,1.0219979
1.0408055782318115,1.041588544845581,1.047406554222107,1.0460195541381836,1.021998
1.043942928314209,1.0407649278640747,1.0486420392990112,1.0461766719818115,1.0219978
1.044962763786316,1.0463234186172485,1.059335470199585,1.0535156726837158,1.0219976999999998
1.0433071851730347,1.0459524393081665,1.0525766611099243,1.0533262491226196,1.0219978
1.0426644086837769,1.0409760475158691,1.0437371730804443,1.0415118932724,1.0219979
1.0466889142990112,1.0445963144302368,1.0619406700134277,1.0541281700134277,1.0219979
1.05862295627594,1.0596359968185425,1.0622104406356812,1.0757629871368408,1.0219979
1.0607107877731323,1.0507395267486572,1.051418423652649,1.0620049238204956,1.0219979
1.0430257320404053,1.0478615760803223,1.0481443405151367,1.0465129613876343,1.0219976999999998
1.0491310358047485,1.0538179874420166,1.0472387075424194,1.046016812324524,1.0219976999999998
1.038758397102356,1.0402742624282837,1.035529613494873,1.0475842952728271,1.0219976999999998
1.0416920185089111,1.0451074838638306,1.0586047172546387,1.0406124591827393,1.0219979
1.0653553009033203,1.0665652751922607,1.0808775424957275,1.0641489028930664,1.0219979
1.0666917562484741,1.0657737255096436,1.0845366716384888,1.0572569370269775,1.0219979
1.046647310256958,1.0500248670578003,1.0498878955841064,1.0483810901641846,1.0219979
1.035537600517273,1.0364612340927124,1.048263430595398,1.0351656675338745,1.0219976999999998
1.0408222675323486,1.0400906801223755,1.0485371351242065,1.0365941524505615,1.0219979
1.0578705072402954,1.058431625366211,1.0784372091293335,1.100476861000061,1.021998
1.0382159948349,1.0529451370239258,1.052076816558838,1.0543097257614136,1.0219976999999998
1.0590826272964478,1.0565308332443237,1.0509523153305054,1.058148741722107,1.0219979
1.0461726188659668,1.0483002662658691,1.0504711866378784,1.0666276216506958,1.0219978
1.060063123703003,1.0587639808654785,1.0507558584213257,1.0540074110031128,1.0219979
1.0352102518081665,1.0376874208450317,1.0402089357376099,1.0407559871673584,1.0219979
1.0451756715774536,1.0448882579803467,1.0425394773483276,1.044492483139038,1.0219979
1.0343486070632935,1.0322232246398926,1.0374802350997925,1.0307430028915405,1.0219978
1.053625464439392,1.0620331764221191,1.0553505420684814,1.0777826309204102,1.0219979
1.0486198663711548,1.0486043691635132,1.0638407468795776,1.0520408153533936,1.0219976
1.039047360420227,1.0413013696670532,1.0380001068115234,1.071447491645813,1.0219978
1.036299705505371,1.037750005722046,1.036821722984314,1.0385394096374512,1.0219979
1.0607713460922241,1.0592570304870605,1.066178798675537,1.0731278657913208,1.0219979
1.0426329374313354,1.0465853214263916,1.0519801378250122,1.045252799987793,1.0219976999999998
1.0480763912200928,1.0522046089172363,1.0489455461502075,1.0543113946914673,1.0219979
1.0569339990615845,1.0560327768325806,1.0550984144210815,1.0596712827682495,1.0219979
1.0619316101074219,1.0607519149780273,1.0429389476776123,1.051810622215271,1.021998
1.0354244709014893,1.0248572826385498,1.009848952293396,1.0569610595703125,1.0219979
1.0394474267959595,1.0385496616363525,1.048926591873169,1.0588092803955078,1.021998
1.046849250793457,1.0543910264968872,1.0557807683944702,1.0640978813171387,1.0219978
1.0531601905822754,1.0502158403396606,1.0808072090148926,1.0586967468261719,1.0219979
1.0473228693008423,1.0490806102752686,1.0548268556594849,1.0451505184173584,1.0219979
1.0492204427719116,1.0489437580108643,1.0386483669281006,1.047210693359375,1.0219978
1.0400792360305786,1.0406135320663452,1.0458073616027832,1.0343835353851318,1.0219978
1.069227695465088,1.072598934173584,1.0738935470581055,1.0610076189041138,1.0219978
1.0575898885726929,1.0665085315704346,1.0569586753845215,1.0747158527374268,1.0219978
1.0527434349060059,1.0549098253250122,1.05893075466156,1.0694962739944458,1.0219976999999998
1.0411643981933594,1.038975477218628,1.0458955764770508,1.0652925968170166,1.021998
1.035610556602478,1.037407398223877,1.0572428703308105,1.0522788763046265,1.021998
1.0594117641448975,1.0650566816329956,1.0658444166183472,1.0604201555252075,1.0219978
1.0551700592041016,1.0587518215179443,1.0634547472000122,1.0609787702560425,1.0219976999999998
1.0353882312774658,1.0345865488052368,1.0409353971481323,1.0365729331970215,1.0219976
1.0497316122055054,1.0499095916748047,1.0513314008712769,1.0551135540008545,1.021998
1.0582000017166138,1.0597054958343506,1.0545109510421753,1.0498003959655762,1.0219978
1.0480459928512573,1.0478951930999756,1.0616317987442017,1.0556597709655762,1.021998
1.0493111610412598,1.0505386590957642,1.0577366352081299,1.0494320392608643,1.0219979
1.038604736328125,1.040130853652954,1.0480293035507202,1.0392225980758667,1.0219976999999998
1.050882339477539,1.0555416345596313,1.0529640913009644,1.0706486701965332,1.0219978
1.0755339860916138,1.0757566690444946,1.0949629545211792,1.1024328470230103,1.0219976999999998
1.0572880506515503,1.0593024492263794,1.054808497428894,1.0948926210403442,1.0219978
1.051289677619934,1.047606348991394,1.0436687469482422,1.037347674369812,1.0219978
1.046268343925476,1.0478585958480835,1.0627131462097168,1.065291404724121,1.0219978
1.0477259159088135,1.0486245155334473,1.0521068572998047,1.0566364526748657,1.021998
1.0334588289260864,1.0355851650238037,1.034989833831787,1.0404636859893799,1.0219976999999998
1.0453288555145264,1.0424649715423584,1.037807583808899,1.0514410734176636,1.0219975
1.0496405363082886,1.0509483814239502,1.0575898885726929,1.0623747110366821,1.0219979
1.052353858947754,1.0537322759628296,1.0645315647125244,1.059956431388855,1.0219979
1.0411884784698486,1.045972228050232,1.077986478805542,1.0636389255523682,1.0219978
1.0410065650939941,1.0496304035186768,1.0202209949493408,1.0502605438232422,1.0219982
1.048301339149475,1.0484873056411743,1.0616579055786133,1.0568331480026245,1.0219979
1.0342826843261719,1.0354186296463013,1.0383599996566772,1.036468744277954,1.0219976
1.060424566268921,1.061457872390747,1.0547767877578735,1.0838210582733154,1.0219976
1.0328369140625,1.04655122756958,1.04161536693573,1.0361659526824951,1.0219979
1.0522319078445435,1.054921269416809,1.0694632530212402,1.0638959407806396,1.0219978
1.039271593093872,1.0405174493789673,1.0411163568496704,1.0413014888763428,1.0219978
1.0447673797607422,1.0439038276672363,1.0440537929534912,1.0632538795471191,1.0219979
1.040995717048645,1.0362451076507568,1.0382579565048218,1.0365098714828491,1.0219978
1.0575926303863525,1.0577877759933472,1.074203372001648,1.0537865161895752,1.0219978
1.0416584014892578,1.0579934120178223,1.0545740127563477,1.0624449253082275,1.0219979
1.0415819883346558,1.042211651802063,1.039353847503662,1.041532278060913,1.0219976999999998
1.0463526248931885,1.048514723777771,1.057129979133606,1.0513745546340942,1.0219978
1.0304604768753052,1.0390788316726685,1.0554168224334717,1.0438718795776367,1.0219976999999998
1.0301620960235596,1.0317336320877075,1.0301169157028198,1.032462477684021,1.021998
1.0456290245056152,1.0494441986083984,1.0657286643981934,1.0594096183776855,1.0219978
1.0569159984588623,1.0628466606140137,1.049824595451355,1.0711581707000732,1.0219979
1.0337316989898682,1.034995436668396,1.0380805730819702,1.0296711921691895,1.0219976
1.0354509353637695,1.0355125665664673,1.038311243057251,1.0415054559707642,1.0219979
1.0327876806259155,1.033835530281067,1.0200576782226562,1.0371981859207153,1.021998
1.0557934045791626,1.0559853315353394,1.0451669692993164,1.0571869611740112,1.021998
1.0420688390731812,1.0378199815750122,1.0599967241287231,1.0467807054519653,1.0219978
1.0410188436508179,1.0430666208267212,1.0554611682891846,1.0606666803359985,1.0219978
1.0696568489074707,1.0678675174713135,1.0515140295028687,1.0526701211929321,1.0219978
1.0369881391525269,1.0365924835205078,1.0410852432250977,1.032522439956665,1.0219976999999998
1.0433342456817627,1.045715093612671,1.0478533506393433,1.041958212852478,1.0219979
1.042872428894043,1.0489189624786377,1.0452101230621338,1.0328376293182373,1.0219976
1.0359059572219849,1.0371578931808472,1.0496361255645752,1.0530441999435425,1.0219976999999998
1.059410810470581,1.059029459953308,1.052653193473816,1.0803886651992798,1.0219979
1.02781343460083,1.035576581954956,1.0320054292678833,1.039251446723938,1.0219978
1.03791344165802,1.0388193130493164,1.0463560819625854,1.0376070737838745,1.0219976
1.0713024139404297,1.0779422521591187,1.0858232975006104,1.0811656713485718,1.0219979
1.065356969833374,1.064963698387146,1.0722535848617554,1.0664167404174805,1.0219978
1.0723917484283447,1.0703586339950562,1.07483971118927,1.0725020170211792,1.0219979
1.031292200088501,1.033631682395935,1.0469270944595337,1.0522688627243042,1.0219979
1.0385862588882446,1.0429846048355103,1.0426915884017944,1.0459421873092651,1.0219979
1.044183373451233,1.0462548732757568,1.0517792701721191,1.0561188459396362,1.0219979
1.0343682765960693,1.0366564989089966,1.0506006479263306,1.0347280502319336,1.0219979
1.0494942665100098,1.0529109239578247,1.0541834831237793,1.0621875524520874,1.0219978
1.0422694683074951,1.0399457216262817,1.0492984056472778,1.0454065799713135,1.0219978
1.113207221031189,1.1152018308639526,1.1271519660949707,1.0953387022018433,1.0219978
1.0466943979263306,1.0499584674835205,1.052610158920288,1.082637906074524,1.0219976999999998
1.0398304462432861,1.042754054069519,1.0587866306304932,1.0515468120574951,1.0219979
1.0646048784255981,1.0620697736740112,1.0811243057250977,1.0741417407989502,1.0219978
1.0885276794433594,1.074581503868103,1.0785452127456665,1.0693670511245728,1.0219978
1.007319450378418,1.028249740600586,0.9316078424453735,1.04579496383667,1.0219979
