pred0,pred3,pred20,pred23,true
1.445895791053772,1.4450119733810425,1.4515453577041626,1.4293252229690552,1.4219973999999995
1.4454345703125,1.4474420547485352,1.4351246356964111,1.426736831665039,1.4219979
1.4568781852722168,1.4369442462921143,1.5091240406036377,1.4227012395858765,1.4219975
1.4085897207260132,1.4302995204925537,1.3284116983413696,1.325571894645691,1.421997
1.4338417053222656,1.4356019496917725,1.4381707906723022,1.4274147748947144,1.4219975
1.3994951248168945,1.398378849029541,1.3964142799377441,1.409377932548523,1.4219973
1.4316916465759277,1.4233558177947998,1.419493317604065,1.418001651763916,1.4219971000000002
1.4243870973587036,1.435930848121643,1.4293104410171509,1.3519614934921265,1.4219973999999995
1.4766393899917603,1.4692175388336182,1.4703896045684814,1.455920934677124,1.4219973
1.4397351741790771,1.444344401359558,1.444337248802185,1.4552640914916992,1.4219971000000002
1.4648237228393555,1.4789067506790161,1.4646859169006348,1.4570722579956055,1.4219975
1.4752064943313599,1.4759302139282227,1.4773908853530884,1.472227692604065,1.4219973999999995
1.4333091974258423,1.4326053857803345,1.4128950834274292,1.4267572164535522,1.4219973999999995
1.4942429065704346,1.4862430095672607,1.4609218835830688,1.478139042854309,1.4219978000000002
1.4045981168746948,1.4076951742172241,1.3863221406936646,1.3926292657852173,1.4219973
1.3963335752487183,1.3965939283370972,1.393226146697998,1.419766902923584,1.421998
1.4090585708618164,1.4153095483779907,1.418477177619934,1.431865930557251,1.4219978000000002
1.3949235677719116,1.390194058418274,1.3858774900436401,1.3864591121673584,1.4219972
1.4218670129776,1.4156259298324585,1.4182668924331665,1.434226632118225,1.4219978000000002
1.4580215215682983,1.4588755369186401,1.4518120288848877,1.4329158067703247,1.4219975
1.4064456224441528,1.4073585271835327,1.390472173690796,1.428489327430725,1.4219975
1.4239259958267212,1.4241124391555786,1.3928135633468628,1.4262627363204956,1.4219973999999995
1.491713523864746,1.494693398475647,1.507918119430542,1.5090888738632202,1.4219972
1.4571458101272583,1.4502125978469849,1.4405543804168701,1.4149538278579712,1.4219972
1.4546091556549072,1.4745559692382812,1.4624780416488647,1.4549745321273804,1.4219972
1.4305293560028076,1.4287543296813965,1.4167073965072632,1.4073644876480103,1.4219977
1.3978164196014404,1.3993197679519653,1.411068320274353,1.3985366821289062,1.421997
1.444313645362854,1.4419077634811401,1.4795210361480713,1.4578783512115479,1.4219973
1.5026323795318604,1.4892009496688843,1.461582064628601,1.474105954170227,1.4219971000000002
1.415884256362915,1.415531039237976,1.380316138267517,1.4229127168655396,1.4219973
1.4319661855697632,1.4142756462097168,1.433728575706482,1.4115899801254272,1.4219977
1.4185173511505127,1.4249805212020874,1.429456114768982,1.4324657917022705,1.4219971000000002
1.423558235168457,1.4287834167480469,1.426879644393921,1.4341245889663696,1.4219977
1.39773428440094,1.3965591192245483,1.3982676267623901,1.4033867120742798,1.4219971000000002
1.4245983362197876,1.422019600868225,1.460434913635254,1.4425733089447021,1.4219973
1.4364802837371826,1.4324620962142944,1.4242035150527954,1.4498569965362549,1.4219973999999995
1.4107099771499634,1.4492809772491455,1.4101502895355225,1.3958920240402222,1.4219973
1.4216408729553223,1.4224268198013306,1.4359873533248901,1.4188019037246704,1.421997
1.4127634763717651,1.4082825183868408,1.4063913822174072,1.412915825843811,1.4219975
1.3988558053970337,1.3970409631729126,1.4039703607559204,1.390845775604248,1.4219978000000002
1.3987901210784912,1.39338219165802,1.4196373224258423,1.3908371925354004,1.4219978000000002
1.455894947052002,1.451490044593811,1.4445894956588745,1.4648387432098389,1.4219977
1.4233688116073608,1.4229521751403809,1.4063509702682495,1.3937866687774658,1.4219975
1.4315075874328613,1.4361222982406616,1.4272575378417969,1.4540996551513672,1.421998
1.415532112121582,1.412785291671753,1.4195585250854492,1.4006218910217285,1.4219973
1.4561161994934082,1.4587445259094238,1.4793336391448975,1.4619220495224,1.4219973
1.3971246480941772,1.3984017372131348,1.4254541397094727,1.3860801458358765,1.421997
1.4600878953933716,1.4592819213867188,1.461352825164795,1.44772207736969,1.4219978000000002
1.3801932334899902,1.3772474527359009,1.3768771886825562,1.3931331634521484,1.4219972
1.4301154613494873,1.4307377338409424,1.442916750907898,1.4289387464523315,1.4219977
1.427414059638977,1.4272139072418213,1.4309487342834473,1.4255262613296509,1.4219978000000002
1.4296000003814697,1.428114652633667,1.4272741079330444,1.4718173742294312,1.4219972
1.4388747215270996,1.4428387880325317,1.4467822313308716,1.42827308177948,1.4219973
1.393460750579834,1.395358681678772,1.3913458585739136,1.4268884658813477,1.4219977
1.391983985900879,1.3886146545410156,1.3693305253982544,1.420905590057373,1.4219975
1.4537498950958252,1.4599157571792603,1.5008964538574219,1.4665391445159912,1.4219973
1.4159046411514282,1.4179883003234863,1.4115793704986572,1.41824471950531,1.4219977
1.4280422925949097,1.4239392280578613,1.436462640762329,1.4172109365463257,1.4219975
1.467067837715149,1.460798740386963,1.4637255668640137,1.4606921672821045,1.4219975
1.4646821022033691,1.4643502235412598,1.5081861019134521,1.463565468788147,1.4219975
1.3802878856658936,1.3777744770050049,1.3753900527954102,1.3793166875839233,1.4219973
1.3891046047210693,1.3849602937698364,1.3930896520614624,1.3830585479736328,1.4219973999999995
1.4380474090576172,1.4412987232208252,1.434151530265808,1.4130580425262451,1.421997
1.407920479774475,1.4116078615188599,1.441603660583496,1.4392069578170776,1.4219977
1.3994098901748657,1.4035298824310303,1.3853410482406616,1.4264097213745117,1.4219975
1.4060072898864746,1.4135379791259766,1.4037975072860718,1.415925145149231,1.4219975
1.3963438272476196,1.4023184776306152,1.3690818548202515,1.4022634029388428,1.4219968
1.49124014377594,1.4758285284042358,1.4652988910675049,1.5160026550292969,1.4219975
1.419874668121338,1.4148155450820923,1.4413180351257324,1.4330655336380005,1.4219971000000002
1.4505540132522583,1.444340467453003,1.4676462411880493,1.478345274925232,1.4219973
1.3789293766021729,1.3819814920425415,1.3785375356674194,1.3817710876464844,1.4219975
1.4263947010040283,1.4240131378173828,1.408530592918396,1.4875849485397339,1.4219981000000002
1.4258239269256592,1.4282925128936768,1.447041392326355,1.4261658191680908,1.4219971000000002
1.4559037685394287,1.4532678127288818,1.4630732536315918,1.4489877223968506,1.4219977
1.4545409679412842,1.4547971487045288,1.429196834564209,1.4691603183746338,1.4219972
1.3903762102127075,1.3877229690551758,1.373327612876892,1.411643147468567,1.4219973999999995
1.4339032173156738,1.4378387928009033,1.463428020477295,1.4392720460891724,1.4219975
1.3310171365737915,1.3427354097366333,1.3069208860397339,1.3137091398239136,1.4219973
1.427384376525879,1.4261263608932495,1.410542607307434,1.4396525621414185,1.4219977
1.4082980155944824,1.3851886987686157,1.3939436674118042,1.3843796253204346,1.4219977
1.4405534267425537,1.4314788579940796,1.4351177215576172,1.435875415802002,1.4219973999999995
1.3802781105041504,1.3792715072631836,1.3768821954727173,1.4164364337921143,1.4219973999999995
1.4346964359283447,1.430816411972046,1.4137825965881348,1.412949562072754,1.4219973
1.4283044338226318,1.4286900758743286,1.4611101150512695,1.4597852230072021,1.4219973
1.4503183364868164,1.4466195106506348,1.4470125436782837,1.451224684715271,1.4219973999999995
1.4058574438095093,1.4070408344268799,1.392798900604248,1.434146523475647,1.4219972
1.3937149047851562,1.3929036855697632,1.405774712562561,1.410307765007019,1.4219966999999998
1.427765130996704,1.435997724533081,1.4297536611557007,1.4122394323349,1.4219975
1.4368836879730225,1.4379674196243286,1.443753957748413,1.4426482915878296,1.4219978000000002
1.3909302949905396,1.3873850107192993,1.3973796367645264,1.3875194787979126,1.4219975
1.3961830139160156,1.393530011177063,1.3991823196411133,1.4313043355941772,1.4219973999999995
1.4360954761505127,1.4364230632781982,1.4207329750061035,1.4402915239334106,1.421997
1.4299170970916748,1.4314733743667603,1.4711421728134155,1.4532612562179565,1.4219971000000002
1.420335292816162,1.4164106845855713,1.4116991758346558,1.381782054901123,1.4219973999999995
1.3837357759475708,1.3790959119796753,1.376143455505371,1.3394184112548828,1.4219973
1.4268665313720703,1.41922128200531,1.4466850757598877,1.3406656980514526,1.4219979
1.4073688983917236,1.4058784246444702,1.4269448518753052,1.3847324848175049,1.4219973
1.4130637645721436,1.4173295497894287,1.3949053287506104,1.4103299379348755,1.4219972
1.4904052019119263,1.4983500242233276,1.4872190952301025,1.504599690437317,1.4219975
1.4236325025558472,1.4129513502120972,1.4182307720184326,1.3897392749786377,1.4219968
1.4543780088424683,1.4552732706069946,1.4898829460144043,1.4755104780197144,1.4219978000000002
1.4988117218017578,1.5004750490188599,1.4662344455718994,1.486161708831787,1.4219977
1.4158740043640137,1.422389030456543,1.4161579608917236,1.421478033065796,1.4219977
1.4377204179763794,1.4428082704544067,1.4448275566101074,1.438429355621338,1.4219978000000002
1.3673762083053589,1.3702665567398071,1.341826319694519,1.3525450229644775,1.4219973
1.4673980474472046,1.46790611743927,1.452480673789978,1.4766111373901367,1.421998
1.428471326828003,1.4266294240951538,1.4193928241729736,1.4348064661026,1.4219973999999995
1.3887161016464233,1.3797600269317627,1.395084023475647,1.3598936796188354,1.4219971000000002
1.4232906103134155,1.425480604171753,1.4206575155258179,1.4379898309707642,1.4219973999999995
1.4233756065368652,1.427227258682251,1.4148541688919067,1.4271422624588013,1.4219972
1.425970435142517,1.4265345335006714,1.4286692142486572,1.4043961763381958,1.4219972
1.4243780374526978,1.406134009361267,1.4024462699890137,1.4234601259231567,1.4219971000000002
1.420214056968689,1.4095361232757568,1.4278656244277954,1.4170737266540527,1.4219975
1.3869588375091553,1.3652626276016235,1.4124417304992676,1.3721582889556885,1.4219978000000002
1.4464225769042969,1.4469796419143677,1.4286013841629028,1.4360042810440063,1.4219978000000002
1.38261079788208,1.3811298608779907,1.3817658424377441,1.3900232315063477,1.4219973
1.3817909955978394,1.3790678977966309,1.3815630674362183,1.4082884788513184,1.4219972
1.433311104774475,1.430976390838623,1.4536738395690918,1.4727838039398193,1.4219966999999998
1.4574668407440186,1.4583581686019897,1.4372318983078003,1.463381290435791,1.4219973
1.399187445640564,1.4033873081207275,1.3691673278808594,1.4185234308242798,1.4219975
1.4364429712295532,1.435413122177124,1.4496796131134033,1.4506665468215942,1.4219975
1.4207744598388672,1.4259881973266602,1.420585036277771,1.3984465599060059,1.4219977
1.3648730516433716,1.387179970741272,1.3843145370483398,1.3735127449035645,1.4219973
1.3954297304153442,1.3915716409683228,1.3875924348831177,1.4130958318710327,1.4219977
1.3937034606933594,1.3976894617080688,1.3917548656463623,1.4184775352478027,1.4219973999999995
1.435225486755371,1.428696870803833,1.4159913063049316,1.4236559867858887,1.4219971000000002
1.4173188209533691,1.4182679653167725,1.4186941385269165,1.4134267568588257,1.4219975
1.4546457529067993,1.457612156867981,1.4521654844284058,1.4642544984817505,1.4219973999999995
1.4422906637191772,1.4403789043426514,1.4465965032577515,1.4042102098464966,1.4219973999999995
1.4149253368377686,1.4143407344818115,1.4119943380355835,1.4183096885681152,1.4219978000000002
1.4172354936599731,1.4284703731536865,1.4328047037124634,1.5009119510650635,1.4219975
1.435304045677185,1.4376555681228638,1.4495598077774048,1.4373939037322998,1.4219975
1.3989269733428955,1.4026192426681519,1.4115408658981323,1.3895890712738037,1.4219973
1.4059906005859375,1.4115359783172607,1.376710057258606,1.397425889968872,1.4219971000000002
1.400235652923584,1.380792498588562,1.3681950569152832,1.3729783296585083,1.4219973
1.3718583583831787,1.348748803138733,1.3807772397994995,1.373033881187439,1.4219971000000002
1.4095841646194458,1.406848669052124,1.3860782384872437,1.4308903217315674,1.4219971000000002
1.4414275884628296,1.4467097520828247,1.4347654581069946,1.4751379489898682,1.4219978000000002
1.452303409576416,1.4477251768112183,1.4428638219833374,1.4457231760025024,1.4219977
1.448620319366455,1.4559041261672974,1.4499258995056152,1.4390487670898438,1.4219977
1.438637614250183,1.4409326314926147,1.431681752204895,1.4434212446212769,1.4219973
1.439743995666504,1.442927598953247,1.4328747987747192,1.415744662284851,1.4219973999999995
1.4377976655960083,1.4415171146392822,1.4365440607070923,1.4328455924987793,1.4219973999999995
1.3636500835418701,1.3738778829574585,1.3487696647644043,1.3561954498291016,1.4219971000000002
1.4192216396331787,1.4218249320983887,1.4053548574447632,1.4222294092178345,1.4219977
1.4329248666763306,1.436793327331543,1.4458695650100708,1.4262160062789917,1.4219978000000002
1.4397166967391968,1.4523978233337402,1.4474297761917114,1.4503551721572876,1.4219972
1.4332929849624634,1.4261177778244019,1.418446660041809,1.4218801259994507,1.4219972
1.429324746131897,1.4306620359420776,1.4236812591552734,1.41303288936615,1.4219973
1.4070419073104858,1.4049527645111084,1.404807448387146,1.3981751203536987,1.4219979
1.386771559715271,1.3862885236740112,1.3874045610427856,1.368979811668396,1.4219978000000002
1.408141016960144,1.4050517082214355,1.4271585941314697,1.4014594554901123,1.4219973999999995
1.3885937929153442,1.3894355297088623,1.3919618129730225,1.3792219161987305,1.4219979
1.4774025678634644,1.477614402770996,1.4793037176132202,1.4227186441421509,1.4219973999999995
1.437631607055664,1.4340486526489258,1.4408667087554932,1.4382542371749878,1.4219975
1.4156033992767334,1.4058171510696411,1.4077541828155518,1.4191133975982666,1.4219973999999995
1.3853975534439087,1.3828798532485962,1.3999642133712769,1.427000641822815,1.4219972
1.4089956283569336,1.4152381420135498,1.417730450630188,1.4314404726028442,1.4219973999999995
1.431451678276062,1.4246208667755127,1.455122947692871,1.428158164024353,1.4219973999999995
1.3767999410629272,1.3751239776611328,1.3732296228408813,1.3990694284439087,1.421998
1.4421238899230957,1.4530709981918335,1.4435226917266846,1.433424949645996,1.4219968
1.4302818775177002,1.4295287132263184,1.4426968097686768,1.4457311630249023,1.4219973999999995
1.4606449604034424,1.4719250202178955,1.5068999528884888,1.3685623407363892,1.4219975
1.3780955076217651,1.3733769655227661,1.3981417417526245,1.4270397424697876,1.4219973999999995
1.4546077251434326,1.4565050601959229,1.4686245918273926,1.475589394569397,1.4219973999999995
1.398831844329834,1.40583336353302,1.406806468963623,1.3936210870742798,1.4219973999999995
1.3675956726074219,1.3689910173416138,1.3822444677352905,1.3677250146865845,1.4219973
1.4149467945098877,1.4085434675216675,1.4031556844711304,1.4303008317947388,1.4219975
1.411795735359192,1.4103020429611206,1.3972443342208862,1.4376813173294067,1.4219973
1.411566138267517,1.3771559000015259,1.464391827583313,1.4607439041137695,1.4219975
1.396226406097412,1.3972855806350708,1.3916480541229248,1.4183086156845093,1.4219979
1.430602788925171,1.4305181503295898,1.432021975517273,1.428698182106018,1.4219968
1.3721132278442383,1.3709001541137695,1.3944185972213745,1.3843952417373657,1.4219979
1.4646657705307007,1.4523639678955078,1.4624353647232056,1.4667344093322754,1.4219975
1.3951008319854736,1.3935821056365967,1.4332906007766724,1.3838289976119995,1.421998
1.427139163017273,1.427973985671997,1.4386556148529053,1.4234861135482788,1.4219971000000002
1.4088248014450073,1.4019367694854736,1.4071980714797974,1.368107557296753,1.4219975
1.4266705513000488,1.4335671663284302,1.4228901863098145,1.4387214183807373,1.4219973
1.4024213552474976,1.4001367092132568,1.4027419090270996,1.4146724939346313,1.4219975
1.392309546470642,1.3931763172149658,1.373848795890808,1.3695368766784668,1.4219977
1.4456013441085815,1.4533952474594116,1.4305661916732788,1.382568120956421,1.4219973
1.423394799232483,1.4439325332641602,1.4656198024749756,1.3862849473953247,1.4219973999999995
1.4566413164138794,1.457227110862732,1.4629672765731812,1.4434539079666138,1.4219975
1.4211596250534058,1.4148063659667969,1.4765697717666626,1.3819996118545532,1.4219972
1.4221549034118652,1.4136453866958618,1.4252169132232666,1.414406418800354,1.4219975
1.4527575969696045,1.4575034379959106,1.4538178443908691,1.4131956100463867,1.4219973999999995
1.382120966911316,1.389447569847107,1.4174530506134033,1.3720473051071167,1.4219973
1.4416064023971558,1.4438339471817017,1.4685131311416626,1.4506629705429077,1.4219972
1.4239778518676758,1.4191621541976929,1.4515658617019653,1.4082258939743042,1.4219973
1.3836582899093628,1.3752104043960571,1.4070833921432495,1.3378117084503174,1.4219979
1.4582903385162354,1.4579390287399292,1.45123291015625,1.4828221797943115,1.421997
1.3825812339782715,1.3884042501449585,1.3887447118759155,1.3789368867874146,1.4219975
1.426720142364502,1.4345638751983643,1.4267739057540894,1.4003956317901611,1.4219975
1.4065498113632202,1.395406723022461,1.4010188579559326,1.3670717477798462,1.4219975
1.4138363599777222,1.4117565155029297,1.464299201965332,1.4388103485107422,1.4219973
1.4110453128814697,1.4094128608703613,1.3935596942901611,1.4212901592254639,1.4219977
1.417638897895813,1.4149543046951294,1.3777166604995728,1.422242522239685,1.4219978000000002
1.4033631086349487,1.4067699909210205,1.4064245223999023,1.4102439880371094,1.4219973
1.4414325952529907,1.4509371519088745,1.4580944776535034,1.4426841735839844,1.4219972
1.425328254699707,1.441210150718689,1.3867346048355103,1.4225882291793823,1.4219973999999995
1.3544566631317139,1.3608617782592773,1.3561009168624878,1.377389907836914,1.4219973999999995
1.4281210899353027,1.4288897514343262,1.426142692565918,1.4555379152297974,1.4219977
1.4166687726974487,1.4123400449752808,1.4322211742401123,1.4377739429473877,1.4219973
1.45426607131958,1.4522114992141724,1.443748116493225,1.4559146165847778,1.4219966999999998
1.4120659828186035,1.4161508083343506,1.3972808122634888,1.4052587747573853,1.4219971000000002
1.4329644441604614,1.4273415803909302,1.4524974822998047,1.4304496049880981,1.4219972
1.418418049812317,1.415236234664917,1.434893012046814,1.4135262966156006,1.4219972
1.4187496900558472,1.4198126792907715,1.407042384147644,1.426112174987793,1.4219973999999995
1.4263192415237427,1.4234843254089355,1.4428606033325195,1.4235166311264038,1.4219975
1.443483591079712,1.4773541688919067,1.442012071609497,1.4317835569381714,1.4219978000000002
1.4348115921020508,1.4299399852752686,1.4007456302642822,1.4182289838790894,1.4219971000000002
1.4147026538848877,1.4142451286315918,1.4044952392578125,1.4036074876785278,1.4219973999999995
1.4349273443222046,1.4291194677352905,1.4257349967956543,1.4092910289764404,1.4219977
1.4161983728408813,1.4205471277236938,1.4419655799865723,1.4068257808685303,1.4219973
