pred0,pred3,pred20,pred23,true
1.1739968061447144,1.177686095237732,1.1781491041183472,1.1757272481918335,1.2219976
1.2080332040786743,1.192455530166626,1.2357547283172607,1.217602014541626,1.2219976
1.2212318181991577,1.225489854812622,1.253642201423645,1.2318061590194702,1.2219975
1.1880484819412231,1.1838345527648926,1.1805123090744019,1.212084412574768,1.2219975
1.1774773597717285,1.1770504713058472,1.208752155303955,1.194803237915039,1.2219973999999998
1.170628547668457,1.1697955131530762,1.1627391576766968,1.1683293581008911,1.2219971
1.1785991191864014,1.1837610006332397,1.2483805418014526,1.2092891931533813,1.2219975
1.214212417602539,1.216988444328308,1.2232797145843506,1.278560996055603,1.2219976
1.2124236822128296,1.2139939069747925,1.2348344326019287,1.2256016731262207,1.2219973999999998
1.222995400428772,1.258510708808899,1.2392014265060425,1.1817998886108398,1.2219976
1.2247307300567627,1.2306621074676514,1.2242343425750732,1.2205396890640259,1.221997
1.235351324081421,1.2287524938583374,1.2361080646514893,1.235650658607483,1.2219977
1.212857723236084,1.2140434980392456,1.216757893562317,1.1958779096603394,1.2219973
1.2064248323440552,1.1870121955871582,1.1812702417373657,1.288084864616394,1.2219971
1.1987361907958984,1.203436017036438,1.2278366088867188,1.213025450706482,1.2219971
1.2718875408172607,1.2707267999649048,1.2429052591323853,1.2690870761871338,1.2219979
1.250261664390564,1.2447243928909302,1.2342671155929565,1.2345484495162964,1.2219976
1.2408493757247925,1.221557378768921,1.228564977645874,1.222598910331726,1.2219976
1.2651854753494263,1.2817014455795288,1.2862681150436401,1.2662166357040405,1.2219973999999998
1.2352242469787598,1.238328218460083,1.2747416496276855,1.2014001607894897,1.2219973999999998
1.237867832183838,1.234765887260437,1.2470240592956543,1.2234773635864258,1.2219975
1.2549681663513184,1.2557463645935059,1.2710171937942505,1.2732160091400146,1.2219971
1.2249513864517212,1.2266720533370972,1.2141987085342407,1.224604606628418,1.2219971
1.2263565063476562,1.2415742874145508,1.272344946861267,1.2613080739974976,1.2219976
1.161681056022644,1.1648813486099243,1.1623470783233643,1.1476969718933105,1.2219973
1.1482388973236084,1.127280354499817,1.1552451848983765,1.1305047273635864,1.2219977
1.2091861963272095,1.2086811065673828,1.294604778289795,1.1780561208724976,1.2219973999999998
1.2403082847595215,1.2432434558868408,1.276235580444336,1.319454550743103,1.2219973999999998
1.242249608039856,1.244724988937378,1.2944890260696411,1.2339990139007568,1.2219973
1.235341191291809,1.2322720289230347,1.236594796180725,1.2266924381256104,1.2219977
1.2513402700424194,1.2977193593978882,1.245368480682373,1.3193247318267822,1.2219973
1.1893036365509033,1.1888507604599,1.2268612384796143,1.184373140335083,1.221997
1.276294469833374,1.3026752471923828,1.3298546075820923,1.3087483644485474,1.2219975
1.1935758590698242,1.1971993446350098,1.1711164712905884,1.219115138053894,1.2219971
1.181846261024475,1.1804640293121338,1.176295518875122,1.2196071147918701,1.2219976
1.213535189628601,1.2242144346237183,1.249507188796997,1.2469689846038818,1.2219976
1.2336748838424683,1.2358372211456299,1.215468168258667,1.25252366065979,1.2219975
1.19399893283844,1.1992348432540894,1.2507957220077515,1.2152869701385498,1.2219975
1.251400351524353,1.248262643814087,1.2464512586593628,1.248785138130188,1.2219973
1.2204413414001465,1.2044302225112915,1.243308663368225,1.205262303352356,1.2219975
1.21817147731781,1.2181117534637451,1.2260141372680664,1.2101163864135742,1.2219969
1.2889055013656616,1.2820550203323364,1.2689982652664185,1.2918689250946045,1.2219977
1.1903470754623413,1.1910173892974854,1.1926956176757812,1.1605772972106934,1.2219977
1.1826807260513306,1.1856105327606201,1.1846743822097778,1.167153000831604,1.2219973
1.214019536972046,1.2145644426345825,1.2350139617919922,1.2162214517593384,1.2219973999999998
1.1955329179763794,1.1911734342575073,1.1683673858642578,1.1905734539031982,1.2219973
1.196537733078003,1.1929768323898315,1.2331211566925049,1.214303731918335,1.2219976
1.2222262620925903,1.2161821126937866,1.2312837839126587,1.2305198907852173,1.2219975
1.2219102382659912,1.218711495399475,1.2456954717636108,1.1885929107666016,1.2219977
1.2270234823226929,1.2243566513061523,1.2417428493499756,1.2381271123886108,1.2219973
1.2432454824447632,1.248669147491455,1.2514420747756958,1.2513209581375122,1.2219973999999998
1.2185899019241333,1.2226957082748413,1.2431153059005737,1.2259562015533447,1.2219973999999998
1.250685214996338,1.2775300741195679,1.2666304111480713,1.1847833395004272,1.2219976
1.2164498567581177,1.2103307247161865,1.2156314849853516,1.198290467262268,1.2219975
1.2256578207015991,1.2290875911712646,1.2725287675857544,1.2113425731658936,1.2219973999999998
1.190246343612671,1.1906659603118896,1.2002198696136475,1.2136565446853638,1.2219975
1.2005126476287842,1.2030988931655884,1.2215441465377808,1.2082903385162354,1.2219973999999998
1.1830954551696777,1.1829038858413696,1.173208236694336,1.1699414253234863,1.2219973999999998
1.253918170928955,1.2537888288497925,1.2628709077835083,1.2876380681991577,1.2219975
1.1905264854431152,1.2001408338546753,1.2025651931762695,1.1747260093688965,1.2219973999999998
1.2457400560379028,1.245466947555542,1.2292360067367554,1.258858323097229,1.2219971
1.2764873504638672,1.2731719017028809,1.2701435089111328,1.2640345096588135,1.2219975
1.2271710634231567,1.2316375970840454,1.2735854387283325,1.246384620666504,1.2219971
1.204186201095581,1.2055401802062988,1.1890230178833008,1.2024555206298828,1.2219975
1.2346982955932617,1.2299410104751587,1.2676613330841064,1.2391455173492432,1.2219976
1.182992935180664,1.1880054473876953,1.163243055343628,1.1858346462249756,1.2219976
1.168978214263916,1.1680957078933716,1.1813397407531738,1.1822075843811035,1.2219973999999998
1.2105227708816528,1.203305959701538,1.2188361883163452,1.2001323699951172,1.2219973999999998
1.229250431060791,1.2356680631637573,1.2243236303329468,1.227272868156433,1.2219977
1.1216830015182495,1.125815510749817,1.0995466709136963,1.0868299007415771,1.2219976
1.2807371616363525,1.2747944593429565,1.2600388526916504,1.285309076309204,1.2219975
1.2444853782653809,1.2438284158706665,1.2243434190750122,1.2302522659301758,1.2219976
1.2119169235229492,1.1974090337753296,1.1756080389022827,1.1570510864257812,1.2219973
1.2337470054626465,1.2371280193328857,1.2696460485458374,1.2262636423110962,1.2219971
1.1947007179260254,1.1915308237075806,1.1977801322937012,1.1988710165023804,1.2219973999999998
1.2486897706985474,1.2491434812545776,1.2545552253723145,1.2390210628509521,1.2219977
1.2046195268630981,1.2073370218276978,1.203633189201355,1.2589389085769653,1.2219973999999998
1.242910623550415,1.2361984252929688,1.2282339334487915,1.2759387493133545,1.2219973999999998
1.2307839393615723,1.2366721630096436,1.2581405639648438,1.2034070491790771,1.2219973999999998
1.2796967029571533,1.2796446084976196,1.2835813760757446,1.287255048751831,1.2219976
1.1927120685577393,1.1897952556610107,1.183184266090393,1.1940988302230835,1.2219976
1.2155019044876099,1.2163307666778564,1.1897459030151367,1.2251404523849487,1.2219973
1.2213903665542603,1.2228975296020508,1.2648851871490479,1.2414747476577759,1.2219971
1.2542022466659546,1.262686014175415,1.2517080307006836,1.2348146438598633,1.2219973999999998
1.2609996795654297,1.2677332162857056,1.2752662897109985,1.2869865894317627,1.2219973
1.2071936130523682,1.2137566804885864,1.2049200534820557,1.271835207939148,1.2219971
1.267539381980896,1.263571858406067,1.2716450691223145,1.2739543914794922,1.2219971
1.2334493398666382,1.2343791723251343,1.2488040924072266,1.2208316326141357,1.2219975
1.2192840576171875,1.218838095664978,1.1978428363800049,1.2377170324325562,1.2219977
1.1986647844314575,1.2024637460708618,1.2125762701034546,1.2308272123336792,1.2219977
1.1617575883865356,1.1621713638305664,1.1796523332595825,1.1745975017547607,1.2219971
1.1642531156539917,1.1660356521606445,1.162840485572815,1.144226312637329,1.2219969
1.2457040548324585,1.2434985637664795,1.2666010856628418,1.2491569519042969,1.2219977
1.1867538690567017,1.1894657611846924,1.2061434984207153,1.2101054191589355,1.2219973999999998
1.249985933303833,1.2465479373931885,1.266249656677246,1.2244926691055298,1.2219976
1.161943793296814,1.158897876739502,1.1419758796691895,1.1531482934951782,1.2219973
1.2374110221862793,1.2349661588668823,1.2255014181137085,1.2606102228164673,1.2219977
1.211607575416565,1.208417534828186,1.206332802772522,1.219534158706665,1.2219973999999998
1.203566074371338,1.2081482410430908,1.1663193702697754,1.1704415082931519,1.2219977
1.201300859451294,1.198268175125122,1.158223032951355,1.238796353340149,1.2219973
1.251722812652588,1.231525182723999,1.2975302934646606,1.2777410745620728,1.2219976
1.1971145868301392,1.205999732017517,1.1909838914871216,1.2099286317825317,1.2219971
1.1650985479354858,1.1695706844329834,1.1685543060302734,1.1568256616592407,1.2219973999999998
1.2606396675109863,1.2619526386260986,1.246353030204773,1.250789999961853,1.2219973999999998
1.2177773714065552,1.2224498987197876,1.2235987186431885,1.2368355989456177,1.2219976
1.2548704147338867,1.2529915571212769,1.2524824142456055,1.2250497341156006,1.2219973
1.2460589408874512,1.2721867561340332,1.2453211545944214,1.2679916620254517,1.221997
1.210019826889038,1.2134039402008057,1.2068672180175781,1.1882904767990112,1.2219973999999998
1.2606251239776611,1.2589102983474731,1.2501682043075562,1.2621731758117676,1.2219975
1.2136454582214355,1.220623254776001,1.224761724472046,1.2039034366607666,1.2219971
1.2281205654144287,1.225090503692627,1.2392208576202393,1.2689603567123413,1.2219975
1.240705966949463,1.2356884479522705,1.2411738634109497,1.2186925411224365,1.2219973999999998
1.292768120765686,1.2936899662017822,1.279468059539795,1.2951643466949463,1.2219973999999998
1.2249999046325684,1.226091742515564,1.1991440057754517,1.2013822793960571,1.2219973999999998
1.2100131511688232,1.2110477685928345,1.18354070186615,1.1997946500778198,1.2219975
1.243191123008728,1.2400407791137695,1.2479877471923828,1.246016502380371,1.2219977
1.2314509153366089,1.2346441745758057,1.2253798246383667,1.2384861707687378,1.2219975
1.1871823072433472,1.1882834434509277,1.215266466140747,1.182202935218811,1.2219976
1.2280889749526978,1.2292513847351074,1.2460709810256958,1.2580825090408325,1.221998
1.2437524795532227,1.237668514251709,1.2512024641036987,1.2615327835083008,1.2219973999999998
1.2258368730545044,1.2294341325759888,1.2195649147033691,1.257809042930603,1.221998
1.2452397346496582,1.2446376085281372,1.2097296714782715,1.2414790391921997,1.2219973999999998
1.2615998983383179,1.2629650831222534,1.307965874671936,1.2706236839294434,1.2219976
1.2032564878463745,1.2021697759628296,1.206616759300232,1.1983606815338135,1.2219977
1.226286768913269,1.2261465787887573,1.2449392080307007,1.2235442399978638,1.2219975
1.2488197088241577,1.2511956691741943,1.2568564414978027,1.2387639284133911,1.2219977
1.231156826019287,1.223389744758606,1.2406319379806519,1.1563353538513184,1.2219973
1.2497217655181885,1.249244213104248,1.2707680463790894,1.2517449855804443,1.2219973999999998
1.1942248344421387,1.1973074674606323,1.1715978384017944,1.222137689590454,1.221997
1.2750552892684937,1.271071434020996,1.2633193731307983,1.2532036304473877,1.2219973999999998
1.239022135734558,1.2438803911209106,1.2504627704620361,1.2643418312072754,1.2219976
1.2114944458007812,1.2149717807769775,1.2036900520324707,1.2469587326049805,1.2219968
1.2491068840026855,1.2789127826690674,1.2540770769119263,1.2818962335586548,1.2219979
1.211116075515747,1.2138124704360962,1.2144709825515747,1.214482307434082,1.2219973999999998
1.2135947942733765,1.2130589485168457,1.2169147729873657,1.1816543340682983,1.2219979
1.2120556831359863,1.1944732666015625,1.226920247077942,1.1807879209518433,1.2219973999999998
1.2316670417785645,1.233849287033081,1.2456300258636475,1.2637709379196167,1.2219979
1.205812692642212,1.2043448686599731,1.2223796844482422,1.2034565210342407,1.2219975
1.2372286319732666,1.225911021232605,1.2264444828033447,1.230493187904358,1.2219973
1.2180213928222656,1.2163299322128296,1.2323635816574097,1.2032018899917603,1.2219975
1.2155252695083618,1.2162456512451172,1.241884469985962,1.256468653678894,1.2219977
1.1934634447097778,1.2048147916793823,1.190366506576538,1.1917803287506104,1.2219969
1.1997380256652832,1.211258053779602,1.1571742296218872,1.17253839969635,1.2219976
1.2178728580474854,1.2322248220443726,1.1761198043823242,1.2872196435928345,1.2219975
1.2057384252548218,1.2027164697647095,1.1518731117248535,1.1707006692886353,1.2219971
1.208183765411377,1.1957504749298096,1.1934309005737305,1.2202603816986084,1.2219977
1.2145990133285522,1.2171088457107544,1.2495661973953247,1.2122218608856201,1.2219977
1.2221561670303345,1.2225148677825928,1.2328873872756958,1.2386881113052368,1.2219973
1.2402145862579346,1.236621618270874,1.2523149251937866,1.2312413454055786,1.2219971
1.2092403173446655,1.2014905214309692,1.1891067028045654,1.170998215675354,1.2219973999999998
1.2626020908355713,1.2610089778900146,1.2571756839752197,1.2591118812561035,1.2219976
1.1865791082382202,1.1831127405166626,1.164376974105835,1.1892977952957153,1.2219975
1.209424614906311,1.2127346992492676,1.2101292610168457,1.2072727680206299,1.2219973999999998
1.2583057880401611,1.2659696340560913,1.2538573741912842,1.2467601299285889,1.2219976
1.2226378917694092,1.2260726690292358,1.1905993223190308,1.1947741508483887,1.2219973
1.1922149658203125,1.184126615524292,1.1673418283462524,1.2045425176620483,1.2219975
1.2016594409942627,1.204535961151123,1.2105759382247925,1.1853193044662476,1.2219973999999998
1.206808090209961,1.2058351039886475,1.2287746667861938,1.203223705291748,1.2219975
1.2472707033157349,1.23970627784729,1.2151603698730469,1.2492727041244507,1.2219976
1.2112046480178833,1.21207594871521,1.2095962762832642,1.20860755443573,1.2219975
1.2186949253082275,1.2159531116485596,1.2232712507247925,1.238275408744812,1.221997
1.2167203426361084,1.2191905975341797,1.2240718603134155,1.216030478477478,1.2219981000000002
1.209967017173767,1.2120118141174316,1.22953462600708,1.2100435495376587,1.2219975
1.2143391370773315,1.2095898389816284,1.224506139755249,1.223157286643982,1.2219976
1.2163076400756836,1.2027901411056519,1.2082380056381226,1.2227011919021606,1.2219973
1.2837885618209839,1.288012146949768,1.2899060249328613,1.2850890159606934,1.2219973999999998
1.248803973197937,1.255685567855835,1.2637841701507568,1.2374416589736938,1.2219977
1.2567291259765625,1.2624496221542358,1.2777636051177979,1.287155032157898,1.2219973
1.2020914554595947,1.2050471305847168,1.2155073881149292,1.23336923122406,1.2219973999999998
1.2194055318832397,1.2143807411193848,1.1314542293548584,1.2147117853164673,1.221997
1.1788544654846191,1.176053762435913,1.1807578802108765,1.1904900074005127,1.2219975
1.2340028285980225,1.2584023475646973,1.2578880786895752,1.228261947631836,1.2219973999999998
1.2283220291137695,1.2255570888519287,1.2570483684539795,1.2692468166351318,1.221997
1.235715627670288,1.2416225671768188,1.2621346712112427,1.2013046741485596,1.2219973
1.2094773054122925,1.241477131843567,1.2394260168075562,1.2196049690246582,1.2219973999999998
1.2219048738479614,1.2230677604675293,1.18330979347229,1.1950404644012451,1.2219973999999998
1.2355334758758545,1.2400717735290527,1.2347159385681152,1.2604223489761353,1.2219975
1.2292425632476807,1.2259291410446167,1.2269020080566406,1.2274932861328125,1.2219977
1.2281533479690552,1.2231615781784058,1.2550956010818481,1.2539629936218262,1.2219975
1.2301486730575562,1.2285972833633423,1.2246201038360596,1.2415679693222046,1.2219973999999998
1.184901475906372,1.1808353662490845,1.189427137374878,1.1833014488220215,1.2219977
1.2603574991226196,1.2329562902450562,1.2247624397277832,1.2260708808898926,1.2219975
1.1926074028015137,1.1823698282241821,1.162530779838562,1.1982040405273438,1.2219976
1.2042063474655151,1.199150800704956,1.1896337270736694,1.2136950492858887,1.2219968
1.1931289434432983,1.1853715181350708,1.124851107597351,1.1995609998703003,1.2219971
1.2040234804153442,1.2046362161636353,1.1975691318511963,1.2191011905670166,1.2219973999999998
1.2939404249191284,1.2874822616577148,1.277499794960022,1.2650859355926514,1.2219973999999998
1.20920991897583,1.2040691375732422,1.2290215492248535,1.2124117612838745,1.2219975
1.222288966178894,1.2186765670776367,1.2314478158950806,1.2033320665359497,1.2219975
1.2175112962722778,1.2098602056503296,1.211577296257019,1.2057304382324219,1.2219977
1.2710679769515991,1.2682461738586426,1.278984785079956,1.2977849245071411,1.2219973
1.1958260536193848,1.195932149887085,1.187903881072998,1.1735771894454956,1.2219968
1.2565592527389526,1.2578778266906738,1.2657182216644287,1.2802900075912476,1.2219968
1.1291121244430542,1.1205514669418335,1.1100573539733887,1.1261067390441895,1.2219975
1.197259783744812,1.202689290046692,1.2061797380447388,1.1956647634506226,1.2219973
1.2319539785385132,1.2113701105117798,1.2651244401931763,1.2630455493927002,1.2219976
1.2332589626312256,1.2297693490982056,1.2040112018585205,1.2265022993087769,1.2219973
1.2013543844223022,1.198350429534912,1.1771224737167358,1.1974726915359497,1.2219973
1.1975255012512207,1.1940996646881104,1.1462476253509521,1.1123294830322266,1.2219973999999998
1.1856439113616943,1.188659429550171,1.195981502532959,1.18807053565979,1.2219973
1.2123916149139404,1.2134038209915161,1.2732584476470947,1.2308605909347534,1.2219975
1.2347843647003174,1.2430031299591064,1.2410660982131958,1.2336992025375366,1.2219975
1.1744489669799805,1.1773170232772827,1.1387289762496948,1.1764278411865234,1.2219973999999998
1.195980429649353,1.1932281255722046,1.1767961978912354,1.201257586479187,1.2219976
1.2058466672897339,1.2090785503387451,1.182787299156189,1.237168550491333,1.2219973
1.1976553201675415,1.1960352659225464,1.1780979633331299,1.1683714389801025,1.2219973999999998
1.246422290802002,1.2455475330352783,1.2413846254348755,1.2434440851211548,1.2219973999999998
1.17745041847229,1.1786553859710693,1.190758228302002,1.1752221584320068,1.2219979
1.2307816743850708,1.222964882850647,1.2542530298233032,1.2937531471252441,1.221997
1.2073826789855957,1.1996201276779175,1.173524022102356,1.175622582435608,1.2219968
1.2171202898025513,1.217418909072876,1.2030062675476074,1.2196472883224487,1.2219971
1.2433702945709229,1.2257969379425049,1.1959099769592285,1.229938268661499,1.2219973999999998
1.2343039512634277,1.230551838874817,1.205201506614685,1.2711880207061768,1.2219976
1.2678757905960083,1.262628436088562,1.2488856315612793,1.2695002555847168,1.2219979
1.225570559501648,1.222033977508545,1.2039703130722046,1.2088239192962646,1.2219975
1.1920210123062134,1.194345474243164,1.1842690706253052,1.193277359008789,1.2219973
1.2225009202957153,1.2230786085128784,1.2112038135528564,1.2486785650253296,1.2219976
1.2363704442977905,1.236405611038208,1.2516748905181885,1.235640048980713,1.2219973999999998
1.292029857635498,1.2823048830032349,1.248065710067749,1.269549012184143,1.2219979
1.1832866668701172,1.2038756608963013,1.1645780801773071,1.1622896194458008,1.2219973999999998
1.2282390594482422,1.2337594032287598,1.2370662689208984,1.2591453790664673,1.2219973
1.2929484844207764,1.2942458391189575,1.256333351135254,1.2877708673477173,1.2219976
1.2009999752044678,1.2098883390426636,1.2016860246658325,1.1978418827056885,1.2219977
1.2959595918655396,1.2943387031555176,1.2769097089767456,1.2879664897918701,1.2219975
1.2740823030471802,1.2803884744644165,1.282312035560608,1.2721023559570312,1.2219979
1.2307504415512085,1.2300407886505127,1.228542685508728,1.2393815517425537,1.2219969
1.2137246131896973,1.2202743291854858,1.1921665668487549,1.2163714170455933,1.2219975
1.1779159307479858,1.1811003684997559,1.1707220077514648,1.213857889175415,1.221997
1.1309094429016113,1.1233290433883667,1.130452036857605,1.1167759895324707,1.221997
1.1915901899337769,1.189511775970459,1.1840264797210693,1.1877286434173584,1.2219973
1.2212090492248535,1.2162201404571533,1.2113251686096191,1.2301641702651978,1.2219975
1.1887116432189941,1.1991639137268066,1.173158049583435,1.1852631568908691,1.2219975
1.2221450805664062,1.2362291812896729,1.2225333452224731,1.2502797842025757,1.2219979
1.2086718082427979,1.2097551822662354,1.2003573179244995,1.2137724161148071,1.2219973
1.2187089920043945,1.2276655435562134,1.1867351531982422,1.2369754314422607,1.2219975
1.1973503828048706,1.196448802947998,1.1914160251617432,1.2293992042541504,1.2219975
1.2070640325546265,1.2031241655349731,1.2270950078964233,1.1892057657241821,1.2219971
1.2133731842041016,1.2127563953399658,1.2300609350204468,1.2024098634719849,1.2219973999999998
1.1949213743209839,1.1989994049072266,1.192225456237793,1.2008658647537231,1.2219973999999998
1.2003581523895264,1.2057596445083618,1.2248320579528809,1.2049881219863892,1.2219975
1.2623345851898193,1.2634620666503906,1.2274038791656494,1.244181752204895,1.2219977
1.2177326679229736,1.2200311422348022,1.2180815935134888,1.2260396480560303,1.2219971
1.1952831745147705,1.1930910348892212,1.2100762128829956,1.208842396736145,1.2219969
1.2332966327667236,1.2318217754364014,1.2463208436965942,1.2207040786743164,1.2219975
1.2663084268569946,1.2646209001541138,1.2498384714126587,1.2915899753570557,1.2219971
1.1887675523757935,1.1689506769180298,1.2409470081329346,1.1905837059020996,1.2219977
1.2098382711410522,1.207701563835144,1.2852387428283691,1.2536965608596802,1.2219971
1.2381423711776733,1.2407195568084717,1.2233344316482544,1.2459888458251953,1.2219973999999998
1.2106727361679077,1.2201793193817139,1.2596014738082886,1.2207608222961426,1.2219969
1.2339696884155273,1.2355718612670898,1.2138960361480713,1.2148789167404175,1.2219973999999998
1.2175400257110596,1.2267634868621826,1.2006916999816895,1.2280588150024414,1.2219975
1.174363136291504,1.168908953666687,1.1056591272354126,1.1544204950332642,1.2219975
1.2071731090545654,1.2104486227035522,1.238231897354126,1.22450852394104,1.2219973
1.2770004272460938,1.276363730430603,1.25485360622406,1.2491624355316162,1.2219971
1.1962573528289795,1.2075835466384888,1.2071030139923096,1.178196668624878,1.2219976
1.1953794956207275,1.1980501413345337,1.1508841514587402,1.1742900609970093,1.2219973999999998
1.221521019935608,1.2215415239334106,1.242645502090454,1.2252960205078125,1.2219975
1.2499618530273438,1.253556251525879,1.2680647373199463,1.281335473060608,1.2219973999999998
1.2802973985671997,1.2722777128219604,1.3115309476852417,1.305810570716858,1.2219971
1.1863512992858887,1.1866995096206665,1.20438814163208,1.208459496498108,1.2219973999999998
1.1747184991836548,1.176760196685791,1.1790497303009033,1.2115627527236938,1.2219977
1.1735706329345703,1.1753816604614258,1.1778746843338013,1.1881040334701538,1.2219971
1.2637829780578613,1.2683221101760864,1.280038595199585,1.2578758001327515,1.2219973999999998
1.268627405166626,1.2728979587554932,1.28648042678833,1.2731835842132568,1.2219976
1.229364275932312,1.2258172035217285,1.1929893493652344,1.1587527990341187,1.2219973
1.2127920389175415,1.2155592441558838,1.2436087131500244,1.223004698753357,1.2219969
1.2047908306121826,1.2005994319915771,1.2308694124221802,1.1985522508621216,1.2219975
1.2238894701004028,1.225022315979004,1.1940056085586548,1.236384391784668,1.2219973
1.2447898387908936,1.2398369312286377,1.2174838781356812,1.2201975584030151,1.2219973999999998
1.1678135395050049,1.1675032377243042,1.1829880475997925,1.1474528312683105,1.2219975
1.2019107341766357,1.1972968578338623,1.1654192209243774,1.208358883857727,1.2219969
1.197050929069519,1.1936168670654297,1.1748743057250977,1.1803598403930664,1.2219977
1.2214213609695435,1.2239686250686646,1.2345139980316162,1.2383015155792236,1.2219976
1.223984956741333,1.2154171466827393,1.206137776374817,1.2130738496780396,1.2219976
1.2390291690826416,1.2507249116897583,1.2343422174453735,1.2153834104537964,1.2219971
1.233652114868164,1.2345600128173828,1.2487789392471313,1.2241041660308838,1.2219969
1.2006995677947998,1.1997499465942383,1.2202348709106445,1.2007348537445068,1.2219968
1.1522362232208252,1.1516435146331787,1.1477701663970947,1.1075785160064697,1.2219973999999998
1.209087610244751,1.2127224206924438,1.2184064388275146,1.2294938564300537,1.2219973
1.1704092025756836,1.17149019241333,1.1610193252563477,1.1647448539733887,1.2219973999999998
1.1887744665145874,1.192838430404663,1.2119213342666626,1.1560096740722656,1.2219975
1.2812646627426147,1.274328351020813,1.2970612049102783,1.2962803840637207,1.2219973
1.2113040685653687,1.2090672254562378,1.2288193702697754,1.167057991027832,1.2219977
1.2618476152420044,1.2694848775863647,1.2723487615585327,1.205165982246399,1.2219971
1.2144509553909302,1.1887134313583374,1.2049322128295898,1.2617521286010742,1.2219975
1.220316767692566,1.2252084016799927,1.204742431640625,1.2541176080703735,1.2219976
1.1948611736297607,1.1945886611938477,1.1924500465393066,1.2122377157211304,1.2219979
1.2502851486206055,1.2491940259933472,1.217983365058899,1.2100660800933838,1.2219975
1.1953729391098022,1.1915549039840698,1.1934988498687744,1.1798946857452393,1.221997
1.2128466367721558,1.213100552558899,1.179514765739441,1.2390902042388916,1.2219982
1.1744827032089233,1.1764166355133057,1.2211146354675293,1.1881781816482544,1.2219977
1.2173658609390259,1.2080918550491333,1.2231005430221558,1.2249574661254883,1.2219969
1.2017587423324585,1.2006378173828125,1.199866533279419,1.2250062227249146,1.2219973999999998
1.2266017198562622,1.2255501747131348,1.2658038139343262,1.2529628276824951,1.2219977
1.210365891456604,1.2081823348999023,1.1992483139038086,1.2119368314743042,1.2219971
0.7272379398345947,0.7357946634292603,0.6909101605415344,0.690028727054596,0.7109988
1.2209434509277344,1.2258918285369873,1.2360352277755737,1.2110679149627686,1.2219968
1.1963056325912476,1.1944867372512817,1.192400336265564,1.177496075630188,1.2219973999999998
1.2300983667373657,1.2287828922271729,1.2450549602508545,1.2146642208099365,1.2219976
1.2275344133377075,1.2389391660690308,1.2502533197402954,1.23086416721344,1.2219973
1.2234116792678833,1.2223544120788574,1.2400444746017456,1.2436482906341553,1.221997
1.2631597518920898,1.2572228908538818,1.2524408102035522,1.2567017078399658,1.2219973
1.2229119539260864,1.222321629524231,1.202337622642517,1.2319319248199463,1.2219971
