pred0,pred3,pred20,pred23,true
1.6359858512878418,1.637497901916504,1.6462830305099487,1.6132011413574219,1.6219965
1.6336777210235596,1.6303585767745972,1.6203397512435913,1.6284239292144775,1.6219968
1.6635830402374268,1.6650441884994507,1.6502506732940674,1.6631883382797241,1.621997
1.6649388074874878,1.6633903980255127,1.6653378009796143,1.6915948390960693,1.6219971000000002
1.6154212951660156,1.6128641366958618,1.6087156534194946,1.6172585487365723,1.6219972
1.6655274629592896,1.663243055343628,1.668789267539978,1.6709991693496704,1.6219972
1.6111632585525513,1.6106520891189575,1.6007435321807861,1.6114940643310547,1.6219972
1.6300930976867676,1.6253701448440552,1.6228946447372437,1.6427760124206543,1.621997
1.6140227317810059,1.6119037866592407,1.6410658359527588,1.5822497606277466,1.6219975
1.588040828704834,1.5858209133148193,1.6162831783294678,1.6070911884307861,1.6219964
1.6053348779678345,1.6022288799285889,1.6102699041366577,1.5958658456802368,1.6219968
1.6267300844192505,1.632399082183838,1.6426382064819336,1.6150813102722168,1.6219963
1.5702427625656128,1.5812004804611206,1.6004011631011963,1.6038399934768677,1.6219972
1.612136960029602,1.6161186695098877,1.6149317026138306,1.5876213312149048,1.6219968
1.5330623388290405,1.5308603048324585,1.528476357460022,1.5406759977340698,1.6219974
1.6918624639511108,1.6908625364303589,1.6860655546188354,1.641310453414917,1.6219974
1.601402997970581,1.6054877042770386,1.5697001218795776,1.5583711862564087,1.6219965
1.6783645153045654,1.6762957572937012,1.6794124841690063,1.6784265041351318,1.6219976
1.6319509744644165,1.64492928981781,1.6358087062835693,1.6465537548065186,1.6219974
1.6358301639556885,1.6302064657211304,1.6274299621582031,1.6191054582595825,1.6219968
1.5968332290649414,1.6036468744277954,1.606604814529419,1.5693473815917969,1.6219968
1.6348872184753418,1.6189556121826172,1.6112529039382935,1.5872490406036377,1.6219971000000002
1.6471463441848755,1.6602420806884766,1.6688299179077148,1.611405372619629,1.6219969
1.6172484159469604,1.6091046333312988,1.592175006866455,1.6100242137908936,1.6219962
1.6779426336288452,1.662173867225647,1.6499943733215332,1.6395444869995117,1.6219972
1.657558560371399,1.6688767671585083,1.6334246397018433,1.6755495071411133,1.621997
1.6512162685394287,1.6504528522491455,1.637162685394287,1.6538540124893188,1.6219966
1.6244189739227295,1.6195547580718994,1.627261757850647,1.6338818073272705,1.6219964
1.6183794736862183,1.6162214279174805,1.6484242677688599,1.6194409132003784,1.6219974
1.6563640832901,1.6559385061264038,1.6342005729675293,1.6528887748718262,1.6219972
1.6017926931381226,1.6012954711914062,1.6083972454071045,1.56781005859375,1.6219972
1.6201015710830688,1.6119952201843262,1.6317657232284546,1.5970500707626343,1.6219965
1.6110349893569946,1.6271650791168213,1.626408576965332,1.560253381729126,1.6219968
1.6189295053482056,1.621887445449829,1.6290998458862305,1.6147468090057373,1.6219975
1.6499648094177246,1.6445527076721191,1.642006278038025,1.6459863185882568,1.6219975
1.646410346031189,1.6438896656036377,1.6244179010391235,1.6549327373504639,1.6219971000000002
1.5542110204696655,1.5555874109268188,1.5326544046401978,1.5554745197296143,1.6219972
1.643230676651001,1.6467654705047607,1.6579395532608032,1.654044270515442,1.6219975
1.5906201601028442,1.587175965309143,1.5886749029159546,1.601428508758545,1.621997
1.6207207441329956,1.6134071350097656,1.6289607286453247,1.5995205640792847,1.6219972
1.69182288646698,1.6867709159851074,1.690618872642517,1.662612795829773,1.6219975
1.668369174003601,1.663877248764038,1.661837100982666,1.648080587387085,1.6219968
1.6615147590637207,1.6528946161270142,1.639919400215149,1.6506638526916504,1.6219968
1.6254527568817139,1.627880334854126,1.6193503141403198,1.6822736263275146,1.6219972
1.595004916191101,1.5925196409225464,1.5960681438446045,1.5955147743225098,1.621997
1.665770411491394,1.6670563220977783,1.6986708641052246,1.6546192169189453,1.6219974
1.6437960863113403,1.6408839225769043,1.6936391592025757,1.645662546157837,1.6219971000000002
1.602446436882019,1.604020118713379,1.5963133573532104,1.6184439659118652,1.621997
1.696102261543274,1.6979800462722778,1.701027512550354,1.681490182876587,1.6219971000000002
1.6057584285736084,1.608660101890564,1.6361194849014282,1.5936185121536255,1.6219971000000002
1.6097793579101562,1.606075406074524,1.6368252038955688,1.6161930561065674,1.6219972
1.6328296661376953,1.6286184787750244,1.6153335571289062,1.6274687051773071,1.621997
1.6074810028076172,1.6099019050598145,1.6102287769317627,1.6045092344284058,1.6219971000000002
1.5859642028808594,1.5802854299545288,1.5805681943893433,1.622715950012207,1.6219969
1.617728590965271,1.6127718687057495,1.6260316371917725,1.608950138092041,1.6219971000000002
1.5972918272018433,1.5991828441619873,1.6117377281188965,1.6183191537857056,1.6219968
1.6328191757202148,1.6325894594192505,1.6228879690170288,1.6276217699050903,1.6219965
1.6308928728103638,1.632989525794983,1.6420669555664062,1.6193853616714478,1.6219974
1.650344967842102,1.6851252317428589,1.7194116115570068,1.6398638486862183,1.6219972
1.581202507019043,1.6020467281341553,1.5990891456604004,1.5878790616989136,1.6219964
1.6479755640029907,1.6363016366958618,1.6352320909500122,1.642467737197876,1.6219965
1.614310383796692,1.6066871881484985,1.608342170715332,1.6020286083221436,1.6219966
1.6357353925704956,1.6565005779266357,1.6621509790420532,1.6579750776290894,1.6219974
1.6533974409103394,1.6528736352920532,1.659271240234375,1.654210090637207,1.6219971000000002
1.5923148393630981,1.595580816268921,1.6107908487319946,1.6146340370178223,1.6219971000000002
1.5573729276657104,1.5562723875045776,1.5529217720031738,1.5736589431762695,1.6219971000000002
1.6234078407287598,1.586067795753479,1.643457055091858,1.620120644569397,1.6219974
1.6257847547531128,1.6318806409835815,1.58817458152771,1.6755506992340088,1.6219976
1.625502109527588,1.6268904209136963,1.6427334547042847,1.6265215873718262,1.6219972
1.6243497133255005,1.6256022453308105,1.6303197145462036,1.6068941354751587,1.6219964
1.5847082138061523,1.5801188945770264,1.5868868827819824,1.5709900856018066,1.6219975
1.6063288450241089,1.6088249683380127,1.5780918598175049,1.6030771732330322,1.6219975
1.5992339849472046,1.605262041091919,1.5709327459335327,1.5989737510681152,1.6219972
1.6577242612838745,1.6555554866790771,1.6710070371627808,1.6594631671905518,1.621997
1.6795774698257446,1.6937707662582397,1.6764150857925415,1.6829780340194702,1.6219968
1.6528019905090332,1.6540005207061768,1.6159673929214478,1.6522548198699951,1.621997
1.5828720331192017,1.5826265811920166,1.5901528596878052,1.6014729738235474,1.6219972
1.6060863733291626,1.611292839050293,1.6018731594085693,1.6110941171646118,1.6219966
1.6089396476745605,1.5809863805770874,1.5076696872711182,1.6401803493499756,1.6219975
1.6095962524414062,1.6139594316482544,1.6330742835998535,1.6397738456726074,1.6219972
1.6008611917495728,1.5976842641830444,1.6161836385726929,1.596346139907837,1.6219965
1.645767331123352,1.6517161130905151,1.64641535282135,1.6502339839935303,1.6219968
1.6114816665649414,1.622657299041748,1.6157432794570923,1.5974667072296143,1.621997
1.675156831741333,1.6757731437683105,1.6665067672729492,1.6654438972473145,1.6219969
1.6115642786026,1.615062952041626,1.6250611543655396,1.6035547256469727,1.6219969
1.5919840335845947,1.5936819314956665,1.5917000770568848,1.5977152585983276,1.6219974
1.667190432548523,1.668794870376587,1.6537015438079834,1.6526368856430054,1.6219972
1.6093167066574097,1.608789324760437,1.6315473318099976,1.5769619941711426,1.6219964
1.5920345783233643,1.588674545288086,1.5607818365097046,1.5617568492889404,1.6219965
1.5791507959365845,1.5776511430740356,1.5712506771087646,1.5744801759719849,1.6219964
1.6330864429473877,1.6241651773452759,1.6307753324508667,1.618718147277832,1.6219976
1.6455219984054565,1.6433207988739014,1.6569459438323975,1.6708717346191406,1.6219966
1.6037030220031738,1.6076258420944214,1.6099085807800293,1.6031198501586914,1.6219962
1.585309624671936,1.5907459259033203,1.621008276939392,1.6020162105560303,1.6219969
1.6240426301956177,1.6272536516189575,1.5871431827545166,1.5986576080322266,1.6219969
1.6168197393417358,1.602782130241394,1.63235342502594,1.5756831169128418,1.6219971000000002
1.6429595947265625,1.6446658372879028,1.6638444662094116,1.6182626485824585,1.621997
1.6398499011993408,1.6371715068817139,1.658002495765686,1.707175850868225,1.6219971000000002
1.5838274955749512,1.5840340852737427,1.5988092422485352,1.5877033472061157,1.6219971000000002
1.5745266675949097,1.568648338317871,1.6038928031921387,1.5963715314865112,1.6219972
1.6296552419662476,1.6318005323410034,1.643646240234375,1.636246919631958,1.6219968
1.6509298086166382,1.644923210144043,1.6650187969207764,1.6515562534332275,1.6219964
1.6406601667404175,1.643513560295105,1.6364070177078247,1.6326241493225098,1.6219964
1.6053816080093384,1.6053755283355713,1.5997164249420166,1.596544623374939,1.6219972
1.6519670486450195,1.6459896564483643,1.6249072551727295,1.599368691444397,1.6219972
1.6427052021026611,1.6420079469680786,1.6486433744430542,1.6632976531982422,1.6219974
1.608182430267334,1.6023021936416626,1.5777517557144165,1.579931616783142,1.621997
1.592719554901123,1.5857372283935547,1.587389349937439,1.5696024894714355,1.6219976
1.6097157001495361,1.611661672592163,1.630334496498108,1.6171040534973145,1.6219971000000002
1.6154208183288574,1.61399245262146,1.620558261871338,1.5644251108169556,1.6219968
1.6369242668151855,1.666231393814087,1.6529570817947388,1.6226027011871338,1.6219971000000002
1.5928263664245605,1.5844162702560425,1.5992952585220337,1.5960410833358765,1.6219972
1.625933289527893,1.6263374090194702,1.6319794654846191,1.6043437719345093,1.6219969
1.583033561706543,1.574725866317749,1.5161359310150146,1.6001569032669067,1.6219976
1.6267997026443481,1.6229877471923828,1.6079188585281372,1.6089152097702026,1.6219968
1.5741745233535767,1.5811771154403687,1.578449010848999,1.6107938289642334,1.6219976
1.5578337907791138,1.6078041791915894,1.554794430732727,1.597555160522461,1.6219975
1.6286693811416626,1.6256197690963745,1.6377644538879395,1.6449148654937744,1.6219974
1.6040406227111816,1.607966423034668,1.6116212606430054,1.6258273124694824,1.6219969
1.5681649446487427,1.5742267370224,1.5874738693237305,1.6273651123046875,1.621997
1.6932553052902222,1.6923447847366333,1.688608169555664,1.6899515390396118,1.621997
1.6245501041412354,1.6212979555130005,1.6032071113586426,1.5937327146530151,1.6219969
1.647976040840149,1.663099765777588,1.685782790184021,1.6241365671157837,1.6219972
1.6073155403137207,1.605397343635559,1.6269211769104004,1.629801869392395,1.6219966
1.6230725049972534,1.6241384744644165,1.6093542575836182,1.6181697845458984,1.6219971000000002
1.614585518836975,1.6065608263015747,1.6145411729812622,1.6208032369613647,1.6219972
1.6385622024536133,1.6461385488510132,1.6562142372131348,1.6045722961425781,1.6219972
1.610142469406128,1.614007592201233,1.599851131439209,1.6172457933425903,1.6219971000000002
1.640830636024475,1.63076913356781,1.6163583993911743,1.6239286661148071,1.6219969
1.6474931240081787,1.6410081386566162,1.6428179740905762,1.6631370782852173,1.6219971000000002
1.5780644416809082,1.5793914794921875,1.577683925628662,1.5472031831741333,1.6219966
1.5948331356048584,1.6012415885925293,1.5554263591766357,1.5981568098068237,1.6219974
1.580730676651001,1.577610969543457,1.5883291959762573,1.5508089065551758,1.6219966
1.6542083024978638,1.6582329273223877,1.6368547677993774,1.6167925596237183,1.6219965
1.5744602680206299,1.5755443572998047,1.5678858757019043,1.5533947944641113,1.6219963
1.654371738433838,1.6627918481826782,1.6529560089111328,1.6459952592849731,1.6219974
1.6307040452957153,1.6292285919189453,1.614104986190796,1.6240686178207397,1.6219972
1.6009212732315063,1.614040732383728,1.6194435358047485,1.6354413032531738,1.6219965
1.5930700302124023,1.5876080989837646,1.5801575183868408,1.5720584392547607,1.6219975
1.611991286277771,1.6014933586120605,1.5900236368179321,1.6192902326583862,1.6219975
1.6024487018585205,1.611731767654419,1.6156450510025024,1.5790623426437378,1.6219969
1.6274937391281128,1.6286741495132446,1.6313623189926147,1.602543830871582,1.6219972
1.6602891683578491,1.705056071281433,1.6587904691696167,1.70323646068573,1.621997
1.6380630731582642,1.64237380027771,1.6288615465164185,1.6378132104873657,1.6219969
1.630001425743103,1.6293786764144897,1.6276111602783203,1.6369034051895142,1.6219974
1.6684658527374268,1.6582268476486206,1.6701562404632568,1.606845736503601,1.6219968
1.6324483156204224,1.6346529722213745,1.6425210237503052,1.6236495971679688,1.621997
1.6722551584243774,1.6859294176101685,1.6683847904205322,1.6832201480865479,1.6219969
1.6323771476745605,1.6348286867141724,1.6555286645889282,1.6760777235031128,1.621997
1.6468079090118408,1.6516259908676147,1.63798189163208,1.6240413188934326,1.6219968
1.622450828552246,1.6209216117858887,1.6351772546768188,1.6027791500091553,1.6219972
1.6128309965133667,1.6095867156982422,1.582558512687683,1.6052508354187012,1.6219971000000002
1.632811427116394,1.6375874280929565,1.641804575920105,1.6291468143463135,1.621997
1.5782108306884766,1.6006367206573486,1.5492901802062988,1.469178318977356,1.6219969
1.613831639289856,1.6102373600006104,1.612281084060669,1.6168960332870483,1.6219968
1.6098761558532715,1.6120052337646484,1.6115145683288574,1.613062858581543,1.6219971000000002
1.634053111076355,1.6302697658538818,1.6411947011947632,1.6412571668624878,1.621997
1.6593703031539917,1.6623997688293457,1.6760233640670776,1.6361111402511597,1.6219975
1.6544528007507324,1.6497831344604492,1.6408002376556396,1.6407241821289062,1.6219968
1.6026132106781006,1.6045897006988525,1.6081711053848267,1.6315418481826782,1.6219971000000002
1.5897313356399536,1.598395586013794,1.592902421951294,1.6262799501419067,1.6219968
1.5853080749511719,1.5823277235031128,1.5963349342346191,1.6168091297149658,1.6219968
1.6643438339233398,1.6603972911834717,1.654003620147705,1.6789430379867554,1.6219971000000002
1.5735411643981934,1.5762789249420166,1.595503568649292,1.5261868238449097,1.6219966
1.6230207681655884,1.6241207122802734,1.6001607179641724,1.6545684337615967,1.6219969
1.6563524007797241,1.6544814109802246,1.6677086353302002,1.6566522121429443,1.621997
1.6599420309066772,1.6478750705718994,1.6428767442703247,1.6886934041976929,1.6219971000000002
1.6486082077026367,1.6479741334915161,1.6530991792678833,1.671689510345459,1.6219971000000002
1.638975739479065,1.6404101848602295,1.6596577167510986,1.6588855981826782,1.6219975
1.595473289489746,1.592470645904541,1.591615915298462,1.605561375617981,1.6219963
1.627233862876892,1.6250991821289062,1.604396104812622,1.613349437713623,1.6219966
1.615431547164917,1.6296579837799072,1.622796654701233,1.5960694551467896,1.621997
1.6803690195083618,1.678851842880249,1.6952664852142334,1.7269530296325684,1.6219972
1.6083471775054932,1.6125011444091797,1.6029505729675293,1.6221742630004883,1.6219968
1.636350154876709,1.6349276304244995,1.6306390762329102,1.665116786956787,1.6219965
1.6126372814178467,1.6144814491271973,1.6116260290145874,1.6234101057052612,1.6219966
1.6329846382141113,1.6382874250411987,1.6610503196716309,1.6356244087219238,1.6219968
1.544633388519287,1.541696548461914,1.5518120527267456,1.5582306385040283,1.6219968
1.5806039571762085,1.5836217403411865,1.5803357362747192,1.6032863855361938,1.621997
1.624506950378418,1.6185717582702637,1.6190221309661865,1.588586449623108,1.6219964
1.618721604347229,1.6146419048309326,1.6379376649856567,1.6918761730194092,1.6219971000000002
1.6768640279769897,1.673815369606018,1.6404350996017456,1.6446748971939087,1.6219968
1.6088265180587769,1.6137325763702393,1.6127278804779053,1.6256434917449951,1.6219964
1.6533820629119873,1.6525852680206299,1.6560639142990112,1.6662135124206543,1.621997
1.6414291858673096,1.6402560472488403,1.611262321472168,1.6291515827178955,1.6219963
1.6683094501495361,1.6745597124099731,1.7054824829101562,1.6523264646530151,1.621997
1.5612655878067017,1.5646082162857056,1.5650819540023804,1.5690083503723145,1.6219974
1.6465425491333008,1.6448748111724854,1.6601929664611816,1.641671061515808,1.6219966
1.6391404867172241,1.6414318084716797,1.6300395727157593,1.627484679222107,1.621997
1.6280707120895386,1.622464895248413,1.6115331649780273,1.644676685333252,1.6219969
1.6316839456558228,1.6078914403915405,1.6109808683395386,1.6063047647476196,1.6219966
1.670607328414917,1.6662087440490723,1.6772193908691406,1.7053767442703247,1.6219972
1.6279088258743286,1.625303030014038,1.6168489456176758,1.6308958530426025,1.6219965
1.6861412525177002,1.6843609809875488,1.6962307691574097,1.7045191526412964,1.6219968
1.621748447418213,1.6281397342681885,1.6159629821777344,1.6234501600265503,1.6219969
1.61417818069458,1.622085690498352,1.616752028465271,1.6258890628814697,1.6219969
1.6344654560089111,1.6238116025924683,1.6222493648529053,1.6290024518966675,1.621997
1.6362301111221313,1.6354315280914307,1.6490496397018433,1.6663401126861572,1.6219971000000002
1.6119598150253296,1.6118894815444946,1.624526023864746,1.6290310621261597,1.621997
1.595260739326477,1.593732237815857,1.6085206270217896,1.6381852626800537,1.6219971000000002
1.627414345741272,1.630763053894043,1.6133590936660767,1.6180025339126587,1.6219974
1.5966856479644775,1.572250247001648,1.613918662071228,1.6008987426757812,1.6219959
1.5945522785186768,1.585821509361267,1.5981181859970093,1.5884041786193848,1.6219968
1.6446599960327148,1.6467655897140503,1.6419810056686401,1.6539422273635864,1.6219974
1.6148667335510254,1.6128952503204346,1.6049202680587769,1.633241057395935,1.6219976
1.5757275819778442,1.5724939107894897,1.635111927986145,1.602191686630249,1.6219968
1.6378883123397827,1.6395235061645508,1.6288695335388184,1.6618472337722778,1.6219969
1.5696066617965698,1.5724259614944458,1.568190097808838,1.5870201587677002,1.6219968
1.6265829801559448,1.629081130027771,1.6333730220794678,1.6081398725509644,1.6219972
1.5928887128829956,1.5795406103134155,1.5622389316558838,1.5808067321777344,1.6219969
1.7025034427642822,1.703116774559021,1.6785976886749268,1.7160080671310425,1.6219971000000002
1.6358776092529297,1.6312236785888672,1.6353328227996826,1.6546597480773926,1.6219972
1.63120698928833,1.646056890487671,1.6293652057647705,1.6567046642303467,1.6219974
1.5781725645065308,1.5755130052566528,1.5745793581008911,1.5842959880828857,1.621997
1.5834095478057861,1.5634574890136719,1.515064001083374,1.6325292587280273,1.6219965
1.6600435972213745,1.6563189029693604,1.6571698188781738,1.6869370937347412,1.621997
1.61194908618927,1.6121512651443481,1.6156861782073975,1.64415442943573,1.6219968
1.6664314270019531,1.6626805067062378,1.6571285724639893,1.6825655698776245,1.621997
1.6029796600341797,1.6074817180633545,1.5658677816390991,1.604691505432129,1.6219968
1.6377942562103271,1.6315916776657104,1.6871767044067383,1.7041072845458984,1.6219969
1.6172432899475098,1.6176868677139282,1.5931752920150757,1.6475716829299927,1.6219968
1.6010794639587402,1.6124027967453003,1.6032453775405884,1.6450611352920532,1.621997
1.6167492866516113,1.6171188354492188,1.6254464387893677,1.620949149131775,1.6219964
1.6304740905761719,1.6316111087799072,1.6622031927108765,1.6808085441589355,1.6219968
1.6299630403518677,1.6307920217514038,1.6563022136688232,1.6176600456237793,1.621997
1.649475336074829,1.6510965824127197,1.635737419128418,1.6772117614746094,1.6219966
1.644726276397705,1.644295334815979,1.65478515625,1.6321210861206055,1.621998
1.5926867723464966,1.5938163995742798,1.5946298837661743,1.6163233518600464,1.6219969
1.610256552696228,1.6179027557373047,1.6357532739639282,1.6055413484573364,1.6219972
1.5953084230422974,1.5922091007232666,1.6013333797454834,1.5926200151443481,1.6219968
1.6783934831619263,1.689565658569336,1.7100948095321655,1.669600486755371,1.6219971000000002
1.5944526195526123,1.591927409172058,1.6196988821029663,1.5956096649169922,1.6219969
1.6529226303100586,1.644287109375,1.6466426849365234,1.6463884115219116,1.6219971000000002
1.6542173624038696,1.6509145498275757,1.6287482976913452,1.6429858207702637,1.621997
1.6228772401809692,1.6308857202529907,1.5862126350402832,1.6179896593093872,1.6219968
1.659274935722351,1.656328558921814,1.6665353775024414,1.6893564462661743,1.6219971000000002
1.6206028461456299,1.6215999126434326,1.632516860961914,1.6505920886993408,1.6219972
1.6084307432174683,1.6199027299880981,1.5848389863967896,1.6442525386810303,1.621997
1.5427905321121216,1.5441203117370605,1.5482940673828125,1.5763391256332397,1.6219968
1.6164578199386597,1.6168293952941895,1.625298023223877,1.593409538269043,1.6219969
1.6183215379714966,1.6132129430770874,1.6137136220932007,1.5706051588058472,1.6219972
1.6165674924850464,1.6080536842346191,1.6211425065994263,1.5616319179534912,1.6219972
1.5507057905197144,1.5431302785873413,1.5454052686691284,1.5298596620559692,1.6219964
1.6362513303756714,1.6369463205337524,1.6367665529251099,1.6415927410125732,1.6219974
1.6190263032913208,1.6120857000350952,1.6005860567092896,1.6017990112304688,1.621997
1.6351771354675293,1.6368286609649658,1.6271878480911255,1.6633752584457397,1.6219974
1.619578242301941,1.6221654415130615,1.6044658422470093,1.6196179389953613,1.6219971000000002
1.6481232643127441,1.6452468633651733,1.6317923069000244,1.6552228927612305,1.6219969
1.6540658473968506,1.6605459451675415,1.6510038375854492,1.6451436281204224,1.6219975
1.6330361366271973,1.6304634809494019,1.651848554611206,1.6333390474319458,1.6219969
1.6415055990219116,1.641093373298645,1.6556745767593384,1.6469980478286743,1.6219975
1.675559163093567,1.6772398948669434,1.6663830280303955,1.683163046836853,1.6219966
1.5815643072128296,1.5833770036697388,1.6071711778640747,1.603820562362671,1.6219968
1.7093762159347534,1.7074981927871704,1.7298576831817627,1.7128701210021973,1.6219974
1.6034717559814453,1.6206129789352417,1.6035983562469482,1.5925886631011963,1.621997
1.621114730834961,1.6234080791473389,1.6359230279922485,1.634295105934143,1.6219964
1.577005386352539,1.580626130104065,1.5575475692749023,1.5972236394882202,1.6219971000000002
1.6553268432617188,1.667034387588501,1.6632401943206787,1.694661259651184,1.6219966
1.5974355936050415,1.5993350744247437,1.5792194604873657,1.6315107345581055,1.621997
1.645061731338501,1.6507420539855957,1.6429531574249268,1.6552162170410156,1.621997
1.6333997249603271,1.637022852897644,1.629616618156433,1.6476432085037231,1.6219974
1.6132662296295166,1.614345669746399,1.6156286001205444,1.6220957040786743,1.6219969
1.6031063795089722,1.6130975484848022,1.5957776308059692,1.610642671585083,1.621997
1.6252117156982422,1.6262269020080566,1.6300102472305298,1.6024073362350464,1.6219972
1.6640688180923462,1.663892388343811,1.6664092540740967,1.6970551013946533,1.6219972
1.646409034729004,1.6388667821884155,1.6560009717941284,1.664939284324646,1.6219964
1.6722131967544556,1.6734471321105957,1.6624407768249512,1.6646729707717896,1.621997
1.6732240915298462,1.6789201498031616,1.6567432880401611,1.6869128942489624,1.6219971000000002
1.645931601524353,1.6478745937347412,1.6292418241500854,1.6707162857055664,1.6219976
1.6058120727539062,1.6066473722457886,1.5775824785232544,1.6023476123809814,1.6219971000000002
1.6544992923736572,1.6447370052337646,1.6672496795654297,1.653331995010376,1.621997
1.6399959325790405,1.6429108381271362,1.6339503526687622,1.6726224422454834,1.6219969
1.5834294557571411,1.5762144327163696,1.581296443939209,1.6149626970291138,1.6219964
1.6444910764694214,1.6475365161895752,1.6626217365264893,1.6335642337799072,1.6219974
1.6011981964111328,1.603643536567688,1.6025446653366089,1.5858246088027954,1.6219969
1.6420453786849976,1.6556918621063232,1.6441127061843872,1.675840973854065,1.621997
1.6520100831985474,1.6632665395736694,1.6637400388717651,1.657930850982666,1.6219975
1.5823177099227905,1.578218698501587,1.5533256530761719,1.548161506652832,1.6219971000000002
1.5902060270309448,1.5908393859863281,1.5949904918670654,1.5940629243850708,1.6219966
1.5638538599014282,1.5688034296035767,1.545599341392517,1.5800797939300537,1.6219969
1.6067562103271484,1.5992704629898071,1.5842549800872803,1.5792707204818726,1.6219972
1.6456332206726074,1.657857894897461,1.6278958320617676,1.6257084608078003,1.621997
1.5771938562393188,1.5753079652786255,1.5759272575378418,1.5911022424697876,1.6219956
1.5903270244598389,1.5902304649353027,1.5658884048461914,1.6231638193130493,1.621997
1.4081566333770752,1.399109125137329,1.4018042087554932,1.4245141744613647,1.364645
1.6204755306243896,1.618820071220398,1.617345929145813,1.6456457376480103,1.6219972
1.594497799873352,1.5890319347381592,1.5948034524917603,1.553279995918274,1.6219969
1.5835680961608887,1.5665885210037231,1.4854836463928223,1.589786171913147,1.5765446
1.6006228923797607,1.600158452987671,1.6088521480560303,1.5828306674957275,1.6219969
1.6525126695632935,1.651503324508667,1.639081597328186,1.6388967037200928,1.6219975
1.632461428642273,1.634652018547058,1.6091138124465942,1.6419850587844849,1.6219966
1.6480488777160645,1.6533448696136475,1.6682226657867432,1.655766487121582,1.6219969
1.630369782447815,1.6419780254364014,1.6366077661514282,1.5770808458328247,1.6219965
1.6280320882797241,1.6253234148025513,1.5898836851119995,1.6230857372283936,1.6219966
1.60934579372406,1.6103061437606812,1.608275294303894,1.6502500772476196,1.6219971000000002
1.6156692504882812,1.6106939315795898,1.6105401515960693,1.6537253856658936,1.621997
1.5561211109161377,1.5607808828353882,1.5873198509216309,1.554517388343811,1.621997
1.6600977182388306,1.6575719118118286,1.7215954065322876,1.6628093719482422,1.621997
1.6366467475891113,1.643023133277893,1.659802794456482,1.6694446802139282,1.6219972
1.6381474733352661,1.6360993385314941,1.6347100734710693,1.6198670864105225,1.6219966
1.6114966869354248,1.5874656438827515,1.5542956590652466,1.503698706626892,1.621997
1.6375724077224731,1.6230217218399048,1.6233503818511963,1.649350643157959,1.6219969
1.5918852090835571,1.6299766302108765,1.6320834159851074,1.5147377252578735,1.6219969
1.5968307256698608,1.6020150184631348,1.575979471206665,1.6007229089736938,1.6219963
1.6228713989257812,1.6244803667068481,1.6281487941741943,1.6225074529647827,1.6219971000000002
1.6072615385055542,1.608421802520752,1.6065233945846558,1.6035170555114746,1.6219977
1.6233201026916504,1.6252191066741943,1.6239937543869019,1.6522088050842285,1.6219968
1.6836602687835693,1.683531641960144,1.6783554553985596,1.678383708000183,1.6219976
1.6122260093688965,1.6247068643569946,1.683243989944458,1.6125811338424683,1.6219971000000002
1.6844031810760498,1.6722251176834106,1.6750645637512207,1.6587074995040894,1.6219969
1.6217981576919556,1.6194580793380737,1.5926660299301147,1.5876519680023193,1.6219969
1.5992159843444824,1.596718192100525,1.5852869749069214,1.5477136373519897,1.621997
