pred0,pred3,pred20,pred23,true
3.0677640438079834,3.0787603855133057,3.0708506107330322,3.1082592010498047,3.0219998
3.006455183029175,3.0057077407836914,3.009540557861328,3.014517307281494,3.0219994
3.0630812644958496,3.063570261001587,3.050814151763916,3.0771892070770264,3.022001
3.0180583000183105,3.0115389823913574,3.0191268920898438,3.00715708732605,3.0219996
2.970658302307129,2.9759435653686523,2.9451370239257812,2.9927587509155273,3.0219998
3.0544464588165283,3.074234962463379,3.129709243774414,2.9733781814575195,3.0219996
2.973345994949341,2.9751131534576416,3.0182957649230957,2.997234344482422,3.022
3.0537986755371094,3.0666611194610596,3.083441734313965,3.0470261573791504,3.0219996
2.9916677474975586,2.9977304935455322,2.992363929748535,3.002241373062134,3.0220006
3.001361846923828,2.9903666973114014,2.993155002593994,3.0051233768463135,3.0219996
3.0860888957977295,3.082202434539795,3.1230673789978027,3.087829828262329,3.0219998
2.9937174320220947,2.994269371032715,2.9914143085479736,3.011802911758423,3.0219998
3.0250742435455322,3.0216681957244873,3.0023019313812256,3.034332513809204,3.022
3.0783982276916504,3.0927765369415283,3.0802855491638184,3.074124574661255,3.0219996
3.047053813934326,3.0385823249816895,3.072253465652466,3.0429399013519287,3.022
3.056089162826538,3.066218137741089,3.0840957164764404,3.086451292037964,3.0220003
3.023219585418701,3.023970603942871,3.033900022506714,3.023768663406372,3.0219996
2.9965531826019287,2.998849868774414,2.9991910457611084,3.0180771350860596,3.0220006
3.013063907623291,3.0084259510040283,3.0421388149261475,3.0069422721862793,3.0220013
2.915806293487549,2.915539026260376,2.9368765354156494,2.9267098903656006,3.0220006
2.981668472290039,2.9950644969940186,3.0060322284698486,2.969757318496704,3.0220003
3.041100263595581,3.0308330059051514,2.9827775955200195,3.0814666748046875,3.022
3.0174734592437744,3.022768497467041,3.03017520904541,3.0238935947418213,3.0219986
3.054917812347412,3.0605862140655518,3.0530128479003906,3.0359480381011963,3.021999
3.0252110958099365,3.0223991870880127,3.0019960403442383,3.0515897274017334,3.0219986
3.030042886734009,3.0313918590545654,3.0679383277893066,2.9858007431030273,3.0219996
3.0354931354522705,3.03633451461792,3.0178956985473633,3.0486786365509033,3.0220008
3.0515825748443604,3.0502490997314453,3.0486972332000732,3.0449914932250977,3.0219998
3.0368998050689697,3.047698736190796,3.0838043689727783,3.017435073852539,3.022
2.9382505416870117,2.9307587146759033,2.9345757961273193,2.961843490600586,3.0220003
3.0985822677612305,3.0966148376464844,3.0926101207733154,3.0877110958099365,3.0220008
3.0589122772216797,3.064302682876587,3.048643112182617,3.043292284011841,3.0220003
3.006420373916626,2.9913313388824463,2.9912304878234863,2.96264910697937,3.0220006
3.0697450637817383,3.070845127105713,3.0539047718048096,3.070115804672241,3.0220003
3.0213463306427,2.98958158493042,2.9364256858825684,3.0882887840270996,3.0220003
2.986151695251465,2.9884085655212402,2.9908089637756348,2.9715139865875244,3.0220003
2.99224591255188,3.0086212158203125,3.0095303058624268,3.005425453186035,3.0219998
3.0065996646881104,3.010465145111084,2.997237205505371,3.006373882293701,3.022001
3.0534443855285645,3.033435821533203,3.0384557247161865,3.084413528442383,3.0219991000000004
3.0416548252105713,3.050032138824463,3.043818473815918,3.037947654724121,3.0220008
3.084942579269409,3.1052188873291016,3.0954158306121826,3.1013100147247314,3.0219996
3.0479438304901123,3.030251979827881,3.0323095321655273,3.028510332107544,3.022001
2.899862766265869,2.911163330078125,2.880894660949707,2.885697364807129,3.0219998
3.097829818725586,3.070570468902588,3.0502400398254395,2.9750425815582275,3.022
3.0975098609924316,3.109691858291626,3.099710464477539,3.133756399154663,3.0220008
3.0210964679718018,3.022087335586548,3.013850688934326,3.0368406772613525,3.0220003
3.085498332977295,3.0900750160217285,3.055875778198242,3.126829147338867,3.0220003
2.972059488296509,3.0090737342834473,3.0350635051727295,2.9850034713745117,3.0219996
3.0286731719970703,3.0317726135253906,3.0299291610717773,3.033388137817383,3.022
3.05220103263855,3.0409927368164062,3.0354526042938232,3.0411460399627686,3.021999
3.0352792739868164,3.035388946533203,3.0300633907318115,3.057021141052246,3.0220003
3.0025224685668945,2.9516515731811523,3.015212297439575,3.1211888790130615,3.0220003
3.044262170791626,3.0443737506866455,3.0614168643951416,3.050107717514038,3.0220003
3.12277889251709,3.1159489154815674,3.1369287967681885,3.136162281036377,3.0219991000000004
3.0193474292755127,3.0131216049194336,3.057579278945923,3.0073323249816895,3.0219986
3.046640157699585,3.0388970375061035,3.0343806743621826,3.0532455444335938,3.0219991000000004
3.097883939743042,3.0934088230133057,3.10922908782959,3.082406520843506,3.0220008
3.054189920425415,3.01347017288208,3.0895180702209473,3.051135778427124,3.0220008
3.0207254886627197,3.021838426589966,2.99832820892334,3.052218437194824,3.0220006
3.024906873703003,3.039560079574585,3.035148859024048,3.0171945095062256,3.0219998
3.043062448501587,3.033850908279419,3.025442361831665,3.049250602722168,3.022001
3.0199227333068848,3.0152320861816406,3.0262250900268555,3.0306003093719482,3.0219994
3.0105838775634766,3.002526044845581,2.987778425216675,3.0097899436950684,3.0219996
2.9851255416870117,2.987884283065796,2.9636645317077637,2.983478307723999,3.0220006
2.973123073577881,2.980672597885132,2.956498146057129,2.9643096923828125,3.022001
3.1077380180358887,3.1093900203704834,3.1000661849975586,3.103667736053467,3.0219998
3.080376625061035,3.0739574432373047,3.085282802581787,3.0973033905029297,3.0220006
3.0037269592285156,2.9739840030670166,2.9908900260925293,2.966639518737793,3.0220003
2.997849941253662,2.995546579360962,2.9782583713531494,2.9748756885528564,3.0220006
3.059575080871582,3.067196846008301,3.0998640060424805,3.0752055644989014,3.0220006
3.0193676948547363,3.012842893600464,3.004620313644409,3.0208561420440674,3.0219991000000004
3.0144295692443848,3.01822829246521,3.021338939666748,3.013991117477417,3.0220006
3.0894691944122314,3.074471950531006,3.065964937210083,3.0663444995880127,3.0219998
3.089031219482422,3.0789084434509277,3.0847959518432617,3.101397752761841,3.0220013
2.969576358795166,2.9738991260528564,2.9662013053894043,2.9487786293029785,3.022
3.0089874267578125,3.000004529953003,2.9815425872802734,3.031656503677368,3.022001
2.993410110473633,2.990410327911377,2.9842357635498047,3.0174858570098877,3.0220006
3.0482780933380127,3.036597967147827,2.998514413833618,3.0316720008850098,3.0219994
3.0037055015563965,2.9930739402770996,2.993135690689087,3.0082898139953613,3.0220008
3.1257681846618652,3.1251189708709717,3.1512086391448975,3.0757219791412354,3.0219991000000004
2.932281970977783,2.917285442352295,3.0321617126464844,2.9659252166748047,3.0219991000000004
3.0592613220214844,3.063469171524048,3.0478591918945312,3.0620410442352295,3.0219986
2.9946041107177734,3.0032808780670166,2.9893381595611572,2.9682633876800537,3.022001
3.0675721168518066,3.0600051879882812,3.033977746963501,3.064096689224243,3.022
2.9962193965911865,2.9924230575561523,3.0185048580169678,2.9817633628845215,3.0220003
3.0808444023132324,3.077836751937866,3.0764966011047363,3.0588228702545166,3.0220006
3.056236505508423,3.0521438121795654,3.048511505126953,3.056896448135376,3.022
3.063424587249756,3.0048820972442627,3.0778138637542725,3.062166452407837,3.0219996
3.0281944274902344,3.0372395515441895,3.011850357055664,3.0456647872924805,3.0219986
3.0385656356811523,3.032092332839966,3.0624804496765137,3.0421855449676514,3.0219994
3.0942535400390625,3.0882349014282227,3.0806756019592285,3.1073100566864014,3.0219996
3.1241567134857178,3.1173105239868164,3.1039388179779053,3.1482105255126953,3.022
3.0781257152557373,3.0602598190307617,3.0732169151306152,3.05513072013855,3.0220015
3.0608208179473877,3.064826726913452,3.0621068477630615,3.1051909923553467,3.0219991000000004
2.961695671081543,2.9619669914245605,2.952760934829712,2.955310583114624,3.0219998
3.0093255043029785,3.0044493675231934,3.0130321979522705,3.028960704803467,3.0219994
3.068896532058716,3.0697596073150635,3.041877508163452,3.0658342838287354,3.0219991000000004
3.0337984561920166,3.0341057777404785,3.0328269004821777,3.012815237045288,3.022
2.890665054321289,2.8977718353271484,2.9185397624969482,2.852543592453003,3.0219977000000005
3.0628209114074707,3.0564963817596436,3.037709951400757,3.070977210998535,3.022
3.0113797187805176,3.008056163787842,3.0123379230499268,3.0121066570281982,3.0220013
3.0637903213500977,3.0575289726257324,3.040635347366333,3.056739330291748,3.0220003
2.962641477584839,2.9690730571746826,2.9662511348724365,2.969841480255127,3.0219994
3.0449581146240234,3.0383851528167725,3.0220611095428467,3.0266408920288086,3.022001
3.0583274364471436,3.0506601333618164,3.019749402999878,3.0712199211120605,3.0220008
2.993506669998169,2.990264892578125,2.968684434890747,3.003232955932617,3.0220003
3.012490749359131,3.010370969772339,3.0264651775360107,3.031487464904785,3.0219998
3.0424158573150635,3.0247857570648193,3.0250632762908936,3.030783176422119,3.021999
2.969024658203125,2.975749969482422,2.9613149166107178,3.0013577938079834,3.0220015
3.0517446994781494,3.04742693901062,3.073833465576172,3.0475223064422607,3.0219982000000005
2.9910733699798584,3.001741886138916,3.022709369659424,2.9986860752105713,3.0219986
3.0366363525390625,2.9630579948425293,3.0263023376464844,3.0025222301483154,3.0219998
3.130460262298584,3.1706349849700928,3.1183290481567383,3.134296178817749,3.0220006
2.9875760078430176,2.9990713596343994,3.013150691986084,2.9917948246002197,3.0220006
3.0484390258789062,3.038611650466919,3.0684568881988525,3.045701742172241,3.022
3.0452051162719727,3.03808856010437,3.0753161907196045,3.067826747894287,3.0219991000000004
2.987147092819214,2.976989269256592,2.9852702617645264,2.9612390995025635,3.0219994
3.058669328689575,3.0582082271575928,3.0501275062561035,3.0503833293914795,3.0220003
3.0254194736480713,3.027637004852295,3.032071113586426,3.038890838623047,3.022001
3.0143680572509766,2.9972143173217773,2.995042085647583,3.008213996887207,3.022
2.9941465854644775,2.996771812438965,3.0041515827178955,2.973330497741699,3.022
2.9922866821289062,2.9910287857055664,2.9892027378082275,3.019847869873047,3.0219991000000004
3.063283920288086,3.0612378120422363,3.038916826248169,3.0562970638275146,3.0220006
2.9925618171691895,3.003267526626587,2.9825196266174316,3.0436675548553467,3.0219986
3.056382417678833,3.06805157661438,3.09091854095459,3.0655713081359863,3.0220006
3.014063596725464,3.022996187210083,3.024312734603882,3.020083427429199,3.0220003
3.0306739807128906,3.034428358078003,3.022979497909546,3.035712957382202,3.022001
2.9295074939727783,2.9429821968078613,2.9393470287323,2.9806976318359375,3.022
3.019789218902588,2.972566604614258,3.011630058288574,2.999563455581665,3.021999
2.977208137512207,2.974745035171509,2.979621171951294,2.9900834560394287,3.0220008
3.1014041900634766,3.095611095428467,3.1097168922424316,3.1130073070526123,3.0220006
3.0018439292907715,2.9992518424987793,3.0249319076538086,3.0397725105285645,3.0220006
3.0846805572509766,3.0724761486053467,3.0748324394226074,3.0674781799316406,3.0219984
2.965520143508911,2.963550090789795,2.942448377609253,2.966081142425537,3.0219998
2.882687568664551,2.899460554122925,2.9094605445861816,2.9121322631835938,3.0220008
3.044348955154419,3.043764352798462,3.103447914123535,3.042776584625244,3.0220006
3.032931327819824,3.0533981323242188,3.070319414138794,3.073538303375244,3.0219984
2.9941680431365967,2.998772382736206,2.9872167110443115,2.9981696605682373,3.0220003
3.004779815673828,3.0149238109588623,2.9113237857818604,3.0073840618133545,3.0219996
3.068681240081787,3.0696194171905518,3.0788848400115967,3.078798294067383,3.0219991000000004
3.0094568729400635,3.001466751098633,2.9986116886138916,3.021031379699707,3.0219991000000004
3.0110790729522705,3.072861909866333,3.051823139190674,3.006145715713501,3.022001
2.9788618087768555,3.019341230392456,3.0065035820007324,2.8982362747192383,3.0219996
2.938072681427002,2.939725637435913,2.9211812019348145,2.956479549407959,3.0220006
3.0198848247528076,3.021268844604492,2.986391067504883,2.992875576019287,3.022
3.057530164718628,3.055692672729492,3.063934564590454,3.0798420906066895,3.0219991000000004
3.015516996383667,2.987346649169922,2.9905498027801514,3.016788959503174,3.022
3.0078988075256348,3.0097482204437256,2.989661693572998,3.0309031009674072,3.0219998
3.0486271381378174,3.046354055404663,3.060748815536499,3.0650923252105713,3.022001
3.053790330886841,3.051290988922119,3.063483953475952,3.033780336380005,3.022
3.0304322242736816,3.030076026916504,3.061040163040161,3.0172512531280518,3.0219991000000004
3.047635555267334,3.040984869003296,3.0724294185638428,3.106626033782959,3.0219998
3.022402286529541,3.000316619873047,3.0465917587280273,3.0158424377441406,3.0220003
3.0028741359710693,2.9846718311309814,2.9785897731781006,3.012098550796509,3.0219998
2.979862689971924,2.971379280090332,3.0034780502319336,3.012221574783325,3.022
3.012159824371338,3.020904302597046,3.0244016647338867,3.046873092651367,3.021999
3.006925582885742,3.0056281089782715,3.0367047786712646,3.0312771797180176,3.0220006
3.09993839263916,3.105485677719116,3.103545904159546,3.07560396194458,3.0219998
3.011781692504883,3.019784450531006,3.0125162601470947,3.0417604446411133,3.0219996
3.074254035949707,3.0749104022979736,3.082648754119873,3.075352668762207,3.0220008
2.9706172943115234,3.012963056564331,2.9654643535614014,2.9657070636749268,3.0219991000000004
3.0003600120544434,2.974222421646118,3.0077309608459473,2.996690511703491,3.022
2.988590955734253,2.946854591369629,2.9550840854644775,2.937584161758423,3.022
2.9963247776031494,2.9895386695861816,2.9805102348327637,2.9885120391845703,3.0219998
3.0340309143066406,3.006164073944092,3.012763500213623,3.087817668914795,3.0220003
3.0552406311035156,3.0336127281188965,3.0078444480895996,3.0759387016296387,3.0219991000000004
3.1014227867126465,3.1028857231140137,3.1154701709747314,3.092705249786377,3.0219994
3.0902814865112305,3.0985262393951416,3.148620128631592,3.0798959732055664,3.0219991000000004
2.990579843521118,2.967705011367798,3.0911598205566406,3.0102972984313965,3.022
3.0439255237579346,3.0334694385528564,3.0522875785827637,3.047145128250122,3.0219986
3.060065507888794,3.066028594970703,3.0841457843780518,3.0457241535186768,3.0219986
3.0041658878326416,3.004580497741699,3.013165235519409,3.0261590480804443,3.0219996
2.9974353313446045,2.998540163040161,2.9902589321136475,3.0012643337249756,3.0220003
3.0158307552337646,3.003628969192505,3.0454351902008057,3.003868818283081,3.022
3.0861079692840576,3.062364101409912,3.089209794998169,3.091183662414551,3.0219994
2.9854655265808105,2.9869749546051025,2.9878242015838623,2.976346492767334,3.0220006
3.03957200050354,3.007725715637207,3.0027780532836914,2.9940450191497803,3.0219994
3.025344133377075,3.0324020385742188,3.0271384716033936,3.0234293937683105,3.0219998
3.0473077297210693,3.046100616455078,3.0561912059783936,3.0279085636138916,3.0220003
2.981255054473877,2.9839892387390137,2.9843080043792725,2.9580254554748535,3.0220003
3.044384717941284,3.0479564666748047,3.0707080364227295,3.0373899936676025,3.0219996
3.0670437812805176,3.0585689544677734,3.035487651824951,3.0332019329071045,3.0219996
3.042046546936035,3.0467135906219482,3.074716806411743,3.052656412124634,3.0220003
3.0530006885528564,3.0446598529815674,2.9874489307403564,3.0476741790771484,3.022
3.0200557708740234,3.012468099594116,3.03222918510437,3.0122179985046387,3.0219994
3.088024616241455,3.0919432640075684,3.1343164443969727,3.0587892532348633,3.022
3.045219659805298,3.0482404232025146,3.035329818725586,3.0058939456939697,3.0219998
2.961599826812744,2.9655489921569824,2.9769418239593506,2.9620656967163086,3.0219996
2.968216896057129,2.9697608947753906,2.99703311920166,2.991614818572998,3.022
2.969719886779785,2.9590694904327393,2.933598279953003,2.9442553520202637,3.0219986
3.056270122528076,3.0641584396362305,3.0574982166290283,3.073770761489868,3.0219994
3.047633647918701,3.045628547668457,3.042478322982788,3.061173915863037,3.0219994
2.937051773071289,2.9275848865509033,2.9360482692718506,2.927366018295288,3.0220006
3.0783963203430176,3.081289052963257,3.0829992294311523,3.0774834156036377,3.021999
3.033203601837158,3.0441627502441406,3.0391573905944824,3.038147449493408,3.0220003
3.0325655937194824,3.029036521911621,2.991546869277954,3.022157669067383,3.0220003
3.0153119564056396,3.021981716156006,3.0234906673431396,3.0740437507629395,3.022
2.9620018005371094,2.9550347328186035,2.9655942916870117,2.9346513748168945,3.0220003
3.0046238899230957,3.0046300888061523,3.014827251434326,3.013808488845825,3.0220003
2.9641809463500977,2.979804277420044,2.9628143310546875,2.961428165435791,3.0219991000000004
3.0121092796325684,3.0009918212890625,2.995213747024536,3.0314481258392334,3.0220003
2.9901154041290283,2.975684642791748,2.9813432693481445,3.0071425437927246,3.022
3.0362660884857178,3.0394930839538574,3.0408854484558105,3.018108606338501,3.0220003
2.933586359024048,2.9336438179016113,2.92641282081604,2.9395837783813477,3.0220013
2.9765660762786865,2.9797487258911133,2.966564178466797,2.98213529586792,3.0220003
3.019770383834839,3.0203044414520264,3.0077903270721436,3.026007890701294,3.0220013
3.0075149536132812,2.994960308074951,3.0014469623565674,2.9554898738861084,3.022
2.947943687438965,2.993706464767456,2.9893219470977783,2.920197010040283,3.0219996
3.0167155265808105,3.019183874130249,3.0090742111206055,2.9960501194000244,3.0219991000000004
3.0439462661743164,3.0445284843444824,3.029967784881592,3.040846824645996,3.0219998
2.9995884895324707,2.9920847415924072,2.993543863296509,3.005309820175171,3.022
3.0549397468566895,3.0523972511291504,3.053588628768921,3.0554938316345215,3.0219994
3.0045292377471924,2.993177652359009,3.0409865379333496,3.0634756088256836,3.0219996
2.9518113136291504,2.9554097652435303,2.9604427814483643,2.9131765365600586,3.0219996
3.047093629837036,3.049494981765747,3.0348873138427734,3.049027681350708,3.0219994
3.076920986175537,3.088451385498047,3.1019175052642822,3.078840970993042,3.022001
2.994555711746216,2.996946334838867,2.9730396270751953,2.995917558670044,3.0219986
3.027787446975708,3.037917375564575,3.05047607421875,3.04587721824646,3.0220003
3.0215003490448,3.0205078125,3.027355432510376,3.0593011379241943,3.0219984
2.992342710494995,3.007521867752075,3.018419027328491,3.0838797092437744,3.0220003
3.053072452545166,3.055910348892212,3.0656018257141113,3.0530054569244385,3.0219991000000004
3.0824458599090576,3.0486948490142822,3.1432902812957764,3.0212316513061523,3.0219991000000004
3.0812268257141113,3.215336322784424,3.113527774810791,3.0542678833007812,3.0219994
3.0780346393585205,3.0786385536193848,3.090536117553711,3.1215929985046387,3.0219991000000004
2.9903812408447266,2.99161696434021,2.995363473892212,2.9839835166931152,3.0220003
3.065885543823242,3.0443291664123535,3.069885015487671,3.0610246658325195,3.0220003
2.998491048812866,2.9907827377319336,2.991246223449707,3.0056278705596924,3.0219994
3.0532124042510986,3.048868417739868,3.070178985595703,3.0401453971862793,3.0219994
2.9506473541259766,2.961134433746338,2.9156904220581055,2.9402883052825928,3.0220025
3.107567548751831,3.116260051727295,3.134983777999878,3.1014797687530518,3.0219986
3.012432813644409,3.0180745124816895,2.998554229736328,3.0145504474639893,3.0219991000000004
3.081373691558838,3.0924549102783203,3.1202774047851562,3.026810646057129,3.0219986
3.024665117263794,3.0243444442749023,3.0494680404663086,3.031836986541748,3.0219998
3.0870156288146973,3.0876619815826416,3.0868172645568848,3.102281093597412,3.021999
3.0367767810821533,3.0402426719665527,3.046041250228882,3.045032024383545,3.0219994
2.9829225540161133,2.995828151702881,3.0348267555236816,2.996487855911255,3.0219996
2.971822500228882,2.9742751121520996,2.9910495281219482,2.9803011417388916,3.0220008
3.01470685005188,3.0130069255828857,3.021747589111328,2.992636203765869,3.0219991000000004
3.0091214179992676,3.01373028755188,3.031583309173584,3.013502359390259,3.0219998
3.109476089477539,3.1011366844177246,3.114089250564575,3.1168882846832275,3.0219991000000004
3.038231611251831,3.031667947769165,3.0223119258880615,3.063462495803833,3.0219998
3.0162744522094727,3.026928663253784,3.0234742164611816,3.0213379859924316,3.0219994
3.0068905353546143,3.0051681995391846,3.002987861633301,3.052516460418701,3.0219991000000004
3.058105230331421,3.0712664127349854,3.087235927581787,3.028304100036621,3.0220003
3.02713680267334,3.0406816005706787,3.004849672317505,3.0118324756622314,3.022
3.049722909927368,3.0716819763183594,3.070596218109131,3.079155921936035,3.022
3.0357792377471924,3.0313212871551514,3.0062811374664307,3.026486396789551,3.0219996
3.0235183238983154,3.0276219844818115,3.019963502883911,3.0354433059692383,3.0220006
2.9582431316375732,2.960723400115967,2.958918333053589,2.9663970470428467,3.0219996
2.9987173080444336,3.005091905593872,3.027888059616089,3.000549554824829,3.0219991000000004
3.028728723526001,3.0193724632263184,3.054586410522461,3.038156270980835,3.022
2.9246761798858643,2.928271770477295,2.944819211959839,2.930614709854126,3.0219996
2.994635581970215,2.999727249145508,3.023900270462036,3.0032804012298584,3.022001
3.071995735168457,3.062699556350708,3.1312263011932373,2.9856116771698,3.0220003
3.0811996459960938,3.087721586227417,3.0722246170043945,3.0881621837615967,3.0220006
3.010209321975708,2.9987871646881104,3.017369031906128,3.0413825511932373,3.0220003
2.974186658859253,2.959517240524292,2.9700379371643066,2.957637071609497,3.0219994
2.989022731781006,2.9928181171417236,2.9936118125915527,3.014925003051758,3.0219996
3.0033152103424072,3.0635480880737305,3.0819926261901855,3.0058367252349854,3.0219982000000005
3.0822300910949707,3.07778000831604,3.0810959339141846,3.0712435245513916,3.021999
3.0331356525421143,3.039614677429199,3.02529239654541,3.0365405082702637,3.0219998
2.986966848373413,2.9997754096984863,3.001288890838623,3.003091335296631,3.0220003
3.0950005054473877,3.127519369125366,3.1278200149536133,3.0913116931915283,3.0219996
3.069589853286743,3.029500722885132,3.0790634155273438,3.0306344032287598,3.021999
3.0574753284454346,3.0494818687438965,3.034511089324951,3.0530712604522705,3.0220003
2.997030258178711,2.9700074195861816,2.9577689170837402,2.985909938812256,3.0219991000000004
3.074446201324463,3.084951400756836,3.103146553039551,3.101222276687622,3.0219994
3.0566928386688232,3.1087629795074463,3.033139705657959,3.128473997116089,3.0219996
3.0615320205688477,3.040531635284424,3.0609912872314453,3.0542163848876953,3.0220015
3.0788111686706543,3.0803728103637695,3.09452223777771,3.0769381523132324,3.0220006
2.967149019241333,2.968447208404541,2.978807210922241,2.9635298252105713,3.0220008
2.943650722503662,2.9422457218170166,2.973587989807129,2.9502904415130615,3.022
