pred0,pred3,pred20,pred23,true
1.6689139604568481,1.6675710678100586,1.694273829460144,1.6768957376480103,1.7219965
1.7306547164916992,1.7386255264282227,1.7114533185958862,1.7005589008331299,1.7219973000000002
1.7086519002914429,1.7045764923095703,1.716390609741211,1.6852518320083618,1.7219973000000002
1.726434350013733,1.7206586599349976,1.7579212188720703,1.74474036693573,1.7219971
1.7004588842391968,1.7059906721115112,1.7058566808700562,1.7173047065734863,1.7219967
1.7128314971923828,1.7111202478408813,1.6970309019088745,1.7102255821228027,1.7219973999999998
1.7096717357635498,1.7080278396606445,1.7214422225952148,1.7056586742401123,1.7219968999999995
1.6871337890625,1.6951931715011597,1.7245076894760132,1.7064176797866821,1.7219968999999995
1.7061009407043457,1.7103443145751953,1.7128385305404663,1.7116135358810425,1.7219970000000002
1.7393372058868408,1.7456361055374146,1.7321416139602661,1.7264710664749146,1.7219967
1.7318904399871826,1.7282475233078003,1.7268232107162476,1.7257479429244995,1.7219968999999995
1.7097251415252686,1.7068535089492798,1.704465389251709,1.6910147666931152,1.7219965
1.7537376880645752,1.7592641115188599,1.7677639722824097,1.7672624588012695,1.7219974999999998
1.6984426975250244,1.704162836074829,1.7018917798995972,1.7041468620300293,1.7219968
1.715946078300476,1.7172654867172241,1.7184444665908813,1.7299492359161377,1.7219976
1.7230589389801025,1.7228556871414185,1.7244577407836914,1.7265347242355347,1.7219968
1.7351592779159546,1.732419490814209,1.7164446115493774,1.7510690689086914,1.7219973000000002
1.6810390949249268,1.6852178573608398,1.7078503370285034,1.7005689144134521,1.7219968999999995
1.7204411029815674,1.7202208042144775,1.7441462278366089,1.7064579725265503,1.7219971
1.6373485326766968,1.647865653038025,1.662784218788147,1.6589552164077759,1.7219967
1.6890029907226562,1.6824543476104736,1.7036352157592773,1.7003867626190186,1.7219968
1.7741343975067139,1.7671114206314087,1.7709546089172363,1.772911548614502,1.7219968999999995
1.720024585723877,1.7217613458633423,1.7201292514801025,1.73222017288208,1.7219964
1.7519786357879639,1.7496709823608398,1.7683700323104858,1.7769103050231934,1.7219968
1.7155208587646484,1.721566915512085,1.7161591053009033,1.7325648069381714,1.7219968
1.6606789827346802,1.6619740724563599,1.6836235523223877,1.6644114255905151,1.7219968
1.8248964548110962,1.827364206314087,1.8237872123718262,1.8190679550170898,1.7219973000000002
1.6545634269714355,1.6581894159317017,1.6798717975616455,1.6674537658691406,1.7219968999999995
1.7339909076690674,1.7255544662475586,1.7180825471878052,1.7305421829223633,1.7219973999999998
1.7094781398773193,1.7054585218429565,1.707892894744873,1.7096554040908813,1.7219971
1.6842360496520996,1.6773418188095093,1.681496024131775,1.688184380531311,1.7219967
1.7789753675460815,1.7750965356826782,1.7751679420471191,1.7614904642105103,1.7219973999999998
1.7357510328292847,1.7383079528808594,1.750523567199707,1.7424376010894775,1.7219965
1.6843593120574951,1.68537437915802,1.6927076578140259,1.6820429563522339,1.7219965
1.7353335618972778,1.7538880109786987,1.7255337238311768,1.7680833339691162,1.7219964
1.685958743095398,1.6846930980682373,1.67656672000885,1.685325026512146,1.7219968
1.7921346426010132,1.7914257049560547,1.7867827415466309,1.8004580736160278,1.7219973999999998
1.758911371231079,1.7554535865783691,1.7404539585113525,1.7479480504989624,1.7219968999999995
1.6666702032089233,1.6662158966064453,1.6759226322174072,1.6424307823181152,1.7219967
1.7088775634765625,1.7073235511779785,1.7218393087387085,1.7108830213546753,1.7219968999999995
1.77046799659729,1.774926781654358,1.7809720039367676,1.7965320348739624,1.7219971
1.7017773389816284,1.6902689933776855,1.6842997074127197,1.6909693479537964,1.7219968999999995
1.75630784034729,1.7642501592636108,1.7607284784317017,1.7644132375717163,1.7219974999999998
1.6754416227340698,1.6854249238967896,1.6880254745483398,1.6844547986984253,1.7219967
1.6707953214645386,1.6719435453414917,1.6704803705215454,1.6836426258087158,1.7219970000000002
1.7338793277740479,1.746243953704834,1.7192434072494507,1.7368507385253906,1.7219968
1.7699450254440308,1.7699426412582397,1.7695072889328003,1.7568204402923584,1.7219970000000002
1.7086801528930664,1.706520438194275,1.7228212356567383,1.706164002418518,1.7219973999999998
1.711227297782898,1.7130829095840454,1.705137014389038,1.7244822978973389,1.7219970000000002
1.742608904838562,1.740830421447754,1.730991244316101,1.7428463697433472,1.7219971
1.7171258926391602,1.718406319618225,1.7389317750930786,1.7049601078033447,1.7219965
1.7141534090042114,1.723922848701477,1.7081753015518188,1.7238291501998901,1.7219973000000002
1.6760153770446777,1.6768405437469482,1.6772457361221313,1.681488037109375,1.7219967
1.7330262660980225,1.7345908880233765,1.7256214618682861,1.7540851831436157,1.7219967
1.7708405256271362,1.7614221572875977,1.770361065864563,1.7620452642440796,1.7219973999999998
1.7070385217666626,1.702493667602539,1.7096037864685059,1.7170425653457642,1.7219967
1.7138392925262451,1.7160712480545044,1.714591383934021,1.7058050632476807,1.7219967
1.7429088354110718,1.7374190092086792,1.729996919631958,1.750077724456787,1.7219973000000002
1.688118577003479,1.6711801290512085,1.7063132524490356,1.658521056175232,1.7219965
1.7077604532241821,1.7111808061599731,1.7166482210159302,1.7065116167068481,1.7219973000000002
1.7527512311935425,1.7510335445404053,1.7509300708770752,1.7418771982192993,1.7219968
1.7252180576324463,1.7205647230148315,1.7212034463882446,1.7356208562850952,1.7219965
1.6999648809432983,1.693078875541687,1.6779268980026245,1.7048635482788086,1.7219968999999995
1.6835753917694092,1.6891121864318848,1.7168344259262085,1.70651376247406,1.7219967
1.729982614517212,1.7207627296447754,1.7458971738815308,1.7205675840377808,1.7219970000000002
1.710778832435608,1.700518250465393,1.6965750455856323,1.7058731317520142,1.7219971
1.6675060987472534,1.6676909923553467,1.672601580619812,1.6922078132629395,1.7219967
1.700217843055725,1.7209659814834595,1.7026818990707397,1.70518159866333,1.7219968999999995
1.7146868705749512,1.7172393798828125,1.7053676843643188,1.704484462738037,1.7219964
1.7787026166915894,1.7750505208969116,1.760269045829773,1.7624858617782593,1.7219974999999998
1.7735810279846191,1.7664283514022827,1.7859448194503784,1.7636609077453613,1.7219965
1.7498085498809814,1.7541812658309937,1.7415919303894043,1.7634050846099854,1.7219970000000002
1.7241747379302979,1.7203322649002075,1.7320575714111328,1.732038974761963,1.7219968999999995
1.7216871976852417,1.729466199874878,1.7382135391235352,1.7154808044433594,1.7219970000000002
1.712548017501831,1.7112178802490234,1.7412827014923096,1.7184094190597534,1.7219967
1.7415658235549927,1.738547444343567,1.7702741622924805,1.7572015523910522,1.7219968
1.6850191354751587,1.6819701194763184,1.6949280500411987,1.6981359720230103,1.7219976
1.7376041412353516,1.7362576723098755,1.726104736328125,1.7383742332458496,1.7219970000000002
1.7614521980285645,1.7672795057296753,1.7820440530776978,1.745134711265564,1.7219970000000002
1.6943415403366089,1.6977115869522095,1.7156528234481812,1.7057695388793945,1.7219970000000002
1.765313744544983,1.7594908475875854,1.7547132968902588,1.7691080570220947,1.7219968
1.6381736993789673,1.6477690935134888,1.6523915529251099,1.6549439430236816,1.7219970000000002
1.7385004758834839,1.7496936321258545,1.7468219995498657,1.74760103225708,1.7219971
1.7287615537643433,1.727758526802063,1.6797736883163452,1.7525180578231812,1.7219974999999998
1.6572883129119873,1.6561863422393799,1.6572515964508057,1.6825679540634155,1.7219968999999995
1.747307300567627,1.7466325759887695,1.7420108318328857,1.7325446605682373,1.7219971
1.6840308904647827,1.6885855197906494,1.6868702173233032,1.6746817827224731,1.7219970000000002
1.7253326177597046,1.7089985609054565,1.7108343839645386,1.6778587102890015,1.7219973999999998
1.6797207593917847,1.6750659942626953,1.6673136949539185,1.681963562965393,1.7219968
1.7756853103637695,1.7758028507232666,1.7795954942703247,1.7863101959228516,1.7219968
1.685149073600769,1.684019923210144,1.6641960144042969,1.6737964153289795,1.7219968
1.6708179712295532,1.668819546699524,1.677937388420105,1.6585708856582642,1.7219965
1.7447513341903687,1.741486668586731,1.7740315198898315,1.8218613862991333,1.7219968999999995
1.7463222742080688,1.746808648109436,1.7386530637741089,1.7326709032058716,1.7219970000000002
1.687617301940918,1.6829934120178223,1.6741609573364258,1.6516211032867432,1.7219968
1.7032434940338135,1.6857575178146362,1.7104288339614868,1.7067956924438477,1.7219964
1.7357679605484009,1.7390738725662231,1.7307437658309937,1.7225059270858765,1.7219973999999998
1.7558701038360596,1.7449315786361694,1.7525371313095093,1.7505123615264893,1.7219968999999995
1.7171944379806519,1.7103346586227417,1.7075011730194092,1.697543978691101,1.7219968
1.7324087619781494,1.7234967947006226,1.715096116065979,1.7086888551712036,1.7219964
1.7238917350769043,1.720802664756775,1.7331348657608032,1.7230281829833984,1.7219973000000002
1.729284644126892,1.7231345176696777,1.7240644693374634,1.7153557538986206,1.7219965
1.6706316471099854,1.6703022718429565,1.6543952226638794,1.6743124723434448,1.7219967
1.7076891660690308,1.709372639656067,1.7136865854263306,1.7445476055145264,1.7219968999999995
1.71565842628479,1.7156575918197632,1.7171533107757568,1.702544093132019,1.7219973999999998
1.7669031620025635,1.7556363344192505,1.7665637731552124,1.7751814126968384,1.7219973000000002
1.7819851636886597,1.802278757095337,1.752608299255371,1.7590404748916626,1.7219971
1.735684871673584,1.7365471124649048,1.7492375373840332,1.7231237888336182,1.7219967
1.720287799835205,1.729240894317627,1.728348731994629,1.73041832447052,1.7219971
1.725242018699646,1.7273542881011963,1.720241904258728,1.7348792552947998,1.7219968999999995
1.7576947212219238,1.7532844543457031,1.754307508468628,1.7617404460906982,1.7219968999999995
1.723770022392273,1.725211501121521,1.7308392524719238,1.7215136289596558,1.7219970000000002
1.7478749752044678,1.7482209205627441,1.7427321672439575,1.7674198150634766,1.7219968999999995
1.7126450538635254,1.711209774017334,1.7240564823150635,1.7092019319534302,1.7219965
1.7182204723358154,1.7161375284194946,1.698197364807129,1.7004568576812744,1.7219964
1.7485146522521973,1.7501784563064575,1.7412497997283936,1.737844467163086,1.7219968
1.7343387603759766,1.737066626548767,1.7303686141967773,1.7357522249221802,1.7219968999999995
1.7251667976379395,1.7273122072219849,1.714645266532898,1.7506916522979736,1.7219968
1.7724859714508057,1.7666791677474976,1.772700548171997,1.7531243562698364,1.7219970000000002
1.6779085397720337,1.6836373805999756,1.6954649686813354,1.678884506225586,1.7219964
1.6809738874435425,1.6815292835235596,1.692469835281372,1.6841022968292236,1.7219973000000002
1.7320506572723389,1.7305492162704468,1.7521471977233887,1.7234522104263306,1.7219968
1.7002869844436646,1.70985746383667,1.708937644958496,1.6832019090652466,1.7219974999999998
1.6980853080749512,1.7008419036865234,1.694185495376587,1.6586060523986816,1.7219965
1.7492188215255737,1.7535369396209717,1.7505903244018555,1.7668730020523071,1.7219970000000002
1.7348742485046387,1.7348295450210571,1.719383716583252,1.7716697454452515,1.7219968999999995
1.7618670463562012,1.7614960670471191,1.7811614274978638,1.7595455646514893,1.7219970000000002
1.723854899406433,1.7195472717285156,1.70297110080719,1.7151225805282593,1.7219965
1.6903668642044067,1.6947652101516724,1.718427300453186,1.7048425674438477,1.7219973999999998
1.6761250495910645,1.6814196109771729,1.6794886589050293,1.683958649635315,1.7219965
1.751009464263916,1.7540643215179443,1.7636126279830933,1.758104681968689,1.7219967
1.719226360321045,1.7285701036453247,1.7290970087051392,1.733232855796814,1.7219970000000002
1.7660304307937622,1.7631171941757202,1.7538102865219116,1.7841771841049194,1.7219968999999995
1.6904951333999634,1.6929198503494263,1.6703948974609375,1.7070198059082031,1.7219973000000002
1.7632386684417725,1.7610501050949097,1.7707469463348389,1.7834423780441284,1.7219968
1.6945618391036987,1.7028838396072388,1.7138643264770508,1.7159720659255981,1.7219973999999998
1.7484101057052612,1.7515748739242554,1.746616244316101,1.7463929653167725,1.7219968
1.7411384582519531,1.7419532537460327,1.7453768253326416,1.7257448434829712,1.7219968
1.6840007305145264,1.690108060836792,1.6851478815078735,1.6815147399902344,1.7219968
1.6973116397857666,1.7050784826278687,1.6932791471481323,1.71262788772583,1.7219967
1.7067773342132568,1.7048410177230835,1.7130274772644043,1.6959348917007446,1.7219965
1.6841025352478027,1.6655018329620361,1.716163158416748,1.6793580055236816,1.7219968
1.7426178455352783,1.7420790195465088,1.745351791381836,1.7238357067108154,1.7219971
1.715169072151184,1.7114797830581665,1.719875454902649,1.7365078926086426,1.7219970000000002
1.7339307069778442,1.7307888269424438,1.7525067329406738,1.7414286136627197,1.7219968999999995
1.7705801725387573,1.7649883031845093,1.7743115425109863,1.7789191007614136,1.7219973000000002
1.7401906251907349,1.7362297773361206,1.732313871383667,1.7420364618301392,1.7219965
1.7552319765090942,1.7560306787490845,1.758444905281067,1.7332086563110352,1.7219968
1.6615290641784668,1.6617220640182495,1.6398582458496094,1.652129888534546,1.7219968999999995
1.6807557344436646,1.6915525197982788,1.6992642879486084,1.6850178241729736,1.7219968999999995
1.7499680519104004,1.7440882921218872,1.7377090454101562,1.7831295728683472,1.7219968
1.6890978813171387,1.6842607259750366,1.6974425315856934,1.6867053508758545,1.7219971
1.7234731912612915,1.7256133556365967,1.7286258935928345,1.7263716459274292,1.7219967
1.766886830329895,1.7655320167541504,1.7721455097198486,1.772885799407959,1.7219968999999995
1.74095618724823,1.7369072437286377,1.757910966873169,1.755691647529602,1.7219973999999998
1.7069311141967773,1.7100902795791626,1.727457880973816,1.7091093063354492,1.7219970000000002
1.744737982749939,1.742476224899292,1.7353218793869019,1.7445920705795288,1.7219968999999995
1.6732065677642822,1.6739413738250732,1.6683523654937744,1.6794780492782593,1.7219968999999995
1.7501639127731323,1.7609593868255615,1.7338682413101196,1.7511330842971802,1.7219973999999998
1.7245622873306274,1.7322196960449219,1.7356539964675903,1.7354059219360352,1.7219967
1.7562319040298462,1.750685691833496,1.7358835935592651,1.763432264328003,1.7219962
1.679053544998169,1.6766475439071655,1.6933327913284302,1.6628568172454834,1.7219965
1.7388315200805664,1.728674292564392,1.7353565692901611,1.7506225109100342,1.7219963
1.7350572347640991,1.7326726913452148,1.739654541015625,1.7322722673416138,1.7219961
1.7322567701339722,1.7395418882369995,1.7483173608779907,1.7315263748168945,1.7219973000000002
1.7756308317184448,1.7842333316802979,1.8160147666931152,1.7887625694274902,1.7219968999999995
1.7591876983642578,1.7620627880096436,1.746848225593567,1.7605667114257812,1.7219968
1.7033287286758423,1.700771689414978,1.6972533464431763,1.6768804788589478,1.7219957
1.7425469160079956,1.7403512001037598,1.7397326231002808,1.7577745914459229,1.7219965
1.716728925704956,1.7184628248214722,1.7233335971832275,1.7115051746368408,1.7219968
1.751671314239502,1.7505199909210205,1.7742432355880737,1.7601065635681152,1.7219968
1.7703850269317627,1.7682075500488281,1.7865403890609741,1.7907105684280396,1.7219968
1.7059698104858398,1.7011256217956543,1.703120231628418,1.7132203578948975,1.7219964
1.7020939588546753,1.7050617933273315,1.7184228897094727,1.7218941450119019,1.7219964
1.743159294128418,1.750615119934082,1.7695094347000122,1.7234429121017456,1.7219973999999998
1.6888372898101807,1.6896942853927612,1.6841042041778564,1.6917635202407837,1.7219971
1.736910104751587,1.7364587783813477,1.7232704162597656,1.7334856986999512,1.7219965
1.7534199953079224,1.7556031942367554,1.7444911003112793,1.7421592473983765,1.7219968999999995
1.7682520151138306,1.7722724676132202,1.7738549709320068,1.7859503030776978,1.7219973999999998
1.6916359663009644,1.6913347244262695,1.7123490571975708,1.6875197887420654,1.7219968999999995
1.7624626159667969,1.7558468580245972,1.7435545921325684,1.7443883419036865,1.7219974999999998
1.7411370277404785,1.7416129112243652,1.7475039958953857,1.743889570236206,1.7219963
1.687675952911377,1.6847984790802002,1.689406394958496,1.6826945543289185,1.7219967
1.7534806728363037,1.7582236528396606,1.7393935918807983,1.7310880422592163,1.7219968999999995
1.7189619541168213,1.7158174514770508,1.7271019220352173,1.6954731941223145,1.7219968999999995
1.8203696012496948,1.8213697671890259,1.8194972276687622,1.7852905988693237,1.7219968999999995
1.7341463565826416,1.7423803806304932,1.7514545917510986,1.7361419200897217,1.7219974999999998
1.7093284130096436,1.705963134765625,1.7033109664916992,1.6892179250717163,1.7219968999999995
1.7459275722503662,1.742845058441162,1.7681862115859985,1.7363471984863281,1.7219968
1.7280020713806152,1.7156037092208862,1.7373000383377075,1.6950960159301758,1.7219974999999998
1.7560781240463257,1.7592897415161133,1.740709900856018,1.7413219213485718,1.7219970000000002
1.6787452697753906,1.705188274383545,1.6440757513046265,1.711429476737976,1.7219968
1.7037404775619507,1.7134206295013428,1.7177679538726807,1.7216174602508545,1.7219968999999995
1.6486124992370605,1.6510462760925293,1.6707905530929565,1.685737133026123,1.7219968
1.714695692062378,1.7123854160308838,1.7196063995361328,1.7007322311401367,1.7219968999999995
1.7258951663970947,1.7170872688293457,1.7022342681884766,1.7109590768814087,1.7219967
1.7082107067108154,1.7101906538009644,1.6975303888320923,1.7120054960250854,1.7219968
1.68865966796875,1.6843827962875366,1.6640101671218872,1.6754926443099976,1.7219968
1.703182578086853,1.7089719772338867,1.7073811292648315,1.7132984399795532,1.7219965
1.6535342931747437,1.6508082151412964,1.6468453407287598,1.6345312595367432,1.7219964
1.7409412860870361,1.7512118816375732,1.7432904243469238,1.7462800741195679,1.7219977
1.7389240264892578,1.733436942100525,1.7280724048614502,1.7467890977859497,1.7219971
1.696099877357483,1.6971054077148438,1.7066322565078735,1.6975228786468506,1.7219968999999995
1.730407953262329,1.7206847667694092,1.7177623510360718,1.722251296043396,1.7219967
1.7227545976638794,1.7219756841659546,1.706271767616272,1.718470573425293,1.7219971
1.744328498840332,1.7436096668243408,1.7327145338058472,1.7372159957885742,1.7219961
1.6891889572143555,1.6996822357177734,1.7067155838012695,1.704681396484375,1.7219967
1.726012110710144,1.7308837175369263,1.7021772861480713,1.7255951166152954,1.7219971
1.7425761222839355,1.7381731271743774,1.7278074026107788,1.7508885860443115,1.7219973000000002
1.7010481357574463,1.6964143514633179,1.7047566175460815,1.701948881149292,1.7219968
1.7104804515838623,1.7248886823654175,1.721581220626831,1.6971867084503174,1.7219968
1.6941628456115723,1.6953692436218262,1.7016608715057373,1.7089933156967163,1.7219970000000002
1.7188231945037842,1.7127076387405396,1.7123072147369385,1.7106513977050781,1.7219963
1.699092984199524,1.6982914209365845,1.7046161890029907,1.711396336555481,1.7219965
1.7224136590957642,1.7097562551498413,1.7257509231567383,1.7294963598251343,1.7219968999999995
1.7071114778518677,1.7108389139175415,1.6901192665100098,1.7200050354003906,1.7219971
1.706521987915039,1.7060991525650024,1.699175238609314,1.7102134227752686,1.7219964
1.7727197408676147,1.7770538330078125,1.7628101110458374,1.7755491733551025,1.7219968
1.7260820865631104,1.7275829315185547,1.7459936141967773,1.7123236656188965,1.7219963
1.7683420181274414,1.7733436822891235,1.761425495147705,1.7643941640853882,1.7219967
1.7469292879104614,1.7466119527816772,1.7812637090682983,1.7387638092041016,1.7219965
1.7518008947372437,1.75224769115448,1.7589555978775024,1.7499984502792358,1.7219973000000002
1.736017107963562,1.7370747327804565,1.7361605167388916,1.7449620962142944,1.7219970000000002
1.7628999948501587,1.7659542560577393,1.7760331630706787,1.7719080448150635,1.7219968
1.7517132759094238,1.7523561716079712,1.7536290884017944,1.7486129999160767,1.7219970000000002
1.6777353286743164,1.6751998662948608,1.6642954349517822,1.702610731124878,1.7219968
1.7352359294891357,1.7420519590377808,1.736541748046875,1.7461777925491333,1.7219968
1.6999698877334595,1.7032915353775024,1.7115103006362915,1.7088924646377563,1.7219968999999995
1.6934095621109009,1.6831445693969727,1.6821452379226685,1.673195481300354,1.7219968
1.7754273414611816,1.7723363637924194,1.737523078918457,1.77161705493927,1.7219970000000002
1.7771090269088745,1.769805908203125,1.7497496604919434,1.7662731409072876,1.7219968
1.7343889474868774,1.7341279983520508,1.7353923320770264,1.75019109249115,1.7219973000000002
1.7335275411605835,1.7330482006072998,1.7384902238845825,1.7303293943405151,1.7219964
1.6870243549346924,1.6922088861465454,1.7040692567825317,1.7118465900421143,1.7219973000000002
1.7439335584640503,1.742567777633667,1.7346419095993042,1.7816238403320312,1.7219965
1.7041728496551514,1.7093451023101807,1.7137261629104614,1.7068266868591309,1.7219967
1.8111554384231567,1.7997970581054688,1.813517689704895,1.8159170150756836,1.7219970000000002
1.7568254470825195,1.7628593444824219,1.767778992652893,1.7607063055038452,1.7219971
1.7213959693908691,1.731384038925171,1.7052661180496216,1.7258464097976685,1.7219968999999995
1.7648203372955322,1.7483090162277222,1.7858110666275024,1.7450976371765137,1.7219963
1.7013996839523315,1.696244478225708,1.693978190422058,1.711945652961731,1.7219976
1.764235019683838,1.7391020059585571,1.739269495010376,1.713118076324463,1.7219973000000002
1.7141371965408325,1.7139484882354736,1.728000521659851,1.7249565124511719,1.7219973000000002
1.706593632698059,1.709175705909729,1.6978102922439575,1.6957764625549316,1.7219968999999995
1.706892728805542,1.7124435901641846,1.7120133638381958,1.7069429159164429,1.7219970000000002
1.6747320890426636,1.6748578548431396,1.6983646154403687,1.6792995929718018,1.7219965
1.7221161127090454,1.7256205081939697,1.7258449792861938,1.7214869260787964,1.7219970000000002
1.7055259943008423,1.7103421688079834,1.7066656351089478,1.6905272006988525,1.7219971
1.6826032400131226,1.6862680912017822,1.6850541830062866,1.7033296823501587,1.7219971
1.7060712575912476,1.7122981548309326,1.7359503507614136,1.7239407300949097,1.7219963
1.7144955396652222,1.7129848003387451,1.7035173177719116,1.696511149406433,1.7219968999999995
1.7562576532363892,1.7531404495239258,1.7474901676177979,1.7639245986938477,1.7219973000000002
1.6503026485443115,1.6485974788665771,1.6447877883911133,1.6483302116394043,1.7219968
1.712995171546936,1.7105019092559814,1.703696846961975,1.6936004161834717,1.7219971
1.7355742454528809,1.7309929132461548,1.741312026977539,1.7377362251281738,1.7219965
1.7158997058868408,1.7142404317855835,1.7161955833435059,1.6787190437316895,1.7219965
1.703565239906311,1.6999890804290771,1.6860800981521606,1.6930235624313354,1.7219967
1.7206038236618042,1.7259677648544312,1.7235345840454102,1.7080230712890625,1.7219965
1.7569646835327148,1.7490880489349365,1.7614431381225586,1.7722665071487427,1.7219968999999995
1.686845302581787,1.6880301237106323,1.6924216747283936,1.6749497652053833,1.7219968999999995
1.7235870361328125,1.720562219619751,1.727702021598816,1.7521480321884155,1.7219970000000002
1.6842899322509766,1.689234733581543,1.675805926322937,1.6960748434066772,1.7219967
1.777908444404602,1.791805386543274,1.7665168046951294,1.7810007333755493,1.7219971
1.696942925453186,1.7007181644439697,1.6935111284255981,1.689191460609436,1.7219965
1.7655125856399536,1.7603925466537476,1.777382731437683,1.761789321899414,1.7219964
1.7690365314483643,1.7722434997558594,1.7819104194641113,1.7683755159378052,1.7219970000000002
1.806937336921692,1.8016157150268555,1.7840601205825806,1.785657286643982,1.7219968999999995
1.6846601963043213,1.6821283102035522,1.6737682819366455,1.6633425951004028,1.7219977
1.7169477939605713,1.7096376419067383,1.71026611328125,1.6939160823822021,1.7219976
1.6967493295669556,1.6982226371765137,1.6931451559066772,1.7043938636779785,1.7219973000000002
1.7149205207824707,1.7201781272888184,1.7135528326034546,1.7134876251220703,1.7219971
1.6842271089553833,1.6827160120010376,1.6921555995941162,1.694514274597168,1.7219968
1.7763407230377197,1.7753978967666626,1.7862862348556519,1.7834672927856445,1.7219973000000002
1.7211594581604004,1.7162240743637085,1.7391382455825806,1.722701072692871,1.7219967
1.6496230363845825,1.6575305461883545,1.6624431610107422,1.627871036529541,1.7219968
1.7093281745910645,1.7096340656280518,1.6972042322158813,1.7228946685791016,1.7219968
1.7273485660552979,1.7287523746490479,1.721348762512207,1.724912405014038,1.7219967
1.7279454469680786,1.7304164171218872,1.7234503030776978,1.7195923328399658,1.7219961
1.7053529024124146,1.7053970098495483,1.687412142753601,1.7038050889968872,1.7219967
1.717346429824829,1.71720290184021,1.7061337232589722,1.7034754753112793,1.7219967
1.6820296049118042,1.679321050643921,1.6642134189605713,1.6826361417770386,1.7219968999999995
1.724013328552246,1.7348819971084595,1.7501857280731201,1.7383302450180054,1.7219968999999995
1.8012152910232544,1.7995915412902832,1.8082894086837769,1.7982327938079834,1.7219968999999995
1.7054766416549683,1.707166075706482,1.7007428407669067,1.6852773427963257,1.7219970000000002
1.6492244005203247,1.6412001848220825,1.655913233757019,1.6686513423919678,1.7219965
1.7032642364501953,1.7024990320205688,1.7070380449295044,1.7071298360824585,1.7219968
1.79854154586792,1.7995251417160034,1.7867941856384277,1.7981010675430298,1.7219965
1.766711950302124,1.7681456804275513,1.7631069421768188,1.7475135326385498,1.7219968
1.734937071800232,1.7271870374679565,1.7097934484481812,1.7195303440093994,1.7219970000000002
1.7131896018981934,1.725823998451233,1.7219722270965576,1.723197340965271,1.7219970000000002
1.7095675468444824,1.7090524435043335,1.7344657182693481,1.7001292705535889,1.7219967
1.710718035697937,1.7018516063690186,1.6960140466690063,1.6906583309173584,1.7219968999999995
1.697756290435791,1.7006186246871948,1.7070634365081787,1.6934194564819336,1.7219964
1.7689679861068726,1.7654621601104736,1.773136019706726,1.7790849208831787,1.7219967
1.7899836301803589,1.7733045816421509,1.7636581659317017,1.7849726676940918,1.7219970000000002
1.7129393815994263,1.709614872932434,1.6681721210479736,1.6919981241226196,1.7219963
1.725119948387146,1.7264498472213745,1.7373486757278442,1.7465577125549316,1.7219968999999995
1.750524640083313,1.757372498512268,1.7506489753723145,1.7501946687698364,1.7219970000000002
1.6839799880981445,1.693805456161499,1.705450177192688,1.687099575996399,1.7219970000000002
1.7441705465316772,1.7435495853424072,1.7379785776138306,1.7428438663482666,1.7219970000000002
1.748666524887085,1.74611496925354,1.7561644315719604,1.7375696897506714,1.7219970000000002
1.6918514966964722,1.701008677482605,1.6969857215881348,1.704321026802063,1.7219968
1.7049130201339722,1.714037299156189,1.7143725156784058,1.7283977270126343,1.7219968999999995
1.750255823135376,1.7721729278564453,1.7176426649093628,1.7639120817184448,1.7219971
