pred0,pred3,pred20,pred23,true
1.52200186252594,1.5225540399551392,1.5103142261505127,1.5281704664230347,1.5219976999999998
1.5200520753860474,1.523333191871643,1.504930019378662,1.5361690521240234,1.5219967
1.5217208862304688,1.518816351890564,1.5171102285385132,1.5134488344192505,1.5219972
1.5272618532180786,1.5272791385650635,1.5407323837280273,1.5252310037612915,1.521997
1.5159550905227661,1.513641595840454,1.5272576808929443,1.5157148838043213,1.5219971
1.5546211004257202,1.5491174459457397,1.5874892473220825,1.5697602033615112,1.521997
1.5369436740875244,1.5306053161621094,1.559569239616394,1.5335031747817993,1.5219973
1.5215585231781006,1.5248123407363892,1.5338048934936523,1.5112324953079224,1.5219976999999998
1.5277841091156006,1.5128601789474487,1.5283145904541016,1.5208303928375244,1.5219973
1.5492706298828125,1.5515375137329102,1.5859500169754028,1.5657274723052979,1.5219975
1.5204575061798096,1.513945460319519,1.5050994157791138,1.520580530166626,1.5219972
1.550487995147705,1.5478273630142212,1.5545258522033691,1.5551985502243042,1.5219973
1.5603832006454468,1.5548564195632935,1.5597490072250366,1.5532503128051758,1.5219973
1.5071080923080444,1.5091986656188965,1.5250451564788818,1.5141408443450928,1.5219973
1.4978067874908447,1.4908447265625,1.5253490209579468,1.5024012327194214,1.5219972
1.5092469453811646,1.5093026161193848,1.5218099355697632,1.514729380607605,1.5219967
1.4545127153396606,1.4505435228347778,1.4668933153152466,1.4483006000518799,1.5219967
1.5286476612091064,1.517225980758667,1.5291680097579956,1.5066732168197632,1.5219971
1.5278680324554443,1.5366883277893066,1.518425703048706,1.519363522529602,1.521997
1.4779316186904907,1.480058193206787,1.4994986057281494,1.4833195209503174,1.521997
1.5330369472503662,1.5275410413742065,1.5639369487762451,1.5535943508148193,1.5219976
1.5609670877456665,1.5491098165512085,1.5673105716705322,1.554458498954773,1.521997
1.5520542860031128,1.5498335361480713,1.5524418354034424,1.5694828033447266,1.5219976
1.4816533327102661,1.4833687543869019,1.4769465923309326,1.4669307470321655,1.5219972
1.575076699256897,1.5783323049545288,1.5803585052490234,1.5639567375183105,1.5219973
1.5348632335662842,1.5312392711639404,1.531747579574585,1.4985122680664062,1.5219975
1.5535436868667603,1.560463309288025,1.5785101652145386,1.5698832273483276,1.5219972
1.5691646337509155,1.5644599199295044,1.5477211475372314,1.5758635997772217,1.5219975
1.441991925239563,1.4477750062942505,1.4490292072296143,1.4598811864852905,1.5219972
1.4910985231399536,1.493545651435852,1.4968127012252808,1.5010138750076294,1.5219976
1.4967595338821411,1.4908736944198608,1.5032379627227783,1.4992802143096924,1.5219969
1.5372483730316162,1.5338808298110962,1.5300235748291016,1.5381059646606445,1.5219973
1.5059118270874023,1.5039002895355225,1.5029516220092773,1.5339525938034058,1.5219969
1.5350704193115234,1.5314135551452637,1.5314409732818604,1.5247714519500732,1.5219973
1.5340356826782227,1.5348349809646606,1.527470588684082,1.5049049854278564,1.5219972
1.5434577465057373,1.543364405632019,1.5400282144546509,1.5298233032226562,1.521997
1.5499889850616455,1.5399178266525269,1.5364395380020142,1.5433748960494995,1.5219967
1.5027707815170288,1.5035079717636108,1.49648916721344,1.5009863376617432,1.5219975
1.5270191431045532,1.529797911643982,1.531739592552185,1.5310783386230469,1.5219975
1.524315595626831,1.5278373956680298,1.5224345922470093,1.542818546295166,1.5219967
1.5391631126403809,1.5430078506469727,1.5618852376937866,1.5379403829574585,1.5219976999999998
1.5042439699172974,1.5076223611831665,1.5128519535064697,1.5044424533843994,1.5219969
1.5131757259368896,1.5108699798583984,1.5217008590698242,1.5115793943405151,1.5219976999999998
1.5281975269317627,1.5249805450439453,1.4955788850784302,1.5411207675933838,1.5219971
1.5443346500396729,1.5308786630630493,1.5599913597106934,1.5447509288787842,1.5219975
1.4768428802490234,1.4808332920074463,1.4981247186660767,1.4991294145584106,1.5219973
1.4992576837539673,1.4971952438354492,1.5027607679367065,1.4967706203460693,1.5219973
1.4849714040756226,1.4759191274642944,1.485150694847107,1.4736146926879883,1.5219972
1.5065414905548096,1.5112913846969604,1.5121724605560303,1.519759178161621,1.5219971
1.5112396478652954,1.5142951011657715,1.512441873550415,1.515045166015625,1.5219973
1.5153934955596924,1.5117554664611816,1.5142865180969238,1.491890549659729,1.521997
1.5218777656555176,1.521382451057434,1.5284901857376099,1.5211191177368164,1.5219973
1.5494886636734009,1.5545833110809326,1.542140007019043,1.5706336498260498,1.521998
1.4565054178237915,1.4523171186447144,1.4608784914016724,1.4492483139038086,1.5219976
1.5003854036331177,1.4964990615844727,1.490822196006775,1.5237348079681396,1.5219971
1.546257495880127,1.5449888706207275,1.5111463069915771,1.5261255502700806,1.5219975
1.5122523307800293,1.5127673149108887,1.5213688611984253,1.5125367641448975,1.521997
1.510692834854126,1.5124030113220215,1.5172256231307983,1.5108917951583862,1.5219972
1.5051058530807495,1.5006133317947388,1.499930739402771,1.5072628259658813,1.5219971
1.4883497953414917,1.50809907913208,1.5263047218322754,1.5419824123382568,1.5219972
1.572475552558899,1.5743235349655151,1.5744516849517822,1.5696138143539429,1.5219971
1.5538008213043213,1.5570566654205322,1.55092191696167,1.5590581893920898,1.521997
1.5035901069641113,1.4987210035324097,1.5016666650772095,1.4890239238739014,1.5219976
1.4790006875991821,1.483237862586975,1.4973005056381226,1.4794813394546509,1.5219976999999998
1.5025063753128052,1.509053349494934,1.488518238067627,1.5031700134277344,1.5219971
1.5292904376983643,1.5296021699905396,1.531078815460205,1.5500617027282715,1.5219976
1.4820491075515747,1.479825496673584,1.4628251791000366,1.4806301593780518,1.5219975
1.5416680574417114,1.5396265983581543,1.5208841562271118,1.5292013883590698,1.5219971
1.5124207735061646,1.5201631784439087,1.5142271518707275,1.5177981853485107,1.5219976
1.560585379600525,1.5695438385009766,1.5733569860458374,1.5489236116409302,1.5219975
1.4819092750549316,1.4785014390945435,1.4666435718536377,1.4908901453018188,1.5219973
1.5207439661026,1.51986825466156,1.5124176740646362,1.5165315866470337,1.5219975
1.5532653331756592,1.5542751550674438,1.5555130243301392,1.5538126230239868,1.5219976999999998
1.5270200967788696,1.5246914625167847,1.5778687000274658,1.563209056854248,1.5219975
1.5722073316574097,1.5758030414581299,1.5830570459365845,1.5635920763015747,1.5219971
1.4829537868499756,1.4811476469039917,1.473495602607727,1.483188509941101,1.5219975
1.51539945602417,1.5154521465301514,1.5128321647644043,1.5049625635147095,1.5219973
1.5195566415786743,1.5170968770980835,1.5617727041244507,1.5443345308303833,1.5219971
1.5197820663452148,1.5177477598190308,1.5425357818603516,1.510346531867981,1.521997
1.505525827407837,1.506801724433899,1.5289591550827026,1.495694637298584,1.5219969
1.5178649425506592,1.5220260620117188,1.498825192451477,1.5054513216018677,1.5219975
1.5371900796890259,1.5404146909713745,1.5368787050247192,1.5409104824066162,1.5219971
1.4744203090667725,1.478983759880066,1.4936213493347168,1.498611569404602,1.5219973
1.5052193403244019,1.5049222707748413,1.5020157098770142,1.5188628435134888,1.5219976
1.5208442211151123,1.5182914733886719,1.5379858016967773,1.5236475467681885,1.5219971
1.5459474325180054,1.5403330326080322,1.517641305923462,1.538151741027832,1.5219971
1.5347906351089478,1.5526881217956543,1.5329328775405884,1.550511360168457,1.5219966
1.5246152877807617,1.5225396156311035,1.5421773195266724,1.52731192111969,1.5219975
1.5784199237823486,1.5652406215667725,1.550669550895691,1.564537763595581,1.5219975
1.5244851112365723,1.5368231534957886,1.534201979637146,1.5484702587127686,1.5219971
1.5162001848220825,1.5188368558883667,1.5191800594329834,1.5323922634124756,1.5219973
1.43534517288208,1.4275199174880981,1.4414440393447876,1.4404538869857788,1.5219976999999998
1.5184420347213745,1.516465187072754,1.5149160623550415,1.508917212486267,1.5219975
1.469114899635315,1.4611420631408691,1.4740910530090332,1.4806642532348633,1.521997
1.574800729751587,1.5713557004928589,1.579888105392456,1.574687123298645,1.5219976999999998
1.4986592531204224,1.498687744140625,1.4935413599014282,1.512402892112732,1.521997
1.4946669340133667,1.4909791946411133,1.4763221740722656,1.517736554145813,1.5219976999999998
1.5414681434631348,1.5477805137634277,1.5551435947418213,1.5532212257385254,1.5219973
1.5160621404647827,1.5065137147903442,1.5229190587997437,1.498909592628479,1.521997
1.5189570188522339,1.5226553678512573,1.5017850399017334,1.500583291053772,1.5219975
1.5119335651397705,1.507696509361267,1.507249116897583,1.5184096097946167,1.521997
1.509964942932129,1.513763189315796,1.5131961107254028,1.507721185684204,1.5219972
1.5250811576843262,1.5123696327209473,1.5612688064575195,1.5436915159225464,1.5219971
1.5516546964645386,1.5542809963226318,1.574600100517273,1.5693905353546143,1.521997
1.529641032218933,1.5225039720535278,1.510480284690857,1.5230501890182495,1.5219966
1.5126346349716187,1.5093116760253906,1.528205394744873,1.5034860372543335,1.5219973
1.5478863716125488,1.5539442300796509,1.5642480850219727,1.5538597106933594,1.5219973
1.5789662599563599,1.5697165727615356,1.564630389213562,1.5662634372711182,1.5219976
1.5206815004348755,1.5185518264770508,1.5217580795288086,1.545511245727539,1.5219971
1.6111925840377808,1.6039237976074219,1.602178931236267,1.6075674295425415,1.5219976999999998
1.514628291130066,1.5133237838745117,1.5046100616455078,1.5087394714355469,1.521997
1.5148231983184814,1.5144089460372925,1.516831874847412,1.5090245008468628,1.521997
1.4978370666503906,1.4960020780563354,1.4890060424804688,1.4792017936706543,1.5219973
1.5137231349945068,1.5143632888793945,1.5090428590774536,1.5094947814941406,1.5219971
1.4753741025924683,1.4902915954589844,1.4700859785079956,1.4691894054412842,1.5219967
1.528709888458252,1.5298190116882324,1.5229908227920532,1.5267390012741089,1.5219967
1.5675965547561646,1.567186951637268,1.5741437673568726,1.563698649406433,1.5219969
1.5581425428390503,1.5600287914276123,1.558372974395752,1.5520715713500977,1.521997
1.5543626546859741,1.5584418773651123,1.575544834136963,1.5575875043869019,1.5219971
1.532780408859253,1.53374183177948,1.5133588314056396,1.506908893585205,1.5219972
1.5293711423873901,1.5316523313522339,1.516097903251648,1.5277785062789917,1.5219973
1.5375750064849854,1.536128282546997,1.5429999828338623,1.553259253501892,1.5219978
1.4985471963882446,1.4931458234786987,1.4858739376068115,1.4971399307250977,1.5219976
1.4915473461151123,1.4919506311416626,1.4995288848876953,1.4956161975860596,1.5219975
1.5588945150375366,1.5485526323318481,1.5463335514068604,1.5479004383087158,1.5219976
1.5469777584075928,1.5302438735961914,1.5573041439056396,1.5587388277053833,1.5219971
1.4792863130569458,1.4814993143081665,1.4563841819763184,1.4913995265960693,1.5219969
1.4956433773040771,1.5022083520889282,1.4677674770355225,1.5425596237182617,1.5219972
1.4889718294143677,1.4854865074157715,1.4774941205978394,1.4757959842681885,1.5219973
1.5846377611160278,1.5852471590042114,1.5783363580703735,1.588942050933838,1.5219966
1.451954960823059,1.4503262042999268,1.4609179496765137,1.457936406135559,1.5219966
1.5644152164459229,1.5644625425338745,1.5591280460357666,1.5705803632736206,1.5219969
1.5417362451553345,1.5432186126708984,1.5495177507400513,1.5556899309158325,1.5219965
1.4953441619873047,1.495213508605957,1.5062531232833862,1.4954278469085693,1.521997
1.5136841535568237,1.5122196674346924,1.5303691625595093,1.537399411201477,1.5219976999999998
1.595086693763733,1.5981462001800537,1.5794997215270996,1.5941410064697266,1.5219975
1.5340018272399902,1.5324457883834839,1.534350872039795,1.521414041519165,1.5219973
1.5687148571014404,1.5751056671142578,1.5939462184906006,1.573661208152771,1.5219973
1.4888484477996826,1.486476182937622,1.497375249862671,1.4888957738876343,1.5219972
1.5106291770935059,1.5086218118667603,1.5288828611373901,1.5102180242538452,1.5219976
1.474066138267517,1.469689130783081,1.488137125968933,1.4725435972213745,1.5219972
1.4924529790878296,1.4902167320251465,1.5094655752182007,1.5195790529251099,1.5219976
1.5603402853012085,1.5679223537445068,1.5498007535934448,1.579421877861023,1.5219971
1.541693091392517,1.5375032424926758,1.5333784818649292,1.5407440662384033,1.5219966
1.5156300067901611,1.5010894536972046,1.4867910146713257,1.5119383335113525,1.5219971
1.5291955471038818,1.507741928100586,1.487261414527893,1.49604332447052,1.5219972
1.5026203393936157,1.5033845901489258,1.4920440912246704,1.4878336191177368,1.5219972
1.5072078704833984,1.5059595108032227,1.5161521434783936,1.5030783414840698,1.521997
1.5510814189910889,1.5587860345840454,1.542295217514038,1.5482860803604126,1.5219975
1.4980117082595825,1.5050303936004639,1.5132707357406616,1.5153142213821411,1.521997
1.496293306350708,1.4968268871307373,1.5018378496170044,1.5145983695983887,1.5219971
1.5044068098068237,1.5033351182937622,1.5088627338409424,1.4852466583251953,1.521997
1.4926830530166626,1.4953705072402954,1.4844411611557007,1.4822423458099365,1.5219973
1.5572926998138428,1.5608415603637695,1.5581026077270508,1.559928297996521,1.5219972
1.4880602359771729,1.4901174306869507,1.4848798513412476,1.500961184501648,1.521997
1.494168758392334,1.4971224069595337,1.4911963939666748,1.500504493713379,1.5219976999999998
1.5083625316619873,1.5079585313796997,1.5064036846160889,1.5110167264938354,1.5219972
1.452831745147705,1.4532440900802612,1.429192066192627,1.4492928981781006,1.5219973
1.5576236248016357,1.5536620616912842,1.5515137910842896,1.5625025033950806,1.521997
1.5381155014038086,1.541526436805725,1.5703895092010498,1.5434128046035767,1.5219969
1.5294218063354492,1.5265957117080688,1.5257915258407593,1.508767008781433,1.5219972
1.5668301582336426,1.5624090433120728,1.5462908744812012,1.5679398775100708,1.5219975
1.4910069704055786,1.4934918880462646,1.4908946752548218,1.5114246606826782,1.5219976
1.5314884185791016,1.5370497703552246,1.5277405977249146,1.5512446165084839,1.521997
1.5228990316390991,1.5249344110488892,1.510267972946167,1.52341890335083,1.5219973
1.4946887493133545,1.4870127439498901,1.4689548015594482,1.4855432510375977,1.5219969
1.462796688079834,1.4495395421981812,1.4542924165725708,1.4150484800338745,1.5219975
1.5607199668884277,1.5568984746932983,1.5567692518234253,1.5462702512741089,1.5219972
1.4564769268035889,1.4702874422073364,1.4739664793014526,1.4719558954238892,1.5219976
1.5581064224243164,1.5522741079330444,1.53752601146698,1.5552822351455688,1.5219973
1.5145248174667358,1.517896294593811,1.517279863357544,1.506524682044983,1.5219971
1.4824260473251343,1.4822160005569458,1.4972901344299316,1.4938889741897583,1.5219973
1.5331257581710815,1.5348656177520752,1.5466458797454834,1.536266565322876,1.5219972
1.5056731700897217,1.5105750560760498,1.5179566144943237,1.509727954864502,1.5219973
1.5519590377807617,1.5469388961791992,1.5511308908462524,1.5666767358779907,1.5219973
1.5437978506088257,1.5393002033233643,1.5702918767929077,1.5237703323364258,1.5219973
1.520351529121399,1.5040664672851562,1.529312252998352,1.5362224578857422,1.5219966
1.5132771730422974,1.5135858058929443,1.5183206796646118,1.4944531917572021,1.5219975
1.5100257396697998,1.510400414466858,1.4945242404937744,1.51564359664917,1.5219976
1.4878524541854858,1.4878380298614502,1.4823505878448486,1.477515697479248,1.5219971
1.5478265285491943,1.5467439889907837,1.5577017068862915,1.5416746139526367,1.5219973
1.5408339500427246,1.5363656282424927,1.5435903072357178,1.53007173538208,1.521997
1.4742064476013184,1.4766944646835327,1.4682159423828125,1.4680099487304688,1.5219973
1.5233933925628662,1.5213954448699951,1.5249484777450562,1.5397881269454956,1.5219972
1.5300182104110718,1.526540994644165,1.5266145467758179,1.5214241743087769,1.521997
1.4998061656951904,1.5127897262573242,1.5243420600891113,1.5200201272964478,1.5219971
1.5234414339065552,1.5349280834197998,1.5273598432540894,1.5196406841278076,1.5219965
1.5182725191116333,1.5327107906341553,1.5437016487121582,1.5163185596466064,1.5219972
1.5096416473388672,1.5077522993087769,1.51323664188385,1.5386075973510742,1.5219972
1.5060639381408691,1.502183198928833,1.4905744791030884,1.5076385736465454,1.5219969
1.53145170211792,1.534521222114563,1.542529821395874,1.5391550064086914,1.5219973
1.5482957363128662,1.5449079275131226,1.5585696697235107,1.5427422523498535,1.5219971
1.5254164934158325,1.524511694908142,1.5254052877426147,1.501401662826538,1.5219967
1.5580494403839111,1.5571907758712769,1.5534292459487915,1.5683842897415161,1.5219972
1.5097726583480835,1.504309892654419,1.5227148532867432,1.5331741571426392,1.521997
1.4645477533340454,1.4784425497055054,1.4977442026138306,1.4906363487243652,1.5219973
1.548455834388733,1.551295280456543,1.5365431308746338,1.5563749074935913,1.5219971
1.4982666969299316,1.5012683868408203,1.519057035446167,1.5114637613296509,1.5219976
1.4803208112716675,1.4819533824920654,1.4772487878799438,1.4823191165924072,1.5219973
1.524155855178833,1.5231311321258545,1.5396933555603027,1.4997293949127197,1.5219972
1.501531720161438,1.5081063508987427,1.4995580911636353,1.488216519355774,1.5219973
1.4932819604873657,1.5042601823806763,1.4885807037353516,1.5214046239852905,1.5219975
1.540861964225769,1.5408415794372559,1.5504212379455566,1.5519399642944336,1.5219975
1.5217316150665283,1.5207209587097168,1.5279561281204224,1.5367560386657715,1.5219969
1.5825163125991821,1.584556221961975,1.5856555700302124,1.5789631605148315,1.5219975
1.492042064666748,1.4939724206924438,1.4631468057632446,1.4815280437469482,1.5219973
1.5591683387756348,1.5567158460617065,1.569258689880371,1.5693118572235107,1.5219975
1.4577689170837402,1.4561793804168701,1.4538367986679077,1.462132215499878,1.5219973
1.4762768745422363,1.4822691679000854,1.47783362865448,1.4812387228012085,1.5219972
1.4709120988845825,1.4734222888946533,1.4647845029830933,1.4900723695755005,1.521997
1.5895627737045288,1.5901466608047485,1.5764087438583374,1.5908523797988892,1.5219972
1.4885574579238892,1.4856444597244263,1.478415846824646,1.4572663307189941,1.5219973
1.4899938106536865,1.493113398551941,1.5198088884353638,1.512948751449585,1.521997
1.519325613975525,1.521563172340393,1.5277048349380493,1.5265012979507446,1.5219973
1.5508297681808472,1.5488985776901245,1.568040370941162,1.5670851469039917,1.5219976
1.5395549535751343,1.5396660566329956,1.5489513874053955,1.5279541015625,1.521997
1.5447806119918823,1.5429359674453735,1.5254157781600952,1.5348113775253296,1.5219969
1.5117242336273193,1.5188727378845215,1.4793124198913574,1.5020496845245361,1.5219973
1.551710605621338,1.5568993091583252,1.546583890914917,1.5817726850509644,1.5219969
1.5318634510040283,1.5366469621658325,1.5466371774673462,1.5398246049880981,1.5219976999999998
1.527264952659607,1.5350984334945679,1.507690191268921,1.5123244524002075,1.5219969
1.506111979484558,1.5061482191085815,1.5084561109542847,1.4986411333084106,1.5219978
1.5186773538589478,1.5227242708206177,1.5133758783340454,1.5472294092178345,1.5219973
1.532597541809082,1.5341315269470215,1.5384838581085205,1.537756085395813,1.5219972
1.4751365184783936,1.480042576789856,1.4673583507537842,1.4693658351898193,1.5219973
1.6012004613876343,1.5947270393371582,1.612908959388733,1.5755316019058228,1.5219969
1.5583299398422241,1.5576896667480469,1.5524379014968872,1.5389728546142578,1.5219973
1.4828354120254517,1.4857028722763062,1.4604809284210205,1.479682207107544,1.5219973
1.5275342464447021,1.531520962715149,1.5287286043167114,1.5324901342391968,1.521997
1.4925494194030762,1.48948335647583,1.4876339435577393,1.4753575325012207,1.5219976
1.5478876829147339,1.5404222011566162,1.5569336414337158,1.5525891780853271,1.5219973
1.5232570171356201,1.5196367502212524,1.5513604879379272,1.524839162826538,1.5219965
1.527304768562317,1.52642023563385,1.5173953771591187,1.5244901180267334,1.5219978
1.4898886680603027,1.4889568090438843,1.4859999418258667,1.4844366312026978,1.5219976999999998
1.4887911081314087,1.4816460609436035,1.4904993772506714,1.4868544340133667,1.5219971
1.5116963386535645,1.5100972652435303,1.5059138536453247,1.4921834468841553,1.5219976
1.56843900680542,1.5658214092254639,1.5763521194458008,1.5891259908676147,1.5219973
1.4834328889846802,1.4809683561325073,1.4854276180267334,1.4899026155471802,1.5219969
1.521784782409668,1.5246267318725586,1.5185699462890625,1.5290491580963135,1.5219975
1.4715272188186646,1.4677611589431763,1.4865504503250122,1.462257742881775,1.5219972
1.4938881397247314,1.4968467950820923,1.4899123907089233,1.4954612255096436,1.5219979
1.4753797054290771,1.470780849456787,1.4840224981307983,1.4713125228881836,1.5219976
1.4873262643814087,1.4906485080718994,1.4661462306976318,1.4938914775848389,1.521997
1.529720425605774,1.5352009534835815,1.5375056266784668,1.5377871990203857,1.5219972
1.5772767066955566,1.5742497444152832,1.5744503736495972,1.5780771970748901,1.5219972
1.5741173028945923,1.5679032802581787,1.566221833229065,1.563401699066162,1.5219972
1.497610092163086,1.496310830116272,1.4970300197601318,1.5070784091949463,1.5219971
1.5302201509475708,1.5271713733673096,1.5097954273223877,1.5089244842529297,1.521997
1.4883204698562622,1.4918479919433594,1.4983127117156982,1.4961155652999878,1.5219969
1.4978114366531372,1.4990546703338623,1.5030041933059692,1.4826105833053589,1.5219972
1.529038906097412,1.5396442413330078,1.5445748567581177,1.5368125438690186,1.5219973
1.4822684526443481,1.4809993505477905,1.4655869007110596,1.446107268333435,1.5219971
1.5209569931030273,1.5210744142532349,1.5281277894973755,1.5420504808425903,1.5219969
1.46818208694458,1.464503288269043,1.4786566495895386,1.473684549331665,1.5219975
1.5124646425247192,1.5113554000854492,1.5290913581848145,1.5049060583114624,1.5219971
1.4922232627868652,1.49476158618927,1.485813021659851,1.4977827072143555,1.5219975
1.5346100330352783,1.5300132036209106,1.5346200466156006,1.5352966785430908,1.5219971
1.533400535583496,1.5310465097427368,1.543388843536377,1.5580419301986694,1.5219976999999998
1.5601978302001953,1.5598315000534058,1.5575106143951416,1.5606577396392822,1.5219976999999998
1.4939013719558716,1.4901012182235718,1.4882887601852417,1.4785027503967285,1.5219972
1.5095808506011963,1.5089603662490845,1.5075098276138306,1.5191863775253296,1.5219972
1.553696870803833,1.5538324117660522,1.5487711429595947,1.5572105646133423,1.5219975
1.4881842136383057,1.489963412284851,1.4917713403701782,1.4947102069854736,1.5219969
1.4815019369125366,1.4798799753189087,1.4646135568618774,1.4849340915679932,1.5219971
1.4960896968841553,1.4930998086929321,1.4913948774337769,1.486709475517273,1.5219973
1.5723267793655396,1.5631176233291626,1.5774387121200562,1.5744332075119019,1.5219976999999998
1.499558687210083,1.5141313076019287,1.48625910282135,1.4837533235549927,1.5219975
1.5708192586898804,1.5635007619857788,1.5505484342575073,1.5631154775619507,1.5219973
1.5086016654968262,1.5059229135513306,1.4973509311676025,1.491571307182312,1.5219971
1.548271894454956,1.5484049320220947,1.5452414751052856,1.5569785833358765,1.5219976
1.4499914646148682,1.4514063596725464,1.4537547826766968,1.469195008277893,1.5219973
1.547661542892456,1.5502041578292847,1.5480111837387085,1.5273892879486084,1.5219969
1.4767818450927734,1.4758319854736328,1.4742951393127441,1.4712764024734497,1.5219971
1.6021273136138916,1.599841594696045,1.60843026638031,1.6056627035140991,1.5219972
1.5356699228286743,1.5329031944274902,1.5522342920303345,1.5465694665908813,1.5219975
1.5112156867980957,1.5097523927688599,1.501662254333496,1.5062934160232544,1.5219972
1.4826281070709229,1.48127019405365,1.4841606616973877,1.4884244203567505,1.5219971
1.4927477836608887,1.4973764419555664,1.4959464073181152,1.4925307035446167,1.5219976
1.549483060836792,1.5494003295898438,1.5492192506790161,1.5567407608032227,1.5219976
1.487363338470459,1.4820393323898315,1.4897973537445068,1.5067007541656494,1.5219969
1.5111373662948608,1.5107589960098267,1.5146108865737915,1.5070984363555908,1.5219973
1.5359439849853516,1.5277873277664185,1.5162925720214844,1.5499420166015625,1.5219975
1.5055499076843262,1.5066654682159424,1.5224370956420898,1.5356130599975586,1.5219976
1.501678466796875,1.5018558502197266,1.5027713775634766,1.499987006187439,1.5219972
1.5437769889831543,1.5539835691452026,1.5635111331939697,1.5778560638427734,1.5219976
1.5022822618484497,1.5001418590545654,1.5006097555160522,1.505361795425415,1.5219972
1.5215198993682861,1.5225510597229004,1.5344284772872925,1.5085684061050415,1.5219971
1.4977177381515503,1.502480387687683,1.4812378883361816,1.5045863389968872,1.5219972
1.4888203144073486,1.494925618171692,1.4833886623382568,1.5017160177230835,1.5219973
1.5146045684814453,1.5119946002960205,1.5121574401855469,1.5085599422454834,1.521997
1.5582319498062134,1.5646803379058838,1.5729269981384277,1.5570415258407593,1.5219973
1.4938702583312988,1.4996321201324463,1.4833388328552246,1.488208293914795,1.5219967
1.5212723016738892,1.5212539434432983,1.5179725885391235,1.5364903211593628,1.5219973
1.531410574913025,1.536266565322876,1.551981806755066,1.5505808591842651,1.5219967
1.5352083444595337,1.5371793508529663,1.5369696617126465,1.53323233127594,1.5219972
1.5503756999969482,1.5441932678222656,1.5395877361297607,1.541303277015686,1.5219976999999998
1.5269931554794312,1.527685284614563,1.5282820463180542,1.5414583683013916,1.5219971
1.5536112785339355,1.5515892505645752,1.5570369958877563,1.5378228425979614,1.521997
1.620383381843567,1.6136701107025146,1.6168707609176636,1.6310175657272339,1.5219973
1.5303860902786255,1.5348511934280396,1.5331623554229736,1.5405386686325073,1.5219975
1.5321378707885742,1.531479001045227,1.534293532371521,1.523559808731079,1.5219972
1.4884822368621826,1.4872113466262817,1.4608402252197266,1.4862452745437622,1.5219972
1.5595872402191162,1.5608298778533936,1.5477219820022583,1.5586891174316406,1.5219976999999998
1.5078448057174683,1.5089130401611328,1.498536467552185,1.488634705543518,1.5219972
1.570098876953125,1.5628341436386108,1.5528619289398193,1.5882465839385986,1.5219973
1.5281457901000977,1.529234766960144,1.5414162874221802,1.54349684715271,1.5219971
1.5435903072357178,1.543348789215088,1.5656970739364624,1.5583950281143188,1.5219973
