pred0,pred3,pred20,pred23,true
1.1902981996536255,1.1955510377883911,1.209271788597107,1.1622852087020874,1.1219978000000002
1.12538743019104,1.1256887912750244,1.1370151042938232,1.1190032958984375,1.121998
1.1045562028884888,1.104002594947815,1.0911815166473389,1.1181697845458984,1.121997
1.0957807302474976,1.1007498502731323,1.0850532054901123,1.06790292263031,1.1219975
1.134951114654541,1.1406903266906738,1.1292634010314941,1.1261500120162964,1.1219978000000002
1.1134541034698486,1.1009048223495483,1.1500245332717896,1.1142222881317139,1.121997
1.11783766746521,1.1117736101150513,1.1271170377731323,1.1594709157943726,1.1219975
1.080920696258545,1.0739036798477173,1.1454219818115234,1.0963445901870728,1.1219978000000002
1.1266155242919922,1.1282508373260498,1.1142501831054688,1.130936622619629,1.1219975
1.1465914249420166,1.1422791481018066,1.1499003171920776,1.1573890447616577,1.1219975
1.1217929124832153,1.1240246295928955,1.1085216999053955,1.0947165489196777,1.1219977
1.112400770187378,1.108649492263794,1.1190567016601562,1.1363201141357422,1.1219974
1.2143142223358154,1.2160438299179077,1.205046534538269,1.1957926750183105,1.1219978000000002
1.1868783235549927,1.1901394128799438,1.1876144409179688,1.1789785623550415,1.1219978000000002
1.1238634586334229,1.124300241470337,1.099779725074768,1.1112804412841797,1.1219977
1.1138681173324585,1.1112276315689087,1.0893968343734741,1.0940979719161987,1.1219975
1.1168420314788818,1.117489218711853,1.1048928499221802,1.0904067754745483,1.1219977
1.170069932937622,1.1720607280731201,1.1696617603302002,1.1720110177993774,1.1219974
1.0756312608718872,1.073291540145874,1.088391900062561,1.0935848951339722,1.1219975
1.0998265743255615,1.1110873222351074,1.088629961013794,1.096907138824463,1.1219976
1.1486194133758545,1.1520837545394897,1.1466057300567627,1.1686946153640747,1.1219976
1.1164747476577759,1.1156080961227417,1.1291433572769165,1.1062633991241455,1.1219971000000002
1.1573419570922852,1.1549770832061768,1.1482341289520264,1.156790018081665,1.1219971000000002
1.1857025623321533,1.1885619163513184,1.1907005310058594,1.2374069690704346,1.1219978000000002
1.125208854675293,1.127026915550232,1.1351240873336792,1.0973215103149414,1.1219978000000002
1.0923278331756592,1.0920803546905518,1.103744626045227,1.1192206144332886,1.1219972
1.1482744216918945,1.1445993185043335,1.1350032091140747,1.1586376428604126,1.1219974
1.1231262683868408,1.1172828674316406,1.1593904495239258,1.1373564004898071,1.1219976
1.0960443019866943,1.0979424715042114,1.1006253957748413,1.1039541959762573,1.1219976
1.1179496049880981,1.1224926710128784,1.1282172203063965,1.1097558736801147,1.1219977
1.1135871410369873,1.1155261993408203,1.1286522150039673,1.081093668937683,1.1219976
1.10024893283844,1.100040316581726,1.1096731424331665,1.1038780212402344,1.1219975
1.1091889142990112,1.1039378643035889,1.1252481937408447,1.1017181873321533,1.121997
1.081794023513794,1.0770978927612305,1.0860753059387207,1.0754399299621582,1.1219977
1.1078108549118042,1.1095298528671265,1.1291000843048096,1.1083132028579712,1.1219975
1.142641544342041,1.1431304216384888,1.1408143043518066,1.1107163429260254,1.1219975
1.1327447891235352,1.1341699361801147,1.1808031797409058,1.1449857950210571,1.1219974
1.1041680574417114,1.10027277469635,1.0725170373916626,1.0827277898788452,1.1219974
1.1304209232330322,1.1295692920684814,1.105260968208313,1.1558349132537842,1.1219976
1.0968000888824463,1.0907516479492188,1.115054965019226,1.1210973262786865,1.1219978000000002
1.1025445461273193,1.1109259128570557,1.1238105297088623,1.1188000440597534,1.1219975
1.218684196472168,1.2181603908538818,1.1894745826721191,1.182321310043335,1.121998
1.0840156078338623,1.0886290073394775,1.0826436281204224,1.0803248882293701,1.1219976
1.0870931148529053,1.0854578018188477,1.110090732574463,1.0775015354156494,1.1219976
1.1235616207122803,1.131231427192688,1.1446892023086548,1.1708089113235474,1.1219974
1.1101008653640747,1.114599347114563,1.1276248693466187,1.13078773021698,1.1219971000000002
1.1363544464111328,1.135962724685669,1.1398595571517944,1.125733494758606,1.1219977
1.1038399934768677,1.1079477071762085,1.1114288568496704,1.1012415885925293,1.1219975
1.1291800737380981,1.1300058364868164,1.1474277973175049,1.1383256912231445,1.1219975
1.1582430601119995,1.1580023765563965,1.194610357284546,1.1802035570144653,1.1219978000000002
1.087916374206543,1.0839534997940063,1.1020328998565674,1.0787312984466553,1.1219971000000002
1.131523609161377,1.1368614435195923,1.1720560789108276,1.1659859418869019,1.121998
1.1009116172790527,1.103158712387085,1.1530622243881226,1.0751992464065552,1.1219981
1.1455347537994385,1.1462750434875488,1.1394950151443481,1.1706238985061646,1.121997
1.132294774055481,1.130913257598877,1.1402530670166016,1.1194745302200317,1.1219976
1.104230284690857,1.1018040180206299,1.1305571794509888,1.1035093069076538,1.1219976
1.1028802394866943,1.1006361246109009,1.1464834213256836,1.0800352096557617,1.1219978000000002
1.1646615266799927,1.1662421226501465,1.2082613706588745,1.1482576131820679,1.1219975
1.1735236644744873,1.1725600957870483,1.181509017944336,1.1810917854309082,1.1219977
1.123384714126587,1.1181931495666504,1.1231857538223267,1.1143264770507812,1.1219978000000002
1.0644195079803467,1.071736454963684,1.0690088272094727,1.0817716121673584,1.1219976
1.0797603130340576,1.0842312574386597,1.1140451431274414,1.0814586877822876,1.1219977
1.1213833093643188,1.1024034023284912,1.1060415506362915,1.1475969552993774,1.1219975
1.158224105834961,1.1616257429122925,1.1718493700027466,1.1587169170379639,1.1219977
1.0735310316085815,1.0715627670288086,1.0746866464614868,1.0903388261795044,1.1219972
1.125910758972168,1.1152158975601196,1.1270393133163452,1.1634740829467773,1.1219974
1.1159230470657349,1.1333822011947632,1.136831521987915,1.081831455230713,1.121998
1.1612279415130615,1.1673732995986938,1.1764047145843506,1.1735953092575073,1.1219974
1.0905908346176147,1.0937235355377197,1.073797583580017,1.0951846837997437,1.1219978000000002
1.1708124876022339,1.188544750213623,1.1432865858078003,1.0849711894989014,1.1219981
1.1202197074890137,1.139271855354309,1.1480592489242554,1.1644748449325562,1.1219977
1.113226056098938,1.108177900314331,1.0879333019256592,1.1382313966751099,1.1219975
1.0930110216140747,1.0918443202972412,1.168868899345398,1.1691418886184692,1.1219976
1.0715396404266357,1.0734632015228271,1.1057008504867554,1.0857490301132202,1.1219976
1.124914526939392,1.1231087446212769,1.1343426704406738,1.1586889028549194,1.1219977
1.092193841934204,1.106138825416565,1.0745620727539062,1.0805766582489014,1.1219974
1.1242576837539673,1.1273095607757568,1.1300524473190308,1.2076880931854248,1.1219976
1.0972157716751099,1.0892828702926636,1.0759607553482056,1.060136318206787,1.1219976
1.066198468208313,1.0807782411575317,1.127575397491455,1.0549720525741577,1.1219974
1.1165595054626465,1.1293715238571167,1.1553364992141724,1.1954351663589478,1.1219976
1.1070173978805542,1.1070222854614258,1.0944479703903198,1.123422384262085,1.1219976
1.1527082920074463,1.1569379568099976,1.1689985990524292,1.1681047677993774,1.1219977
1.081231951713562,1.0808947086334229,1.073506474494934,1.0612369775772095,1.1219975
1.0902751684188843,1.0919116735458374,1.0963436365127563,1.0762991905212402,1.1219976
1.148252010345459,1.1448780298233032,1.1266639232635498,1.1696715354919434,1.1219978000000002
1.1038755178451538,1.1133816242218018,1.1381852626800537,1.0995789766311646,1.121997
1.1046463251113892,1.107270359992981,1.1040489673614502,1.1130354404449463,1.1219972
1.1072497367858887,1.0873585939407349,1.0843636989593506,1.0881519317626953,1.1219974
1.095976710319519,1.0998822450637817,1.0843260288238525,1.0581691265106201,1.1219976
1.1344062089920044,1.1289108991622925,1.1388264894485474,1.1253855228424072,1.1219978000000002
1.1616042852401733,1.1618378162384033,1.1763232946395874,1.2084888219833374,1.1219974
1.0804930925369263,1.0776671171188354,1.0621806383132935,1.0847655534744263,1.1219975
1.109034538269043,1.095104694366455,1.1203835010528564,1.1159322261810303,1.121998
1.1363379955291748,1.143807053565979,1.1344596147537231,1.1554598808288574,1.1219976
1.145396113395691,1.143878698348999,1.133297085762024,1.1165162324905396,1.1219975
1.0491082668304443,1.0468440055847168,1.056646704673767,1.0575233697891235,1.1219977
1.1231001615524292,1.133164882659912,1.1106988191604614,1.1143572330474854,1.1219974
1.1255998611450195,1.1241230964660645,1.1625324487686157,1.111106276512146,1.1219975
1.115343451499939,1.111316204071045,1.1147264242172241,1.1341302394866943,1.1219974
1.14076566696167,1.1318198442459106,1.1407299041748047,1.108842372894287,1.1219976
1.1054298877716064,1.1090385913848877,1.1146920919418335,1.1141608953475952,1.1219972
1.1179174184799194,1.1241792440414429,1.1192229986190796,1.10834538936615,1.1219974
1.1058670282363892,1.1057181358337402,1.1401196718215942,1.0988702774047852,1.1219975
1.1347931623458862,1.1343430280685425,1.110176920890808,1.1437574625015259,1.1219975
1.1358438730239868,1.1303547620773315,1.1196757555007935,1.1275261640548706,1.1219977
1.1734700202941895,1.1662522554397583,1.1380985975265503,1.1604251861572266,1.1219976
1.089735507965088,1.091596007347107,1.1262449026107788,1.0780930519104004,1.121998
1.1056458950042725,1.111911416053772,1.1253801584243774,1.1000908613204956,1.1219974
1.1692445278167725,1.1723116636276245,1.1765170097351074,1.1704736948013306,1.1219977
1.0867208242416382,1.0812369585037231,1.06746506690979,1.0924381017684937,1.1219972
1.1195582151412964,1.1188212633132935,1.1361689567565918,1.1092554330825806,1.1219977
1.075154423713684,1.0779240131378174,1.1631509065628052,1.132568597793579,1.1219974
1.0902057886123657,1.0942527055740356,1.087185263633728,1.1088240146636963,1.1219975
1.1477421522140503,1.1467992067337036,1.1322938203811646,1.1347156763076782,1.1219974
1.1367297172546387,1.1406471729278564,1.1218633651733398,1.134067177772522,1.1219976
1.0668436288833618,1.062673568725586,1.0542515516281128,1.0790072679519653,1.1219975
1.1235183477401733,1.1307791471481323,1.1116207838058472,1.1288142204284668,1.1219976
1.1496061086654663,1.1469732522964478,1.1773768663406372,1.1697479486465454,1.1219971000000002
1.0848811864852905,1.0849285125732422,1.090513825416565,1.1150940656661987,1.1219971000000002
1.1217844486236572,1.1218124628067017,1.1022788286209106,1.1249284744262695,1.1219975
1.0961675643920898,1.0923806428909302,1.0958188772201538,1.0902230739593506,1.1219975
1.1112399101257324,1.1089060306549072,1.0955647230148315,1.1157076358795166,1.1219975
1.104909062385559,1.1353812217712402,1.1446387767791748,1.1473387479782104,1.1219975
1.1621280908584595,1.1635679006576538,1.1892551183700562,1.1748862266540527,1.1219977
1.1548707485198975,1.1504340171813965,1.153486728668213,1.1811246871948242,1.1219977
1.0501320362091064,1.0531156063079834,1.0596908330917358,1.0841665267944336,1.1219976
1.122468113899231,1.1164878606796265,1.1532135009765625,1.1145048141479492,1.1219976
1.142587661743164,1.1490105390548706,1.1145268678665161,1.1640080213546753,1.121997
1.1383869647979736,1.1369891166687012,1.1387321949005127,1.0982377529144287,1.1219977
1.1170613765716553,1.1144353151321411,1.0984925031661987,1.0917303562164307,1.1219974
1.0917834043502808,1.0926799774169922,1.134150743484497,1.0793639421463013,1.1219974
1.0881000757217407,1.0927238464355469,1.0935558080673218,1.1148232221603394,1.1219977
1.1363070011138916,1.1459022760391235,1.158520221710205,1.1087337732315063,1.1219975
1.126261830329895,1.1342421770095825,1.1197887659072876,1.1405893564224243,1.1219974
1.1245696544647217,1.0979536771774292,1.153159737586975,1.1284239292144775,1.1219976
1.1249898672103882,1.1285992860794067,1.1573070287704468,1.2081559896469116,1.1219972
1.1608500480651855,1.1647567749023438,1.1331461668014526,1.1413172483444214,1.1219977
1.1491351127624512,1.1477872133255005,1.1295791864395142,1.1586121320724487,1.1219975
1.1294912099838257,1.1292428970336914,1.1379282474517822,1.1188421249389648,1.1219974
1.0817018747329712,1.0842845439910889,1.0977047681808472,1.087174415588379,1.1219971000000002
1.0957640409469604,1.163008451461792,1.1397124528884888,1.1187429428100586,1.1219977
1.089024543762207,1.0998427867889404,1.1389317512512207,1.2001237869262695,1.1219977
1.1183794736862183,1.1184593439102173,1.0975172519683838,1.0915930271148682,1.1219974
1.0993337631225586,1.098821997642517,1.0535945892333984,1.0883569717407227,1.1219971000000002
1.1452440023422241,1.1390751600265503,1.1329528093338013,1.1071324348449707,1.1219977
1.1089903116226196,1.1046764850616455,1.1178776025772095,1.1082082986831665,1.1219976
1.1251280307769775,1.1295777559280396,1.1478086709976196,1.2175966501235962,1.1219977
1.1357733011245728,1.1331559419631958,1.1164716482162476,1.1035715341567993,1.1219978000000002
1.1077934503555298,1.112195611000061,1.1252959966659546,1.1016532182693481,1.1219977
1.075358271598816,1.069722056388855,1.0790622234344482,1.0627790689468384,1.1219977
1.0881333351135254,1.0888348817825317,1.112154483795166,1.0881329774856567,1.1219977
1.1484465599060059,1.148040771484375,1.1748102903366089,1.1939918994903564,1.1219978000000002
1.0921132564544678,1.1002894639968872,1.1255954504013062,1.1253381967544556,1.1219977
1.1277124881744385,1.133198857307434,1.1095646619796753,1.1851928234100342,1.1219972
1.0945320129394531,1.0986549854278564,1.0914560556411743,1.1057881116867065,1.1219975
1.147161841392517,1.141821026802063,1.1565274000167847,1.1579352617263794,1.1219977
1.0730209350585938,1.071297526359558,1.0721362829208374,1.0791629552841187,1.1219978000000002
1.122101068496704,1.1167556047439575,1.1219111680984497,1.1084401607513428,1.1219971000000002
1.04635488986969,1.049465298652649,1.0561861991882324,1.0586007833480835,1.1219975
1.1608511209487915,1.1501411199569702,1.1427254676818848,1.1725975275039673,1.1219974
1.1354918479919434,1.1454213857650757,1.1539839506149292,1.1533178091049194,1.1219976
1.1276991367340088,1.1313786506652832,1.1555668115615845,1.1638503074645996,1.1219971000000002
1.1054013967514038,1.1065292358398438,1.0908452272415161,1.0963718891143799,1.1219978000000002
1.0718291997909546,1.0941370725631714,1.098565697669983,1.1104453802108765,1.1219974
1.1184451580047607,1.1268030405044556,1.143233060836792,1.1285927295684814,1.1219977
1.0859936475753784,1.0875030755996704,1.0932362079620361,1.0837726593017578,1.1219972
1.0772043466567993,1.0825644731521606,1.0824127197265625,1.0729674100875854,1.1219977
1.1264902353286743,1.1267799139022827,1.1775555610656738,1.1193444728851318,1.1219975
1.1199010610580444,1.1207776069641113,1.1427626609802246,1.09791898727417,1.1219976
1.1382269859313965,1.1368463039398193,1.158799648284912,1.155540943145752,1.1219977
1.1593738794326782,1.159177303314209,1.1587673425674438,1.1804618835449219,1.121997
1.0454686880111694,1.0435478687286377,1.1118394136428833,1.1222689151763916,1.1219976
1.0868315696716309,1.1601132154464722,1.1107808351516724,1.1393095254898071,1.1219974
1.1184383630752563,1.115503191947937,1.1081684827804565,1.0868088006973267,1.1219976
1.1068055629730225,1.112629771232605,1.089095115661621,1.1120325326919556,1.1219974
1.1707799434661865,1.1808723211288452,1.1674853563308716,1.1896897554397583,1.1219978000000002
1.0703281164169312,1.0687005519866943,1.0810203552246094,1.0750205516815186,1.1219975
1.1216098070144653,1.1135450601577759,1.115594744682312,1.1043845415115356,1.1219974
1.16645085811615,1.1558303833007812,1.1838939189910889,1.1656630039215088,1.1219977
1.1187763214111328,1.1173498630523682,1.1231248378753662,1.1298848390579224,1.1219975
1.1298753023147583,1.127020001411438,1.153337836265564,1.125806450843811,1.1219974
1.132869005203247,1.1382758617401123,1.1477221250534058,1.1243550777435303,1.1219971000000002
1.1865578889846802,1.1859439611434937,1.2181912660598755,1.1942825317382812,1.121998
1.204119086265564,1.2010074853897095,1.1759382486343384,1.2047559022903442,1.1219975
1.1524542570114136,1.1572456359863281,1.1363669633865356,1.1152446269989014,1.1219972
1.1373275518417358,1.132237434387207,1.1480669975280762,1.1118664741516113,1.1219974
1.0976134538650513,1.0950406789779663,1.095428705215454,1.1059056520462036,1.1219975
1.1392581462860107,1.142796277999878,1.1870536804199219,1.2105587720870972,1.1219976
1.1075361967086792,1.1052850484848022,1.1092450618743896,1.111053705215454,1.1219975
1.1274404525756836,1.115740418434143,1.118957281112671,1.1411558389663696,1.1219976
1.083229422569275,1.0867267847061157,1.0823328495025635,1.138424277305603,1.1219969
1.1265478134155273,1.1212433576583862,1.0934633016586304,1.0940176248550415,1.1219972
1.1780279874801636,1.1687461137771606,1.1628315448760986,1.1631245613098145,1.1219972
1.1513363122940063,1.1490007638931274,1.1628586053848267,1.165988564491272,1.1219976
1.1563361883163452,1.1586804389953613,1.1130144596099854,1.165876030921936,1.1219976
1.1546026468276978,1.1561877727508545,1.2114580869674683,1.1741186380386353,1.1219971000000002
1.1666468381881714,1.1719532012939453,1.1430659294128418,1.1333421468734741,1.1219975
1.1739803552627563,1.1759705543518066,1.2008565664291382,1.1784542798995972,1.1219977
1.100730061531067,1.0941128730773926,1.0869624614715576,1.0942633152008057,1.121997
1.1220173835754395,1.1189115047454834,1.0832791328430176,1.1328225135803223,1.1219976
1.0970845222473145,1.093697190284729,1.1298197507858276,1.16631019115448,1.1219976
1.082031488418579,1.101051926612854,1.1234720945358276,1.06850004196167,1.1219971000000002
1.0920240879058838,1.108232855796814,1.0861966609954834,1.0929580926895142,1.1219977
1.1797668933868408,1.1833547353744507,1.1641818284988403,1.15828537940979,1.1219977
1.0882452726364136,1.0761815309524536,1.084157109260559,1.12137770652771,1.1219981
1.1274950504302979,1.130609154701233,1.1620441675186157,1.1164008378982544,1.1219978000000002
1.1041407585144043,1.1310410499572754,1.103763222694397,1.071236252784729,1.1219972
1.1748433113098145,1.1825768947601318,1.1532697677612305,1.1428614854812622,1.1219972
1.1345535516738892,1.1343392133712769,1.1151970624923706,1.1148043870925903,1.1219972
1.1871732473373413,1.200032353401184,1.1552194356918335,1.1731816530227661,1.1219974
1.1024560928344727,1.096835970878601,1.0977675914764404,1.1371947526931763,1.1219975
1.0966800451278687,1.0821034908294678,1.1090483665466309,1.0847835540771484,1.1219975
1.176323652267456,1.1781171560287476,1.1880830526351929,1.1699422597885132,1.121998
1.0988956689834595,1.1020739078521729,1.0979671478271484,1.1038302183151245,1.1219978000000002
1.083943486213684,1.0828965902328491,1.0913190841674805,1.0817897319793701,1.1219976
1.0718684196472168,1.0689613819122314,1.0783945322036743,1.0731446743011475,1.1219972
1.1655408143997192,1.1851658821105957,1.1910088062286377,1.2082300186157227,1.1219976
