pred0,pred3,pred20,pred23,true
3.0489134788513184,3.044639825820923,3.018401861190796,3.044797420501709,3.0219994
2.976818084716797,2.9800491333007812,3.0144314765930176,3.0078535079956055,3.022
2.9561755657196045,2.967561721801758,2.9633841514587402,2.9792838096618652,3.021998
3.0006792545318604,2.985776901245117,2.9991073608398438,2.975329875946045,3.0220006
3.015759229660034,3.0185744762420654,3.0079283714294434,3.0422277450561523,3.022
3.028458833694458,3.029590129852295,3.0447959899902344,3.009674310684204,3.0219991000000004
3.070899724960327,3.038677930831909,3.088488817214966,3.0553531646728516,3.0219994
3.030014753341675,3.0316975116729736,3.0349583625793457,3.0239346027374268,3.0220003
3.0658791065216064,3.0767171382904053,3.066164255142212,3.0775372982025146,3.0220008
3.0386176109313965,3.0489039421081543,3.0350396633148193,3.0101470947265625,3.022
3.0006086826324463,3.0091638565063477,2.990821361541748,3.039409637451172,3.0219998
2.9468209743499756,2.9132981300354004,3.0085535049438477,2.8894639015197754,3.0219996
3.1219382286071777,3.125044107437134,3.1163289546966553,3.0786783695220947,3.0220003
3.0308778285980225,3.012981653213501,3.0375566482543945,2.990516185760498,3.021999
2.72381854057312,2.73700213432312,2.7479729652404785,2.671720266342163,2.7282014
3.0286641120910645,3.033442735671997,3.0412206649780273,2.991689920425415,3.0220008
2.9282097816467285,2.9319944381713867,2.9597365856170654,2.943647623062134,3.0219998
3.037257671356201,3.035811185836792,3.0368497371673584,2.9904448986053467,3.0220006
3.0648365020751953,3.054375648498535,3.0336697101593018,3.0658438205718994,3.0220008
3.0194311141967773,3.0093228816986084,2.9954164028167725,2.9528615474700928,3.022
2.919018030166626,2.9150311946868896,2.907050609588623,2.9319024085998535,3.0220003
3.0666940212249756,3.0839524269104004,3.1058857440948486,3.057171583175659,3.0219996
2.9976847171783447,2.9915482997894287,3.0480387210845947,2.9919888973236084,3.0219998
2.9886820316314697,2.9899826049804688,2.9860928058624268,3.0025453567504883,3.022
2.963209629058838,2.9765145778656006,2.9731457233428955,2.9693799018859863,3.022
3.0091450214385986,2.988966941833496,2.9414291381835938,3.009888172149658,3.0220008
3.0694963932037354,3.0774919986724854,3.0622103214263916,3.1050775051116943,3.0220006
3.084379196166992,3.075181007385254,3.065685272216797,3.0683674812316895,3.022001
3.0583462715148926,3.0552978515625,3.0887293815612793,3.085881233215332,3.0220006
3.0103964805603027,3.0207338333129883,3.0292437076568604,3.056318759918213,3.0220006
3.044142007827759,3.0301830768585205,3.028808355331421,3.052828550338745,3.0219994
3.040884494781494,3.0116381645202637,3.0082602500915527,3.0946481227874756,3.0220006
3.015162706375122,3.0276553630828857,3.0445261001586914,3.048304557800293,3.0219998
3.0410306453704834,2.997454881668091,3.0446622371673584,3.059525966644287,3.0219991000000004
3.067218065261841,3.070702075958252,3.0923876762390137,3.0965895652770996,3.0219994
2.968111038208008,2.9524781703948975,2.9276351928710938,2.9726321697235107,3.0219998
2.9413833618164062,2.934475898742676,2.929218292236328,2.9557418823242188,3.0220008
3.1608831882476807,3.162304162979126,3.1279914379119873,3.1246607303619385,3.022
3.075289011001587,3.0717108249664307,3.100672721862793,3.092179298400879,3.0219998
3.048097848892212,3.0385658740997314,3.008511781692505,3.047581911087036,3.0219994
3.043728828430176,3.07578182220459,3.0728843212127686,3.074387311935425,3.0219998
2.991360664367676,2.9656124114990234,3.0100491046905518,2.947361946105957,3.0219994
3.054245710372925,3.038975238800049,3.009852409362793,3.0396921634674072,3.022001
2.9970762729644775,3.000904083251953,2.987689256668091,3.0576789379119873,3.0219996
2.9997103214263916,2.9875943660736084,2.9588305950164795,3.0060715675354004,3.0219998
3.055839776992798,3.1048099994659424,3.0999646186828613,3.0571908950805664,3.0219996
2.9978132247924805,3.0030641555786133,3.0299906730651855,3.0115692615509033,3.022
3.062117338180542,3.07432222366333,3.092703342437744,3.0647084712982178,3.0219996
2.9975197315216064,2.9855196475982666,2.9895787239074707,2.9936704635620117,3.0220006
2.9836206436157227,2.943227529525757,2.9759654998779297,2.9749441146850586,3.0219996
3.0730438232421875,3.075669765472412,3.129927635192871,3.094456195831299,3.0219998
3.016679286956787,3.0059762001037598,3.010929822921753,3.0027546882629395,3.0219998
3.0349323749542236,3.0363969802856445,3.0197319984436035,3.0432932376861572,3.022
3.085073232650757,3.083756685256958,3.0703845024108887,3.081732749938965,3.0219996
3.057896375656128,3.065171480178833,3.0767722129821777,3.0620272159576416,3.022
3.052689552307129,3.05769419670105,3.0206518173217773,3.0755228996276855,3.0220003
3.0255022048950195,3.0273168087005615,3.015650749206543,3.0080740451812744,3.0219996
2.9930355548858643,2.994533061981201,3.0302624702453613,3.0213189125061035,3.0220006
3.0046207904815674,3.0043959617614746,3.0142264366149902,2.9810738563537598,3.0220013
2.902829170227051,2.901238441467285,2.891108989715576,2.934035301208496,3.0220006
2.993866205215454,2.996523857116699,3.0004372596740723,3.009347915649414,3.0220003
3.0427231788635254,3.0101754665374756,2.990489959716797,3.0503432750701904,3.022
3.0150978565216064,3.0074644088745117,3.026895761489868,3.0299506187438965,3.0219986
3.0689375400543213,3.0747909545898438,3.043004274368286,3.0144357681274414,3.021999
3.0591766834259033,3.0540390014648438,3.0254578590393066,3.0630929470062256,3.0219986
3.0073838233947754,3.0047459602355957,3.050999641418457,2.9818434715270996,3.0219996
3.0591354370117188,3.0482559204101562,3.0315017700195312,3.046842575073242,3.0220008
3.0491268634796143,3.051013946533203,3.032151460647583,3.050865411758423,3.0219998
3.0522913932800293,3.0660202503204346,3.071554660797119,3.0045294761657715,3.022
2.9397165775299072,2.922041893005371,2.8986876010894775,2.9647178649902344,3.0220003
3.108541488647461,3.107156753540039,3.1004650592803955,3.072493076324463,3.0220008
3.0583410263061523,3.0693492889404297,3.082949161529541,3.0528228282928467,3.0220003
2.990964889526367,2.994844913482666,2.9685206413269043,2.941810131072998,3.0220006
3.100785493850708,3.107497453689575,3.0355122089385986,3.090348720550537,3.0220003
3.036320686340332,3.0064945220947266,2.9584949016571045,3.059319496154785,3.0220003
2.9925537109375,2.9893798828125,3.004138708114624,2.9379920959472656,3.0220003
2.9734253883361816,2.9792234897613525,2.9790241718292236,2.9468536376953125,3.0219998
3.006948232650757,3.010979652404785,3.0443673133850098,3.017432689666748,3.022001
3.049332857131958,3.056981325149536,3.030780553817749,3.0724005699157715,3.0219991000000004
3.0454728603363037,3.0504260063171387,3.047125816345215,3.030245780944824,3.0220008
3.06966495513916,3.0924551486968994,3.085543155670166,3.0904510021209717,3.0219996
3.0334959030151367,3.030167818069458,3.017282009124756,3.0320487022399902,3.022001
2.906263828277588,2.8862409591674805,2.8599350452423096,2.8566410541534424,3.0219998
3.0464107990264893,3.0752875804901123,3.089684247970581,2.9494407176971436,3.022
3.1329102516174316,3.1298372745513916,3.113562822341919,3.119932174682617,3.0220008
3.01472544670105,3.0176029205322266,3.0351929664611816,3.023719549179077,3.0220003
3.088937282562256,3.0865378379821777,3.0615406036376953,3.1259520053863525,3.0220003
2.9716298580169678,3.0260024070739746,3.041778087615967,2.9412169456481934,3.0219996
3.0362634658813477,3.03359055519104,3.016897439956665,3.0393564701080322,3.022
3.030568838119507,3.0176265239715576,3.02024507522583,3.041821241378784,3.021999
3.028747320175171,3.0195870399475098,3.032904863357544,3.0573668479919434,3.0220003
2.9488844871520996,2.9622724056243896,2.9787728786468506,3.098806619644165,3.0220003
3.0344932079315186,3.0478129386901855,3.0791118144989014,3.0515201091766357,3.0220003
3.1272993087768555,3.1344573497772217,3.1219964027404785,3.1216540336608887,3.0219991000000004
2.9941060543060303,2.992595911026001,3.034548759460449,2.986588478088379,3.0219986
3.0483274459838867,3.0402629375457764,3.059415817260742,3.0570011138916016,3.0219991000000004
3.110567331314087,3.1129074096679688,3.124448776245117,3.089611053466797,3.0220008
3.061549663543701,3.022334575653076,3.070960521697998,3.0311267375946045,3.0220008
3.0331759452819824,3.017564535140991,2.9972245693206787,3.0266170501708984,3.0220006
3.040131092071533,3.018653631210327,3.008230447769165,3.013092279434204,3.0219998
3.0387420654296875,3.040332794189453,3.052893877029419,3.037477731704712,3.022001
3.0246047973632812,3.0147316455841064,2.939828634262085,2.9916563034057617,3.0219994
3.0245327949523926,3.027681589126587,2.997377395629883,3.0296874046325684,3.0219996
3.003096342086792,3.0082736015319824,2.9495134353637695,2.980149507522583,3.0220006
2.965843915939331,2.9772562980651855,2.967904806137085,2.947575330734253,3.022001
3.120684862136841,3.120177745819092,3.1197638511657715,3.1245081424713135,3.0219998
3.079663038253784,3.07684588432312,3.095006227493286,3.098374843597412,3.0220006
2.9606387615203857,2.9710381031036377,2.9370458126068115,2.9368844032287598,3.0220003
2.9935147762298584,3.0110437870025635,2.9744391441345215,2.958810329437256,3.0220006
3.07271409034729,3.0560832023620605,3.085113286972046,3.0831077098846436,3.0220006
3.0149266719818115,3.020932674407959,2.986689329147339,3.033576488494873,3.0219991000000004
3.0202767848968506,3.027125597000122,3.0186312198638916,3.021665334701538,3.0220006
3.0792248249053955,3.068293571472168,3.0771231651306152,3.0847363471984863,3.0219998
3.09554386138916,3.109025478363037,3.07206654548645,3.063645362854004,3.0220013
3.006282329559326,2.9968621730804443,2.954735040664673,2.9480154514312744,3.022
2.9880433082580566,3.0006349086761475,2.9769554138183594,3.030121088027954,3.022001
3.0008857250213623,2.9995012283325195,2.994542360305786,3.0194807052612305,3.0220006
3.0390305519104004,3.0319058895111084,3.0155811309814453,3.033090353012085,3.0219994
2.992800712585449,2.98850154876709,2.9775331020355225,3.0025839805603027,3.0220008
3.108757734298706,3.1043405532836914,3.0960612297058105,3.0733113288879395,3.0219991000000004
2.9287304878234863,2.9418981075286865,2.988917112350464,2.940807819366455,3.0219991000000004
3.0679025650024414,3.0683295726776123,3.055610179901123,3.0700290203094482,3.0219986
3.0106163024902344,3.006735324859619,2.9908254146575928,2.9928152561187744,3.022001
3.0547428131103516,3.0516278743743896,3.0376498699188232,3.032482147216797,3.022
2.981091022491455,2.987004518508911,3.024914264678955,2.9833803176879883,3.0220003
3.0838332176208496,3.0844411849975586,3.0881614685058594,3.080859422683716,3.0220006
3.051656484603882,3.0674190521240234,3.0404067039489746,3.05412220954895,3.022
3.0325119495391846,2.9755592346191406,3.0588972568511963,3.0547497272491455,3.0219996
3.042895555496216,3.0492022037506104,3.0090456008911133,3.0677528381347656,3.0219986
3.0316271781921387,3.0359067916870117,3.0800490379333496,3.0490753650665283,3.0219994
3.1188971996307373,3.099855899810791,3.0856146812438965,3.123807668685913,3.0219996
3.107156991958618,3.1051557064056396,3.097266674041748,3.148982286453247,3.022
3.0733721256256104,3.0641043186187744,3.077648878097534,3.0460009574890137,3.0220015
3.0727767944335938,3.0728037357330322,3.069239854812622,3.1231184005737305,3.0219991000000004
2.95426607131958,2.9548215866088867,2.9158828258514404,2.9350645542144775,3.0219998
3.0184972286224365,3.010380983352661,3.0173866748809814,2.987473249435425,3.0219994
3.077519655227661,3.0847020149230957,3.0365853309631348,3.086303472518921,3.0219991000000004
3.006204128265381,3.016120672225952,3.0125536918640137,3.019512891769409,3.022
2.8909714221954346,2.8900833129882812,2.917354106903076,2.8547046184539795,3.0219977000000005
3.0600295066833496,3.04168438911438,3.0482189655303955,3.035964012145996,3.022
3.0064191818237305,3.003509283065796,3.022016763687134,3.032193899154663,3.0220013
3.0676004886627197,3.0679526329040527,3.03153657913208,3.0454812049865723,3.0220003
2.970188617706299,2.9826180934906006,2.9599592685699463,2.959179162979126,3.0219994
3.033801794052124,3.0221002101898193,3.0041306018829346,2.9865736961364746,3.022001
3.061939239501953,3.0445735454559326,3.0264925956726074,3.052605628967285,3.0220008
3.00749135017395,3.0144338607788086,2.9777047634124756,3.024500608444214,3.0220003
3.017411231994629,3.0169637203216553,3.0215327739715576,3.0251500606536865,3.0219998
3.01193904876709,3.0380258560180664,3.01271653175354,2.9980311393737793,3.021999
2.983914852142334,2.9929919242858887,2.9687204360961914,3.014345645904541,3.0220015
3.0395638942718506,3.0451831817626953,3.0908145904541016,3.056694507598877,3.0219982000000005
2.988859176635742,2.997729539871216,3.047600746154785,3.024409294128418,3.0219986
3.011467695236206,2.956951141357422,3.001951217651367,2.966604471206665,3.0219998
3.1325511932373047,3.1916821002960205,3.0685384273529053,3.142118215560913,3.0220006
2.9958200454711914,2.996562957763672,2.9819085597991943,3.0099267959594727,3.0220006
3.042088508605957,3.0492231845855713,3.0825796127319336,3.038219451904297,3.022
3.098371982574463,3.0660769939422607,3.0876474380493164,3.0962018966674805,3.0219991000000004
2.9785959720611572,2.978189468383789,2.9652976989746094,2.9792497158050537,3.0219994
3.0700275897979736,3.062725305557251,3.045980453491211,3.057549476623535,3.0220003
3.024872303009033,3.032386302947998,3.0223617553710938,3.031559467315674,3.022001
3.0177955627441406,3.0131795406341553,3.015409231185913,2.9962127208709717,3.022
2.990426540374756,2.9863781929016113,3.0184073448181152,2.9615330696105957,3.022
2.9890894889831543,2.9688143730163574,2.994788885116577,3.022010564804077,3.0219991000000004
3.0775485038757324,3.087934970855713,3.0297727584838867,3.08581280708313,3.0220006
2.992771863937378,2.99876070022583,2.9834794998168945,3.061375617980957,3.0219986
3.064088821411133,3.062241792678833,3.109236001968384,3.071909189224243,3.0220006
2.9915149211883545,3.046704053878784,3.0537147521972656,3.0348408222198486,3.0220003
3.03757381439209,3.0425057411193848,3.0244762897491455,3.0196077823638916,3.022001
2.9850339889526367,2.9759888648986816,2.9486348628997803,3.0205323696136475,3.022
3.019937515258789,2.956143379211426,2.982290744781494,2.9884417057037354,3.021999
2.981285810470581,2.983863115310669,3.005302906036377,3.0013630390167236,3.0220008
3.1112306118011475,3.1119017601013184,3.1082305908203125,3.1181609630584717,3.0220006
3.0194222927093506,3.0082499980926514,2.9804329872131348,3.0469460487365723,3.0220006
3.0705361366271973,3.0645623207092285,3.069725513458252,3.082218885421753,3.0219984
2.96071457862854,2.94706130027771,2.928151845932007,2.924333333969116,3.0219998
2.9121930599212646,2.9174931049346924,2.9178357124328613,2.9205586910247803,3.0220008
3.04211688041687,3.047879934310913,3.1215898990631104,3.0490872859954834,3.0220006
3.058243989944458,3.055813789367676,3.0459651947021484,3.0438318252563477,3.0219984
3.007113456726074,3.005706310272217,2.9923245906829834,3.012493133544922,3.0220003
3.005929708480835,3.051563024520874,2.889012098312378,3.0264108180999756,3.0219996
3.0679306983947754,3.071216106414795,3.0822551250457764,3.0822887420654297,3.0219991000000004
3.007152795791626,3.0023694038391113,3.0224783420562744,3.0107100009918213,3.0219991000000004
3.044809579849243,3.0645463466644287,3.0576932430267334,3.003713607788086,3.022001
3.0348832607269287,3.0292885303497314,2.985116720199585,2.90850830078125,3.0219996
2.929955244064331,2.944356918334961,2.9111416339874268,2.95271372795105,3.0220006
3.0140812397003174,3.0152361392974854,2.991713285446167,3.007723808288574,3.022
3.0571820735931396,3.0515363216400146,3.08022141456604,3.0567116737365723,3.0219991000000004
3.0376274585723877,2.9876255989074707,3.0296192169189453,3.0109832286834717,3.022
2.993696451187134,2.9938833713531494,2.9410176277160645,3.0221617221832275,3.0219998
3.0683720111846924,3.0627481937408447,3.0486388206481934,3.053652763366699,3.022001
3.0563466548919678,3.066498279571533,3.079596519470215,3.0317420959472656,3.022
3.0187902450561523,3.0246639251708984,3.1056551933288574,3.01187801361084,3.0219991000000004
3.0593578815460205,3.072172164916992,3.055283784866333,3.1096158027648926,3.0219998
3.0255982875823975,3.0044033527374268,3.066636562347412,3.0330772399902344,3.0220003
3.005451202392578,2.9859015941619873,2.9506990909576416,2.9889440536499023,3.0219998
2.984605312347412,2.9780526161193848,3.0073435306549072,2.9776923656463623,3.022
3.016934394836426,3.0180106163024902,3.014836549758911,3.0407421588897705,3.021999
3.0105695724487305,3.0126516819000244,3.048987627029419,3.028388261795044,3.0220006
3.0794830322265625,3.086664915084839,3.0828115940093994,3.0653820037841797,3.0219998
3.0277960300445557,3.028399705886841,3.0215375423431396,3.0507495403289795,3.0219996
3.092585802078247,3.0801947116851807,3.0402886867523193,3.0800721645355225,3.0220008
2.994767427444458,3.0074198246002197,2.9705088138580322,2.9320433139801025,3.0219991000000004
2.981381416320801,2.9727869033813477,2.982506275177002,2.9920146465301514,3.022
2.9933578968048096,2.937239408493042,2.968019723892212,2.9373538494110107,3.022
3.004890203475952,2.9994730949401855,3.000385284423828,2.990760087966919,3.0219998
3.062368869781494,3.00368332862854,3.056661367416382,3.088332176208496,3.0220003
3.0692009925842285,3.0334057807922363,2.998183488845825,3.0790891647338867,3.0219991000000004
3.1481523513793945,3.1478116512298584,3.1434991359710693,3.1416585445404053,3.0219994
3.104673147201538,3.1138131618499756,3.1403677463531494,3.1141700744628906,3.0219991000000004
2.9982218742370605,2.9886281490325928,3.1036689281463623,3.0219812393188477,3.022
3.047884702682495,3.0445399284362793,3.0701286792755127,3.0220468044281006,3.0219986
3.060260772705078,3.0785303115844727,3.0922093391418457,3.051851987838745,3.0219986
3.0222537517547607,3.008889675140381,3.022289276123047,3.033053159713745,3.0219996
3.0025010108947754,3.00685977935791,2.983668088912964,2.9832775592803955,3.0220003
2.9933385848999023,3.018115520477295,3.0352323055267334,2.9676103591918945,3.022
3.0913097858428955,3.077723979949951,3.085606098175049,3.069795608520508,3.0219994
2.9915597438812256,3.008026123046875,3.0125277042388916,2.993041753768921,3.0220006
3.0200324058532715,3.0247044563293457,2.991619110107422,3.0240256786346436,3.0219994
3.0368151664733887,3.0420238971710205,3.02445125579834,3.011486768722534,3.0219998
3.0505270957946777,3.0516726970672607,3.039562225341797,3.0225579738616943,3.0220003
2.976533889770508,2.998988389968872,2.9914989471435547,2.962890148162842,3.0220003
3.047152519226074,3.0463476181030273,3.069805383682251,3.036381244659424,3.0219996
3.067654609680176,3.0667777061462402,3.03255033493042,3.045971632003784,3.0219996
3.0541536808013916,3.0489184856414795,3.0458123683929443,3.0543763637542725,3.0220003
3.073211431503296,3.052647113800049,3.018357753753662,3.087947368621826,3.022
3.039860963821411,3.0192244052886963,3.034226655960083,3.0202066898345947,3.0219994
3.1069583892822266,3.1178600788116455,3.1336653232574463,3.0584421157836914,3.022
3.044743537902832,3.031269073486328,3.0125412940979004,2.9971084594726562,3.0219998
2.9770009517669678,2.986208200454712,2.9773576259613037,2.9375760555267334,3.0219996
2.9652576446533203,2.987323522567749,3.0168063640594482,2.961643695831299,3.022
2.972702741622925,2.9778530597686768,2.9365830421447754,2.9579856395721436,3.0219986
3.0787086486816406,3.074383497238159,3.0964317321777344,3.1192467212677,3.0219994
3.053016185760498,3.0529558658599854,3.023249626159668,3.0860090255737305,3.0219994
2.954779624938965,2.951307535171509,2.953925132751465,2.942662000656128,3.0220006
3.071119546890259,3.064188003540039,3.0492804050445557,3.0715696811676025,3.021999
3.053374767303467,3.046922206878662,3.064785957336426,3.026092767715454,3.0220003
3.027221918106079,3.050990104675293,3.0012047290802,3.020372152328491,3.0220003
3.040018320083618,3.0093910694122314,3.038547992706299,3.0893290042877197,3.022
2.9690442085266113,2.970081090927124,2.969937801361084,2.942720890045166,3.0220003
2.986600160598755,3.0105950832366943,2.997318744659424,3.0293076038360596,3.0220003
2.9799864292144775,2.97359561920166,2.975921869277954,2.993769645690918,3.0219991000000004
3.009681224822998,3.020071268081665,2.9897537231445312,3.03728985786438,3.0220003
2.978137969970703,2.990189790725708,2.980959892272949,2.9875988960266113,3.022
3.054656982421875,3.0572900772094727,3.0739400386810303,3.019054412841797,3.0220003
2.9347381591796875,2.936218500137329,2.9261560440063477,2.96509051322937,3.0220013
2.959052324295044,2.9452130794525146,2.966174364089966,2.9922521114349365,3.0220003
3.012967824935913,3.019650459289551,3.0092570781707764,3.012751817703247,3.0220013
2.985339641571045,2.991325616836548,2.9835147857666016,2.984729528427124,3.022
2.9159059524536133,2.953484296798706,2.9322566986083984,2.9108364582061768,3.0219996
2.9887378215789795,2.9861843585968018,2.983686923980713,2.9932215213775635,3.0219991000000004
3.0158803462982178,3.0179831981658936,3.0232160091400146,3.0206565856933594,3.0219998
3.002781629562378,2.9914021492004395,2.9730641841888428,3.0071513652801514,3.022
3.0306236743927,3.044581890106201,3.0357768535614014,3.0580995082855225,3.0219994
3.0178415775299072,2.977789878845215,3.0429062843322754,3.0233941078186035,3.0219996
2.9211232662200928,2.9307074546813965,2.9784789085388184,2.894418716430664,3.0219996
3.053995132446289,3.062551498413086,3.020087480545044,3.0622005462646484,3.0219994
3.076199531555176,3.0841329097747803,3.1098873615264893,3.0985705852508545,3.022001
2.9753870964050293,2.9763495922088623,2.9762113094329834,2.9733762741088867,3.0219986
3.046525478363037,3.058450937271118,3.0459485054016113,3.047898769378662,3.0220003
3.0115582942962646,3.000472068786621,2.994278907775879,3.0252037048339844,3.0219984
3.0290350914001465,3.01389741897583,3.024914503097534,3.0478005409240723,3.0220003
3.037182331085205,3.042309045791626,3.0764598846435547,3.040508270263672,3.0219991000000004
3.022179126739502,3.0430829524993896,3.1267647743225098,3.018996238708496,3.0219991000000004
3.073234796524048,3.254970073699951,3.1664724349975586,3.066894054412842,3.0219994
3.104574203491211,3.1056125164031982,3.1028199195861816,3.0938963890075684,3.0219991000000004
2.9825048446655273,2.998230218887329,2.9884767532348633,2.9933583736419678,3.0220003
3.097590208053589,3.0739192962646484,3.0925772190093994,3.0673627853393555,3.0220003
2.9832684993743896,2.9790523052215576,2.9956300258636475,3.0280258655548096,3.0219994
3.0668692588806152,3.0603582859039307,3.07021164894104,3.0388553142547607,3.0219994
2.916830539703369,2.9446940422058105,2.948115587234497,2.9270498752593994,3.0220025
3.117504835128784,3.1055328845977783,3.113492250442505,3.0811851024627686,3.0219986
2.9848837852478027,2.994682550430298,2.9979512691497803,3.00816011428833,3.0219991000000004
3.066889524459839,3.0739831924438477,3.09566593170166,3.0357329845428467,3.0219986
3.072890043258667,3.04606032371521,3.1067724227905273,3.0025289058685303,3.0219998
3.082244396209717,3.0900795459747314,3.0805795192718506,3.082984447479248,3.021999
3.045647382736206,3.0506503582000732,3.0621626377105713,3.0506532192230225,3.0219994
2.980694055557251,3.0016729831695557,3.054611921310425,3.0054051876068115,3.0219996
2.96165132522583,2.974989414215088,2.9950010776519775,2.975311279296875,3.0220008
2.9810397624969482,3.0007050037384033,3.0272271633148193,2.993427038192749,3.0219991000000004
3.015591621398926,3.000570774078369,3.0024101734161377,3.011093854904175,3.0219998
3.139190435409546,3.1206319332122803,3.1266791820526123,3.1193182468414307,3.0219991000000004
3.030146360397339,3.0272750854492188,3.014155387878418,3.0436594486236572,3.0219998
2.993076801300049,3.0116164684295654,2.9992244243621826,2.9714174270629883,3.0219994
2.9989590644836426,2.9877607822418213,3.0103375911712646,3.0492801666259766,3.0219991000000004
3.059993267059326,3.088538646697998,3.0719501972198486,3.011847734451294,3.0220003
3.0078108310699463,3.015507936477661,3.012234687805176,3.0079545974731445,3.022
3.0508973598480225,3.055738925933838,3.074110746383667,3.078416109085083,3.022
3.0814390182495117,3.068631410598755,3.028214693069458,3.0629336833953857,3.0219996
3.026116132736206,3.038357734680176,3.00042724609375,3.0233819484710693,3.0220006
2.9621851444244385,2.9619734287261963,2.9692158699035645,2.941272258758545,3.0219996
3.024186849594116,3.0404791831970215,3.023339033126831,3.039302349090576,3.0219991000000004
2.9974312782287598,3.0177290439605713,3.0508522987365723,3.0314557552337646,3.022
2.925668478012085,2.9290831089019775,2.944173812866211,2.9476375579833984,3.0219996
3.0083534717559814,3.0158896446228027,3.0363569259643555,3.0072853565216064,3.022001
3.0356943607330322,3.037841320037842,3.1500632762908936,3.0371148586273193,3.0220003
3.0800209045410156,3.0775277614593506,3.071044683456421,3.092535972595215,3.0220006
2.982123851776123,2.975968360900879,2.996610641479492,3.0520665645599365,3.0220003
2.9373059272766113,2.9460654258728027,2.9495067596435547,2.960728645324707,3.0219994
2.971498727798462,2.9836082458496094,2.9476068019866943,3.02555251121521,3.0219996
3.0197336673736572,3.0413360595703125,3.037813186645508,2.999441146850586,3.0219982000000005
3.0595669746398926,3.078038454055786,3.1132819652557373,3.0468010902404785,3.021999
2.9982807636260986,3.0154809951782227,3.0441763401031494,3.0076889991760254,3.0219998
2.9894137382507324,3.000603437423706,2.998767852783203,3.0199904441833496,3.0220003
3.1314709186553955,3.126936197280884,3.1420657634735107,3.108532667160034,3.0219996
3.0673115253448486,3.0316436290740967,3.0693578720092773,3.0683224201202393,3.021999
3.056382179260254,3.0609686374664307,3.030160665512085,3.054863452911377,3.0220003
3.0294735431671143,2.944173812866211,3.0101325511932373,2.9974405765533447,3.0219991000000004
3.0877435207366943,3.0927608013153076,3.094334125518799,3.109592914581299,3.0219994
3.0191497802734375,3.0936272144317627,2.999021530151367,3.0610158443450928,3.0219996
3.07513427734375,3.0711498260498047,3.059921979904175,3.074188232421875,3.0220015
3.07869553565979,3.0790135860443115,3.068157196044922,3.0743248462677,3.0220006
2.979478597640991,2.972944974899292,2.970167636871338,2.969337224960327,3.0220008
2.9390714168548584,2.9331984519958496,2.971179246902466,2.9416885375976562,3.022
