pred0,pred3,pred20,pred23,true
2.1282942295074463,2.127687931060791,2.1626076698303223,2.111497402191162,2.0219967
1.9594913721084595,1.9643040895462036,1.9816242456436157,1.9561326503753662,2.0219970000000003
2.0712273120880127,2.073380470275879,2.069159507751465,2.0769643783569336,2.0219967
2.047311782836914,2.039670944213867,2.0644476413726807,2.081164598464966,2.0219970000000003
1.9894776344299316,1.9824481010437012,2.0129923820495605,1.99579656124115,2.0219963
1.9916495084762573,1.9928126335144043,2.0006468296051025,2.0012900829315186,2.0219965
2.0393118858337402,2.027617931365967,2.1020467281341553,2.016141414642334,2.0219965
2.0481061935424805,2.0397911071777344,2.0120677947998047,2.019322156906128,2.0219965
2.0390095710754395,2.0490450859069824,2.0531859397888184,2.0560595989227295,2.0219967
1.9727565050125122,2.0097362995147705,1.9310226440429688,1.9363422393798828,2.0219970000000003
1.9859061241149902,1.9882104396820068,1.9883182048797607,1.9761451482772827,2.0219970000000003
2.097435235977173,2.0840160846710205,2.0528388023376465,2.068657875061035,2.0219967
2.0096797943115234,2.0166513919830322,2.0137646198272705,2.0208895206451416,2.0219970000000003
2.1067655086517334,2.104868173599243,2.119844913482666,2.071741819381714,2.0219972
2.047858715057373,2.0304477214813232,2.0120186805725098,2.0551600456237793,2.0219972
2.0408289432525635,2.049818515777588,2.0535199642181396,2.0528135299682617,2.0219970000000003
2.0725176334381104,2.0783796310424805,2.0655956268310547,2.0605435371398926,2.0219967
1.9578839540481567,1.952732801437378,2.0051169395446777,1.964152216911316,2.0219965
1.9837219715118408,1.9835026264190674,1.9744364023208618,1.9651857614517212,2.0219975
2.0322024822235107,2.0272982120513916,1.9945582151412964,2.0085532665252686,2.0219967
2.1014890670776367,2.11197829246521,2.086923837661743,2.1153674125671387,2.0219967
2.0669052600860596,2.054720640182495,2.0437636375427246,2.055098295211792,2.0219970000000003
2.073550224304199,2.0754501819610596,2.05141019821167,2.1069705486297607,2.0219975
2.046135902404785,2.041206121444702,2.042372941970825,2.050511598587036,2.0219970000000003
2.072755813598633,2.0416455268859863,2.089398145675659,2.0420033931732178,2.0219972
1.993980884552002,1.9982097148895264,1.9614896774291992,1.977460503578186,2.0219970000000003
1.9925307035446167,1.9926371574401855,2.0116894245147705,2.007256031036377,2.0219965
2.0426409244537354,2.045226573944092,2.0567688941955566,2.0535049438476562,2.0219970000000003
2.0121638774871826,2.0136313438415527,2.033627510070801,2.02815318107605,2.0219965
2.036257266998291,2.0456554889678955,2.062396764755249,2.0452473163604736,2.0219972
2.05257511138916,2.0453999042510986,2.0501062870025635,2.0676403045654297,2.0219967
1.9654568433761597,1.9745814800262451,1.9474830627441406,1.9749125242233276,2.0219965
2.0329277515411377,2.0356414318084717,2.0473906993865967,2.044325351715088,2.0219963
2.0388498306274414,2.0322751998901367,2.0320193767547607,2.025822162628174,2.0219972
1.9851914644241333,1.9960904121398926,2.0692405700683594,1.9908380508422852,2.0219965
2.001991033554077,1.9999825954437256,2.055189371109009,2.022583484649658,2.0219965
2.0034701824188232,2.0084095001220703,2.0348470211029053,2.02419114112854,2.0219967
2.015026330947876,2.021169424057007,2.0013349056243896,1.9905421733856201,2.0219963
2.0450387001037598,2.044557571411133,1.9976661205291748,2.0526785850524902,2.0219972
2.0881998538970947,2.0795345306396484,2.1066696643829346,2.0737476348876953,2.0219975
2.05082631111145,2.0441598892211914,2.0287556648254395,2.0345892906188965,2.0219972
2.0206735134124756,2.0210788249969482,2.035645008087158,2.0195868015289307,2.0219970000000003
2.0004467964172363,2.009111166000366,2.017371416091919,2.0287797451019287,2.0219967
2.045746326446533,2.024122714996338,2.019782543182373,2.026829719543457,2.0219967
1.9667150974273682,2.0285651683807373,1.889423131942749,1.970213532447815,2.0219965
2.035545587539673,2.042001724243164,2.0435569286346436,2.018324613571167,2.0219972
1.9928547143936157,1.9900270700454712,1.9726680517196655,1.9754574298858643,2.0219967
2.0678212642669678,2.0697479248046875,2.032198429107666,2.0565152168273926,2.0219967
2.016071319580078,2.015143394470215,2.0411884784698486,2.0342092514038086,2.0219970000000003
1.9983011484146118,1.99495530128479,2.016761302947998,1.970848798751831,2.0219970000000003
1.9231171607971191,1.9284521341323853,1.9452033042907715,1.9386005401611328,2.0219967
2.0379927158355713,2.0381503105163574,2.03476619720459,2.0131099224090576,2.0219967
2.0612735748291016,2.0555155277252197,1.9838039875030518,2.1006546020507812,2.0219972
2.026932716369629,2.0256872177124023,2.047039747238159,2.0315823554992676,2.0219965
2.0008838176727295,1.9921733140945435,1.985019564628601,1.988492727279663,2.0219967
1.9802134037017822,1.96660578250885,2.045668363571167,1.9638437032699585,2.0219970000000003
2.0479533672332764,2.0452053546905518,2.063225746154785,2.0267045497894287,2.0219967
2.005437135696411,2.0093750953674316,1.9681010246276855,2.0186522006988525,2.0219970000000003
2.029899835586548,2.0188798904418945,2.026981830596924,2.0099284648895264,2.0219970000000003
2.012061595916748,2.0122921466827393,2.029353380203247,2.0376529693603516,2.0219967
2.0090596675872803,2.006399631500244,1.9988116025924683,1.978093147277832,2.0219963
2.0198776721954346,2.015538215637207,2.028482675552368,2.003109931945801,2.0219967
1.9621176719665527,1.9469138383865356,1.9737461805343628,1.9529918432235718,2.0219967
2.0380566120147705,2.0394933223724365,2.0264718532562256,2.0431082248687744,2.0219967
2.0576820373535156,2.0523433685302734,2.0748074054718018,2.0386147499084473,2.0219972
1.9983818531036377,2.000203847885132,2.032294511795044,1.9980918169021606,2.0219970000000003
2.0220301151275635,2.015373706817627,2.000678062438965,2.007411479949951,2.0219967
2.069143295288086,2.0610499382019043,2.055928945541382,2.086416482925415,2.0219970000000003
2.0614497661590576,2.0661051273345947,2.1129262447357178,2.0644872188568115,2.0219965
2.0455827713012695,2.035142421722412,2.0244247913360596,2.044304132461548,2.0219972
1.9642250537872314,1.9760867357254028,2.00636625289917,1.9657646417617798,2.0219965
2.054985284805298,2.051478147506714,2.0129644870758057,2.054441452026367,2.0219970000000003
2.0468008518218994,2.0465102195739746,2.0610249042510986,2.0578911304473877,2.0219967
1.9953755140304565,2.000605344772339,1.991112232208252,2.031581401824951,2.0219970000000003
2.0571136474609375,2.064664840698242,2.0442306995391846,2.081110715866089,2.0219972
1.9996626377105713,2.0128448009490967,2.0140063762664795,2.0010316371917725,2.0219972
2.064460039138794,2.0689992904663086,2.0932955741882324,2.034599542617798,2.0219970000000003
2.0241172313690186,2.0185112953186035,2.0245044231414795,2.03853440284729,2.0219963
2.0374984741210938,2.02632212638855,2.0611865520477295,2.034511089324951,2.0219965
2.0569820404052734,2.0570192337036133,2.0658721923828125,2.0846354961395264,2.0219970000000003
2.090390920639038,2.0971333980560303,2.1284103393554688,2.1103861331939697,2.0219967
2.0201470851898193,2.0244317054748535,2.0318827629089355,2.0229055881500244,2.0219965
2.058572769165039,2.0666356086730957,2.049262046813965,2.0684518814086914,2.0219965
1.9969837665557861,1.9992936849594116,2.0493505001068115,2.0548183917999268,2.0219965
2.084078073501587,2.1059250831604004,2.0758514404296875,2.098836660385132,2.0219963
2.0762810707092285,2.064906358718872,2.075559616088867,2.1055901050567627,2.0219965
2.0226023197174072,2.0135421752929688,1.9666470289230347,2.0328383445739746,2.0219970000000003
2.003840923309326,2.0029451847076416,2.0154035091400146,1.9743329286575317,2.0219963
2.0188283920288086,2.0120840072631836,1.9719629287719727,1.9814778566360474,2.0219965
2.0090150833129883,2.0295000076293945,2.017958402633667,1.9955624341964722,2.0219970000000003
2.0263547897338867,2.018648386001587,2.004056453704834,2.0087873935699463,2.0219970000000003
1.9809844493865967,1.9892311096191406,1.9781354665756226,2.0107107162475586,2.0219963
2.031888723373413,2.0369133949279785,2.0542657375335693,2.05127215385437,2.0219972
2.091568946838379,2.1003835201263428,2.0738673210144043,2.103919267654419,2.0219967
1.9481388330459595,1.957104206085205,1.9597439765930176,1.9761391878128052,2.0219970000000003
2.0521790981292725,2.0389904975891113,2.1230974197387695,2.0299556255340576,2.0219967
1.9433623552322388,1.9629162549972534,1.9372655153274536,1.956735610961914,2.0219970000000003
2.078892946243286,2.0729219913482666,2.114143133163452,2.0953402519226074,2.0219972
2.0537781715393066,2.0666253566741943,2.0613324642181396,2.1037511825561523,2.0219975
2.0702996253967285,2.078916072845459,2.0864901542663574,2.0808074474334717,2.0219963
1.9822399616241455,1.989949345588684,2.024402379989624,1.9740986824035645,2.0219972
2.0254628658294678,2.018481731414795,2.0268073081970215,2.0463695526123047,2.0219972
1.9508837461471558,1.9615652561187744,1.9979368448257446,1.968623161315918,2.0219972
2.0458788871765137,2.0443968772888184,2.0743255615234375,2.0237388610839844,2.0219963
2.0853285789489746,2.0869197845458984,2.085314989089966,2.0536606311798096,2.0219970000000003
1.92800772190094,1.9149882793426514,1.9168859720230103,1.9309263229370117,2.0219975
2.0534539222717285,2.0629022121429443,2.055091142654419,2.0649828910827637,2.0219967
2.0165183544158936,2.006901979446411,1.9901634454727173,1.9883826971054077,2.0219970000000003
1.9718573093414307,1.975139856338501,1.9424433708190918,1.9758238792419434,2.0219965
2.03080677986145,2.03804349899292,2.014612913131714,1.99832284450531,2.0219970000000003
2.0657296180725098,2.056826114654541,2.075963020324707,2.072012186050415,2.0219965
1.9564828872680664,1.966687798500061,2.0043187141418457,1.9841424226760864,2.0219965
2.000077724456787,1.9798099994659424,1.9301505088806152,2.076810836791992,2.0219967
2.050706148147583,2.055479049682617,2.059706926345825,2.0426604747772217,2.0219967
2.0084476470947266,2.0063490867614746,1.9931225776672363,2.0217363834381104,2.0219970000000003
1.9684337377548218,1.965863585472107,2.005967378616333,1.9749386310577393,2.0219965
2.058710813522339,2.0491368770599365,2.0609843730926514,2.07942533493042,2.0219970000000003
1.9227207899093628,1.934280276298523,1.9594151973724365,1.9159505367279053,2.0219967
2.0312602519989014,2.034379005432129,2.0449724197387695,2.062441110610962,2.0219963
1.9922987222671509,1.9952397346496582,1.943037748336792,2.0061190128326416,2.0219970000000003
2.0665204524993896,2.065220832824707,2.0787436962127686,2.0810000896453857,2.0219965
2.0068142414093018,1.9930723905563354,2.0010311603546143,2.0229969024658203,2.0219967
2.059497594833374,2.052849531173706,2.070316791534424,2.0412662029266357,2.021996
2.090322971343994,2.0878238677978516,2.086346387863159,2.089017391204834,2.0219970000000003
1.9503015279769897,1.9411917924880981,1.9091023206710815,1.9869301319122314,2.0219963
2.0862412452697754,2.072673797607422,2.0066399574279785,2.0588808059692383,2.0219970000000003
2.0194361209869385,2.00740909576416,1.9971699714660645,2.0451443195343018,2.0219967
1.9051659107208252,1.9115753173828125,1.9585143327713013,1.9024206399917603,2.0219967
2.0201611518859863,2.0037999153137207,1.9640636444091797,2.039846181869507,2.0219970000000003
2.0024662017822266,1.988951325416565,1.9518663883209229,1.9897154569625854,2.021996
2.002274513244629,1.9985995292663574,1.9991447925567627,1.9595379829406738,2.0219967
1.9893548488616943,1.9792400598526,2.0005204677581787,1.9870991706848145,2.0219970000000003
2.0377981662750244,2.0508978366851807,2.0203824043273926,2.008192300796509,2.0219972
1.9888668060302734,1.9831485748291016,2.013935089111328,1.992200255393982,2.0219967
2.135523557662964,2.1410763263702393,2.118370294570923,2.04901123046875,2.0219972
1.9907324314117432,1.9974358081817627,1.9910720586776733,2.0054545402526855,2.0219967
2.048496723175049,2.0548532009124756,2.0082545280456543,2.0763237476348877,2.0219965
2.002028226852417,2.0099854469299316,2.0174827575683594,2.002920627593994,2.0219967
2.002473831176758,1.9997731447219849,2.048095464706421,2.003439426422119,2.021996
2.0086112022399902,2.04717755317688,2.1175894737243652,2.054802179336548,2.0219965
2.056169271469116,2.0611259937286377,2.056363582611084,2.0558505058288574,2.0219970000000003
2.0568110942840576,2.0482656955718994,2.025238037109375,2.077052354812622,2.0219963
2.0010924339294434,1.9958583116531372,1.9816924333572388,1.9948511123657227,2.0219972
2.0306005477905273,2.0285534858703613,2.048574924468994,1.9936586618423462,2.0219965
1.9410974979400635,1.9975855350494385,2.003333806991577,1.9869656562805176,2.0219972
1.9728076457977295,1.9753419160842896,1.9919371604919434,1.9614325761795044,2.0219965
1.987648844718933,1.9756850004196167,2.002520799636841,1.9822522401809692,2.0219965
2.059401512145996,2.0681843757629395,2.043311834335327,2.051246404647827,2.0219965
2.0494916439056396,2.059669017791748,2.045564651489258,2.036846876144409,2.0219967
2.034785509109497,2.0348992347717285,2.0489344596862793,2.1155388355255127,2.0219967
2.005403518676758,2.0040173530578613,2.006561040878296,2.027134656906128,2.0219972
2.0370376110076904,2.058443069458008,2.0105230808258057,2.0296597480773926,2.0219972
2.0171756744384766,2.014226198196411,2.016878843307495,2.014866590499878,2.0219970000000003
2.025238037109375,2.018395185470581,2.0520243644714355,2.047588586807251,2.0219975
1.9817516803741455,1.9826732873916626,1.9599430561065674,1.9668315649032593,2.0219972
2.0484843254089355,2.0522632598876953,2.0627856254577637,2.078679084777832,2.0219972
1.995448350906372,1.9956618547439575,2.000354528427124,1.9860539436340332,2.0219967
2.091581106185913,2.08284592628479,2.0954296588897705,2.106302261352539,2.0219965
1.9941843748092651,1.9914244413375854,1.9363374710083008,1.964355707168579,2.0219967
2.0514471530914307,2.0479085445404053,2.0861923694610596,2.0369794368743896,2.0219970000000003
1.9860646724700928,1.9939336776733398,2.0690555572509766,1.9635030031204224,2.0219965
2.043598175048828,2.0390820503234863,2.036536693572998,2.029898166656494,2.0219972
1.9656153917312622,1.9664655923843384,1.9844378232955933,1.9311543703079224,2.0219965
2.0066778659820557,2.0047054290771484,2.00628399848938,2.0190482139587402,2.0219965
1.963901162147522,1.9541975259780884,1.945356011390686,1.9567618370056152,2.0219958
2.0038819313049316,2.0107333660125732,2.057600498199463,1.9787505865097046,2.0219972
1.9726601839065552,1.974342703819275,1.9806526899337769,1.9730253219604492,2.0219970000000003
2.0460705757141113,2.047307252883911,2.0511889457702637,2.030226945877075,2.0219972
2.0391435623168945,2.0262274742126465,2.0477328300476074,2.0295538902282715,2.0219970000000003
2.0459349155426025,2.042694330215454,2.0567286014556885,2.0501153469085693,2.0219970000000003
2.0301787853240967,2.032927989959717,2.029309034347534,1.9930294752120972,2.0219970000000003
2.0411994457244873,2.0405197143554688,2.055445671081543,1.9889285564422607,2.0219972
2.0807836055755615,2.0784170627593994,2.077603578567505,2.0569519996643066,2.0219967
1.9946112632751465,1.976863980293274,1.9870102405548096,2.0044193267822266,2.0219972
1.969648838043213,1.965203046798706,1.990939974784851,1.9790403842926025,2.0219970000000003
1.9991440773010254,1.9891552925109863,2.003755569458008,2.0175223350524902,2.0219970000000003
2.035468339920044,2.0350632667541504,2.033385753631592,2.0617237091064453,2.0219975
2.044166326522827,2.0225324630737305,2.037968397140503,2.02093505859375,2.0219967
2.0013225078582764,1.9853988885879517,2.023300886154175,1.9853570461273193,2.0219963
1.9809820652008057,1.97653329372406,1.948824167251587,1.9553287029266357,2.0219970000000003
2.0460221767425537,2.0692636966705322,2.0146803855895996,2.0948538780212402,2.0219972
1.9642568826675415,1.9570847749710083,2.0193066596984863,1.9138119220733643,2.0219970000000003
2.0440194606781006,2.0357134342193604,2.0454211235046387,2.0931167602539062,2.0219970000000003
2.013270854949951,2.0071029663085938,2.026585102081299,2.0190961360931396,2.0219967
2.015535593032837,2.010993719100952,2.0178301334381104,2.0613796710968018,2.0219972
2.1494128704071045,2.154128074645996,2.1720805168151855,2.143913984298706,2.0219967
2.05092453956604,2.046321153640747,2.072547674179077,2.07912540435791,2.0219970000000003
2.0209462642669678,2.0242152214050293,2.028517723083496,2.0414035320281982,2.0219963
1.9648317098617554,1.9624725580215454,1.979419231414795,1.911101222038269,2.0219965
2.0707273483276367,2.0622479915618896,2.0530145168304443,2.041083574295044,2.0219970000000003
2.064490795135498,2.0435030460357666,2.0560832023620605,2.0578458309173584,2.0219972
2.0049870014190674,1.9992116689682007,1.999716877937317,2.0216081142425537,2.0219965
2.035187244415283,2.0359017848968506,2.0381276607513428,2.0482211112976074,2.0219967
1.984931230545044,1.9804134368896484,1.9845412969589233,1.9862667322158813,2.0219967
2.0655291080474854,2.0797691345214844,2.153549909591675,2.0283942222595215,2.0219970000000003
1.9948129653930664,1.9988373517990112,1.9958938360214233,1.986763596534729,2.0219967
1.9757250547409058,1.981911540031433,1.9707964658737183,1.9748574495315552,2.0219967
2.0548126697540283,2.0508241653442383,2.085394859313965,2.0455875396728516,2.0219972
2.03064227104187,2.0361785888671875,2.0510876178741455,2.040443181991577,2.0219970000000003
1.9439618587493896,1.9792331457138062,1.9740387201309204,1.9817427396774292,2.0219972
2.030120849609375,2.0261425971984863,2.0035479068756104,2.0219650268554688,2.0219965
2.031296968460083,2.0280954837799072,2.0213124752044678,2.076782703399658,2.0219970000000003
1.9928860664367676,1.9839305877685547,2.005981922149658,2.0010902881622314,2.0219963
2.044774293899536,2.0444517135620117,2.029207468032837,2.044358015060425,2.0219970000000003
2.035956382751465,2.0339510440826416,2.0351662635803223,2.028130531311035,2.0219965
2.0187981128692627,1.9948545694351196,1.9581785202026367,1.9435529708862305,2.0219967
2.051164388656616,2.0562896728515625,2.075110912322998,2.0466251373291016,2.0219963
2.0990817546844482,2.0977587699890137,2.074889659881592,2.09622859954834,2.0219965
2.0760648250579834,2.0789926052093506,2.0523245334625244,2.0734663009643555,2.0219963
1.9780166149139404,1.9787120819091797,1.9834808111190796,1.9804412126541138,2.0219965
2.025326728820801,2.0406620502471924,1.9517900943756104,2.0709359645843506,2.0219967
2.0261003971099854,2.0307369232177734,2.0482230186462402,2.031095504760742,2.0219972
2.0690033435821533,2.067131757736206,2.0894126892089844,2.118340015411377,2.0219970000000003
1.9836816787719727,1.9831231832504272,1.982515811920166,2.047027349472046,2.0219972
2.040600538253784,2.045987606048584,2.056302070617676,2.034135341644287,2.0219967
2.037447929382324,2.041119337081909,2.0286505222320557,2.0081567764282227,2.0219972
2.0133819580078125,2.0167274475097656,2.0012247562408447,1.9886868000030518,2.0219967
2.0774996280670166,2.0611186027526855,2.111415147781372,2.0360500812530518,2.0219967
2.035595178604126,2.034332513809204,2.0343081951141357,2.0479605197906494,2.0219967
2.065476655960083,2.058764696121216,2.067654609680176,2.080393075942993,2.0219970000000003
2.017947196960449,2.0244510173797607,2.061377763748169,2.0356199741363525,2.0219967
2.038714647293091,2.053774356842041,2.069657325744629,2.0656797885894775,2.0219970000000003
2.027250289916992,2.038870096206665,2.036917209625244,2.003929853439331,2.0219967
2.0486018657684326,2.041757583618164,2.0596470832824707,2.024505376815796,2.0219965
1.9959341287612915,2.004812002182007,1.9939109086990356,2.0024573802948,2.0219965
2.050245761871338,2.048670768737793,2.0953593254089355,1.9940526485443115,2.0219963
1.973697543144226,1.9746915102005005,1.9673821926116943,1.9332387447357178,2.0219967
